1	109
1	143
1	641
1	702
1	757
1	841
1	873
1	905
1	908
1	964
2	329
2	531
2	647
2	679
2	831
2	837
2	865
2	877
2	903
2	918
3	103
3	234
3	547
3	668
3	727
3	772
3	936
3	941
3	961
3	986
4	218
4	362
4	376
4	511
4	543
4	757
4	760
4	796
4	837
4	965
5	132
5	438
5	596
5	695
5	788
5	845
5	885
5	894
5	946
5	947
6	179
6	509
6	667
6	708
6	797
6	814
6	921
6	943
6	959
6	983
7	72
7	110
7	302
7	399
7	576
7	660
7	708
7	870
7	986
7	993
8	99
8	414
8	644
8	677
8	872
8	921
8	935
8	947
8	959
8	970
9	96
9	369
9	574
9	755
9	822
9	831
9	888
9	903
9	906
9	948
10	167
10	257
10	504
10	728
10	734
10	865
10	956
10	958
10	979
10	994
11	379
11	380
11	414
11	644
11	706
11	802
11	854
11	898
11	928
11	937
12	91
12	295
12	393
12	497
12	575
12	694
12	802
12	838
12	983
12	1000
13	105
13	146
13	220
13	274
13	329
13	332
13	387
13	418
13	909
13	992
14	21
14	101
14	158
14	329
14	364
14	657
14	779
14	791
14	802
14	946
15	298
15	300
15	360
15	495
15	515
15	868
15	904
15	920
15	946
15	967
16	345
16	394
16	422
16	459
16	464
16	541
16	679
16	778
16	779
16	919
17	108
17	359
17	371
17	389
17	500
17	729
17	803
17	837
17	890
17	912
18	242
18	609
18	734
18	835
18	843
18	865
18	866
18	902
18	927
18	995
19	75
19	432
19	541
19	556
19	676
19	877
19	940
19	950
19	963
19	973
20	63
20	215
20	350
20	536
20	810
20	947
20	951
20	962
20	964
20	991
21	14
21	488
21	817
21	903
21	916
21	920
21	937
21	982
21	999
21	1000
22	122
22	292
22	513
22	632
22	770
22	774
22	803
22	815
22	883
22	989
23	132
23	335
23	427
23	497
23	588
23	650
23	685
23	786
23	930
23	985
24	170
24	270
24	278
24	445
24	579
24	618
24	687
24	700
24	760
24	928
25	221
25	416
25	573
25	589
25	600
25	611
25	771
25	830
25	854
25	979
26	85
26	94
26	631
26	695
26	931
26	934
26	939
26	969
26	981
26	999
27	118
27	291
27	366
27	464
27	538
27	736
27	767
27	934
27	980
27	992
28	234
28	350
28	399
28	443
28	464
28	504
28	640
28	731
28	940
28	950
29	50
29	157
29	327
29	341
29	384
29	572
29	649
29	709
29	863
29	996
30	502
30	513
30	577
30	585
30	619
30	671
30	790
30	859
30	900
30	939
31	335
31	351
31	529
31	595
31	807
31	831
31	901
31	926
31	985
31	998
32	382
32	543
32	584
32	624
32	723
32	773
32	795
32	799
32	853
32	908
33	262
33	410
33	502
33	581
33	639
33	652
33	759
33	765
33	801
33	806
34	166
34	286
34	380
34	590
34	665
34	697
34	769
34	804
34	817
34	973
35	117
35	347
35	465
35	653
35	705
35	736
35	793
35	920
35	975
35	981
36	181
36	410
36	520
36	666
36	846
36	850
36	867
36	894
36	930
36	964
37	363
37	496
37	527
37	539
37	600
37	738
37	767
37	842
37	878
37	923
38	213
38	294
38	478
38	530
38	608
38	823
38	884
38	935
38	964
38	974
39	369
39	661
39	686
39	765
39	796
39	908
39	913
39	939
39	943
39	960
40	45
40	332
40	465
40	608
40	679
40	683
40	863
40	891
40	963
40	971
41	195
41	239
41	279
41	300
41	772
41	877
41	898
41	923
41	972
41	979
42	401
42	457
42	717
42	801
42	832
42	862
42	891
42	926
42	969
42	992
43	391
43	548
43	593
43	695
43	748
43	931
43	935
43	955
43	978
43	990
44	230
44	269
44	301
44	430
44	454
44	678
44	770
44	836
