1	8 
2	27 
3	31 
4	31 
5	25 
6	39 
7	21 
8	20 
9	7 
10	13 
11	1 
12	14 
13	10 
14	8 
15	10 
16	9 
17	1 
18	18 
19	27 
20	16 
21	33 
22	31 
23	38 
24	27 
25	13 
26	33 
27	21 
28	25 
29	14 
30	4 
31	1 
32	33 
33	19 
34	6 
35	27 
36	1 
37	22 
38	29 
39	17 
40	5 
41	14 
42	10 
43	25 
44	36 
45	6 
46	30 
47	28 
48	35 
49	39 
50	14 
51	30 
52	26 
53	23 
54	6 
55	34 
56	35 
57	7 
58	14 
59	25 
60	40 
61	22 
62	10 
63	25 
64	2 
65	20 
66	2 
67	14 
68	23 
69	25 
70	41 
71	7 
72	33 
73	14 
74	23 
75	22 
76	25 
77	25 
78	24 
79	32 
80	42 
81	23 
82	8 
83	17 
84	21 
85	42 
86	22 
87	7 
88	26 
89	23 
90	13 
91	3 
92	20 
93	10 
94	35 
95	40 
96	30 
97	29 
98	29 
99	33 
100	15 
101	26 
102	10 
103	40 
104	41 
105	39 
106	29 
107	30 
108	22 
109	30 
110	31 
111	30 
112	22 
113	25 
114	23 
115	20 
116	29 
117	32 
118	6 
119	42 
120	5 
121	4 
122	21 
123	6 
124	33 
125	27 
126	21 
127	7 
128	11 
129	12 
130	11 
131	2 
132	3 
133	25 
134	12 
135	31 
136	18 
137	7 
138	13 
139	23 
140	20 
141	7 
142	14 
143	16 
144	18 
145	27 
146	31 
147	10 
148	25 
149	40 
150	27 
151	26 
152	12 
153	15 
154	23 
155	5 
156	39 
157	6 
158	29 
159	28 
160	13 
161	33 
162	40 
163	25 
164	18 
165	38 
166	12 
167	41 
168	1 
169	33 
170	26 
171	21 
172	26 
173	1 
174	15 
175	39 
176	37 
177	4 
178	23 
179	33 
180	31 
181	31 
182	33 
183	32 
184	23 
185	2 
186	16 
187	23 
188	36 
189	21 
190	12 
191	40 
192	3 
193	1 
194	25 
195	31 
196	33 
197	33 
198	4 
199	23 
200	13 
201	23 
202	28 
203	6 
204	10 
205	17 
206	38 
207	6 
208	31 
209	33 
210	36 
211	39 
212	30 
213	38 
214	38 
215	9 
216	25 
217	42 
218	39 
219	3 
220	3 
221	24 
222	23 
223	23 
224	24 
225	1 
226	14 
227	18 
228	16 
229	5 
230	25 
231	5 
232	11 
233	34 
234	30 
235	1 
236	14 
237	25 
238	25 
239	13 
240	24 
241	19 
242	2 
243	33 
244	26 
245	23 
246	2 
247	32 
248	13 
249	7 
250	32 
251	2 
252	35 
253	22 
254	20 
255	23 
256	29 
257	34 
258	10 
259	6 
260	1 
261	14 
262	34 
263	10 
264	35 
265	36 
266	27 
267	7 
268	4 
269	13 
270	14 
271	38 
272	34 
273	16 
274	13 
275	42 
276	22 
277	34 
278	39 
279	12 
280	42 
281	4 
282	27 
283	3 
284	4 
285	33 
286	23 
287	6 
288	38 
289	7 
290	39 
291	10 
292	37 
293	6 
294	27 
295	7 
296	27 
297	41 
298	29 
299	3 
300	4 
301	26 
302	1 
303	32 
304	34 
305	8 
306	42 
307	17 
308	28 
309	10 
310	26 
311	13 
312	7 
313	30 
314	11 
315	11 
316	24 
317	27 
318	19 
319	37 
320	32 
321	6 
322	10 
323	2 
324	34 
325	2 
326	7 
327	2 
328	21 
329	4 
330	37 
331	23 
332	34 
333	36 
334	23 
335	26 
336	17 
337	24 
338	32 
339	26 
340	26 
341	23 
342	13 
343	23 
344	39 
345	33 
346	25 
347	38 
348	23 
349	42 
350	18 
351	31 
352	26 
353	23 
354	23 
355	4 
356	38 
357	27 
358	19 
359	12 
360	42 
361	22 
362	25 
363	33 
364	29 
365	13 
366	27 
367	37 
368	12 
369	14 
370	16 
371	7 
372	27 
373	1 
374	34 
375	30 
376	21 
377	23 
378	35 
379	40 
380	5 
381	25 
382	10 
383	2 
384	31 
385	10 
386	33 
387	41 
388	25 
389	13 
390	14 
391	41 
392	29 
393	19 
394	42 
395	23 
396	27 
397	3 
398	39 
399	20 
400	26 
401	13 
402	42 
403	39 
404	1 
405	28 
406	35 
407	29 
408	2 
409	31 
410	25 
411	1 
412	15 
413	10 
414	1 
415	22 
416	7 
417	26 
418	10 
419	25 
420	27 
421	29 
422	10 
423	27 
424	28 
425	18 
426	26 
427	31 
428	42 
429	25 
430	38 
431	20 
432	3 
433	10 
434	4 
435	24 
436	7 
437	26 
438	11 
439	27 
440	20 
441	23 
442	30 
443	20 
444	30 
445	14 
446	13 
447	20 
448	7 
449	9 
450	19 
451	23 
452	1 
453	7 
454	17 
455	38 
456	2 
457	35 
458	38 
459	5 
460	39 
461	18 
462	9 
463	42 
464	26 
465	37 
466	31 
467	20 
468	30 
469	21 
470	16 
471	7 
472	1 
473	31 
474	29 
475	28 
476	38 
477	34 
478	1 
479	27 
480	23 
481	17 
482	23 
483	42 
484	25 
485	1 
486	36 
487	13 
488	24 
489	19 
490	16 
491	40 
492	41 
493	34 
494	42 
495	35 
496	42 
497	42 
498	33 
499	17 
500	2 
501	1 
502	21 
503	4 
504	33 
505	10 
506	25 
507	12 
508	11 
509	27 
510	11 
511	8 
512	7 
513	7 
514	6 
515	34 
516	38 
517	1 
518	21 
519	40 
520	8 
521	42 
522	25 
523	19 
524	27 
525	7 
526	25 
527	2 
528	9 
529	10 
530	2 
531	2 
532	28 
533	40 
534	42 
535	32 
536	6 
537	28 
538	21 
539	25 
540	1 
541	39 
542	31 
543	14 
544	31 
545	5 
546	16 
547	21 
548	41 
549	3 
550	2 
551	12 
552	39 
553	8 
554	17 
555	41 
556	12 
557	14 
558	13 
559	3 
560	3 
561	39 
562	22 
563	42 
564	40 
565	2 
566	13 
567	34 
568	23 
569	4 
570	29 
571	22 
572	19 
573	23 
574	39 
575	41 
576	30 
577	29 
578	25 
579	16 
580	25 
581	4 
582	2 
583	29 
584	27 
585	21 
586	6 
587	34 
588	25 
589	23 
590	40 
591	2 
592	19 
593	11 
594	41 
595	1 
596	19 
597	27 
598	13 
599	15 
600	34 
601	2 
602	38 
603	20 
604	2 
605	18 
606	42 
607	37 
608	42 
609	13 
610	2 
611	10 
612	36 
613	27 
614	10 
615	20 
616	34 
617	42 
618	39 
619	25 
620	19 
621	6 
622	8 
623	42 
624	35 
625	12 
626	34 
627	38 
628	30 
629	31 
630	25 
631	2 
632	26 
633	19 
634	11 
635	22 
636	4 
637	23 
638	42 
639	31 
640	31 
641	31 
642	25 
643	3 
644	7 
645	26 
646	18 
647	27 
648	33 
649	11 
650	4 
651	3 
652	27 
653	30 
654	2 
655	33 
656	6 
657	6 
658	10 
659	5 
660	19 
661	26 
662	30 
663	27 
664	42 
665	13 
666	29 
667	18 
668	13 
669	24 
670	13 
671	38 
672	32 
673	18 
674	6 
675	34 
676	7 
677	30 
678	39 
679	40 
680	36 
681	14 
682	2 
683	7 
684	4 
685	3 
686	26 
687	42 
688	25 
689	29 
690	29 
691	12 
692	23 
693	31 
694	12 
695	14 
696	27 
697	26 
698	19 
699	29 
700	13 
701	26 
702	31 
703	19 
704	39 
705	10 
706	2 
707	30 
708	25 
709	30 
710	25 
711	1 
712	37 
713	19 
714	30 
715	42 
716	27 
717	34 
718	40 
719	10 
720	21 
721	2 
722	18 
723	6 
724	26 
725	41 
726	35 
727	26 
728	13 
729	27 
730	1 
731	27 
732	6 
733	27 
734	25 
735	8 
736	9 
737	27 
738	26 
739	30 
740	15 
741	24 
742	13 
743	15 
744	13 
745	32 
746	1 
747	30 
748	13 
749	25 
750	33 
751	7 
752	6 
753	6 
754	38 
755	30 
756	25 
757	6 
758	9 
759	34 
760	26 
761	3 
762	23 
763	26 
764	3 
765	40 
766	7 
767	25 
768	1 
769	36 
770	1 
771	18 
772	26 
773	42 
774	5 
775	26 
776	15 
777	13 
778	4 
779	21 
780	7 
781	2 
782	8 
783	22 
784	33 
785	42 
786	29 
787	37 
788	12 
789	29 
790	34 
791	18 
792	7 
793	10 
794	1 
795	12 
796	27 
797	34 
798	3 
799	20 
800	26 
801	26 
802	26 
803	36 
804	2 
805	41 
806	17 
807	29 
808	40 
809	27 
810	30 
811	1 
812	10 
813	27 
814	11 
815	22 
816	1 
817	10 
818	16 
819	19 
820	16 
821	1 
822	11 
823	7 
824	35 
825	33 
826	1 
827	40 
828	35 
829	24 
830	11 
831	31 
832	39 
833	38 
834	21 
835	42 
836	26 
837	27 
838	25 
839	30 
840	30 
841	13 
842	30 
843	28 
844	29 
845	23 
846	32 
847	42 
848	24 
849	19 
850	42 
851	33 
852	25 
853	16 
854	26 
855	28 
856	35 
857	22 
858	10 
859	29 
860	34 
861	22 
862	35 
863	33 
864	25 
865	25 
866	31 
867	30 
868	31 
869	30 
870	15 
871	31 
872	29 
873	8 
874	30 
875	12 
876	32 
877	11 
878	31 
879	10 
880	10 
881	10 
882	25 
883	10 
884	37 
885	17 
886	29 
887	35 
888	26 
889	10 
890	26 
891	6 
892	33 
893	39 
894	30 
895	6 
896	38 
897	32 
898	14 
899	13 
900	5 
901	29 
902	1 
903	33 
904	29 
905	39 
906	9 
907	12 
908	12 
909	40 
910	1 
911	26 
912	11 
913	9 
914	13 
915	11 
916	17 
917	14 
918	19 
919	23 
920	28 
921	33 
922	10 
923	8 
924	18 
925	38 
926	18 
927	4 
928	29 
929	1 
930	26 
931	38 
932	13 
933	24 
934	29 
935	1 
936	15 
937	15 
938	34 
939	19 
940	3 
941	35 
942	42 
943	24 
944	31 
945	35 
946	13 
947	12 
948	12 
949	10 
950	27 
951	2 
952	8 
953	4 
954	16 
955	17 
956	2 
957	25 
958	22 
959	29 
960	4 
961	9 
962	31 
963	36 
964	9 
965	13 
966	37 
967	38 
968	30 
969	26 
970	32 
971	11 
972	34 
973	18 
974	5 
975	30 
976	6 
977	34 
978	38 
979	10 
980	11 
981	14 
982	39 
983	39 
984	10 
985	35 
986	12 
987	12 
988	21 
989	10 
990	30 
991	41 
992	30 
993	30 
994	38 
995	18 
996	25 
997	2 
998	26 
999	5 
1000	29 
