1	6 
2	7 
3	25 
4	18 
5	11 
6	39 
7	15 
8	6 
9	11 
10	1 
11	7 
12	8 
13	8 
14	16 
15	40 
16	16 
17	41 
18	10 
19	43 
20	37 
21	2 
22	37 
23	16 
24	16 
25	19 
26	8 
27	22 
28	29 
29	15 
30	7 
31	21 
32	6 
33	5 
34	17 
35	6 
36	5 
37	7 
38	10 
39	28 
40	6 
41	17 
42	25 
43	20 
44	43 
45	37 
46	20 
47	10 
48	6 
49	22 
50	10 
51	6 
52	7 
53	18 
54	34 
55	1 
56	14 
57	16 
58	37 
59	33 
60	32 
61	16 
62	40 
63	19 
64	21 
65	35 
66	6 
67	7 
68	25 
69	13 
70	5 
71	21 
72	9 
73	26 
74	18 
75	10 
76	26 
77	42 
78	14 
79	17 
80	4 
81	9 
82	13 
83	13 
84	9 
85	19 
86	15 
87	10 
88	19 
89	42 
90	6 
91	4 
92	2 
93	10 
94	11 
95	13 
96	43 
97	13 
98	42 
99	9 
100	17 
101	24 
102	34 
103	33 
104	18 
105	39 
106	37 
107	42 
108	43 
109	38 
110	29 
111	19 
112	1 
113	15 
114	31 
115	38 
116	41 
117	18 
118	19 
119	19 
120	41 
121	11 
122	41 
123	37 
124	38 
125	32 
126	13 
127	9 
128	14 
129	39 
130	16 
131	41 
132	41 
133	26 
134	3 
135	37 
136	34 
137	42 
138	36 
139	10 
140	16 
141	22 
142	35 
143	14 
144	33 
145	40 
146	7 
147	41 
148	37 
149	17 
150	22 
151	10 
152	7 
153	33 
154	19 
155	25 
156	8 
157	7 
158	8 
159	7 
160	4 
161	29 
162	37 
163	39 
164	22 
165	24 
166	36 
167	9 
168	25 
169	16 
170	13 
171	36 
172	38 
173	13 
174	1 
175	10 
176	5 
177	43 
178	39 
179	18 
180	36 
181	28 
182	27 
183	21 
184	1 
185	7 
186	39 
187	12 
188	3 
189	9 
190	18 
191	10 
192	40 
193	10 
194	41 
195	37 
196	7 
197	9 
198	36 
199	41 
200	25 
201	30 
202	6 
203	7 
204	13 
205	13 
206	19 
207	13 
208	23 
209	6 
210	18 
211	10 
212	26 
213	19 
214	42 
215	28 
216	24 
217	37 
218	19 
219	37 
220	1 
221	6 
222	33 
223	10 
224	11 
225	19 
226	3 
227	25 
228	37 
229	3 
230	36 
231	9 
232	37 
233	18 
234	37 
235	34 
236	26 
237	10 
238	38 
239	7 
240	25 
241	8 
242	6 
243	38 
244	30 
245	40 
246	18 
247	41 
248	9 
249	21 
250	23 
251	39 
252	3 
253	19 
254	19 
255	21 
256	9 
257	12 
258	8 
259	22 
260	37 
261	2 
262	22 
263	25 
264	15 
265	43 
266	33 
267	24 
268	13 
269	5 
270	13 
271	6 
272	21 
273	8 
274	18 
275	19 
276	25 
277	35 
278	13 
279	17 
280	19 
281	28 
282	17 
283	31 
284	26 
285	18 
286	19 
287	35 
288	16 
289	13 
290	6 
291	2 
292	13 
293	40 
294	41 
295	18 
296	18 
297	6 
298	16 
299	36 
300	8 
301	38 
302	17 
303	7 
304	7 
305	41 
306	10 
307	39 
308	12 
309	31 
310	23 
311	6 
312	8 
313	14 
314	24 
315	7 
316	18 
317	1 
318	37 
319	4 
320	42 
321	38 
322	13 
323	6 
324	1 
325	18 
326	30 
327	18 
328	43 
329	20 
330	18 
331	29 
332	41 
333	1 
334	1 
335	8 
336	10 
337	28 
338	8 
339	23 
340	16 
341	42 
342	10 
343	14 
344	32 
345	19 
346	3 
347	43 
348	15 
349	1 
350	23 
351	8 
352	29 
353	39 
354	17 
355	37 
356	13 
357	42 
358	6 
359	26 
360	39 
361	36 
362	10 
363	32 
364	35 
365	28 
366	21 
367	7 
368	6 
369	43 
370	7 
371	7 
372	36 
373	20 
374	12 
375	25 
376	37 
377	26 
378	30 
379	37 
380	33 
381	14 
382	18 
