1	29
1	409
1	470
1	635
1	643
1	769
1	794
1	815
1	816
1	969
2	51
2	534
2	750
2	753
2	776
2	797
2	865
2	917
2	921
2	973
3	469
3	667
3	673
3	723
3	724
3	804
3	811
3	880
3	887
3	1000
4	76
4	98
4	166
4	231
4	324
4	413
4	540
4	803
4	841
4	865
5	211
5	214
5	438
5	553
5	617
5	644
5	647
5	843
5	871
5	971
6	30
6	202
6	312
6	654
6	696
6	768
6	772
6	833
6	853
6	867
7	392
7	403
7	446
7	466
7	716
7	813
7	842
7	849
7	920
7	970
8	88
8	343
8	395
8	440
8	462
8	622
8	758
8	799
8	819
8	910
9	319
9	439
9	537
9	580
9	656
9	694
9	719
9	850
9	969
9	985
10	185
10	275
10	403
10	566
10	670
10	837
10	896
10	948
10	957
10	967
11	266
11	471
11	496
11	579
11	624
11	677
11	728
11	747
11	773
11	985
12	20
12	140
12	458
12	848
12	854
12	855
12	924
12	944
12	945
12	962
13	167
13	198
13	273
13	349
13	792
13	835
13	841
13	922
13	930
13	933
14	67
14	129
14	179
14	524
14	657
14	838
14	859
14	905
14	913
14	955
15	24
15	43
15	272
15	333
15	394
15	628
15	663
15	893
15	945
15	984
16	38
16	84
16	369
16	383
16	610
16	802
16	949
16	959
16	976
16	978
17	216
17	276
17	501
17	611
17	767
17	783
17	819
17	888
17	923
17	973
18	403
18	537
18	593
18	644
18	717
18	723
18	814
18	841
18	939
18	960
19	393
19	512
19	513
19	712
19	744
19	777
19	925
19	962
19	971
19	973
20	12
20	371
20	476
20	596
20	712
20	749
20	799
20	832
20	923
20	985
21	97
21	120
21	333
21	348
21	521
21	807
21	838
21	919
21	941
21	977
22	43
22	673
22	744
22	758
22	768
22	773
22	822
22	899
22	911
22	973
23	144
23	209
23	250
23	462
23	632
23	777
23	845
23	865
23	885
23	909
24	15
24	49
24	60
24	337
24	467
24	558
24	660
24	795
24	850
24	981
25	44
25	687
25	860
25	868
25	890
25	917
25	951
25	971
25	974
25	986
26	158
26	175
26	188
26	330
26	536
26	760
26	883
26	910
26	992
26	997
27	75
27	143
27	257
27	406
27	565
27	729
27	768
27	912
27	921
27	932
28	266
28	278
28	476
28	719
28	732
28	794
28	861
28	864
28	937
28	991
29	1
29	451
29	561
29	618
29	707
29	732
29	801
29	813
29	928
29	971
30	6
30	438
30	553
30	567
30	766
30	779
30	848
30	882
30	916
30	946
31	63
31	136
31	198
31	354
31	475
31	490
31	501
31	514
31	721
31	824
32	47
32	167
32	356
32	361
32	395
32	403
32	407
32	453
32	835
32	935
33	228
33	332
33	390
33	568
33	584
33	698
33	802
33	861
33	945
33	969
34	201
34	266
34	347
34	581
34	624
34	721
34	845
34	855
34	952
34	998
35	216
35	223
35	278
35	494
35	521
35	699
35	718
35	773
35	880
35	990
36	47
36	101
36	151
36	183
36	349
36	427
36	605
36	875
36	917
36	964
37	112
37	465
37	542
37	588
37	674
37	840
37	965
37	966
37	978
37	999
38	16
38	177
38	285
38	366
38	517
38	656
38	767
38	801
38	825
38	836
39	76
39	150
39	153
39	347
39	476
39	640
39	657
39	845
39	894
39	996
40	348
40	396
40	439
40	492
40	565
40	717
40	826
40	937
40	949
40	955
41	208
41	330
41	339
41	346
41	541
41	699
41	803
41	819
41	909
41	928
42	279
42	467
42	593
42	668
42	731
42	771
42	848
42	947
42	952
42	959
43	15
43	22
43	160
43	191
43	768
43	774
43	861
43	922
43	929
43	984
44	25
44	137
44	156
44	360
44	569
44	794
44	846
44	980
44	982
44	992
45	90
45	439
45	589
45	628
45	697
45	722
45	751
45	832
45	847
45	987
46	134
46	523
46	587
46	618
46	645
46	748
46	774
46	818
46	947
46	974
47	32
47	36
47	172
47	334
47	477
47	558
47	903
47	940
47	949
47	986
48	68
48	213
48	324
48	550
48	665
48	729
48	793
48	893
48	989
48	993
49	24
49	66
49	466
49	601
49	612
49	757
49	816
49	890
49	913
49	930
50	140
50	355
50	377
50	393
50	416
50	428
50	663
50	752
50	852
50	930
51	2
51	146
51	400
51	473
51	648
51	662
51	749
51	841
51	951
51	983
52	508
52	580
52	665
52	666
52	739
52	830
52	835
52	896
52	925
52	983
53	353
53	451
53	478
53	570
53	601
53	634
53	858
53	898
53	920
53	957
54	128
54	286
54	525
54	634
54	789
54	797
54	888
54	901
54	928
54	940
55	85
55	346
55	458
55	569
55	648
55	672
55	680
55	764
55	972
55	983
56	318
56	339
56	380
56	707
56	839
56	904
56	912
56	955
56	960
56	965
57	220
57	300
57	499
57	605
57	732
57	799
57	806
57	922
57	984
57	995
58	137
58	365
58	462
58	520
58	687
58	708
58	780
58	860
58	892
58	971
59	230
59	267
59	346
59	372
59	507
59	540
59	845
59	887
59	933
59	954
60	24
60	220
60	393
60	411
60	487
60	542
60	732
60	834
60	953
60	985
61	115
61	275
61	440
61	658
61	670
61	771
61	774
61	870
61	934
61	971
62	287
62	336
62	359
62	565
62	855
62	912
62	940
62	979
62	989
62	995
63	31
63	680
63	696
63	697
63	710
63	763
63	859
63	866
63	880
63	885
64	336
64	384
64	412
64	747
64	770
64	860
64	898
64	929
64	943
64	946
65	311
65	324
65	673
65	687
65	715
65	913
65	969
65	976
65	977
65	987
66	49
66	207
66	777
66	845
66	891
66	899
66	905
66	937
66	940
66	971
67	14
67	251
67	313
67	534
67	620
67	700
67	918
67	944
67	959
67	983
68	48
68	115
68	411
68	572
68	791
68	966
68	988
68	992
68	994
68	996
69	180
69	256
69	336
69	366
69	483
69	561
69	731
69	927
69	929
69	992
70	215
70	645
70	653
70	773
70	779
70	860
70	902
70	908
70	936
70	943
71	178
71	179
71	349
71	516
71	741
71	744
71	763
71	764
71	779
71	950
72	123
72	127
72	187
72	204
72	460
72	462
72	489
72	618
72	843
72	933
73	232
73	265
73	275
73	333
73	394
73	474
73	857
73	875
73	972
73	986
74	530
74	612
74	697
74	782
74	817
74	861
74	932
74	952
74	995
74	1000
75	27
75	417
75	435
75	673
75	778
75	794
75	876
75	925
75	955
75	967
76	4
76	39
76	100
76	308
76	353
76	582
76	615
76	799
