1	78
1	107
1	244
1	320
1	346
1	623
1	775
1	846
1	927
1	937
2	47
2	353
2	439
2	485
2	516
2	733
2	751
2	928
2	964
2	985
3	200
3	326
3	359
3	418
3	423
3	698
3	764
3	784
3	821
3	822
4	199
4	250
4	504
4	580
4	585
4	636
4	655
4	785
4	823
4	947
5	105
5	215
5	564
5	592
5	628
5	788
5	817
5	942
5	966
5	992
6	500
6	600
6	626
6	673
6	690
6	802
6	843
6	868
6	935
6	949
7	281
7	476
7	589
7	617
7	650
7	828
7	854
7	905
7	954
7	977
8	103
8	118
8	350
8	508
8	748
8	804
8	885
8	939
8	969
8	991
9	276
9	411
9	670
9	673
9	847
9	872
9	888
9	894
9	929
9	983
10	155
10	434
10	476
10	506
10	575
10	752
10	793
10	901
10	906
10	953
11	149
11	288
11	613
11	642
11	665
11	715
11	910
11	931
11	973
11	999
12	53
12	223
12	260
12	384
12	456
12	503
12	604
12	903
12	919
12	995
13	144
13	201
13	289
13	500
13	779
13	865
13	912
13	921
13	938
13	995
14	61
14	92
14	108
14	494
14	669
14	717
14	719
14	869
14	934
14	982
15	192
15	230
15	239
15	491
15	701
15	737
15	810
15	839
15	845
15	951
16	70
16	451
16	539
16	648
16	737
16	747
16	837
16	867
16	907
16	957
17	67
17	259
17	387
17	453
17	549
17	551
17	615
17	807
17	825
17	864
18	69
18	327
18	584
18	737
18	816
18	859
18	893
18	904
18	908
18	988
19	242
19	367
19	447
19	462
19	704
19	823
19	901
19	911
19	949
19	988
20	311
20	382
20	624
20	722
20	785
20	795
20	838
20	892
20	910
20	958
21	194
21	590
21	637
21	652
21	763
21	851
21	930
21	935
21	974
21	980
22	234
22	439
22	524
22	658
22	792
22	864
22	875
22	882
22	896
22	949
23	60
23	199
23	292
23	474
23	783
23	818
23	915
23	932
23	954
23	955
24	413
24	430
24	581
24	813
24	830
24	904
24	910
24	913
24	924
24	988
25	231
25	262
25	480
25	566
25	783
25	888
25	906
25	934
25	958
25	991
26	29
26	440
26	454
26	634
26	765
26	782
26	860
26	862
26	962
26	978
27	111
27	318
27	551
27	627
27	808
27	834
27	838
27	843
27	855
27	922
28	186
28	345
28	405
28	447
28	614
28	881
28	900
28	965
28	983
28	998
29	26
29	382
29	413
29	614
29	699
29	708
29	731
29	743
29	947
29	952
30	453
30	514
30	523
30	541
30	659
30	691
30	722
30	962
30	963
30	991
31	85
31	154
31	181
31	538
31	667
31	787
31	809
31	814
31	870
31	947
32	374
32	433
32	588
32	801
32	811
32	866
32	945
32	957
32	968
32	981
33	122
33	261
33	518
33	599
33	610
33	641
33	813
33	925
33	931
33	945
34	199
34	228
34	344
34	390
34	421
34	770
34	812
34	916
34	943
34	948
35	101
35	117
35	314
35	496
35	626
35	875
35	885
35	906
35	955
35	995
36	47
36	103
36	145
36	358
36	468
36	614
36	654
36	706
36	883
36	973
37	213
37	234
37	250
37	392
37	421
37	618
37	834
37	946
37	954
37	990
38	166
38	311
38	404
38	484
38	529
38	592
38	721
38	892
38	898
38	986
39	495
39	542
39	592
39	614
39	657
39	685
39	688
39	793
39	871
39	996
40	514
40	649
40	664
40	694
40	770
40	839
40	846
40	872
40	880
40	889
41	575
41	583
41	705
41	792
41	836
41	917
41	943
41	961
41	983
41	998
42	298
42	330
42	461
42	640
42	694
42	814
42	817
42	862
42	898
42	906
43	125
43	164
43	197
43	434
43	471
43	612
43	746
43	861
43	862
43	927
44	78
44	233
