1	32 
2	25 
3	16 
4	34 
5	8 
6	3 
7	22 
8	27 
9	25 
10	1 
11	15 
12	17 
13	31 
14	25 
15	18 
16	3 
17	30 
18	28 
19	38 
20	41 
21	8 
22	21 
23	28 
24	41 
25	6 
26	25 
27	32 
28	35 
29	22 
30	3 
31	11 
32	12 
33	28 
34	12 
35	3 
36	15 
37	23 
38	17 
39	22 
40	1 
41	38 
42	33 
43	7 
44	25 
45	37 
46	26 
47	25 
48	13 
49	20 
50	17 
51	25 
52	29 
53	27 
54	3 
55	12 
56	40 
57	15 
58	40 
59	21 
60	1 
61	39 
62	10 
63	28 
64	36 
65	40 
66	44 
67	25 
68	27 
69	35 
70	8 
71	25 
72	14 
73	18 
74	26 
75	9 
76	2 
77	13 
78	45 
79	42 
80	33 
81	20 
82	32 
83	8 
84	32 
85	22 
86	38 
87	9 
88	17 
89	16 
90	8 
91	17 
92	39 
93	2 
94	26 
95	5 
96	27 
97	23 
98	26 
99	17 
100	44 
101	44 
102	27 
103	18 
104	14 
105	12 
106	41 
107	2 
108	45 
109	24 
110	35 
111	36 
112	19 
113	20 
114	12 
115	8 
116	22 
117	42 
118	18 
119	24 
120	38 
121	11 
122	44 
123	29 
124	18 
125	17 
126	8 
127	44 
128	45 
129	13 
130	1 
131	2 
132	21 
133	6 
134	27 
135	8 
136	4 
137	43 
138	9 
139	3 
140	32 
141	8 
142	45 
143	43 
144	41 
145	31 
146	20 
147	1 
148	45 
149	28 
150	29 
151	45 
152	19 
153	3 
154	21 
155	25 
156	42 
157	13 
158	25 
159	38 
160	1 
161	2 
162	19 
163	34 
164	8 
165	8 
166	43 
167	8 
168	12 
169	2 
170	13 
171	44 
172	29 
173	8 
174	10 
175	32 
176	17 
177	32 
178	5 
179	2 
180	41 
181	45 
182	12 
183	27 
184	25 
185	32 
186	13 
187	26 
188	40 
189	2 
190	12 
191	3 
192	30 
193	17 
194	32 
195	27 
196	5 
197	43 
198	33 
199	45 
200	22 
201	6 
202	40 
203	14 
204	10 
205	4 
206	10 
207	8 
208	14 
209	44 
210	44 
211	12 
212	15 
213	28 
214	6 
215	16 
216	18 
217	44 
218	1 
219	35 
220	15 
221	33 
222	37 
223	25 
224	33 
225	7 
226	42 
227	8 
228	36 
229	12 
230	45 
231	19 
232	43 
233	24 
234	35 
235	10 
236	24 
237	32 
238	8 
239	39 
240	31 
241	26 
242	5 
243	9 
244	8 
245	21 
246	12 
247	45 
248	34 
249	13 
250	5 
251	19 
252	15 
253	25 
254	10 
255	45 
256	39 
257	25 
258	25 
259	10 
260	44 
261	44 
262	3 
263	11 
264	20 
265	17 
266	42 
267	17 
268	23 
269	25 
270	23 
271	33 
272	44 
273	4 
274	32 
275	9 
276	12 
277	13 
278	27 
279	6 
280	45 
281	36 
282	42 
283	18 
284	11 
285	39 
286	9 
287	8 
288	32 
289	10 
290	34 
291	3 
292	26 
293	10 
294	10 
295	45 
296	15 
297	1 
298	25 
299	19 
300	17 
301	12 
302	26 
303	9 
304	3 
305	31 
306	44 
307	39 
308	32 
309	34 
310	10 
311	26 
312	3 
313	27 
314	30 
315	36 
316	19 
317	9 
318	33 
319	33 
320	15 
321	17 
322	43 
323	2 
324	27 
325	14 
326	22 
327	17 
328	31 
329	24 
330	26 
331	1 
332	17 
333	7 
334	12 
335	33 
336	9 
337	32 
338	25 
339	41 
340	30 
341	25 
342	8 
343	1 
344	23 
345	10 
346	2 
347	11 
348	40 
349	12 
350	27 
351	34 
352	31 
353	6 
354	2 
355	19 
356	22 
357	15 
358	36 
359	25 
360	1 
361	19 
362	2 
363	22 
364	3 
365	32 
366	12 
367	43 
368	23 
369	33 
370	2 
371	2 
372	6 
373	24 
374	41 
375	2 
376	10 
