1	96
1	325
1	412
1	574
1	666
1	729
1	816
1	851
1	894
1	962
2	30
2	139
2	316
2	349
2	477
2	542
2	851
2	914
2	918
2	984
3	446
3	504
3	660
3	679
3	852
3	869
3	902
3	929
3	936
3	955
4	175
4	307
4	413
4	567
4	590
4	622
4	721
4	749
4	843
4	986
5	96
5	181
5	604
5	644
5	816
5	866
5	929
5	933
5	944
5	967
6	56
6	399
6	522
6	749
6	792
6	849
6	854
6	876
6	924
6	944
7	346
7	410
7	637
7	651
7	721
7	726
7	762
7	826
7	915
7	995
8	11
8	453
8	483
8	567
8	755
8	806
8	838
8	869
8	902
8	975
9	449
9	591
9	639
9	699
9	721
9	772
9	939
9	970
9	977
9	984
10	205
10	227
10	516
10	607
10	670
10	772
10	883
10	926
10	931
10	982
11	8
11	15
11	155
11	303
11	408
11	414
11	673
11	765
11	865
11	995
12	245
12	334
12	388
12	645
12	665
12	757
12	847
12	888
12	898
12	999
13	357
13	387
13	496
13	569
13	659
13	713
13	862
13	892
13	895
13	924
14	293
14	328
14	431
14	559
14	705
14	717
14	914
14	931
14	970
14	975
15	11
15	105
15	192
15	326
15	362
15	369
15	443
15	503
15	585
15	926
16	143
16	152
16	519
16	721
16	805
16	823
16	898
16	949
16	953
16	990
17	349
17	381
17	414
17	430
17	746
17	797
17	803
17	949
17	957
17	975
18	65
18	314
18	485
18	534
18	608
18	692
18	757
18	913
18	926
18	940
19	83
19	88
19	140
19	336
19	524
19	689
19	752
19	862
19	961
19	994
20	255
20	309
20	428
20	571
20	697
20	854
20	933
20	950
20	956
20	981
21	85
21	296
21	355
21	390
21	433
21	512
21	749
21	837
21	954
21	983
22	116
22	224
22	240
22	298
22	336
22	424
22	482
22	617
22	641
22	895
23	50
23	103
23	261
23	468
23	588
23	604
23	626
23	824
23	843
23	926
24	301
24	569
24	618
24	675
24	715
24	784
24	857
24	880
24	918
24	947
25	297
25	324
25	460
25	529
25	588
25	627
25	788
25	884
25	886
25	942
26	131
26	335
26	748
26	753
26	759
26	774
26	832
26	836
26	982
26	1000
27	179
27	569
27	725
27	842
27	859
27	865
27	883
27	938
27	964
27	992
28	227
28	399
28	454
28	613
28	691
28	713
28	903
28	915
28	947
28	957
29	230
29	272
29	519
29	550
29	738
29	785
29	810
29	875
29	972
29	998
30	2
30	88
30	339
30	408
30	446
30	634
30	660
30	806
30	813
30	906
31	80
31	373
31	411
31	538
31	718
31	719
31	918
31	942
31	951
31	980
32	202
32	394
32	577
32	734
32	737
32	763
32	795
32	852
32	854
32	858
33	70
33	298
33	407
33	562
33	582
33	644
33	731
33	788
33	813
33	906
34	61
34	351
34	484
34	579
34	719
34	778
34	800
34	822
34	855
34	911
35	71
35	152
35	427
35	787
35	830
35	854
35	873
35	912
35	953
35	995
36	577
36	614
36	645
36	657
36	667
36	694
36	707
36	826
36	916
36	938
37	289
37	430
37	502
37	505
37	581
37	640
37	751
37	781
37	814
37	988
38	153
38	414
38	566
38	593
38	596
38	665
38	674
38	676
38	856
38	921
39	91
39	186
39	219
39	246
39	409
39	494
39	495
39	525
39	598
39	933
40	62
40	74
40	389
40	508
40	732
40	733
40	917
40	977
40	995
40	998
41	154
41	599
41	614
41	711
41	882
41	884
41	920
41	995
41	997
41	998
42	396
42	491
42	700
42	796
42	801
42	873
42	932
42	952
42	991
42	993
43	124
43	305
43	574
43	668
43	799
43	839
43	868
43	955
43	994
43	1000
44	63
44	314
44	408
44	416
44	573
44	618
44	786
44	939
44	983
44	992
45	171
45	430
45	462
45	650
45	817
45	914
45	918
45	940
45	952
45	973
46	109
46	211
46	729
46	771
46	861
46	880
46	942
46	945
46	974
46	989
47	124
47	172
47	190
47	430
47	597
47	633
47	709
47	859
47	938
47	952
48	88
48	387
48	417
48	446
48	587
48	594
48	695
48	707
48	713
48	729
49	120
49	302
49	342
49	404
49	446
49	647
49	850
49	887
49	958
49	991
50	23
50	260
50	273
50	460
50	703
50	773
50	778
50	788
50	891
50	975
51	139
51	525
51	536
51	610
51	833
51	876
51	903
51	947
51	959
51	994
52	209
52	283
52	374
52	593
52	636
52	831
52	845
52	869
52	875
52	942
53	458
53	589
53	613
53	680
53	736
53	769
53	883
53	887
53	911
53	987
54	321
54	455
54	559
54	584
54	806
54	887
54	912
54	918
54	950
54	970
55	149
55	341
55	562
55	573
55	694
55	724
55	894
55	936
55	979
55	991
56	6
56	125
56	218
56	404
56	629
56	805
56	833
56	890
56	924
56	953
57	146
57	379
57	402
57	404
57	518
57	598
57	765
57	768
57	900
57	964
58	290
58	295
58	340
58	353
58	466
58	507
58	541
58	793
58	924
58	986
59	84
59	236
59	284
59	293
59	388
59	707
59	709
59	724
59	730
59	839
60	425
60	488
60	590
60	642
60	795
60	836
60	854
60	902
60	911
60	929
61	34
61	555
61	566
61	674
61	759
61	836
61	866
61	892
61	981
61	992
62	40
62	183
62	325
62	629
62	671
62	747
62	834
62	885
62	927
62	992
63	44
63	117
63	266
63	673
63	802
63	877
63	878
63	880
63	887
63	1000
64	85
64	324
64	440
64	496
64	650
64	666
64	690
64	860
64	916
64	972
65	18
65	209
65	319
65	359
65	478
65	721
65	740
65	779
65	804
65	962
66	124
66	317
66	323
66	412
66	417
66	499
66	737
66	955
66	970
66	996
67	168
67	275
67	668
67	670
67	724
67	745
67	763
67	861
67	912
67	988
68	294
68	429
68	784
68	890
68	919
68	925
68	952
68	966
68	970
68	973
69	96
69	297
69	349
69	384
69	442
69	621
69	761
69	825
69	847
69	989
70	33
70	189
70	571
70	578
70	580
70	651
70	654
70	707
70	713
70	890
71	35
71	80
71	259
71	397
71	402
71	683
71	905
71	925
71	941
71	950
72	105
72	363
72	504
72	590
72	591
72	711
72	840
72	875
72	927
72	950
73	245
73	457
73	463
73	670
73	694
73	728
73	743
73	761
73	908
73	1000
74	40
74	92
74	243
74	440
74	793
74	821
74	908
74	943
74	955
74	983
75	91
75	302
75	355
75	371
75	514
75	627
75	691
75	770
75	853
75	999
76	101
76	159
76	269
76	332
76	453
76	615
76	708
76	710
76	972
76	997
77	173
77	202
77	432
77	745
77	876
77	905
77	913
77	939
77	987
77	994
78	257
78	297
78	725
78	756
78	791
78	866
78	875
78	904
78	906
78	959
79	440
79	455
79	515
79	548
79	575
79	628
79	740
79	836
79	968
79	982
80	31
80	71
80	381
80	414
80	563
80	574
80	623
80	742
80	771
80	990
81	116
81	157
81	301
81	553
81	580
81	741
81	864
81	884
81	954
81	958
82	176
82	438
82	445
82	756
82	793
82	814
82	831
82	840
82	844
82	926
83	19
83	85
83	153
83	416
83	584
83	664
83	668
83	957
83	981
83	991
84	59
84	322
84	348
84	436
84	446
84	736
84	897
84	919
84	945
84	990
85	21
85	64
85	83
85	164
85	545
85	800
85	827
85	854
85	873
85	988
86	91
86	389
86	535
86	620
86	667
86	772
86	830
86	894
86	971
86	973
87	245
87	344
87	477
87	588
87	890
87	895
87	921
87	926
87	990
87	995
88	19
88	30
88	48
88	538
88	779
88	802
88	851
88	880
88	883
88	893
89	731
89	781
89	791
89	840
89	852
89	863
89	889
89	934
89	955
89	958
90	360
90	411
90	413
90	530
90	639
90	787
90	861
90	893
90	904
90	987
91	39
91	75
91	86
91	689
91	715
91	778
91	901
91	903
91	929
91	964
92	74
92	184
92	241
92	337
92	512
92	568
92	668
92	768
92	871
92	939
93	416
93	608
93	631
93	747
93	806
93	842
93	899
93	958
93	967
93	997
94	101
94	117
94	145
94	365
94	466
94	497
94	701
94	724
94	743
94	804
95	198
95	261
95	313
95	314
95	373
95	424
95	557
95	649
95	834
95	995
96	1
96	5
96	69
96	343
96	743
96	752
96	764
96	914
96	931
96	988
97	147
97	457
97	531
97	799
97	814
97	834
97	921
97	982
97	986
97	992
98	238
98	278
98	412
98	514
98	562
98	653
98	737
98	875
98	881
98	925
99	105
99	396
99	489
99	497
99	509
99	560
99	664
99	786
99	833
99	940
100	216
100	391
100	456
100	672
100	675
100	679
100	717
100	767
100	884
100	945
101	76
101	94
101	108
101	293
101	338
101	881
101	939
101	969
101	989
101	993
102	150
102	260
102	267
102	607
102	711
102	733
102	790
102	927
102	958
102	995
103	23
103	235
103	404
103	561
103	566
103	638
103	796
103	861
103	905
103	954
104	198
104	293
104	500
104	517
104	612
104	780
104	833
104	946
104	974
104	991
105	15
105	72
105	99
105	595
105	602
105	675
105	919
105	929
105	950
105	974
106	503
106	579
106	594
106	697
106	815
106	832
106	864
106	910
106	938
106	984
107	356
107	427
107	716
107	780
107	873
107	887
107	888
107	903
107	980
107	992
108	101
108	128
108	249
108	604
108	686
108	796
108	807
108	931
108	958
108	963
109	46
109	304
109	414
109	417
109	513
109	570
109	601
109	704
109	742
109	943
110	209
110	369
110	524
110	756
110	770
110	838
110	896
110	926
110	958
110	993
111	148
111	299
111	320
111	569
111	665
111	726
111	891
111	911
111	920
111	1000
112	141
112	212
112	281
112	516
112	742
112	775
112	780
112	845
112	938
112	958
113	284
113	600
113	763
113	772
113	853
113	863
113	874
113	910
113	969
113	988
114	475
114	606
114	643
114	655
114	805
114	855
114	856
114	922
114	950
114	977
115	261
115	306
115	358
115	392
115	633
115	691
115	890
115	937
115	940
115	991
116	22
116	81
116	477
116	561
116	596
116	715
116	795
116	878
116	900
116	956
117	63
117	94
117	285
117	519
117	535
117	667
117	731
117	815
117	835
117	848
118	403
118	425
118	514
118	580
118	613
118	628
118	671
118	899
118	945
118	954
119	175
119	309
119	592
119	640
119	676
119	712
119	775
119	776
119	928
119	933
120	49
120	273
120	384
120	680
120	700
120	739
120	806
120	823
120	935
120	936
121	128
121	286
121	355
121	356
121	442
121	751
121	816
121	855
121	974
121	975
122	163
122	357
122	477
122	568
122	603
122	627
122	760
122	884
122	912
122	923
122	944
123	179
123	494
123	505
123	562
123	641
123	649
123	658
123	773
123	893
123	931
123	941
124	43
124	47
124	66
124	169
124	233
124	474
124	510
124	553
124	606
124	848
124	898
125	56
125	156
125	177
125	308
125	526
125	599
125	663
125	885
125	890
125	897
125	974
126	183
126	271
126	311
126	626
126	749
126	792
126	832
126	867
126	868
126	891
126	892
127	187
127	323
127	615
127	648
127	703
127	748
127	780
127	855
127	896
127	929
127	939
128	108
128	121
128	192
128	299
128	578
128	693
128	803
128	835
128	880
128	881
128	915
129	161
129	327
129	366
129	486
129	685
129	698
129	776
129	895
129	948
129	983
129	997
130	379
130	694
130	743
130	820
130	863
130	876
130	910
130	914
130	970
130	974
130	994
131	26
131	187
131	451
131	535
131	610
131	686
131	727
131	944
131	965
131	967
131	993
132	319
132	336
132	353
132	576
132	759
132	773
132	806
132	831
132	837
132	971
132	974
133	393
133	623
133	661
133	671
133	730
133	814
133	834
133	916
133	924
133	955
133	998
134	313
134	320
134	443
134	506
134	645
134	653
134	820
134	948
134	991
134	992
134	995
135	146
135	178
135	244
135	251
135	386
135	493
135	572
135	585
135	673
135	864
135	889
136	193
136	266
136	426
136	621
136	748
136	770
136	779
136	804
136	819
136	822
136	951
137	201
137	468
137	597
137	639
137	677
137	700
137	737
137	838
137	922
137	934
137	953
138	221
138	391
138	508
138	589
138	650
138	702
138	727
