1	322
1	339
1	678
1	719
1	734
1	753
1	852
1	854
1	900
1	950
2	224
2	346
2	639
2	695
2	770
2	774
2	781
2	903
2	946
2	972
3	167
3	267
3	472
3	616
3	643
3	665
3	761
3	826
3	946
3	983
4	40
4	44
4	154
4	414
4	534
4	701
4	708
4	831
4	967
4	971
5	265
5	447
5	456
5	658
5	732
5	882
5	899
5	901
5	906
5	989
6	247
6	337
6	460
6	461
6	644
6	759
6	779
6	844
6	922
6	965
7	332
7	561
7	578
7	672
7	761
7	826
7	877
7	946
7	981
7	991
8	48
8	63
8	253
8	690
8	718
8	777
8	822
8	861
8	868
8	906
9	99
9	142
9	291
9	328
9	365
9	366
9	580
9	722
9	792
9	957
10	190
10	345
10	789
10	794
10	870
10	896
10	904
10	910
10	948
10	969
11	257
11	312
11	335
11	380
11	415
11	688
11	840
11	842
11	851
11	966
12	186
12	199
12	340
12	650
12	754
12	791
12	825
12	846
12	926
12	951
13	66
13	100
13	328
13	420
13	798
13	809
13	853
13	863
13	925
13	983
14	291
14	333
14	537
14	548
14	705
14	763
14	768
14	893
14	975
14	992
15	68
15	449
15	484
15	495
15	779
15	800
15	933
15	967
15	973
15	985
16	54
16	175
16	255
16	620
16	712
16	816
16	967
16	974
16	978
16	997
17	166
17	267
17	440
17	665
17	729
17	841
17	851
17	875
17	885
17	903
18	473
18	708
18	764
18	768
18	775
18	891
18	928
18	947
18	954
18	979
19	207
19	276
19	308
19	398
19	432
19	558
19	576
19	636
19	719
19	766
20	102
20	104
20	343
20	703
20	747
20	912
20	920
20	939
20	959
20	972
21	44
21	75
21	143
21	209
21	445
21	473
21	512
21	540
21	791
21	983
22	69
22	261
22	379
22	481
22	627
22	724
22	755
22	835
22	837
22	879
23	218
23	329
23	562
23	609
23	698
23	865
23	969
23	972
23	992
23	1000
24	309
24	344
24	365
24	410
24	583
24	825
24	885
24	955
24	972
24	991
25	63
25	288
25	434
25	496
25	671
25	782
25	858
25	884
25	885
25	904
26	39
26	370
26	411
26	607
26	615
26	784
26	793
26	843
26	851
26	995
27	84
27	102
27	110
27	130
27	374
27	381
27	526
27	586
27	710
27	795
28	571
28	644
28	831
28	909
28	921
28	925
28	951
28	969
28	971
28	990
29	355
29	491
29	532
29	721
29	808
29	854
29	882
29	924
29	938
29	996
30	275
30	418
30	802
30	826
30	846
30	883
30	938
30	945
30	963
30	991
31	201
31	545
31	563
31	662
31	770
31	819
31	873
31	960
31	987
31	997
32	241
32	299
32	303
32	370
32	695
32	812
32	913
32	958
32	987
32	996
33	255
33	349
33	370
33	386
33	536
33	646
33	767
33	769
33	827
33	868
34	80
34	259
34	399
34	675
34	735
34	851
34	957
34	962
34	973
34	974
35	46
35	469
35	634
35	720
35	880
35	902
35	927
35	935
35	958
35	983
36	109
36	227
36	260
36	420
36	486
36	489
36	595
36	701
36	709
36	890
37	126
37	166
37	253
37	542
37	573
37	633
37	877
37	887
37	932
37	956
38	180
38	183
38	325
38	523
38	685
38	706
38	747
38	883
38	901
38	986
39	26
39	409
39	598
39	702
39	714
39	849
39	861
39	967
39	981
39	991
40	4
40	279
40	281
40	488
40	541
40	604
40	717
40	834
40	877
40	985
41	225
41	270
41	412
41	418
41	515
41	692
41	881
41	929
41	948
41	959
42	480
42	552
42	618
42	647
42	716
42	805
42	867
42	896
42	918
42	981
43	204
43	591
43	635
43	667
43	682
43	706
43	738
43	917
43	940
43	977
44	4
44	21
44	150
44	341
44	415
44	612
44	785
44	832
44	967
44	983
45	184
45	277
45	413
45	446
45	480
45	652
45	785
45	860
45	877
45	993
46	35
46	309
46	449
46	463
46	593
46	653
46	916
46	929
46	981
46	985
47	122
47	218
47	228
47	361
47	473
47	828
47	843
47	917
47	985
47	991
48	8
48	164
48	339
48	473
48	509
48	629
48	646
48	800
48	852
48	964
49	145
49	204
49	539
49	654
49	794
49	836
49	910
49	917
49	923
49	997
50	99
