1	141
1	172
1	420
1	421
1	496
1	774
1	835
1	866
1	938
1	985
2	55
2	102
2	125
2	201
2	412
2	734
2	769
2	885
2	905
2	988
3	126
3	246
3	362
3	781
3	821
3	826
3	922
3	955
3	969
3	972
4	224
4	344
4	366
4	412
4	592
4	648
4	700
4	722
4	860
4	981
5	37
5	121
5	146
5	171
5	204
5	401
5	451
5	579
5	731
5	883
6	87
6	221
6	464
6	544
6	552
6	850
6	865
6	953
6	960
6	976
7	283
7	340
7	444
7	471
7	730
7	860
7	884
7	928
7	937
7	943
8	153
8	301
8	449
8	562
8	767
8	785
8	844
8	874
8	890
8	938
9	312
9	337
9	380
9	416
9	464
9	793
9	824
9	875
9	975
9	995
10	186
10	227
10	485
10	526
10	534
10	595
10	613
10	730
10	853
10	854
11	57
11	231
11	557
11	673
11	734
11	815
11	869
11	876
11	898
11	907
12	155
12	379
12	402
12	597
12	689
12	733
12	868
12	888
12	918
12	968
13	70
13	595
13	676
13	711
13	841
13	861
13	884
13	889
13	984
13	1000
14	67
14	501
14	647
14	667
14	729
14	737
14	802
14	818
14	839
14	966
15	120
15	288
15	411
15	548
15	648
15	893
15	969
15	971
15	976
15	987
16	27
16	354
16	407
16	484
16	683
16	688
16	753
16	768
16	910
16	958
17	108
17	109
17	304
17	404
17	575
17	584
17	656
17	709
17	823
17	905
18	437
18	556
18	628
18	784
18	875
18	922
18	940
18	943
18	977
18	994
19	288
19	305
19	399
19	480
19	631
19	683
19	732
19	763
19	818
19	880
20	171
20	286
20	378
20	474
20	495
20	497
20	736
20	804
20	859
20	942
21	519
21	599
21	616
21	688
21	838
21	890
21	893
21	923
21	945
21	988
22	84
22	303
22	357
22	553
22	650
22	658
22	754
22	860
22	901
22	933
23	177
23	369
23	521
23	617
23	634
23	742
23	857
23	896
23	904
23	956
24	91
24	148
24	345
24	396
24	612
24	622
24	750
24	771
24	817
24	843
25	59
25	70
25	242
25	247
25	364
25	380
25	481
25	641
25	856
25	963
26	169
26	223
26	258
26	521
26	744
26	766
26	785
26	852
26	869
26	905
27	16
27	143
27	155
27	320
27	390
27	578
27	604
27	704
27	788
27	812
28	105
28	160
28	217
28	548
28	677
28	797
28	798
28	841
28	865
28	873
29	90
29	347
29	408
29	619
29	707
29	858
29	894
29	958
29	983
29	997
30	378
30	380
30	393
30	706
30	718
30	732
30	746
30	780
30	918
30	983
31	71
31	182
31	331
31	335
31	342
31	423
31	640
31	780
31	802
31	848
32	174
32	249
32	257
32	486
32	602
32	653
32	771
32	917
32	960
32	993
33	75
33	240
33	338
33	471
33	488
33	586
33	620
33	648
33	868
33	997
34	64
34	421
34	536
34	553
34	565
34	666
34	698
34	763
34	883
34	930
35	445
35	467
35	533
35	699
35	777
35	878
35	887
35	954
35	955
35	991
36	134
36	474
36	570
36	605
36	665
36	709
36	768
36	886
36	990
36	994
37	5
37	77
37	629
37	632
37	644
37	704
37	915
37	955
37	964
37	984
38	135
38	258
38	263
38	536
38	589
38	673
38	738
38	742
38	822
38	911
39	65
39	72
39	450
39	466
39	667
39	699
39	774
39	810
39	835
39	850
40	47
40	169
40	548
40	595
40	667
40	685
40	705
40	831
40	832
40	838
41	285
41	519
41	599
41	725
41	845
41	853
41	855
41	908
41	930
41	943
42	302
42	551
42	723
42	741
42	756
42	767
42	783
42	796
42	841
42	844
43	89
43	101
43	465
43	534
43	591
43	757
43	804
43	850
43	878
43	944
44	354
44	383
44	387
44	617
44	729
44	792
44	805
44	883
44	954
44	979
45	162
45	396
45	431
45	636
45	761
45	766
45	791
45	880
45	929
45	970
46	173
46	211
46	250
46	255
46	405
46	639
46	709
46	876
46	935
46	976
47	40
47	69
47	321
47	395
47	432
47	503
47	587
47	604
47	748
47	857
48	258
48	314
48	392
48	436
48	668
48	737
48	929
48	951
48	960
48	969
49	122
49	177
49	185
49	378
49	650
49	687
49	783
49	814
49	930
49	967
50	175
50	184
50	480
50	541
50	738
50	766
50	888
50	895
50	940
50	954
51	283
51	586
51	690
51	715
51	840
51	851
51	865
51	905
51	938
51	986
52	600
52	609
52	613
52	636
52	737
52	762
52	769
52	814
52	831
52	974
53	81
53	182
53	246
53	469
53	491
53	621
53	798
53	897
53	981
53	982
54	98
54	272
54	395
54	498
54	604
54	644
54	797
54	851
54	899
54	989
55	2
55	209
55	264
55	320
55	377
55	601
55	602
55	660
55	718
55	867
56	386
56	430
56	459
56	659
56	704
56	705
56	711
56	725
56	928
56	975
57	11
57	182
57	271
57	447
57	632
57	808
57	823
57	857
57	905
57	913
58	367
58	371
58	492
58	561
58	662
58	752
58	770
58	795
58	933
58	970
59	25
59	144
59	200
59	446
59	557
59	633
59	710
59	843
59	945
59	963
60	190
60	389
60	458
60	492
60	704
60	744
60	837
60	881
60	922
60	992
61	290
61	403
61	538
61	550
61	700
61	708
61	769
61	818
61	867
61	987
62	200
62	428
62	484
62	515
62	538
62	651
62	817
62	981
62	987
62	998
63	175
63	184
63	524
63	542
63	565
63	819
63	893
63	934
63	972
63	980
64	34
64	70
64	697
64	737
64	788
64	802
64	810
64	897
64	899
64	943
65	39
65	126
65	559
65	571
65	693
65	785
65	838
65	907
65	915
65	933
66	223
66	238
66	498
66	532
66	540
66	555
66	625
66	817
66	823
66	870
67	14
67	268
67	307
67	323
67	357
67	741
67	774
67	811
67	894
67	984
68	341
68	349
68	384
68	442
68	448
68	725
68	762
68	923
68	924
68	928
69	47
69	100
69	610
69	668
69	832
69	864
69	891
69	933
69	959
69	961
70	13
70	25
70	64
70	578
70	636
70	661
70	662
70	842
70	899
70	990
71	31
71	197
71	242
71	494
71	732
71	755
71	758
71	803
71	950
71	999
72	39
72	185
72	457
72	676
72	758
72	862
72	933
72	976
72	981
72	994
73	162
73	243
73	277
73	471
73	640
73	738
73	811
73	815
73	823
73	962
74	285
74	475
74	699
74	730
74	751
74	754
74	805
74	808
74	855
74	941
75	33
75	527
75	650
75	745
75	794
75	818
75	827
75	842
75	928
75	946
76	145
76	229
76	493
76	527
76	641
76	840
76	861
76	878
76	981
76	987
77	37
77	566
77	595
77	599
77	645
77	730
77	882
77	934
