1	17 
2	16 
3	16 
4	22 
5	3 
6	18 
7	9 
8	16 
9	16 
10	17 
11	12 
12	23 
13	1 
14	29 
15	10 
16	12 
17	5 
18	18 
19	16 
20	5 
21	25 
22	22 
23	26 
24	31 
25	36 
26	20 
27	8 
28	3 
29	12 
30	19 
31	14 
32	4 
33	18 
34	27 
35	11 
36	19 
37	18 
38	12 
39	2 
40	31 
41	28 
42	35 
43	34 
44	32 
45	18 
46	10 
47	12 
48	5 
49	31 
50	34 
51	15 
52	34 
53	25 
54	38 
55	18 
56	27 
57	35 
58	19 
59	23 
60	5 
61	15 
62	31 
63	8 
64	37 
65	19 
66	32 
67	23 
68	29 
69	13 
70	17 
71	2 
72	16 
73	16 
74	19 
75	26 
76	12 
77	5 
78	22 
79	4 
80	25 
81	30 
82	16 
83	32 
84	25 
85	21 
86	17 
87	20 
88	10 
89	22 
90	19 
91	18 
92	18 
93	35 
94	27 
95	4 
96	35 
97	36 
98	11 
99	19 
100	31 
101	7 
102	22 
103	10 
104	27 
105	27 
106	34 
107	7 
108	18 
109	16 
110	22 
111	32 
112	11 
113	10 
114	16 
115	4 
116	35 
117	10 
118	18 
119	25 
120	12 
121	32 
122	4 
123	27 
124	2 
125	14 
126	32 
127	21 
128	8 
129	23 
130	8 
131	8 
132	32 
133	33 
134	15 
135	12 
136	38 
137	2 
138	30 
139	30 
140	12 
141	27 
142	19 
143	19 
144	30 
145	28 
146	23 
147	4 
148	17 
149	12 
150	6 
151	8 
152	20 
153	34 
154	14 
155	10 
156	16 
157	18 
158	17 
159	13 
160	27 
161	34 
162	35 
163	5 
164	12 
165	21 
166	10 
167	18 
168	11 
169	33 
170	31 
171	18 
172	27 
173	32 
174	3 
175	23 
176	1 
177	35 
178	27 
179	38 
180	31 
181	5 
182	10 
183	30 
184	10 
185	23 
186	37 
187	32 
188	10 
189	4 
190	25 
191	16 
192	34 
193	17 
194	34 
195	25 
196	32 
197	2 
198	14 
199	23 
200	17 
201	1 
202	22 
203	27 
204	1 
205	5 
206	8 
207	36 
208	2 
209	21 
210	16 
211	26 
212	36 
213	35 
214	17 
215	27 
216	34 
217	11 
218	4 
219	31 
220	36 
221	33 
222	16 
223	5 
224	5 
225	36 
226	15 
227	36 
228	22 
229	32 
230	15 
231	34 
232	38 
233	11 
234	13 
235	38 
236	12 
237	19 
238	18 
239	12 
240	24 
241	27 
242	25 
243	29 
244	4 
245	38 
246	10 
247	33 
248	5 
249	10 
250	21 
251	16 
252	5 
253	23 
254	12 
255	10 
256	34 
257	18 
258	5 
259	30 
260	23 
261	19 
262	19 
263	10 
264	1 
265	12 
266	25 
267	25 
268	27 
269	5 
270	23 
271	1 
272	6 
273	10 
274	11 
275	32 
276	35 
277	29 
278	16 
279	35 
280	35 
281	33 
282	27 
283	9 
284	31 
285	27 
286	19 
287	24 
288	5 
289	16 
290	18 
291	29 
292	21 
293	34 
294	18 
295	12 
296	19 
297	19 
298	13 
299	21 
300	25 
301	16 
302	38 
303	14 
304	35 
305	26 
306	25 
307	14 
308	18 
309	10 
310	22 
311	18 
312	12 
313	16 
314	4 
315	34 
316	2 
317	34 
318	16 
319	37 
320	37 
321	16 
322	15 
323	22 
324	37 
325	27 
326	17 
327	27 
328	25 
329	17 
330	32 
331	22 
332	19 
333	7 
334	12 
335	33 
336	10 
337	13 
338	2 
339	10 
340	19 
341	6 
342	36 
343	23 
344	21 
345	26 
346	18 
347	11 
348	22 
349	17 
350	26 
351	36 
352	21 
353	32 
354	27 
355	37 
356	33 
357	14 
358	31 
359	9 
360	26 
361	35 
362	12 
363	24 
364	20 
365	7 
366	35 
367	11 
368	6 
369	22 
370	28 
371	37 
372	19 
373	22 
374	33 
375	12 
376	27 
377	16 
378	18 
379	35 
380	11 
381	32 
382	18 
383	4 
384	38 
385	26 
386	5 
387	26 
388	34 
389	4 
390	7 
391	36 
392	33 
393	38 
394	17 
395	19 
396	15 
397	16 
398	22 
399	6 
400	25 
401	11 
402	24 
403	16 
404	14 
405	24 
406	14 
407	2 
408	24 
409	26 
410	12 
411	33 
412	31 
413	6 
414	30 
415	11 
416	19 
417	18 
418	8 
419	12 
420	11 
421	5 
422	12 
423	13 
424	10 
425	5 
426	32 
427	23 
428	2 
429	6 
430	35 
431	38 
432	23 
433	32 
434	23 
435	16 
436	12 
437	19 
438	20 
439	6 
440	33 
441	31 
442	38 
443	19 
444	20 
445	33 
446	25 
447	8 
448	33 
449	25 
450	34 
451	38 
452	23 
453	29 
454	13 
455	19 
456	19 
457	33 
458	38 
459	20 
460	13 
461	28 
462	36 
463	26 
464	19 
465	27 
466	32 
467	10 
468	8 
469	19 
470	2 
471	23 
472	26 
473	32 
474	30 
475	19 
476	27 
477	38 
478	27 
479	11 
480	35 
481	5 
482	16 
483	16 
484	35 
485	36 
486	25 
487	26 
488	5 
489	28 
490	23 
491	11 
492	36 
493	36 
494	36 
495	17 
496	17 
497	25 
498	17 
499	13 
500	15 
501	38 
502	25 
503	26 
504	33 
505	32 
506	11 
507	17 
508	12 
509	31 
510	25 
511	20 
512	36 
513	36 
514	34 
515	2 
516	1 
517	31 
518	5 
519	22 
520	23 
521	36 
522	29 
523	11 
524	2 
525	2 
526	11 
527	9 
528	2 
529	17 
530	12 
531	23 
532	1 
533	9 
534	32 
535	31 
536	17 
537	38 
538	25 
539	34 
540	35 
541	36 
542	34 
543	9 
544	27 
545	22 
546	22 
547	12 
548	12 
549	17 
550	16 
551	16 
552	32 
553	19 
554	12 
555	20 
556	16 
557	12 
558	36 
559	5 
560	25 
561	33 
562	36 
563	30 
564	4 
565	13 
566	31 
567	3 
568	18 
569	29 
570	29 
571	3 
572	35 
573	25 
574	24 
575	3 
576	26 
577	23 
578	7 
579	33 
580	10 
581	36 
582	16 
583	36 
584	19 
585	18 
586	34 
587	12 
588	10 
589	19 
590	18 
591	19 
592	36 
593	27 
594	16 
595	23 
596	38 
597	2 
598	16 
599	5 
600	35 
601	11 
602	25 
603	13 
604	36 
605	33 
606	27 
607	18 
608	11 
609	19 
610	33 
611	31 
612	26 
613	36 
614	35 
615	22 
616	22 
617	9 
618	10 
619	17 
620	32 
621	7 
622	26 
623	1 
624	22 
625	23 
626	35 
627	24 
628	31 
629	36 
630	31 
631	13 
632	29 
633	22 
634	20 
635	25 
636	7 
637	10 
638	10 
639	11 
640	35 
641	6 
642	12 
643	1 
644	18 
645	26 
646	29 
647	5 
648	10 
649	20 
650	28 
651	3 
652	1 
653	2 
654	5 
655	21 
656	27 
657	4 
658	4 
659	26 
660	10 
661	4 
662	36 
663	30 
