1	224
1	321
1	339
1	530
1	754
1	766
1	791
1	858
1	936
1	958
2	57
2	172
2	426
2	468
2	572
2	698
2	847
2	890
2	947
2	989
3	238
3	373
3	477
3	535
3	542
3	636
3	658
3	717
3	722
3	880
4	119
4	232
4	590
4	616
4	785
4	847
4	887
4	890
4	955
4	997
5	83
5	105
5	238
5	485
5	676
5	805
5	892
5	948
5	995
5	996
6	113
6	204
6	412
6	601
6	752
6	767
6	938
6	939
6	940
6	969
7	124
7	340
7	402
7	523
7	593
7	662
7	700
7	794
7	816
7	867
8	381
8	481
8	535
8	635
8	641
8	792
8	797
8	822
8	895
8	998
9	429
9	579
9	705
9	779
9	790
9	795
9	830
9	950
9	956
9	996
10	56
10	168
10	273
10	382
10	633
10	682
10	731
10	914
10	948
10	976
11	15
11	35
11	218
11	247
11	545
11	700
11	779
11	883
11	884
11	943
12	190
12	299
12	365
12	390
12	532
12	602
12	637
12	690
12	760
12	842
13	404
13	464
13	493
13	562
13	626
13	673
13	692
13	755
13	803
13	998
14	98
14	220
14	400
14	475
14	580
14	624
14	763
14	801
14	809
14	923
15	11
15	86
15	135
15	144
15	323
15	394
15	422
15	534
15	874
15	909
16	59
16	176
16	300
16	366
16	390
16	412
16	439
16	505
16	521
16	877
17	55
17	248
17	433
17	489
17	685
17	750
17	781
17	799
17	804
17	866
18	626
18	652
18	751
18	785
18	813
18	886
18	914
18	968
18	970
18	971
19	55
19	71
19	140
19	471
19	637
19	875
19	910
19	913
19	923
19	938
20	40
20	261
20	561
20	635
20	745
20	840
20	843
20	913
20	961
20	970
21	98
21	246
21	308
21	398
21	610
21	786
21	858
21	915
21	926
21	946
22	110
22	243
22	263
22	395
22	417
22	444
22	672
22	894
22	915
22	969
23	88
23	399
23	449
23	457
23	653
23	694
23	779
23	816
23	864
23	951
24	93
24	314
24	396
24	590
24	601
24	828
24	844
24	849
24	854
24	995
25	552
25	614
25	623
25	657
25	800
25	817
25	855
25	895
25	919
25	957
26	233
26	249
26	271
26	279
26	321
26	436
26	842
26	906
26	943
26	976
27	32
27	77
27	342
27	424
27	469
27	669
27	827
27	838
27	877
27	895
28	133
28	229
28	255
28	638
28	706
28	723
28	770
28	820
28	829
28	910
29	134
29	432
29	454
29	455
29	529
29	812
29	823
29	878
29	971
29	976
30	221
30	435
30	844
30	882
30	908
30	920
30	925
30	943
30	989
30	997
31	387
31	397
31	436
31	489
31	629
31	631
31	793
31	835
31	927
31	962
32	27
32	38
32	267
32	276
32	376
32	396
32	630
32	635
32	905
32	939
33	237
33	259
33	531
33	638
33	748
33	814
33	912
33	926
33	956
33	999
34	252
34	367
34	395
34	558
34	632
34	740
34	899
34	947
34	958
34	964
35	11
35	113
35	374
35	626
35	668
35	669
35	853
35	953
35	964
35	997
36	355
36	414
36	446
36	460
36	631
36	658
36	732
36	790
36	932
36	984
37	86
37	162
37	365
37	504
37	536
37	628
37	780
37	784
37	900
37	901
38	32
38	94
38	213
38	359
38	383
38	540
38	590
38	914
38	917
38	930
39	248
39	303
39	469
39	688
39	699
39	754
39	817
39	906
39	927
39	943
40	20
40	62
40	102
40	467
40	523
40	554
40	771
40	913
40	943
40	975
41	130
41	283
41	647
41	714
41	807
41	841
41	900
41	922
41	936
41	959
42	50
42	374
42	461
42	491
42	742
42	887
42	920
42	963
42	985
42	992
43	177
43	313
43	564
43	600
43	615
43	802
43	938
43	952
43	955
43	989
44	265
44	299
44	396
44	532
44	648
44	849
44	858
44	894
44	949
44	980
45	162
45	484
45	531
45	719
45	800
45	872
45	927
45	939
45	992
45	1000
46	62
46	329
46	711
46	798
46	872
46	894
46	936
46	945
46	978
46	986
47	125
47	149
47	176
47	446
47	612
47	642
47	741
47	844
47	972
47	983
48	394
48	492
48	549
48	765
48	881
48	897
48	916
48	945
48	950
48	997
49	196
49	293
49	295
49	565
49	651
49	710
49	725
49	732
49	959
49	999
50	42
50	100
50	321
50	364
50	822
50	928
50	961
50	964
50	970
50	972
51	178
51	243
51	439
51	471
51	651
51	769
51	783
51	866
51	936
51	984
52	367
52	767
52	788
52	815
52	870
52	908
52	920
52	976
52	986
52	989
53	157
53	421
53	564
53	569
53	713
53	734
53	915
53	921
53	942
53	990
54	283
54	519
54	691
54	705
54	748
54	808
54	915
54	951
54	979
54	982
55	17
55	19
55	226
55	400
55	514
55	638
55	778
55	797
55	812
55	828
56	10
56	127
56	520
56	784
56	806
56	888
56	939
56	949
56	967
56	983
57	2
57	190
57	427
57	562
57	711
57	912
57	921
57	965
57	977
57	993
58	359
58	442
58	483
58	650
58	716
58	764
58	811
58	882
58	891
58	895
59	16
59	70
59	110
59	218
59	280
59	323
59	383
59	384
59	501
59	644
60	229
60	354
60	527
60	560
60	579
60	698
60	754
60	769
60	868
60	970
61	133
61	591
61	649
61	736
61	757
61	831
61	859
61	923
61	925
61	930
62	40
62	46
62	226
62	279
62	436
62	620
62	628
62	676
62	727
62	939
63	141
63	149
63	196
63	453
63	547
63	593
63	781
63	808
63	904
63	998
64	116
64	235
64	364
64	520
64	613
64	711
64	733
64	763
64	770
64	802
65	264
65	336
65	368
65	378
65	421
65	833
65	854
65	894
65	917
65	981
66	424
66	495
66	566
66	620
66	692
66	762
66	784
66	869
66	889
66	952
67	96
67	97
67	231
67	239
67	456
67	688
67	694
67	827
67	921
67	925
