1	34 
2	14 
3	15 
4	17 
5	22 
6	24 
7	36 
8	16 
9	8 
10	24 
11	36 
12	17 
13	23 
14	8 
15	23 
16	21 
17	26 
18	17 
19	25 
20	17 
21	31 
22	21 
23	37 
24	26 
25	32 
26	25 
27	22 
28	33 
29	27 
30	20 
31	37 
32	12 
33	4 
34	10 
35	36 
36	8 
37	1 
38	23 
39	33 
40	12 
41	37 
42	18 
43	8 
44	29 
45	5 
46	31 
47	23 
48	30 
49	17 
50	30 
51	33 
52	4 
53	28 
54	18 
55	12 
56	4 
57	29 
58	10 
59	13 
60	33 
61	1 
62	4 
63	5 
64	9 
65	35 
66	3 
67	35 
68	2 
69	6 
70	3 
71	5 
72	26 
73	18 
74	14 
75	38 
76	20 
77	30 
78	2 
79	18 
80	21 
81	21 
82	32 
83	23 
84	23 
85	33 
86	36 
87	38 
88	23 
89	24 
90	18 
91	15 
92	9 
93	14 
94	26 
95	23 
96	13 
97	37 
98	34 
99	23 
100	32 
101	15 
102	22 
103	38 
104	31 
105	18 
106	4 
107	28 
108	16 
109	16 
110	17 
111	31 
112	22 
113	1 
114	18 
115	9 
116	6 
117	17 
118	15 
119	19 
120	19 
121	26 
122	29 
123	14 
124	5 
125	11 
126	7 
127	37 
128	3 
129	22 
130	5 
131	26 
132	37 
133	11 
134	25 
135	5 
136	37 
137	22 
138	38 
139	21 
140	12 
141	24 
142	24 
143	6 
144	9 
145	36 
146	32 
147	10 
148	24 
149	11 
150	7 
151	29 
152	24 
153	11 
154	30 
155	19 
156	12 
157	34 
158	27 
159	11 
160	21 
161	36 
162	27 
163	18 
164	31 
165	13 
166	29 
167	18 
168	14 
169	7 
170	3 
171	26 
172	13 
173	8 
174	10 
175	34 
176	22 
177	26 
178	22 
179	20 
180	35 
181	31 
182	3 
183	10 
184	35 
185	19 
186	20 
187	3 
188	15 
189	28 
190	29 
191	7 
192	35 
193	28 
194	19 
195	12 
196	37 
197	4 
198	4 
199	26 
200	12 
201	4 
202	13 
203	32 
204	18 
205	14 
206	26 
207	16 
208	23 
209	1 
210	6 
211	36 
212	31 
213	35 
214	17 
215	10 
216	22 
217	36 
218	21 
219	37 
220	2 
221	37 
222	19 
223	15 
224	31 
225	22 
226	28 
227	17 
228	16 
229	12 
230	33 
231	20 
232	31 
233	24 
234	6 
235	10 
236	28 
237	2 
238	7 
239	8 
240	31 
241	17 
242	8 
243	12 
244	21 
245	34 
246	33 
247	10 
248	34 
249	31 
250	1 
251	6 
252	5 
253	2 
254	27 
255	4 
256	25 
257	16 
258	19 
259	3 
260	28 
261	31 
262	14 
263	38 
264	24 
265	36 
266	24 
267	9 
268	15 
269	1 
270	1 
271	31 
272	17 
273	20 
274	14 
275	7 
276	22 
277	10 
278	36 
279	20 
280	32 
281	3 
282	25 
283	33 
