1	42 
2	34 
3	10 
4	26 
5	8 
6	33 
7	8 
8	40 
9	43 
10	24 
11	33 
12	30 
13	2 
14	15 
15	24 
16	41 
17	1 
18	17 
19	20 
20	21 
21	25 
22	31 
23	40 
24	4 
25	5 
26	22 
27	25 
28	2 
29	24 
30	21 
31	12 
32	3 
33	8 
34	8 
35	6 
36	35 
37	13 
38	5 
39	42 
40	20 
41	42 
42	39 
43	36 
44	33 
45	42 
46	37 
47	16 
48	20 
49	32 
50	2 
51	33 
52	12 
53	33 
54	29 
55	42 
56	11 
57	31 
58	37 
59	11 
60	26 
61	13 
62	10 
63	12 
64	15 
65	30 
66	13 
67	14 
68	24 
69	29 
70	22 
71	16 
72	38 
73	11 
74	17 
75	9 
76	39 
77	25 
78	9 
79	1 
80	40 
81	10 
82	8 
83	5 
84	22 
85	30 
86	17 
87	42 
88	37 
89	5 
90	6 
91	8 
92	43 
93	12 
94	20 
95	43 
96	5 
97	27 
98	44 
99	34 
100	41 
101	35 
102	3 
103	30 
104	24 
105	28 
106	30 
107	21 
108	16 
109	4 
110	21 
111	36 
112	2 
113	28 
114	37 
115	36 
116	39 
117	14 
118	18 
119	8 
120	8 
121	25 
122	38 
123	5 
124	14 
125	22 
126	20 
127	24 
128	4 
129	43 
130	18 
131	37 
132	19 
133	38 
134	39 
135	22 
136	7 
137	4 
138	9 
139	33 
140	27 
141	25 
142	14 
143	16 
144	29 
145	4 
146	25 
147	13 
148	14 
149	26 
150	28 
151	39 
152	35 
153	21 
154	12 
155	32 
156	27 
157	43 
158	21 
159	20 
160	28 
161	42 
162	24 
163	43 
164	20 
165	8 
166	8 
167	13 
168	31 
169	33 
170	17 
171	34 
172	27 
173	22 
174	7 
175	4 
176	17 
177	39 
178	3 
179	28 
180	28 
181	2 
182	2 
183	16 
184	35 
185	37 
186	18 
187	13 
188	31 
189	44 
190	17 
191	2 
192	7 
193	18 
194	19 
195	23 
196	40 
197	36 
198	10 
199	22 
200	21 
201	27 
202	42 
203	2 
204	30 
205	26 
206	3 
207	40 
