1	7 
2	36 
3	35 
4	21 
5	33 
6	6 
7	26 
8	28 
9	12 
10	20 
11	39 
12	24 
13	28 
14	27 
15	12 
16	18 
17	32 
18	42 
19	9 
20	9 
21	38 
22	42 
23	19 
24	15 
25	1 
26	41 
27	27 
28	10 
29	36 
30	16 
31	32 
32	22 
33	28 
34	5 
35	15 
36	22 
37	15 
38	21 
39	14 
40	22 
41	13 
42	7 
43	24 
44	29 
45	30 
46	4 
47	29 
48	23 
49	38 
50	30 
51	17 
52	5 
53	42 
54	31 
55	5 
56	31 
57	29 
58	35 
59	23 
60	22 
61	35 
62	41 
63	24 
64	12 
65	36 
66	36 
67	10 
68	17 
69	17 
70	12 
71	2 
72	39 
73	19 
74	36 
75	7 
76	40 
77	39 
78	22 
79	6 
80	16 
81	25 
82	5 
83	19 
84	22 
85	38 
86	13 
87	11 
88	40 
89	9 
90	8 
91	38 
92	36 
93	1 
94	31 
95	39 
96	5 
97	7 
98	2 
99	22 
100	41 
101	36 
102	38 
103	6 
104	11 
105	42 
106	36 
107	15 
108	3 
109	12 
110	24 
111	31 
112	19 
113	9 
114	38 
115	41 
116	6 
117	23 
118	10 
119	20 
120	20 
121	37 
122	8 
123	19 
124	31 
125	27 
126	22 
127	16 
128	6 
129	9 
130	15 
131	1 
132	6 
133	15 
134	26 
135	36 
136	31 
137	24 
138	21 
139	11 
140	38 
141	38 
142	15 
143	10 
144	1 
145	40 
146	37 
147	38 
148	13 
149	7 
150	36 
151	13 
152	32 
153	8 
154	27 
155	7 
156	2 
157	14 
158	16 
159	28 
160	21 
161	31 
162	17 
163	41 
164	9 
165	32 
166	27 
167	31 
168	8 
169	37 
170	37 
171	8 
172	8 
173	38 
174	16 
175	9 
176	37 
177	10 
178	30 
179	42 
180	24 
181	29 
182	20 
183	23 
184	34 
185	22 
186	5 
187	13 
188	4 
189	3 
190	15 
191	32 
192	32 
193	6 
194	3 
195	14 
196	22 
197	13 
198	32 
199	34 
200	2 
201	21 
202	4 
203	1 
204	41 
205	21 
206	30 
207	5 
208	24 
209	9 
210	42 
211	42 
212	2 
213	35 
214	35 
215	17 
216	20 
217	12 
218	8 
219	31 
220	23 
221	33 
222	13 
223	12 
224	19 
225	17 
226	31 
227	23 
228	6 
229	32 
230	21 
231	17 
232	30 
233	11 
234	16 
235	41 
236	19 
237	8 
238	35 
239	33 
240	30 
241	3 
242	12 
243	7 
244	15 
245	5 
246	35 
247	3 
248	12 
249	4 
250	15 
251	37 
252	24 
253	11 
254	34 
255	40 
256	32 
257	9 
258	18 
259	35 
260	7 
261	9 
262	16 
263	41 
264	16 
265	10 
266	7 
267	25 
268	21 
269	20 
270	23 
271	18 
272	11 
273	30 
274	24 
275	30 
276	20 
277	39 
278	7 
279	14 
280	31 
281	13 
282	4 
283	33 
284	4 
285	21 
286	34 
287	21 
288	3 
289	9 
290	25 
291	34 
292	32 
293	8 
294	2 
295	37 
296	28 
297	40 
298	21 
299	42 
300	24 
