1	24 
2	38 
3	2 
4	2 
5	25 
6	33 
7	28 
8	29 
9	28 
10	19 
11	11 
12	36 
13	2 
14	18 
15	23 
16	28 
17	20 
18	25 
19	9 
20	32 
21	21 
22	24 
23	24 
24	19 
25	7 
26	34 
27	16 
28	24 
29	1 
30	34 
31	17 
32	35 
33	38 
34	27 
35	10 
36	5 
37	3 
38	4 
39	29 
40	22 
41	37 
42	12 
43	16 
44	18 
45	5 
46	12 
47	19 
48	23 
49	5 
50	28 
51	33 
52	30 
53	4 
54	9 
55	35 
56	25 
57	9 
58	7 
59	20 
60	32 
61	30 
62	17 
63	27 
64	38 
65	18 
66	6 
67	5 
68	38 
69	7 
70	1 
71	24 
72	8 
73	16 
74	10 
75	14 
76	29 
77	2 
78	32 
79	9 
80	34 
81	35 
82	3 
83	1 
84	37 
85	31 
86	28 
87	20 
88	16 
89	32 
90	17 
91	23 
92	17 
93	14 
94	29 
95	21 
96	33 
97	17 
98	36 
99	13 
100	36 
101	38 
102	23 
103	33 
104	22 
105	10 
106	32 
107	12 
108	29 
109	3 
110	17 
111	21 
112	18 
113	18 
114	6 
115	15 
116	17 
117	12 
118	15 
119	29 
120	8 
121	19 
122	33 
123	33 
124	2 
125	19 
126	1 
127	26 
128	25 
129	35 
130	33 
131	6 
132	35 
133	20 
134	5 
135	19 
136	36 
137	33 
138	10 
139	2 
140	38 
141	28 
142	29 
143	19 
144	36 
145	28 
146	19 
147	10 
148	24 
149	30 
150	27 
151	23 
152	22 
153	11 
154	15 
155	38 
156	28 
157	34 
158	29 
159	16 
160	38 
161	17 
162	20 
163	9 
164	23 
165	33 
166	9 
167	35 
168	10 
169	8 
170	22 
171	29 
172	12 
173	34 
174	16 
175	32 
176	25 
177	8 
178	28 
179	9 
180	36 
181	38 
182	22 
183	16 
184	27 
185	37 
186	10 
187	38 
188	18 
189	22 
190	12 
191	1 
192	4 
193	34 
194	1 
195	26 
196	29 
197	18 
198	9 
199	12 
200	27 
201	36 
202	18 
203	28 
204	12 
205	22 
206	20 
207	2 
208	13 
209	8 
210	36 
211	21 
212	18 
213	2 
214	23 
215	7 
216	19 
217	16 
218	31 
219	18 
220	21 
221	2 
222	11 
223	30 
224	19 
225	30 
226	15 
227	34 
228	12 
229	28 
230	1 
231	34 
232	8 
233	19 
234	31 
235	3 
236	1 
237	12 
238	17 
239	32 
240	13 
241	33 
242	24 
243	4 
244	14 
245	21 
246	6 
247	1 
248	22 
249	37 
250	11 
251	2 
252	2 
253	16 
254	6 
255	13 
256	24 
257	24 
258	32 
259	21 
260	6 
261	31 
262	24 
263	11 
264	1 
265	7 
266	15 
267	6 
268	36 
269	6 
270	18 
271	9 
272	24 
273	7 
274	36 
275	14 
276	27 
277	2 
278	4 
279	5 
280	30 
281	29 
282	33 
283	5 
284	1 
285	30 
286	7 
287	14 
288	34 
289	35 
290	12 
291	26 
292	20 
293	13 
294	4 
295	15 
296	9 
297	6 
298	23 
299	16 
300	24 
301	12 
302	35 
303	10 
304	14 
305	10 
306	15 
307	32 
308	13 
309	4 
310	25 
311	1 
312	35 
313	22 
314	8 
315	2 
316	32 
317	5 
318	4 
319	20 
320	8 
321	27 
322	31 
323	37 
324	34 
325	21 
326	12 
327	36 
328	5 
329	15 
330	30 
331	21 
332	25 
333	21 
334	2 
335	2 
336	36 
337	22 
338	11 
339	31 
340	20 
341	24 
342	34 
343	35 
344	34 
345	3 
346	9 
347	5 
348	11 
349	21 
