1	36 
2	6 
3	7 
4	34 
5	25 
6	3 
7	9 
8	6 
9	3 
10	5 
11	28 
12	33 
13	11 
14	32 
15	8 
16	14 
17	31 
18	7 
19	14 
20	12 
21	14 
22	33 
23	19 
24	37 
25	17 
26	28 
27	23 
28	33 
29	24 
30	7 
31	16 
32	6 
33	23 
34	22 
35	12 
36	35 
37	22 
38	28 
39	21 
40	33 
41	23 
42	17 
43	24 
44	27 
45	37 
46	8 
47	5 
48	22 
49	25 
50	25 
51	26 
52	21 
53	30 
54	30 
55	25 
56	30 
57	36 
58	7 
59	7 
60	27 
61	23 
62	33 
63	1 
64	7 
65	31 
66	16 
67	35 
68	32 
69	4 
70	4 
71	16 
72	19 
73	12 
74	27 
75	10 
76	28 
77	12 
78	6 
79	3 
80	21 
81	16 
82	20 
83	33 
84	14 
85	8 
86	8 
87	14 
88	2 
89	13 
90	16 
91	4 
92	26 
93	30 
94	10 
95	12 
96	9 
97	8 
98	14 
99	24 
100	1 
101	9 
102	36 
103	16 
104	27 
105	4 
106	1 
107	19 
108	8 
109	31 
110	14 
111	14 
112	9 
113	10 
114	36 
115	11 
116	26 
117	8 
118	27 
119	18 
120	17 
121	16 
122	10 
123	13 
124	3 
125	9 
126	4 
127	2 
128	28 
129	31 
130	24 
131	11 
132	5 
133	28 
134	24 
135	2 
136	8 
137	17 
138	31 
139	35 
140	6 
141	33 
142	33 
143	19 
144	10 
145	8 
146	22 
147	16 
148	35 
149	30 
150	11 
151	14 
152	28 
153	29 
154	18 
155	37 
156	12 
157	34 
158	35 
159	31 
160	14 
161	8 
162	21 
163	30 
164	11 
165	21 
166	2 
167	22 
168	4 
169	4 
170	18 
171	15 
172	29 
173	33 
174	24 
175	35 
176	30 
177	34 
178	8 
179	30 
180	18 
181	29 
182	10 
183	28 
184	21 
185	32 
186	13 
187	3 
188	37 
189	13 
190	10 
191	6 
192	1 
193	19 
194	37 
195	29 
196	37 
197	22 
198	6 
199	23 
200	35 
201	14 
202	13 
203	6 
204	35 
205	19 
206	15 
207	14 
208	24 
209	24 
210	13 
211	5 
212	29 
213	1 
214	32 
215	36 
216	17 
217	26 
218	11 
219	29 
220	10 
221	24 
222	3 
223	36 
224	14 
225	15 
226	33 
227	36 
228	10 
