1	508
1	545
1	587
1	598
1	627
1	640
1	642
1	645
1	700
1	711
2	740
2	813
2	891
2	945
2	969
2	979
2	981
2	989
2	992
2	999
3	538
3	595
3	667
3	742
3	823
3	832
3	874
3	928
3	937
3	993
4	243
4	787
4	828
4	854
4	855
4	884
4	914
4	944
4	946
4	949
5	383
5	513
5	637
5	685
5	709
5	738
5	804
5	960
5	966
5	968
6	27
6	55
6	191
6	269
6	353
6	394
6	466
6	515
6	529
6	951
7	109
7	129
7	199
7	293
7	299
7	344
7	413
7	415
7	568
7	946
8	24
8	57
8	63
8	79
8	105
8	107
8	114
8	116
8	205
8	694
9	101
9	250
9	257
9	300
9	327
9	370
9	451
9	455
9	518
9	841
10	64
10	73
10	85
10	108
10	147
10	163
10	172
10	198
10	788
10	937
11	55
11	83
11	178
11	269
11	311
11	353
11	394
11	466
11	515
11	529
12	781
12	854
12	972
12	974
12	982
12	988
12	990
12	991
12	996
12	1000
13	25
13	119
13	393
13	675
13	844
13	860
13	864
13	887
13	900
13	932
14	207
14	259
14	406
14	493
14	525
14	558
14	578
14	613
14	631
14	653
15	27
15	42
15	55
15	74
15	230
15	353
15	394
15	466
15	515
15	529
16	357
16	358
16	463
16	477
16	725
16	729
16	739
16	755
16	776
16	779
17	352
17	432
17	772
17	787
17	853
17	878
17	905
17	906
17	909
17	929
18	144
18	181
18	187
18	211
18	249
18	287
18	333
18	404
18	431
18	845
19	491
19	654
19	665
19	829
19	835
19	858
19	868
19	920
19	921
19	926
20	242
20	502
20	533
20	621
20	678
20	726
20	775
20	781
20	811
20	919
21	957
21	967
21	970
21	972
21	973
21	982
21	988
21	990
21	991
21	1000
22	696
22	751
22	756
22	849
22	877
22	880
22	919
22	994
22	997
22	998
23	693
23	707
23	793
23	817
23	861
23	936
23	951
23	975
23	978
23	989
24	8
24	57
24	63
24	79
24	105
24	107
24	114
24	116
24	205
24	816
25	13
25	27
25	55
25	178
25	191
25	394
25	466
25	515
25	529
25	553
26	311
26	681
26	760
26	840
26	845
26	898
26	905
26	906
26	907
26	929
27	6
27	15
27	25
27	55
27	178
27	269
27	466
27	515
27	529
27	716
28	148
28	685
28	804
28	824
28	847
28	859
28	942
28	960
28	966
28	968
29	677
29	967
29	973
29	974
29	982
29	983
29	988
29	990
29	996
29	1000
30	530
30	643
30	660
30	785
30	822
30	825
30	869
30	904
30	961
30	995
31	95
31	139
31	166
31	174
31	245
31	356
31	425
31	457
31	464
31	475
32	183
32	196
32	241
32	264
32	316
32	340
32	413
32	441
32	468
32	920
33	39
33	54
33	89
33	105
33	118
33	189
33	209
33	217
33	265
33	305
34	119
34	675
34	719
34	752
34	821
34	844
34	857
34	860
34	887
34	932
35	202
35	714
35	755
35	773
35	775
35	778
35	781
35	803
35	811
35	936
36	657
36	661
36	741
36	744
36	791
36	797
36	830
36	842
36	885
36	915
37	540
37	650
37	682
37	704
37	724
37	759
37	799
37	802
37	826
37	863
38	415
38	713
38	972
38	974
38	982
38	983
38	988
38	991
38	996
38	1000
39	33
39	89
39	106
39	118
39	165
39	189
39	209
39	265
39	305
39	948
40	279
40	411
40	508
40	640
40	642
40	645
40	700
40	711
40	914
40	996
41	336
41	679
41	691
41	695
41	710
41	733
41	735
41	746
41	748
41	927
42	15
42	74
42	191
42	353
42	394
42	466
42	515
42	529
42	624
42	924
43	423
43	624
43	703
43	791
43	797
43	809
43	842
43	885
43	887
43	915
44	95
44	537
44	606
44	736
44	804
44	833
44	931
44	960
44	966
44	968
45	138
45	140
45	146
45	161
45	278
45	422
45	429
45	489
45	848
45	1000
46	202
46	588
46	607
46	635
46	648
46	655
46	708
46	732
46	741
46	761
47	138
47	140
47	157
47	167
47	278
47	422
47	429
47	437
47	489
47	829
48	75
48	109
48	129
48	293
48	299
48	344
48	413
48	415
48	462
48	995
49	54
49	574
49	662
49	683
49	722
49	823
49	832
49	911
49	928
49	937
50	54
50	473
50	496
50	555
50	576
50	600
50	603
50	639
50	669
50	689
51	64
51	73
51	85
51	108
51	147
51	163
51	172
51	198
51	361
51	983
52	743
52	839
52	868
52	872
52	875
52	891
52	918
52	920
52	926
52	958
53	83
53	237
53	383
53	421
53	531
53	600
53	639
53	669
53	689
53	795
54	33
54	49
54	50
54	118
54	165
54	189
54	209
54	217
54	265
54	305
55	6
55	11
55	15
55	25
55	27
55	273
55	466
55	515
55	529
55	769
56	483
56	712
56	754
56	820
56	823
56	832
56	874
56	911
56	928
56	937
57	8
57	24
57	63
57	105
57	107
57	114
57	116
57	205
57	739
57	822
58	476
58	488
58	561
58	836
58	934
58	953
58	963
58	970
58	976
58	993
59	825
59	869
59	873
59	904
59	956
59	961
59	971
59	986
59	995
59	1000
60	125
60	406
60	470
60	490
60	493
60	525
60	578
60	613
60	631
60	653
61	302
61	307
61	406
61	470
61	493
61	525
61	578
61	631
61	653
61	842
62	552
62	972
62	973
62	974
62	983
62	988
62	990
62	991
62	996
62	1000
63	8
63	24
63	57
63	105
63	107
63	114
63	116
63	205
63	600
63	760
64	10
64	51
64	73
64	85
64	108
64	147
64	163
64	172
64	198
64	947
65	863
65	871
65	876
65	910
65	917
65	938
65	943
65	952
65	955
65	964
66	314
66	774
66	836
66	854
66	855
66	884
66	903
66	939
66	944
66	946
67	175
67	196
67	218
67	241
67	252
67	316
67	340
67	441
67	468
67	931
68	275
68	967
68	972
68	973
68	982
68	983
68	990
68	991
68	996
68	1000
69	76
69	81
69	382
69	565
69	591
69	609
69	619
69	672
69	699
69	916
70	751
70	838
70	886
70	899
70	933
70	936
70	951
70	959
70	975
70	978
71	81
71	225
71	499
71	563
71	564
71	591
71	609
71	672
71	693
71	699
72	110
72	321
72	604
72	661
