1	8 
2	28 
3	33 
4	25 
5	1 
6	19 
7	6 
8	8 
9	22 
10	42 
11	35 
12	22 
13	43 
14	16 
15	36 
16	8 
17	41 
18	17 
19	39 
20	40 
21	20 
22	28 
23	42 
24	5 
25	26 
26	9 
27	23 
28	23 
29	43 
30	24 
31	45 
32	10 
33	25 
34	11 
35	14 
36	5 
37	28 
38	45 
39	14 
40	45 
41	29 
42	43 
43	36 
44	17 
45	32 
46	9 
47	43 
48	18 
49	35 
50	20 
51	20 
52	17 
53	14 
54	21 
55	8 
56	19 
57	29 
58	21 
59	8 
60	9 
61	4 
62	8 
63	45 
64	13 
65	2 
66	28 
67	19 
68	33 
69	37 
70	28 
71	29 
72	41 
73	10 
74	11 
75	9 
76	13 
77	10 
78	11 
79	30 
80	7 
81	30 
82	40 
83	2 
84	10 
85	45 
86	40 
87	45 
88	11 
89	8 
90	30 
91	17 
92	10 
93	10 
94	11 
95	44 
96	2 
97	2 
98	17 
99	22 
100	29 
101	10 
102	42 
103	11 
104	4 
105	42 
106	28 
107	23 
108	19 
109	6 
110	2 
111	2 
112	29 
113	21 
114	22 
115	7 
116	37 
117	15 
118	32 
119	37 
120	11 
121	9 
122	15 
123	14 
124	10 
125	15 
126	43 
127	37 
128	13 
129	22 
130	5 
131	45 
132	4 
133	25 
134	23 
135	9 
136	18 
137	39 
138	11 
139	38 
140	10 
141	37 
142	22 
143	21 
144	23 
145	1 
146	6 
147	18 
148	24 
149	8 
150	33 
151	13 
152	24 
153	23 
154	26 
155	22 
156	22 
157	11 
158	45 
159	18 
160	13 
161	31 
162	34 
163	44 
164	32 
165	5 
166	2 
167	45 
168	6 
169	23 
170	13 
171	17 
172	12 
173	39 
174	12 
175	13 
176	23 
177	10 
178	14 
179	20 
180	28 
181	38 
182	31 
183	27 
184	34 
185	15 
186	45 
187	21 
188	31 
189	3 
190	7 
191	18 
192	39 
193	35 
194	42 
195	2 
196	24 
197	26 
198	31 
199	34 
200	28 
201	21 
202	43 
203	43 
204	43 
205	39 
206	11 
207	44 
208	8 
209	1 
210	33 
211	41 
212	35 
213	37 
214	13 
215	8 
216	36 
217	44 
218	9 
219	6 
220	26 
221	20 
222	28 
223	23 
224	4 
225	34 
226	2 
227	22 
228	28 
229	23 
230	40 
231	40 
232	18 
233	21 
234	15 
235	4 
236	2 
237	12 
238	15 
239	41 
240	41 
241	34 
242	2 
243	41 
244	34 
245	26 
246	25 
247	6 
248	42 
249	24 
250	16 
251	14 
252	25 
253	4 
254	26 
255	27 
256	30 
257	5 
258	43 
259	42 
260	22 
261	18 
262	25 
263	25 
264	38 
265	5 
266	22 
267	38 
268	19 
269	9 
270	17 
271	15 
272	34 
273	39 
274	41 
275	3 
276	31 
277	1 
278	38 
279	3 
280	40 
281	39 
282	17 
283	13 
284	5 
285	4 
286	42 
287	31 
288	40 
289	40 
290	29 
291	35 
292	26 
293	43 
294	44 
295	12 
296	25 
297	18 
298	40 
299	17 
300	43 
301	1 
302	4 
303	42 
304	30 
305	27 
306	26 
307	4 
308	33 
309	20 
310	27 
311	9 
312	43 
313	35 
314	41 
315	12 
316	18 
317	34 
318	34 
319	30 
320	25 
321	20 
322	18 
323	17 
324	39 
325	27 
326	19 
327	44 
328	29 
329	21 
330	15 
331	4 
332	40 
333	37 
334	42 
335	42 
336	24 
337	19 
338	5 
339	29 
340	21 
341	44 
342	25 
343	41 
344	30 
345	18 
346	13 
347	31 
348	12 
349	20 
350	15 
351	4 
352	30 
353	13 
354	27 
355	37 
356	5 
357	4 
358	4 
359	9 
360	13 
361	7 
362	21 
363	29 
364	29 
365	31 
366	36 
367	25 
368	34 
369	34 
370	38 
371	31 
372	37 
373	15 
374	13 
375	12 
376	19 
377	35 
378	3 
379	25 
380	19 
381	37 
382	29 
383	37 
384	6 
385	18 
386	3 
387	31 
388	9 
389	35 
390	36 
391	32 
392	20 
393	39 
394	30 
395	32 
396	12 
397	3 
398	20 
399	15 
400	31 
401	4 
402	32 
403	42 
404	41 
405	44 
406	17 
407	5 
408	34 
409	24 
410	37 
411	4 
412	14 
413	33 
414	33 
415	39 
416	21 
417	12 
418	15 
419	9 
420	39 
421	3 
422	16 
423	38 
424	19 
425	27 
426	5 
427	30 
428	39 
429	20 
430	24 
431	27 
432	7 
433	30 
434	29 
435	17 
436	40 
437	26 
438	20 
439	6 
440	30 
441	24 
442	34 
443	36 
444	27 
445	16 
446	7 
447	36 
448	31 
449	14 
450	39 
451	38 
452	44 
453	44 
454	4 
455	24 
456	14 
457	16 
458	38 
459	29 
460	5 
461	15 
462	27 
463	9 
464	30 
465	20 
466	35 
467	39 
468	16 
469	6 
470	34 
471	38 
472	1 
473	3 
474	35 
475	9 
476	17 
477	7 
478	40 
479	38 
480	34 
481	38 
482	26 
483	3 
484	29 
485	12 
486	16 
487	32 
488	5 
489	36 
490	25 
491	14 
492	9 
493	27 
494	35 
495	14 
496	12 
497	44 
498	31 
499	7 
500	19 
501	44 
502	20 
503	30 
504	44 
505	27 
506	33 
507	6 
508	17 
509	38 
510	24 
511	12 
512	37 
513	27 
514	24 
515	37 
516	32 
517	14 
518	30 
519	16 
520	44 
521	35 
522	14 
523	36 
524	26 
525	19 
526	1 
527	1 
528	26 
529	25 
530	36 
531	25 
532	44 
533	27 
534	19 
535	31 
536	36 
537	21 
538	6 
539	16 
540	21 
541	24 
542	17 
543	17 
544	25 
545	19 
546	14 
547	37 
548	6 
549	41 
550	27 
551	41 
552	5 
553	17 
554	33 
555	35 
556	7 
557	16 
558	7 
559	44 
560	38 
561	12 
562	1 
563	31 
564	41 
565	36 
566	26 
567	19 
568	7 
569	33 
570	14 
571	24 
572	12 
573	24 
574	29 
575	7 
576	24 
577	1 
578	37 
579	44 
580	21 
581	36 
582	32 
583	26 
584	21 
585	35 
586	1 
587	21 
588	40 
