1	9 
2	8 
3	33 
4	26 
5	35 
6	2 
7	28 
8	15 
9	7 
10	7 
11	27 
12	23 
13	26 
14	4 
15	37 
16	28 
17	36 
18	18 
19	37 
20	11 
21	8 
22	37 
23	3 
24	11 
25	9 
26	19 
27	29 
28	38 
29	8 
30	3 
31	19 
32	4 
33	27 
34	17 
35	1 
36	32 
37	18 
38	27 
39	11 
40	22 
41	14 
42	2 
43	4 
44	37 
45	21 
46	13 
47	31 
48	33 
49	15 
50	32 
51	11 
52	28 
53	37 
54	5 
55	2 
56	26 
57	31 
58	22 
59	24 
60	18 
61	27 
62	28 
63	5 
64	21 
65	31 
66	32 
67	9 
68	35 
69	16 
70	37 
71	18 
72	24 
73	34 
74	35 
75	5 
76	14 
77	8 
78	26 
79	31 
80	17 
81	15 
82	5 
83	10 
84	1 
85	26 
86	27 
87	19 
88	25 
89	2 
90	32 
91	33 
92	26 
93	19 
94	11 
95	28 
96	30 
97	11 
98	22 
99	10 
100	11 
101	5 
102	23 
103	32 
104	19 
105	1 
106	19 
107	25 
108	30 
109	6 
110	16 
111	23 
112	11 
113	19 
114	32 
115	5 
116	17 
117	34 
118	24 
119	1 
120	26 
121	6 
122	38 
123	9 
124	13 
125	14 
126	37 
127	30 
128	31 
129	37 
130	25 
131	7 
132	8 
133	7 
134	6 
135	27 
136	38 
137	5 
138	19 
139	2 
140	26 
141	16 
142	37 
143	11 
144	35 
145	35 
146	19 
147	1 
148	36 
149	5 
150	30 
151	8 
152	14 
153	12 
154	32 
155	30 
156	17 
157	5 
158	13 
159	5 
160	12 
161	28 
162	25 
163	37 
164	6 
165	5 
166	33 
167	19 
168	19 
169	37 
170	17 
171	12 
172	36 
173	15 
174	26 
175	25 
176	33 
177	10 
178	24 
179	4 
180	12 
181	5 
182	12 
183	18 
184	36 
185	2 
186	2 
187	7 
188	10 
189	38 
190	18 
191	1 
192	22 
193	37 
194	20 
195	32 
196	16 
197	25 
198	24 
199	2 
200	17 
201	27 
202	27 
203	38 
204	38 
205	20 
206	11 
207	32 
208	21 
209	4 
210	18 
211	19 
212	38 
213	7 
214	36 
215	26 
216	20 
217	29 
218	3 
219	2 
220	2 
221	14 
222	13 
223	12 
224	27 
225	1 
226	17 
227	16 
228	30 
229	9 
230	36 
231	8 
232	10 
233	2 
234	2 
235	34 
236	10 
237	8 
238	29 
239	14 
240	20 
241	19 
242	4 
243	33 
244	9 
245	4 
246	35 
247	21 
248	11 
249	38 
250	2 
251	32 
252	27 
253	7 
254	33 
255	32 
256	7 
257	16 
258	23 
259	31 
260	17 
261	10 
262	9 
263	17 
264	9 
265	9 
266	25 
267	7 
268	11 
269	38 
270	36 
271	23 
272	32 
273	1 
274	26 
275	24 
276	26 
277	27 
278	1 
279	20 
280	26 
281	3 
282	3 
283	31 
284	27 
285	29 
286	14 
287	22 
288	10 
289	18 
290	30 
291	30 
292	6 
293	33 
294	20 
295	17 
296	33 
297	34 
298	22 
299	6 
300	1 
301	34 
302	24 
303	38 
304	25 
305	3 
306	28 
307	1 
308	6 
309	4 
310	31 
311	38 
312	33 
313	3 
314	27 
315	9 
316	27 
317	29 
318	14 
319	24 
320	24 
321	38 
322	30 
323	33 
324	35 
325	11 
326	15 
327	7 
328	4 
329	4 
330	14 
331	36 
332	1 
333	1 
334	13 
335	10 
336	7 
337	8 
338	18 
339	31 
340	36 
341	8 
342	13 
343	11 
344	17 
345	4 
346	38 
347	33 
348	25 
349	30 
350	7 
351	1 
352	25 
353	32 
354	30 
355	12 
356	8 
357	9 
358	38 
359	30 
360	9 
361	7 
362	4 
363	31 
364	6 
365	29 
366	4 
367	29 
368	9 
369	35 
370	32 
371	21 
372	25 
373	34 
374	25 
375	13 
376	14 
377	6 
378	36 
379	28 
380	28 
381	30 
382	30 
383	9 
384	4 
385	25 
386	4 
387	27 
388	21 
389	30 
390	21 
391	29 
392	36 
393	32 
394	23 
395	12 
396	6 
397	25 
398	12 
399	34 
400	29 
401	24 
402	10 
403	18 
404	16 
405	23 
406	14 
407	36 
408	3 
409	24 
410	9 
411	29 
412	7 
413	7 
414	12 
415	30 
416	32 
417	4 
418	35 
419	10 
420	20 
421	13 
422	34 
423	18 
424	14 
425	21 
426	35 
427	3 
428	29 
429	35 
430	3 
431	21 
432	3 
433	16 
434	24 
435	3 
436	30 
437	10 
438	34 
439	20 
440	15 
441	3 
442	14 
443	22 
444	32 
445	17 
446	10 
447	31 
448	8 
449	31 
450	13 
451	23 
452	14 
453	18 
454	25 
455	32 
456	35 
457	28 
458	13 
459	12 
460	15 
461	16 
462	20 
463	12 
464	4 
465	20 
466	10 
467	29 
468	6 
469	23 
470	18 
471	33 
472	31 
473	13 
474	12 
475	22 
476	35 
477	36 
478	14 
479	13 
480	30 
481	18 
482	18 
483	22 
484	29 
485	32 
486	23 
487	29 
488	16 
489	32 
490	31 
491	23 
492	10 
493	17 
494	24 
495	15 
496	6 
497	16 
498	20 
499	14 
500	16 
501	10 
502	10 
503	33 
504	6 
505	8 
506	8 
507	28 
508	20 
509	20 
510	22 
511	33 
512	21 
513	34 
514	22 
515	24 
516	25 
517	18 
518	30 
519	17 
520	28 
521	36 
522	36 
523	6 
524	35 
525	23 
526	35 
527	12 
528	3 
529	13 
530	17 
531	33 
532	25 
533	18 
534	33 
535	14 
536	24 
537	13 
538	16 
539	12 
540	6 
541	33 
542	14 
543	18 
544	3 
545	22 
546	18 
547	21 
548	20 
549	12 
550	12 
551	23 
552	23 
553	3 
554	3 
555	14 
556	6 
557	12 
558	28 
559	15 
560	18 
561	17 
562	15 
563	21 
564	28 
565	22 
566	20 
567	29 
568	31 
569	17 
570	16 
571	6 
572	21 
573	28 
574	24 
575	32 
576	28 
577	16 
578	36 
579	34 
580	31 
581	17 
582	33 
583	22 
584	18 
585	24 
586	35 
587	8 
588	18 
589	8 
590	33 
591	17 
592	35 
593	3 
594	32 
595	23 
596	16 
597	25 
598	30 
599	17 
600	13 
601	25 
602	13 
603	24 
604	18 
605	3 
606	14 
607	22 
608	20 
609	34 
610	6 
611	22 
612	34 
613	28 
614	35 
615	30 
616	15 
617	23 
618	32 
619	8 
620	6 
621	36 
622	35 
623	28 
624	15 
625	22 
626	16 
627	8 
628	35 
629	21 
630	21 
631	32 
632	29 
633	15 
634	31 
635	16 
636	35 
637	28 
638	30 
639	32 
640	23 
641	8 
642	18 
643	21 
644	15 
645	8 
646	23 
647	31 
648	13 
649	8 
650	20 
651	14 
652	34 
653	31 
654	34 
655	15 
656	29 
657	24 
658	22 
659	22 
660	30 
661	6 
662	20 
663	33 
664	28 
665	33 
666	6 
667	21 
668	6 
669	8 
670	20 
671	21 
672	21 
673	21 
674	28 
675	13 
676	20 
677	34 
678	28 
679	16 
680	22 
681	28 
682	22 
683	34 
684	15 
685	32 
686	8 
687	13 
688	20 
689	31 
690	28 
691	29 
692	24 
693	34 
694	36 
695	14 
696	21 
697	23 
698	28 
699	20 
700	18 
701	17 
702	18 
703	34 
704	21 
705	15 
706	20 
707	24 
708	29 
709	6 
710	24 
711	6 
712	32 
713	21 
714	28 
715	28 
716	21 
717	6 
718	30 
719	31 
720	31 
721	34 
722	23 
723	23 
724	16 
725	21 
726	36 
727	30 
728	32 
729	34 
730	30 
731	36 
732	18 
733	24 
734	36 
735	28 
736	8 
737	22 
738	30 
739	28 
740	15 
741	16 
742	29 
743	30 
744	23 
745	15 
746	23 
747	32 
748	29 
749	21 
750	31 
751	36 
752	17 
753	28 
754	24 
755	28 
756	29 
757	23 
758	15 
759	16 
760	23 
761	29 
762	22 
763	32 
764	23 
765	8 
766	28 
767	31 
768	17 
769	18 
770	36 
771	8 
772	34 
773	15 
774	17 
775	34 
776	13 
777	24 
778	30 
779	28 
780	29 
781	29 
782	22 
783	30 
784	16 
785	15 
786	32 
787	36 
788	22 
789	31 
790	34 
791	15 
792	15 
793	29 
794	31 
795	23 
796	8 
797	29 
798	8 
799	23 
800	18 
801	17 
802	34 
803	13 
804	36 
805	18 
806	17 
807	36 
808	34 
809	13 
810	24 
811	13 
812	22 
813	23 
814	22 
815	8 
816	24 
817	36 
818	30 
819	17 
820	15 
821	22 
822	34 
823	15 
824	22 
825	22 
826	17 
827	34 
828	28 
829	15 
830	15 
831	30 
832	32 
833	36 
834	34 
835	18 
836	36 
837	15 
838	18 
839	34 
840	17 
841	34 
842	24 
843	31 
844	24 
845	22 
846	36 
847	24 
848	22 
849	28 
850	24 
851	31 
852	18 
853	13 
854	17 
855	17 
856	32 
857	17 
858	28 
859	32 
860	17 
861	24 
