1	71
1	142
1	279
1	327
1	339
1	377
1	435
1	535
1	540
1	543
2	837
2	889
2	916
2	933
2	934
2	941
2	942
2	957
2	958
2	959
3	517
3	587
3	668
3	789
3	801
3	842
3	858
3	860
3	868
3	871
4	36
4	108
4	171
4	246
4	344
4	352
4	388
4	415
4	424
4	477
5	373
5	397
5	442
5	573
5	601
5	642
5	645
5	721
5	751
5	787
6	889
6	901
6	910
6	933
6	941
6	942
6	945
6	952
6	958
6	959
7	243
7	586
7	754
7	756
7	765
7	777
7	790
7	799
7	810
7	836
8	136
8	443
8	482
8	530
8	675
8	797
8	807
8	827
8	849
8	866
9	974
9	978
9	979
9	985
9	989
9	995
9	997
9	998
9	999
9	1000
10	23
10	25
10	26
10	43
10	176
10	250
10	281
10	295
10	321
10	332
11	201
11	214
11	506
11	620
11	709
11	753
11	757
11	857
11	873
11	885
12	743
12	894
12	924
12	930
12	938
12	939
12	947
12	948
12	955
12	965
13	251
13	340
13	488
13	498
13	546
13	555
13	624
13	638
13	667
13	672
14	844
14	846
14	856
14	865
14	887
14	904
14	908
14	915
14	917
14	919
15	284
15	547
15	669
15	698
15	737
15	761
15	773
15	815
15	845
15	862
16	596
16	619
16	752
16	754
16	756
16	777
16	790
16	799
16	810
16	836
17	910
17	920
17	921
17	933
17	941
17	942
17	952
17	957
17	958
17	959
18	119
18	164
18	182
18	303
18	367
18	465
18	522
18	541
18	577
18	608
19	83
19	153
19	268
19	408
19	420
19	449
19	678
19	699
19	700
19	759
20	564
20	622
20	754
20	756
20	765
20	777
20	779
20	790
20	799
20	836
21	107
21	249
21	274
21	278
21	306
21	315
21	338
21	378
21	421
21	428
22	68
22	142
22	188
22	301
22	411
22	435
22	492
22	535
22	540
22	543
23	10
23	43
23	170
23	176
23	236
23	250
23	281
23	295
23	321
23	332
24	376
24	532
24	549
24	579
24	584
24	598
24	606
24	611
24	630
24	646
25	10
25	43
25	89
25	176
25	236
25	250
25	281
25	295
25	321
25	332
26	10
26	43
26	89
26	170
26	176
26	236
26	281
26	295
26	321
26	332
27	274
27	278
27	294
27	306
27	312
27	315
27	370
27	378
27	421
27	428
28	379
28	647
28	666
28	690
28	789
28	801
28	858
28	860
28	868
28	871
29	457
29	695
29	864
29	887
29	898
29	904
29	908
29	915
29	917
29	919
30	593
30	600
30	604
30	705
30	748
30	770
30	783
30	805
30	820
30	828
31	49
31	78
31	108
31	246
31	259
31	352
31	388
31	415
31	424
31	477
32	136
32	562
32	585
32	590
32	814
32	831
32	849
32	861
32	866
32	878
33	966
33	970
33	980
33	981
33	983
33	986
33	987
33	988
33	990
33	996
34	971
34	982
34	985
34	989
34	994
34	995
34	997
34	998
34	999
34	1000
35	70
35	84
35	91
35	93
35	146
35	208
35	217
35	254
35	260
35	276
36	4
36	49
36	108
36	246
36	259
36	344
36	352
36	388
36	424
36	477
37	525
37	590
37	603
37	609
37	814
37	816
37	827
37	830
37	866
37	878
38	607
38	662
38	690
38	740
38	789
38	801
38	858
38	860
38	868
38	871
39	59
39	160
39	163
39	223
39	275
39	290
39	300
39	314
39	347
39	353
40	470
40	513
40	664
40	715
40	813
40	826
40	840
40	863
40	874
40	876
41	257
41	258
41	269
41	333
41	363
41	559
41	628
41	670
41	682
41	758
42	69
42	87
42	97
42	104
42	114
42	115
42	179
42	187
42	213
42	216
43	10
43	23
43	25
43	26
43	170
43	236
43	250
43	295
43	321
43	332
44	870
44	892
44	905
44	925
44	935
44	937
44	940
44	944
44	946
44	956
45	177
45	340
45	385
45	488
45	555
45	597
45	624
45	638
45	667
45	672
46	77
46	257
46	308
46	316
46	349
46	363
46	618
46	628
46	640
46	758
47	774
47	844
47	865
47	887
47	898
47	904
47	908
47	915
47	917
47	919
48	247
48	550
48	554
48	704
48	803
48	872
48	884
48	903
48	909
48	911
49	31
49	36
49	78
49	171
49	259
49	344
49	388
49	415
49	424
49	477
50	288
50	394
50	599
50	617
50	689
50	709
50	833
50	857
50	873
50	885
51	78
51	108
51	171
51	246
51	259
51	344
51	388
51	415
51	424
51	477
52	774
52	811
52	869
52	887
52	898
52	904
52	908
52	915
52	917
52	919
53	201
53	471
53	610
53	653
53	665
53	709
53	833
53	857
53	873
53	885
54	471
54	487
54	620
54	665
54	689
54	753
54	833
54	857
54	873
54	885
55	717
55	846
55	864
55	887
55	898
55	904
55	908
55	915
55	917
55	919
56	129
56	183
56	189
56	191
56	210
56	286
56	287
56	307
56	310
56	317
57	354
57	374
57	465
57	484
57	486
57	522
57	524
57	541
57	577
57	608
58	79
58	410
58	548
58	601
58	655
58	676
58	721
58	723
58	751
58	787
59	39
59	124
59	160
59	200
59	275
59	290
59	300
59	314
59	347
59	353
60	407
60	565
60	588
60	806
60	822
60	872
60	884
60	903
60	909
60	911
61	323
61	351
61	434
61	452
61	458
61	462
61	480
61	501
61	505
61	521
62	545
62	568
62	616
62	727
