1	5 
2	25 
3	35 
4	1 
5	14 
6	27 
7	24 
8	10 
9	11 
10	10 
11	30 
12	37 
13	29 
14	22 
15	12 
16	2 
17	21 
18	31 
19	11 
20	19 
21	20 
22	37 
23	23 
24	26 
25	2 
26	4 
27	31 
28	30 
29	6 
30	27 
31	32 
32	5 
33	24 
34	18 
35	31 
36	37 
37	20 
38	28 
39	15 
40	10 
41	6 
42	9 
43	31 
44	28 
45	24 
46	30 
47	34 
48	9 
49	9 
50	4 
51	13 
52	33 
53	32 
54	4 
55	5 
56	18 
57	7 
58	36 
59	14 
60	37 
61	28 
62	12 
63	26 
64	13 
65	19 
66	21 
67	9 
68	37 
69	22 
70	14 
71	34 
72	33 
73	5 
74	14 
75	34 
76	5 
77	11 
78	13 
79	1 
80	30 
81	10 
82	24 
83	14 
84	23 
85	6 
86	27 
87	4 
88	15 
89	22 
90	5 
91	7 
92	13 
93	5 
94	36 
95	36 
96	34 
97	5 
98	7 
99	23 
100	11 
101	12 
102	38 
103	36 
104	3 
105	4 
106	23 
107	5 
108	13 
109	24 
110	21 
111	13 
112	17 
113	1 
114	16 
115	31 
116	16 
117	15 
118	39 
119	14 
120	24 
121	10 
122	36 
123	32 
124	14 
125	8 
126	1 
127	29 
128	10 
129	39 
130	30 
131	6 
132	18 
133	10 
134	11 
135	1 
136	11 
137	13 
138	1 
139	37 
140	27 
141	38 
142	18 
143	11 
144	27 
145	12 
146	39 
147	28 
148	18 
149	6 
150	2 
151	32 
152	14 
153	14 
154	26 
155	26 
156	23 
157	1 
158	24 
159	10 
160	1 
161	21 
162	6 
163	19 
164	5 
165	15 
166	16 
167	10 
168	14 
169	36 
170	31 
171	2 
172	6 
173	31 
174	14 
175	15 
176	27 
177	32 
178	23 
179	4 
180	20 
181	26 
182	14 
183	11 
184	21 
185	19 
186	36 
187	32 
188	12 
189	32 
190	27 
191	31 
192	10 
193	5 
194	33 
195	5 
196	1 
197	39 
198	28 
199	10 
200	39 
201	21 
202	27 
203	4 
204	25 
205	19 
206	32 
207	10 
208	9 
209	3 
210	24 
211	20 
212	11 
213	38 
214	4 
215	23 
216	20 
217	15 
218	22 
219	38 
220	36 
221	39 
222	37 
223	33 
224	39 
225	35 
226	33 
227	29 
228	2 
229	31 
230	11 
231	37 
232	8 
233	36 
234	31 
235	4 
236	16 
237	19 
238	13 
239	23 
240	13 
241	14 
242	27 
243	15 
244	33 
245	2 
246	6 
247	32 
248	33 
249	30 
250	19 
251	21 
252	23 
253	23 
254	24 
255	1 
256	16 
257	1 
258	28 
259	2 
260	1 
261	13 
262	20 
263	18 
264	26 
265	23 
266	6 
267	20 
268	7 
269	23 
270	27 
271	32 
272	10 
273	24 
274	18 
275	13 
276	22 
277	29 
278	3 
279	15 
280	1 
281	36 
282	32 
283	36 
284	26 
285	3 
286	31 
287	24 
288	36 
289	23 
290	8 
291	18 
292	7 
293	36 
294	6 
295	35 
296	31 
297	9 
298	1 
299	6 
300	35 
301	23 
302	23 
303	19 
304	3 
305	32 
306	35 
307	8 
308	18 
309	29 
310	11 
311	22 
312	24 
313	3 
314	16 
315	19 
316	3 
317	1 
318	7 
319	6 
320	38 
321	25 
322	19 
323	13 
324	35 
325	9 
326	24 
327	30 
328	19 
329	4 
330	36 
331	11 
332	11 
333	24 
334	11 
335	21 
336	29 
337	3 
338	4 
339	4 
340	7 
341	38 
342	20 
343	34 
344	22 
345	30 
346	37 
347	34 
348	23 
349	15 
350	33 
351	39 
352	33 
353	2 
354	32 
355	30 
356	6 
357	9 
358	9 
359	32 
360	13 
361	18 
362	34 
363	15 
364	34 
365	13 
366	36 
367	31 
368	19 
369	9 
370	13 
371	16 
372	31 
373	15 
374	20 
375	6 
376	31 
377	4 
378	7 
379	22 
380	12 
381	9 
382	29 
383	27 
384	34 
385	12 
386	30 
387	19 
388	18 
389	39 
390	18 
391	15 
392	17 
393	18 
394	37 
395	35 
396	23 
397	28 
398	28 
399	38 
400	32 
401	19 
402	34 
403	30 
404	18 
405	28 
406	30 
407	1 
408	22 
409	20 
410	6 
411	25 
412	8 
413	38 
414	25 
415	21 
416	26 
417	17 
418	21 
419	28 
420	4 
421	9 
422	34 
423	36 
424	28 
425	4 
426	37 
427	8 
428	16 
429	33 
430	39 
431	37 
432	6 
433	32 
434	33 
435	29 
436	29 
437	12 
438	2 
439	35 
440	35 
441	38 
442	30 
443	33 
444	25 
445	7 
446	12 
447	26 
448	22 
449	22 
450	21 
451	28 
452	34 
453	21 
454	33 
455	29 
456	28 
457	8 
458	3 
459	37 
460	37 
461	25 
462	15 
463	22 
464	8 
465	8 
466	16 
467	18 
468	4 
469	2 
