1	144
1	172
1	183
1	208
1	225
1	267
1	307
1	338
1	364
1	378
2	268
2	274
2	367
2	467
2	497
2	529
2	570
2	613
2	618
2	626
3	86
3	103
3	117
3	118
3	120
3	170
3	188
3	212
3	218
3	219
4	318
4	502
4	512
4	534
4	540
4	551
4	648
4	662
4	671
4	677
5	241
5	305
5	308
5	488
5	560
5	649
5	769
5	775
5	803
5	818
6	596
6	632
6	666
6	675
6	696
6	750
6	807
6	817
6	838
6	840
7	50
7	241
7	384
7	414
7	486
7	556
7	726
7	775
7	803
7	812
8	27
8	131
8	194
8	286
8	337
8	365
8	419
8	466
8	468
8	478
9	250
9	571
9	621
9	651
9	659
9	707
9	714
9	774
9	782
9	788
10	85
10	345
10	423
10	557
10	703
10	720
10	741
10	795
10	816
10	826
11	724
11	890
11	895
11	896
11	977
11	982
11	986
11	988
11	989
11	991
12	142
12	633
12	669
12	798
12	863
12	868
12	903
12	927
12	930
12	931
13	763
13	845
13	905
13	935
13	945
13	957
13	962
13	964
13	966
13	967
14	874
14	901
14	926
14	946
14	977
14	982
14	986
14	988
14	989
14	991
15	46
15	84
15	99
15	113
15	127
15	129
15	182
15	198
15	272
15	293
16	76
16	135
16	143
16	151
16	168
16	175
16	201
16	209
16	231
16	234
17	669
17	773
17	783
17	814
17	831
17	868
17	903
17	927
17	930
17	931
18	132
18	637
18	687
18	747
18	748
18	749
18	760
18	797
18	804
18	847
19	403
19	490
19	706
19	751
19	830
19	842
19	870
19	875
19	886
19	891
20	722
20	869
20	898
20	907
20	915
20	929
20	932
20	948
20	950
20	952
21	59
21	60
21	115
21	204
21	233
21	245
21	278
21	311
21	312
21	316
22	108
22	141
22	206
22	282
22	329
22	330
22	333
22	394
22	405
22	480
23	546
23	589
23	647
23	706
23	737
23	744
23	860
23	870
23	875
23	886
24	751
24	762
24	780
24	833
24	842
24	860
24	870
24	875
24	886
24	891
25	256
25	314
25	341
25	472
25	501
25	521
25	573
25	660
25	663
25	665
26	47
26	76
26	143
26	151
26	168
26	175
26	201
26	209
26	231
26	234
27	8
27	56
27	131
27	194
27	262
27	286
27	337
27	466
27	468
27	478
28	181
28	268
28	495
28	497
28	529
28	533
