1	1 
2	22 
3	31 
4	6 
5	26 
6	14 
7	36 
8	12 
9	33 
10	19 
11	19 
12	9 
13	12 
14	26 
15	31 
16	7 
17	24 
18	34 
19	12 
20	30 
21	27 
22	25 
23	24 
24	29 
25	30 
26	30 
27	20 
28	7 
29	7 
30	35 
31	30 
32	30 
33	36 
34	17 
35	2 
36	10 
37	11 
38	31 
39	31 
40	7 
41	15 
42	36 
43	12 
44	29 
45	21 
46	31 
47	35 
48	14 
49	31 
50	25 
51	28 
52	22 
53	21 
54	30 
55	26 
56	32 
57	12 
58	12 
59	15 
60	5 
61	17 
62	29 
63	8 
64	4 
65	27 
66	29 
67	10 
68	23 
69	30 
70	11 
71	36 
72	25 
73	6 
74	13 
75	32 
76	8 
77	31 
78	22 
79	32 
80	5 
81	1 
82	36 
83	8 
84	30 
85	3 
86	31 
87	15 
88	30 
89	4 
90	11 
91	2 
92	31 
93	8 
94	30 
95	19 
96	9 
97	23 
98	10 
99	1 
100	33 
101	22 
102	6 
103	3 
104	2 
105	12 
106	31 
107	12 
108	11 
109	32 
110	15 
111	31 
112	25 
113	27 
114	28 
115	30 
116	24 
117	12 
118	34 
119	6 
120	32 
121	19 
122	20 
123	6 
124	20 
125	3 
126	18 
127	2 
128	36 
129	33 
130	36 
131	8 
132	21 
133	13 
134	33 
135	14 
136	3 
137	35 
138	36 
139	5 
140	21 
141	32 
142	1 
143	11 
144	8 
145	4 
146	8 
147	6 
148	36 
149	8 
150	23 
151	7 
152	8 
153	13 
154	2 
155	18 
156	19 
157	28 
158	14 
159	22 
160	8 
161	9 
162	26 
163	21 
164	13 
165	33 
166	2 
167	21 
168	16 
169	35 
170	26 
171	11 
172	3 
173	33 
174	13 
175	15 
176	15 
177	26 
178	29 
179	25 
180	8 
181	26 
182	17 
183	16 
184	24 
185	12 
186	25 
187	13 
188	11 
189	8 
190	20 
191	19 
192	32 
193	13 
194	27 
195	12 
196	18 
197	27 
198	21 
199	25 
200	18 
201	26 
202	14 
203	17 
204	35 
205	32 
206	11 
207	2 
208	2 
209	7 
210	12 
211	35 
212	28 
213	15 
214	1 
215	16 
216	18 
217	13 
218	19 
219	2 
220	2 
221	25 
222	17 
223	14 
224	25 
225	18 
226	11 
227	24 
228	16 
229	1 
230	13 
231	7 
232	9 
233	33 
234	7 
235	3 
236	9 
237	19 
238	36 
239	18 
240	35 
241	3 
242	14 
243	21 
244	5 
245	25 
246	17 
247	13 
248	25 
249	20 
250	28 
251	28 
252	28 
253	33 
254	2 
255	36 
256	33 
257	9 
258	24 
259	17 
260	2 
261	5 
262	36 
263	6 
264	23 
265	36 
266	32 
267	27 
268	33 
269	3 
270	29 
271	16 
272	10 
273	4 
274	5 
275	27 
276	13 
277	17 
278	13 
279	9 
280	24 
281	32 
282	32 
283	5 
284	13 
285	9 
286	19 
287	21 
288	34 
289	25 
290	34 
291	18 
292	4 
293	20 
294	32 
295	11 
296	9 
297	3 
298	24 
299	28 
300	22 
301	33 
302	32 
303	11 
304	27 
305	2 
306	29 
307	14 
308	22 
309	34 
310	25 
311	6 
312	10 
313	10 
314	26 
315	7 
316	14 
317	23 
318	15 
319	35 
320	29 
321	34 
322	24 
323	3 
324	15 
325	24 
326	29 
327	6 
328	23 
329	29 
330	17 
331	4 
332	35 
333	34 
334	14 
335	6 
336	24 
337	23 
338	21 
339	23 
340	6 
341	9 
342	10 
343	17 
344	15 
345	7 
346	4 
347	7 
348	27 
349	3 
350	27 
351	29 
352	6 
353	22 
354	26 
355	29 
356	24 
357	15 
358	35 
359	33 
360	15 
361	27 
362	9 
363	15 
364	6 
365	23 
366	5 
367	7 
368	18 
369	29 
370	11 
371	27 
372	10 
373	1 
374	11 
375	18 
376	5 
377	27 
378	22 
379	7 
380	23 
381	3 
382	23 
383	15 
384	33 
385	18 
386	20 
387	21 
388	16 
389	29 
390	35 
391	24 
392	11 
393	26 
394	10 
395	34 
396	5 
397	3 
398	22 
399	10 
400	35 
401	7 
402	21 
403	20 
404	23 
405	9 
406	21 
407	35 
408	11 
409	34 
410	11 
411	18 
412	24 
413	6 
414	1 
415	4 
416	29 
417	28 
418	22 
419	24 
420	23 
421	15 
422	18 
423	35 
424	14 
425	23 
426	17 
427	28 
428	6 
429	5 
430	17 
431	17 
432	20 
433	20 
434	20 
435	1 
436	4 
437	22 
438	24 
439	22 
440	16 
441	14 
442	22 
443	28 
444	18 
445	20 
446	11 
447	4 
448	10 
449	17 
450	17 
451	4 
452	27 
453	28 
454	4 
