1	17 
2	24 
3	23 
4	3 
5	13 
6	19 
7	36 
8	30 
9	8 
10	15 
11	9 
12	21 
13	21 
14	29 
15	13 
16	4 
17	19 
18	15 
19	9 
20	18 
21	29 
22	5 
23	15 
24	14 
25	23 
26	16 
27	25 
28	22 
29	9 
30	14 
31	6 
32	28 
33	16 
34	26 
35	8 
36	12 
37	8 
38	18 
39	22 
40	15 
41	11 
42	23 
43	19 
44	29 
45	31 
46	2 
47	22 
48	32 
49	6 
50	25 
51	25 
52	10 
53	15 
54	9 
55	26 
56	15 
57	14 
58	12 
59	15 
60	1 
61	31 
62	15 
63	14 
64	18 
65	25 
66	27 
67	6 
68	5 
69	19 
70	4 
71	19 
72	28 
73	4 
74	23 
75	8 
76	13 
77	15 
78	6 
79	6 
80	27 
81	12 
82	18 
83	5 
84	5 
85	35 
86	24 
87	15 
88	23 
89	5 
90	11 
91	18 
92	20 
93	22 
94	1 
95	31 
96	4 
97	29 
98	21 
99	17 
100	5 
101	27 
102	24 
103	33 
104	17 
105	20 
106	16 
107	23 
108	23 
109	30 
110	9 
111	2 
112	18 
113	32 
114	24 
115	18 
116	29 
117	31 
118	18 
119	35 
120	18 
121	6 
122	22 
123	34 
124	23 
125	23 
126	11 
127	5 
128	18 
129	15 
130	18 
131	12 
132	20 
133	32 
134	35 
135	1 
136	11 
137	4 
138	3 
139	21 
140	19 
141	16 
142	22 
143	17 
144	30 
145	19 
146	21 
147	22 
148	19 
149	32 
150	25 
151	16 
152	13 
153	31 
154	9 
155	30 
156	24 
157	11 
158	5 
159	34 
160	30 
161	22 
162	31 
163	23 
164	2 
165	20 
166	35 
167	28 
168	4 
169	34 
170	31 
171	5 
172	26 
173	33 
174	8 
175	1 
176	25 
177	2 
178	29 
179	26 
180	10 
181	13 
182	36 
183	3 
184	17 
185	14 
186	4 
187	28 
188	5 
189	19 
190	13 
191	26 
192	5 
193	27 
194	23 
195	23 
196	6 
197	2 
198	28 
199	24 
200	13 
201	7 
202	21 
203	36 
204	14 
205	19 
206	24 
207	28 
208	34 
209	4 
210	16 
211	5 
212	10 
213	20 
214	20 
215	25 
216	19 
217	13 
218	31 
219	6 
220	24 
221	28 
222	22 
223	10 
224	7 
225	20 
226	14 
227	2 
228	4 
229	17 
230	32 
231	30 
232	30 
233	2 
234	1 
235	13 
236	17 
237	36 
238	24 
239	1 
240	12 
241	6 
242	33 
243	12 
244	1 
245	17 
246	17 
247	12 
248	20 
249	6 
250	28 
251	11 
252	8 
253	9 
254	19 
255	12 
256	36 
257	16 
258	34 
259	33 
260	16 
261	27 
262	32 
263	4 
264	19 
265	13 
266	13 
267	28 
268	29 
269	33 
270	7 
271	33 
272	31 
273	11 
274	32 
275	34 
276	1 
277	17 
278	12 
279	27 
280	17 
281	7 
282	4 
283	13 
284	8 
285	16 
286	26 
287	34 
288	11 
289	35 
290	13 
291	14 
292	17 
293	25 
294	4 
295	35 
296	3 
297	17 
298	29 
299	31 
300	24 
301	9 
302	29 
303	25 
304	12 
305	16 
306	26 
307	36 
308	26 
309	36 
310	3 
311	8 
312	14 
313	26 
314	36 
315	34 
316	1 
317	35 
318	12 
319	4 
320	21 
321	14 
322	20 
323	24 
324	14 
325	4 
326	33 
327	4 
328	16 
329	27 
330	12 
331	7 
332	21 
333	7 
334	22 
335	36 
336	29 
337	7 
338	25 
339	31 
340	25 
341	35 
342	9 
343	30 
344	6 
345	7 
346	14 
347	27 
348	31 
349	7 
350	22 
351	36 
352	10 
353	22 
354	9 
355	33 
356	20 
357	9 
358	3 
359	31 
360	30 
361	28 
362	26 
363	16 
364	30 
365	4 
366	35 
367	30 
368	31 
369	12 
370	29 
371	35 
372	21 
373	12 
374	22 
375	2 
376	2 
377	21 
378	35 
379	1 
380	25 
381	8 
382	25 
383	3 
384	7 
385	14 
386	28 
387	36 
388	30 
389	8 
390	9 
391	27 
392	34 
393	11 
394	14 
395	7 
396	35 
397	34 
398	26 
399	10 
400	12 
401	1 
402	33 
403	26 
404	9 
405	10 
406	36 
407	22 
408	26 
409	30 
410	2 
411	7 
412	20 
413	20 
414	16 
415	11 
416	4 
417	4 
418	14 
419	28 
420	16 
421	35 
422	21 
423	35 
424	35 
425	25 
426	32 
427	29 
428	7 
429	27 
430	28 
431	21 
432	21 
433	2 
434	4 
435	30 
436	21 
437	16 
438	7 
439	36 
440	36 
441	34 
442	9 
443	29 
444	21 
445	33 
446	2 
447	26 
448	1 
449	25 
450	34 
451	27 
452	28 
453	36 
454	20 
455	24 
456	20 
457	8 
458	9 
459	34 
460	27 
461	24 
462	25 
463	25 
464	7 
465	32 
466	25 
467	29 
468	33 
469	1 
470	34 
471	21 
472	36 
473	20 
474	20 
475	36 
476	4 
477	34 
478	9 
479	8 
480	7 
481	12 
482	34 
483	36 
484	3 
485	34 
486	32 
487	34 
488	33 
489	16 
490	8 
491	1 
492	28 
493	12 
494	24 
495	20 
496	30 
497	7 
498	25 
499	3 
500	11 
501	3 
502	16 
503	33 
504	27 
505	1 
506	20 
507	34 
508	1 
509	20 
510	21 
511	32 
512	1 
513	30 
514	3 
515	24 
516	25 
517	26 
518	10 
519	27 
520	10 
521	11 
522	3 
523	26 
524	2 
525	22 
526	36 
527	36 
528	8 
529	10 
530	16 
531	25 
532	34 
533	20 
534	35 
535	28 
536	34 
537	34 
538	34 
539	33 
540	32 
541	1 
542	34 
543	33 
544	20 
545	26 
546	36 
547	4 
548	33 
549	36 
550	26 
551	16 
552	34 
553	33 
554	20 
555	6 
556	3 
557	8 
558	30 
559	33 
560	22 
561	9 
562	22 
563	9 
564	20 
565	24 
566	32 
567	30 
568	36 
569	12 
570	3 
571	10 
572	1 
573	25 
574	26 
575	27 
576	22 
577	32 
578	22 
579	20 
580	35 
581	10 
582	1 
583	3 
584	4 
585	8 
586	35 
587	11 
588	30 
589	9 
590	28 
591	4 
592	22 
593	8 
594	11 
595	32 
596	16 
597	6 
598	10 
599	25 
600	4 
601	28 
602	24 
603	12 
604	24 
605	27 
606	12 
607	10 
608	10 
609	27 
610	20 
611	24 
612	3 
613	2 
614	29 
615	3 
616	1 
617	10 
618	35 
619	32 
620	34 
621	34 
622	27 
623	29 
624	24 
625	29 
626	12 
627	24 
628	10 
629	32 
630	35 
631	24 
632	3 
633	2 
634	29 
635	9 
636	22 
637	34 
638	6 
639	25 
640	29 
641	12 
642	12 
643	2 
644	24 
645	22 
646	27 
647	10 
648	11 
649	36 
650	10 
651	9 
652	4 
653	6 
654	11 
655	11 
656	9 
657	22 
658	6 
659	28 
660	8 
661	32 
662	29 
663	22 
664	2 
665	20 
666	27 
667	11 
668	6 
669	29 
670	6 
671	1 
672	22 
673	29 
674	32 
675	28 
676	12 
677	32 
678	35 
679	22 
680	32 
681	20 
682	3 
683	20 
684	3 
685	25 
686	11 
687	11 
688	6 
689	2 
690	11 
691	20 
692	3 
693	11 
694	25 
695	10 
696	12 
697	32 
698	6 
699	12 
700	32 
701	34 
702	12 
703	35 
704	12 
705	35 
706	35 
707	4 
708	25 
709	36 
710	9 
711	6 
712	29 
713	28 
714	3 
715	27 
716	34 
717	9 
718	2 
719	32 
720	9 
721	25 
722	2 
723	6 
724	9 
725	2 
726	34 
727	9 
728	6 
729	22 
730	11 
731	2 
732	6 
733	27 
734	3 
735	1 
736	36 
737	8 
738	27 
739	25 
740	20 
741	8 
742	6 
743	9 
744	9 
745	34 
746	9 
747	35 
748	24 
749	34 
750	3 
751	3 
752	4 
753	28 
754	34 
755	1 
756	4 
757	28 
758	27 
759	6 
760	27 
761	8 
762	32 
763	12 
764	10 
765	22 
766	24 
767	12 
768	32 
769	2 
770	36 
771	2 
772	34 
773	2 
774	24 
775	8 
776	1 
777	8 
778	8 
779	35 
780	28 
781	35 
782	32 
783	28 
784	35 
785	25 
786	12 
787	34 
788	28 
789	1 
790	12 
791	24 
792	32 
793	24 
794	10 
795	10 
796	10 
797	11 
798	2 
799	11 
800	9 
801	6 
802	8 
803	28 
804	2 
805	20 
806	9 
807	32 
808	1 
809	10 
810	24 
811	35 
812	32 
813	8 
814	36 
815	20 
816	9 
817	25 
818	35 
819	11 
820	10 
821	20 
822	8 
823	12 
824	12 
825	36 
826	35 
827	10 
828	10 
829	10 
830	22 
831	22 
832	12 
833	12 
834	36 
835	11 
836	12 
837	10 
838	10 
839	10 
840	24 
841	24 
842	34 
843	24 
844	36 
845	35 
846	24 
847	20 
848	1 
849	34 
850	9 
851	32 
852	1 
853	10 
854	24 
855	36 
856	11 
857	8 
858	24 
859	34 
860	8 
861	32 
862	20 
863	11 
864	35 
865	12 
866	1 
867	24 
868	34 
869	32 
870	1 
871	36 
872	25 
873	36 
874	8 
875	11 
876	32 
877	10 
878	25 
879	34 
880	10 
881	8 
882	1 
883	24 
884	8 
885	8 
886	32 
887	34 
888	35 
889	20 
890	1 
891	9 
892	34 
893	12 
894	24 
895	25 
896	34 
897	36 
898	36 
899	12 
900	36 
901	20 
902	1 
903	32 
904	11 
905	34 
906	10 
907	24 
908	25 
909	25 
910	20 
911	25 
912	11 
913	1 
914	11 
915	9 
916	10 
917	12 
918	11 
919	11 
920	32 
921	9 
922	32 
923	11 
924	20 
925	25 
926	20 
927	9 
928	32 
929	11 
930	1 
931	12 
932	12 
933	1 
934	32 
935	8 
936	20 
937	8 
938	20 
939	8 
940	8 
941	8 
942	32 
943	12 
944	1 
945	8 
946	24 
947	8 
948	32 
949	8 
950	11 
951	24 
952	8 
953	32 
954	11 
955	1 
956	1 
957	1 
958	20 
959	32 
960	20 
961	1 
962	1 
963	11 
964	11 
965	1 
966	32 
967	11 
968	20 
969	20 
970	34 
971	8 
972	8 
973	11 
974	11 
975	8 
976	12 
977	11 
978	1 
979	32 
980	34 
981	34 
982	12 
983	11 
984	1 
985	11 
986	12 
987	20 
988	11 
989	1 
990	34 
991	1 
992	20 
993	20 
994	12 
995	34 
996	1 
997	12 
998	12 
999	1 
1000	1 
