1	37 
2	20 
3	5 
4	13 
5	8 
6	21 
7	24 
8	34 
9	7 
10	30 
11	14 
12	6 
13	4 
14	25 
15	36 
16	25 
17	11 
18	37 
19	29 
20	21 
21	24 
22	21 
23	36 
24	18 
25	33 
26	5 
27	37 
28	15 
29	36 
30	19 
31	10 
32	36 
33	29 
34	9 
35	5 
36	20 
37	35 
38	31 
39	4 
40	17 
41	17 
42	38 
43	3 
44	23 
45	25 
46	30 
47	4 
48	21 
49	7 
50	21 
51	16 
52	6 
53	11 
54	5 
55	37 
56	16 
57	25 
58	1 
59	20 
60	12 
61	36 
62	30 
63	24 
64	3 
65	36 
66	5 
67	7 
68	36 
69	11 
70	13 
71	13 
72	17 
73	5 
74	5 
75	4 
76	19 
77	19 
78	10 
79	28 
80	11 
81	8 
82	18 
83	27 
84	13 
85	10 
86	11 
87	18 
88	5 
89	17 
90	1 
91	9 
92	6 
93	4 
94	16 
95	17 
96	17 
97	5 
98	5 
99	14 
100	17 
101	17 
102	35 
103	1 
104	23 
105	3 
106	11 
107	6 
108	24 
109	13 
110	34 
111	14 
112	5 
113	13 
114	28 
115	17 
116	4 
117	39 
118	3 
119	21 
120	20 
121	13 
122	2 
123	16 
124	26 
125	39 
126	25 
127	36 
128	1 
129	8 
130	11 
131	33 
132	36 
133	23 
134	37 
135	23 
136	36 
137	20 
138	35 
139	9 
140	37 
141	38 
142	9 
143	4 
144	35 
145	24 
146	24 
147	32 
148	19 
149	31 
150	27 
151	6 
152	11 
153	6 
154	17 
155	10 
156	25 
157	10 
158	25 
159	19 
160	13 
161	7 
162	18 
163	13 
164	23 
165	31 
166	23 
167	17 
168	36 
169	30 
170	15 
171	20 
172	4 
173	15 
174	10 
175	31 
176	29 
177	4 
178	4 
179	14 
180	11 
181	16 
182	39 
183	27 
184	6 
185	37 
186	11 
187	29 
188	27 
189	31 
190	29 
191	13 
192	9 
193	34 
194	30 
195	28 
196	4 
197	4 
198	26 
199	29 
200	16 
201	30 
202	6 
203	16 
204	19 
205	10 
206	18 
207	11 
208	23 
209	29 
210	36 
211	16 
212	37 
213	7 
214	13 
215	21 
216	15 
217	1 
218	22 
219	13 
220	33 
221	18 
222	21 
223	8 
224	24 
225	17 
226	9 
227	38 
228	1 
229	37 
230	36 
231	32 
232	2 
233	33 
234	10 
235	6 
236	27 
237	19 
238	32 
239	31 
240	33 
241	27 
242	16 
243	28 
244	34 
245	14 
246	21 
247	1 
248	2 
249	28 
250	32 
251	33 
252	25 
253	17 
254	36 
255	24 
256	38 
257	15 
258	28 
259	6 
260	39 
261	17 
262	21 
263	3 
264	11 
265	18 
266	3 
267	3 
268	11 
269	38 
270	19 
271	14 
272	6 
273	31 
274	7 
275	34 
276	24 
277	16 
278	37 
279	7 
280	38 
281	22 
282	27 
283	21 
284	14 
285	35 
286	23 
287	33 
288	39 
289	10 
290	21 
291	12 
292	39 
293	21 
294	6 
295	33 
296	18 
297	30 
298	20 
299	16 
300	15 
301	31 
302	26 
303	2 
304	3 
305	1 
306	39 
307	19 
308	3 
309	36 
310	26 
311	10 
312	25 
313	32 
314	24 
315	30 
316	14 
317	9 
318	18 
319	35 
320	31 
321	34 
322	3 
323	38 
324	1 
325	2 
326	37 
327	37 
328	17 
329	37 
330	23 
331	33 
332	24 
333	6 
334	3 
335	37 
336	38 
337	35 
338	14 
339	19 
340	3 
341	30 
342	28 
343	38 
344	35 
345	39 
346	2 
347	16 
348	34 
349	34 
350	2 
351	10 
352	38 
353	34 
354	17 
355	8 
356	31 
357	33 
358	34 
359	19 
360	27 
361	18 
362	19 
363	36 
364	10 
365	29 
366	35 
367	14 
368	3 
369	7 
370	3 
371	38 
372	31 
373	9 
374	14 
375	1 
376	33 
377	14 
378	30 
379	35 
380	24 
381	24 
382	35 
383	22 
384	6 
385	1 
386	2 
387	6 
388	8 
389	27 
390	14 
391	25 
392	17 
393	31 
394	37 
395	26 
396	9 
397	2 
398	17 
399	36 
400	15 
401	1 
402	34 
403	34 
404	24 
405	33 
406	14 
407	19 
408	22 
409	1 
410	24 
411	6 
412	34 
413	9 
414	9 
415	31 
416	3 
417	7 
418	12 
419	18 
420	20 
421	1 
422	22 
423	32 
424	26 
425	25 
426	29 
427	25 
428	20 
429	10 
430	15 
431	2 
432	9 
433	33 
434	30 
435	31 
436	32 
437	22 
438	14 
439	34 
440	10 
441	10 
442	22 
443	28 
444	1 
445	37 
446	14 
447	16 
448	30 
449	23 
450	2 
451	29 
452	1 
453	25 
454	28 
455	2 
456	9 
457	27 
458	19 
459	30 
460	8 
461	7 
462	36 
463	10 
464	27 
465	25 
466	34 
467	19 
468	1 
469	18 
470	33 
471	18 
472	16 
473	31 
474	32 
475	29 
476	32 
477	2 
478	37 
479	30 
480	26 
481	32 
482	34 
483	19 
484	2 
485	34 
486	7 
487	35 
488	16 
489	36 
490	33 
491	10 
492	35 
493	30 
494	16 
495	38 
496	27 
497	17 
498	23 
499	17 
500	36 
501	38 
502	28 
503	1 
504	9 
505	30 
506	7 
507	39 
508	26 
509	33 
510	7 
511	1 
512	23 
513	2 
514	33 
515	18 
516	36 
517	8 
518	32 
519	28 
520	39 
521	18 
522	18 
523	7 
524	27 
525	10 
526	30 
527	19 
528	12 
529	29 
530	15 
531	36 
532	32 
533	25 
534	38 
535	9 
536	27 
537	9 
538	10 
539	29 
540	32 
541	9 
542	32 
543	18 
544	32 
545	27 
546	1 
547	2 
548	38 
549	2 
550	39 
551	15 
552	15 
