1	11
1	12
1	13
1	38
1	59
1	65
1	88
1	91
1	92
1	110
2	5
2	312
2	468
2	648
2	704
2	707
2	788
2	793
2	815
2	817
3	10
3	94
3	168
3	189
3	301
3	316
3	325
3	347
3	355
3	405
4	112
4	305
4	315
4	319
4	351
4	356
4	368
4	372
4	384
4	400
5	2
5	635
5	695
5	699
5	704
5	707
5	788
5	793
5	815
5	817
6	403
6	649
6	672
6	751
6	776
6	825
6	861
6	869
6	887
6	893
7	17
7	22
7	56
7	95
7	115
7	116
7	181
7	182
7	192
7	196
8	962
8	970
8	976
8	979
8	980
8	981
8	982
8	984
8	985
8	986
9	21
9	51
9	66
9	103
9	122
9	132
9	149
9	183
9	199
9	207
10	3
10	64
10	94
10	206
10	242
10	316
10	325
10	347
10	355
10	405
11	1
11	12
11	13
11	38
11	59
11	65
11	88
11	91
11	92
11	110
12	1
12	11
12	13
12	38
12	59
12	65
12	88
12	91
12	92
12	110
13	1
13	11
13	12
13	38
13	59
13	65
13	88
13	91
13	92
13	110
14	232
14	364
14	390
14	623
14	683
14	728
14	889
14	892
14	894
14	917
15	29
15	42
15	67
15	77
15	93
15	118
15	120
15	150
15	166
15	176
16	618
16	684
16	752
16	773
16	821
16	937
16	947
16	961
16	964
16	972
17	7
17	56
17	95
17	115
17	116
17	127
17	181
17	182
17	192
17	196
18	218
18	379
18	603
18	850
18	937
18	947
18	949
18	961
18	964
18	972
19	60
19	170
19	229
19	294
19	449
19	512
19	594
19	685
19	757
19	783
20	445
20	483
20	507
20	570
20	578
20	598
20	662
20	686
20	787
20	808
21	9
21	25
21	66
21	103
21	122
21	132
21	149
21	183
21	199
21	207
22	7
22	56
22	95
22	115
22	116
22	127
22	181
22	182
22	192
22	196
23	47
23	454
23	628
23	693
23	717
23	879
23	943
23	951
23	958
23	960
24	27
24	39
24	99
24	391
24	432
24	554
24	610
24	732
24	758
24	809
25	21
25	51
25	66
25	103
25	122
25	132
25	149
25	183
25	199
25	207
26	287
26	804
26	807
26	855
26	888
26	918
26	924
26	927
26	934
26	939
27	24
27	39
27	295
27	299
27	337
27	448
27	518
27	574
27	668
27	809
28	987
28	988
28	990
28	993
28	995
28	996
28	997
28	998
28	999
28	1000
29	15
29	36
29	42
29	77
29	93
29	118
29	120
29	150
29	166
29	176
30	58
30	547
30	604
30	663
30	879
30	896
30	943
30	951
30	958
30	960
31	987
31	988
31	989
31	990
31	994
31	996
31	997
31	998
31	999
31	1000
32	246
32	490
32	569
32	587
32	602
32	741
32	885
32	951
32	958
32	960
33	64
33	94
33	168
33	189
33	242
33	301
33	316
33	347
33	355
33	405
34	40
34	227
34	419
34	541
34	598
34	606
34	619
34	781
34	808
34	819
35	257
35	293
35	319
35	351
35	356
35	368
35	372
35	384
35	389
35	413
36	29
36	42
36	67
36	77
36	93
36	118
36	120
36	150
36	166
36	176
37	40
37	371
37	541
37	578
37	641
37	657
37	662
37	671
37	686
37	819
38	1
38	11
38	12
38	13
38	59
38	65
38	88
38	91
38	92
38	110
39	24
39	27
39	49
39	99
39	260
39	290
39	554
39	732
39	758
39	809
40	34
40	37
40	160
40	509
40	570
40	657
40	671
40	781
40	787
40	808
41	798
41	849
41	862
41	864
41	868
41	876
41	891
41	901
41	915
41	916
42	15
42	29
42	36
42	67
42	93
42	118
42	120
42	150
42	166
42	176
43	369
43	643
43	696
43	760
43	777
43	780
43	784
43	797
43	801
43	802
44	96
44	235
44	409
44	434
44	466
44	650
44	667
44	716
44	727
44	730
45	375
45	651
45	672
45	751
45	768
45	772
45	795
45	825
45	869
45	887
46	87
46	249
46	403
46	487
46	751
46	776
46	825
46	869
46	887
46	893
47	23
47	184
47	307
47	454
47	628
47	656
47	670
47	741
47	951
47	960
48	628
48	670
48	693
48	741
48	879
48	885
48	896
48	951
48	958
48	960
49	39
49	133
49	269
49	397
49	574
49	610
49	668
49	732
49	758
49	809
50	962
50	965
50	968
50	976
50	980
50	981
50	982
50	984
50	985
50	986
51	9
51	25
51	66
51	103
51	122
51	132
51	149
51	183
51	199
51	207
52	61
52	468
52	538
52	635
52	648
52	707
52	764
52	788
52	815
52	817
53	531
53	697
53	733
53	756
53	782
53	810
53	858
53	863
53	872
53	873
54	511
54	722
54	743
54	767
54	786
54	897
54	900
54	902
54	909
54	911
55	203
55	265
55	298
55	349
55	431
55	456
55	546
55	620
55	639
55	647
56	7
56	17
56	22
56	95
56	116
56	127
56	181
56	182
56	192
56	196
57	867
57	870
57	883
57	906
57	928
57	942
57	944
57	967
57	969
57	971
58	30
58	307
58	437
58	628
58	678
58	741
58	879
58	885
58	951
58	960
59	1
59	11
59	12
59	13
59	38
59	65
59	88
59	91
59	92
59	110
60	19
60	163
60	229
60	329
60	515
60	594
60	685
60	705
60	757
60	783
61	52
61	109
61	144
61	468
61	704
61	707
61	788
61	793
61	815
61	817
62	250
62	378
62	396
62	433
62	576
62	724
62	778
62	792
62	800
62	835
63	169
63	219
63	488
63	553
63	593
63	613
63	627
63	644
63	645
63	664
64	10
64	33
64	168
64	189
64	242
64	301
64	325
64	347
64	355
64	405
65	1
65	11
65	12
65	13
65	38
65	59
65	88
65	91
65	92
65	110
66	9
66	21
66	25
66	51
66	122
66	132
66	149
66	183
66	199
66	207
67	15
67	36
67	42
67	77
67	93
67	118
67	120
67	150
67	166
67	176
68	128
68	194
68	321
68	416
68	458
68	471
68	473
68	513
68	556
68	636
69	737
69	775
69	865
69	870
69	895
69	928
69	954
69	967
69	969
69	971
70	73
70	125
70	220
70	394
70	402
70	440
70	528
70	530
70	572
70	631
71	312
71	332
71	648
71	699
71	704
71	764
71	788
71	793
71	815
71	817
72	213
72	360
72	398
72	435
72	593
72	613
72	627
72	644
72	645
72	664
73	70
73	79
73	83
73	117
73	125
73	352
73	359
73	528
73	530
73	631
74	126
74	291
74	371
74	507
74	570
74	598
74	641
74	662
74	781
74	808
75	251
75	451
75	612
75	654
75	755
75	848
75	854
75	866
75	874
75	890
76	97
76	336
76	592
76	728
76	811
76	814
76	851
76	889
76	894
76	917
77	15
77	29
77	36
77	67
77	93
77	118
77	120
77	150
77	166
77	176
78	426
78	467
78	482
78	573
78	585
78	609
78	665
78	679
78	706
78	747
79	73
79	220
79	359
79	394
79	402
79	462
79	528
79	530
79	572
79	631
80	333
80	374
80	733
80	740
80	782
80	857
80	858
80	863
80	872
80	873
81	218
81	766
81	852
81	931
81	937
81	949
81	953
81	961
81	964
81	972
82	545
82	714
82	779
82	841
82	919
82	938
82	940
82	945
82	955
82	963
83	73
83	117
83	125
83	220
83	334
83	352
83	462
83	530
83	572
83	631
84	102
84	117
84	220
84	352
84	394
84	440
84	462
84	528
84	530
84	631
85	154
85	237
85	409
85	561
85	650
85	661
85	727
85	730
85	738
85	744
86	596
86	790
86	846
86	903
86	920
86	922
86	926
86	929
86	930
86	932
87	46
87	171
87	487
87	751
87	768
87	776
87	861
87	869
87	887
87	893
88	1
88	11
88	12
88	13
88	38
88	59
88	65
88	91
88	92
88	110
89	543
89	754
89	771
89	799
89	837
89	848
89	860
89	866
89	874
89	890
90	258
90	335
90	690
90	725
90	768
90	825
90	861
90	869
90	887
90	893
91	1
91	11
91	12
91	13
91	38
91	59
91	65
91	88
91	92
91	110
92	1
92	11
92	12
92	13
92	38
92	59
92	65
92	88
92	91
92	110
93	15
93	29
93	36
93	42
93	67
93	77
93	118
93	120
93	166
93	176
94	3
94	10
94	33
94	206
94	242
94	301
94	316
94	325
94	355
94	405
95	7
95	17
95	22
95	56
95	115
95	127
95	181
95	182
95	192
95	196
96	44
96	288
96	409
96	466
96	561
96	661
96	716
96	730
96	738
96	744
97	76
97	591
97	683
97	749
97	814
97	836
97	851
97	894
97	905
97	917
98	205
98	534
98	655
98	724
98	734
98	742
98	778
98	792
98	800
98	835
99	24
99	39
99	290
99	295
99	357
99	397
99	432
99	448
99	574
99	809
100	269
100	299
100	357
100	448
100	554
100	574
100	668
100	732
100	758
100	809
101	162
101	170
101	191
101	193
101	515
101	673
101	685
101	705
101	757
101	783
102	84
102	117
102	352
102	358
102	394
102	402
102	462
102	528
102	530
102	572
103	9
103	21
103	25
103	51
103	122
103	132
103	149
103	183
103	199
103	207
104	170
104	191
104	329
104	512
104	515
104	557
104	594
104	685
104	757
104	783
105	123
105	521
105	538
105	635
105	648
105	695
105	699
105	788
105	815
105	817
106	791
106	853
106	870
106	895
106	928
106	942
106	954
106	967
106	969
106	971
107	128
107	146
107	175
107	458
107	471
107	473
107	513
107	526
107	556
107	622
108	169
108	216
108	219
108	435
108	593
108	613
108	627
108	644
108	645
108	664
109	61
109	501
109	521
109	648
109	695
109	699
109	764
109	793
109	815
109	817
110	1
110	11
110	12
110	13
110	38
110	59
110	65
110	88
110	91
110	92
111	658
111	775
111	865
111	883
111	895
111	944
111	954
111	967
111	969
111	971
112	4
112	305
112	315
112	319
112	356
112	372
112	384
112	389
112	400
112	413
113	119
113	273
113	298
113	418
113	431
113	520
113	546
113	620
113	639
113	647
114	251
114	754
114	769
114	820
114	837
114	854
114	860
114	866
114	890
115	7
115	17
115	22
115	95
115	116
115	127
115	181
115	182
115	192
115	196
116	7
116	17
116	22
116	56
116	115
116	127
116	181
116	182
116	192
116	196
117	73
117	83
117	84
117	102
117	334
117	402
117	440
117	528
117	572
117	631
118	15
118	29
118	36
118	42
118	67
118	77
118	93
118	150
118	166
118	176
119	113
119	186
119	203
119	456
119	480
119	520
119	546
119	620
119	639
119	647
120	15
120	29
120	36
120	42
120	67
120	77
120	93
120	150
120	166
120	176
121	698
121	791
121	853
121	859
121	883
121	895
121	942
121	944
121	967
121	969
121	971
122	9
122	21
122	25
122	51
122	66
122	103
122	132
122	149
122	183
122	199
122	207
123	105
123	527
123	538
123	695
123	699
123	764
123	788
123	793
123	815
123	817
124	988
124	989
124	990
124	993
124	994
124	995
124	996
124	997
124	998
124	999
124	1000
125	70
125	73
125	83
125	359
125	394
125	440
125	528
125	530
125	572
125	631
126	74
126	227
126	483
126	509
126	578
126	606
126	657
126	662
126	781
126	808
126	819
127	17
127	22
127	56
127	95
127	115
127	116
127	150
127	181
127	182
127	192
127	196
128	68
128	107
128	248
128	285
128	321
128	458
128	469
128	500
128	556
128	622
128	636
129	235
129	288
129	401
129	466
129	599
129	650
129	661
129	727
129	730
129	738
129	744
130	508
130	632
130	720
130	722
130	767
130	829
130	897
130	900
130	902
130	909
130	911
131	844
131	852
131	923
131	931
131	937
131	947
131	949
131	953
131	961
131	964
131	972
132	9
132	21
132	25
132	51
132	66
132	103
132	122
132	149
132	183
132	199
132	207
133	49
133	260
133	391
133	410
133	518
133	554
133	610
133	668
133	732
133	758
133	809
134	375
134	479
134	649
134	672
134	690
134	725
134	768
134	861
134	869
134	887
134	893
135	452
135	581
135	637
135	656
135	663
135	741
135	879
135	943
135	951
135	958
135	960
136	987
136	989
136	990
136	993
136	994
136	995
136	996
136	997
136	998
136	999
136	1000
137	490
137	532
137	581
137	587
137	670
137	741
137	842
137	943
137	951
137	958
137	960
138	267
138	300
138	303
138	324
138	362
138	377
138	411
138	420
138	470
138	571
138	588
139	367
139	392
139	417
139	540
139	573
139	609
139	665
139	677
139	679
139	706
139	747
140	371
140	455
140	509
140	570
140	606
140	619
140	671
140	781
140	787
140	808
140	819
141	203
141	265
141	349
141	418
141	431
141	456
141	520
141	546
141	620
141	639
141	647
142	601
142	750
142	754
142	755
142	769
142	771
142	820
142	848
142	854
142	874
142	890
143	335
143	479
143	502
143	690
143	751
143	768
143	776
143	795
143	825
143	887
143	893
144	61
144	332
144	521
144	635
144	699
144	707
144	764
144	788
144	793
144	815
144	817
145	745
145	812
145	847
145	856
145	899
145	919
145	938
145	940
145	945
145	955
145	963
146	107
146	248
146	416
146	458
146	469
146	471
146	473
146	526
146	556
146	622
146	636
147	195
147	460
147	692
147	714
147	794
147	812
147	856
147	938
147	940
147	955
147	963
148	987
148	988
148	989
148	993
148	994
148	995
148	996
148	997
148	998
148	999
148	1000
149	9
149	21
149	25
149	51
149	66
149	103
149	122
149	132
149	183
149	199
149	207
150	15
150	29
150	36
150	42
150	67
150	77
150	118
150	120
150	127
150	166
150	176
151	601
151	711
151	750
151	754
151	799
151	837
151	848
151	860
151	866
151	874
151	890
152	233
152	300
152	324
152	377
152	411
152	420
152	470
152	494
152	497
152	571
152	588
153	832
153	884
153	886
153	903
153	907
153	920
153	922
153	926
153	929
153	930
153	932
154	85
154	292
154	529
154	599
154	661
154	667
154	716
154	727
154	730
154	738
154	744
155	703
155	831
155	833
155	903
155	907
155	920
155	922
155	926
155	929
155	930
155	932
156	318
156	562
156	592
156	623
156	633
156	675
156	836
156	889
156	892
156	894
156	905
157	966
157	968
157	976
157	978
157	979
157	980
157	981
157	982
157	984
157	985
157	986
158	682
158	721
158	743
158	786
158	829
158	882
158	897
158	900
158	902
158	909
158	911
159	753
159	821
159	826
159	923
159	931
159	937
159	947
159	949
159	953
159	964
159	972
160	40
160	227
160	419
160	570
160	619
160	641
160	662
160	686
160	781
160	787
160	819
161	364
161	390
161	591
161	749
161	836
161	851
161	889
161	892
161	894
161	905
161	917
162	101
162	191
162	294
162	449
162	512
162	557
162	560
162	673
162	705
162	757
162	783
163	60
163	229
163	294
163	308
163	557
163	594
163	673
163	685
163	705
163	757
163	783
164	790
164	831
164	884
164	886
164	903
164	907
164	922
164	926
164	929
164	930
164	932
165	853
165	859
165	865
165	867
165	883
165	895
165	944
165	954
165	967
165	969
165	971
166	15
166	29
166	36
166	42
166	67
166	77
166	93
166	118
166	120
166	150
166	176
167	565
167	752
167	753
167	850
167	923
167	937
167	947
167	953
167	961
167	964
167	972
168	3
168	33
168	64
168	206
168	242
168	301
168	316
168	325
168	347
168	355
168	405
169	63
169	108
169	219
169	350
169	435
169	488
169	593
169	613
169	644
169	645
169	664
170	19
170	101
170	104
170	539
170	557
170	594
170	673
170	685
170	705
170	757
170	783
171	87
171	403
171	649
171	651
171	690
171	776
171	795
171	861
171	869
171	887
171	893
172	968
172	970
172	976
172	978
172	979
172	980
172	981
172	982
172	984
172	985
172	986
173	271
173	626
173	682
173	702
173	767
173	882
173	897
173	900
173	902
173	909
173	911
174	281
174	806
174	824
174	838
174	881
174	910
174	914
174	925
174	933
174	935
174	941
175	107
175	248
175	285
175	416
175	469
175	471
175	473
175	513
175	556
175	622
175	636
176	15
176	29
176	36
176	42
176	67
176	77
176	93
176	118
176	120
176	150
176	166
177	289
177	414
177	484
177	503
177	655
177	724
177	742
177	778
177	792
177	800
177	835
178	364
178	591
178	633
178	811
178	814
178	836
178	889
178	892
178	894
178	905
178	917
179	966
179	968
179	976
179	978
179	979
179	980
179	981
179	982
179	984
179	985
179	986
180	422
180	583
180	694
180	696
180	701
180	777
180	780
180	784
180	797
180	801
180	802
181	7
181	17
181	22
181	56
181	95
181	115
181	116
181	127
181	182
181	192
181	196
182	7
182	17
182	22
182	56
182	95
182	115
182	116
182	127
182	181
182	192
182	196
183	9
183	21
183	25
183	51
183	66
183	103
183	122
183	132
183	149
183	199
183	207
184	47
184	587
184	602
184	678
184	879
184	885
184	896
184	943
184	951
184	958
184	960
185	504
185	525
185	552
185	605
185	839
185	840
185	849
185	876
185	891
185	915
185	916
186	119
186	203
186	265
186	273
186	349
186	480
186	520
186	546
186	620
186	639
186	647
187	239
187	475
187	733
187	740
187	810
187	822
187	857
187	858
187	863
187	872
187	873
188	287
188	496
188	575
188	708
188	888
188	904
188	918
188	924
188	927
188	934
188	939
189	3
189	33
189	64
189	206
189	242
189	301
189	316
189	325
189	347
189	355
189	405
190	514
190	638
190	756
190	782
190	803
190	822
190	857
190	858
190	863
190	872
190	873
191	101
191	104
191	162
191	515
191	539
191	594
191	673
191	685
191	705
191	757
191	783
192	7
192	17
192	22
192	56
192	95
192	115
192	116
192	127
192	181
192	182
192	196
193	101
193	449
193	512
193	515
193	539
193	560
193	594
193	685
193	705
193	757
193	783
194	68
194	285
194	416
194	469
194	471
194	500
194	513
194	526
194	556
194	622
194	636
195	147
195	231
195	327
195	745
195	770
195	794
195	847
195	938
195	940
