1	105
1	262
1	497
1	583
1	629
1	664
1	687
1	935
1	951
1	955
2	204
2	334
2	379
2	413
2	502
2	701
2	812
2	901
2	939
2	993
3	29
3	67
3	283
3	348
3	670
3	737
3	881
3	885
3	907
3	946
4	45
4	357
4	581
4	655
4	658
4	734
4	780
4	794
4	922
4	986
5	57
5	325
5	441
5	750
5	855
5	866
5	958
5	971
5	976
5	994
6	680
6	686
6	769
6	783
6	872
6	890
6	930
6	976
6	985
6	994
7	501
7	516
7	656
7	686
7	788
7	820
7	828
7	886
7	935
7	990
8	121
8	171
8	341
8	468
8	595
8	627
8	784
8	798
8	881
8	924
9	406
9	443
9	606
9	671
9	755
9	793
9	892
9	937
9	944
9	988
10	78
10	525
10	545
10	716
10	844
10	931
10	950
10	954
10	963
10	987
11	101
11	225
11	415
11	562
11	844
11	939
11	940
11	942
11	962
11	986
12	25
12	210
12	428
12	709
12	714
12	737
12	767
12	835
12	877
12	959
13	39
13	247
13	438
13	444
13	534
13	662
13	751
13	844
13	847
13	901
14	45
14	107
14	116
14	276
14	702
14	704
14	802
14	840
14	893
14	936
15	49
15	76
15	126
15	456
15	507
15	518
15	731
15	872
15	882
15	974
16	189
16	264
16	590
16	598
16	639
16	689
16	866
16	976
16	995
16	996
17	252
17	360
17	422
17	517
17	646
17	698
17	830
17	894
17	914
17	922
18	139
18	175
18	238
18	377
18	399
18	412
18	630
18	765
18	866
18	917
19	258
19	331
19	396
19	480
19	744
19	745
19	749
19	759
19	870
19	912
20	114
20	341
20	348
20	570
20	696
20	814
20	846
20	871
20	897
20	923
21	39
21	72
21	603
21	663
21	830
21	910
21	952
21	962
21	979
21	983
22	167
22	361
22	492
22	628
22	724
22	865
22	892
22	955
22	959
22	993
23	245
23	319
23	348
23	443
23	487
23	717
23	753
23	823
23	881
23	940
24	133
24	488
24	521
24	600
24	606
24	746
24	751
24	810
24	971
24	991
25	12
25	170
25	285
25	480
25	525
25	648
25	717
25	835
25	923
25	979
26	86
26	152
26	180
26	288
26	336
26	506
26	575
26	852
26	861
26	940
27	160
27	549
27	603
27	657
27	719
27	720
27	729
27	931
27	964
27	998
28	116
28	269
28	306
28	332
28	388
28	534
28	756
28	785
28	806
28	857
29	3
29	304
29	338
29	375
29	443
29	466
29	637
29	670
29	751
29	831
30	70
30	86
30	232
30	440
30	598
30	669
30	782
30	914
30	932
30	962
31	170
31	203
31	309
31	756
31	865
31	936
31	970
31	982
31	987
31	997
32	112
32	183
32	195
32	642
32	780
32	840
32	851
32	860
32	916
32	919
33	178
33	290
33	458
33	478
33	599
33	629
33	743
33	759
33	877
33	947
34	248
34	526
34	650
34	680
34	701
34	924
34	964
34	985
34	989
34	992
35	356
35	359
35	553
35	554
35	627
35	831
35	856
35	898
35	978
35	982
36	61
36	107
36	235
36	271
36	426
36	551
36	692
36	836
36	838
36	862
37	299
37	366
37	390
37	411
37	540
37	667
37	838
37	870
37	913
37	918
38	52
38	512
38	579
38	701
38	739
38	771
38	918
38	931
38	936
38	952
39	13
39	21
39	240
39	252
39	259
39	338
39	521
39	630
39	924
39	940
40	300
40	515
40	526
40	653
40	700
40	801
40	803
40	899
40	950
40	964
41	112
41	464
41	617
41	740
41	791
41	876
41	933
41	939
41	985
41	986
42	255
42	344
42	354
42	613
42	624
42	703
42	762
42	887
42	968
42	994
43	341
43	519
43	686
43	709
43	724
43	813
43	888
43	939
43	960
43	994
44	277
44	292
44	378
44	396
44	766
44	773
44	822
44	865
44	952
44	953
45	4
45	14
45	511
45	598
45	805
45	866
45	880
45	899
45	941
45	973
46	614
46	664
46	683
46	786
46	794
46	940
46	971
46	980
46	994
46	997
47	153
47	375
47	403
47	677
47	756
47	774
47	795
47	871
47	905
47	958
48	411
48	455
48	727
48	740
48	822
48	856
48	921
48	938
48	950
48	993
49	15
49	98
49	380
49	683
49	732
49	743
49	815
49	848
49	957
49	1000
50	100
50	208
50	273
50	345
50	617
50	697
50	722
50	781
50	789
50	983
51	312
51	348
51	365
51	384
51	611
51	659
51	716
51	722
51	857
51	951
52	38
52	111
52	316
52	321
52	569
52	754
52	760
52	911
52	966
52	972
53	196
53	295
53	430
53	539
53	567
53	627
53	804
53	818
53	898
53	975
54	518
54	561
54	580
54	835
54	872
54	913
54	928
54	939
54	952
54	981
55	270
55	291
55	428
55	513
55	523
55	637
55	675
55	701
55	862
55	991
56	156
56	371
56	408
56	409
56	519
56	672
56	678
56	736
56	745
56	922
57	5
57	422
57	495
57	535
57	593
57	620
57	856
57	883
57	952
57	983
58	66
58	113
58	402
58	425
58	476
58	672
58	692
58	864
58	875
58	902
59	82
59	140
59	475
59	496
59	554
59	643
59	814
59	943
59	956
59	981
60	299
60	347
60	401
60	668
60	701
60	717
60	730
60	851
60	914
60	995
61	36
61	239
61	356
61	440
61	480
61	509
61	556
61	633
61	749
61	820
62	110
62	728
62	740
62	789
62	795
62	804
62	806
62	836
62	895
62	927
63	337
63	551
63	711
63	718
63	850
63	876
63	884
63	886
63	915
63	926
64	316
64	362
64	383
64	491
64	531
64	691
64	876
64	942
64	960
64	970
65	108
65	214
65	420
65	559
65	567
65	651
65	812
65	856
65	939
65	986
66	58
66	182
66	264
66	289
66	558
66	809
66	906
66	907
66	940
66	959
67	3
67	254
67	428
67	742
67	750
67	881
67	885
67	914
67	952
67	989
68	184
68	291
68	532
68	553
68	733
68	858
68	949
68	960
68	993
68	996
69	179
69	327
69	375
69	430
69	493
69	562
69	598
69	617
69	964
69	969
70	30
70	304
70	408
70	487
70	596
70	612
70	616
70	824
70	853
70	988
71	195
71	345
71	376
71	377
71	416
71	581
71	684
71	809
71	917
71	976
72	21
72	207
72	508
72	666
72	708
72	868
72	883
72	911
72	937
72	993
73	537
73	588
73	611
73	616
73	641
73	669
73	724
73	742
73	851
73	869
74	529
74	531
74	543
74	546
74	587
74	719
74	795
74	841
74	895
74	975
75	100
75	260
75	292
75	309
75	549
75	745
75	766
75	808
75	817
75	963
76	15
76	140
76	364
76	480
76	543
76	547
76	830
76	886
76	925
76	976
77	272
77	313
77	771
77	776
77	886
77	889
77	893
77	938
77	950
77	960
78	10
78	134
78	388
78	657
78	716
78	835
78	875
78	950
78	969
78	982
79	231
79	373
79	389
79	514
79	546
79	671
79	776
79	887
79	911
79	968
80	122
80	296
80	623
80	636
80	669
80	739
80	757
80	843
80	925
80	975
81	128
81	321
81	337
81	359
81	594
81	781
81	787
81	811
81	903
81	953
82	59
82	165
82	245
82	437
82	636
82	686
82	818
82	882
82	910
82	983
83	122
83	153
83	407
83	443
83	502
83	755
83	832
83	930
83	975
83	976
84	317
84	428
84	653
84	660
84	720
84	771
84	856
84	882
84	907
84	961
85	430
85	634
85	699
85	730
85	782
85	788
85	813
85	855
85	884
85	995
86	26
86	30
86	267
86	416
86	532
86	639
86	801
86	936
86	950
86	996
87	133
87	185
87	205
87	353
87	675
87	813
87	891
87	911
87	972
87	995
88	120
88	235
88	244
88	273
88	374
88	541
88	569
88	870
88	926
88	991
89	549
89	710
89	802
89	808
89	834
89	842
89	889
89	905
89	984
89	987
90	286
90	343
90	386
90	526
90	708
90	789
90	812
90	901
90	905
90	915
91	192
91	305
91	444
91	460
91	599
91	790
91	793
91	863
91	892
91	953
92	105
92	277
92	303
92	508
92	572
92	577
92	731
92	951
92	979
92	995
93	526
93	547
93	593
93	808
93	862
93	867
93	876
93	913
93	965
93	996
94	323
94	356
94	360
94	448
94	555
94	650
94	860
94	894
94	908
94	987
95	255
95	340
95	588
95	727
95	776
95	842
95	937
95	944
95	985
95	987
96	385
96	452
96	500
96	572
96	617
96	690
96	844
96	918
96	934
96	986
97	624
97	661
97	686
97	777
97	792
97	865
97	874
97	885
97	970
97	973
98	49
98	241
98	534
98	589
98	775
98	822
98	885
98	889
98	897
98	921
99	282
99	385
99	452
99	597
99	764
99	847
99	931
99	945
99	958
