1	66
1	442
1	493
1	608
1	656
1	729
1	788
1	800
1	886
1	903
2	24
2	117
2	362
2	431
2	558
2	853
2	874
2	930
2	932
2	990
3	90
3	296
3	455
3	464
3	595
3	701
3	785
3	811
3	891
3	932
4	94
4	532
4	611
4	627
4	690
4	786
4	934
4	951
4	988
4	992
5	106
5	265
5	316
5	329
5	428
5	498
5	911
5	970
5	981
5	990
6	189
6	294
6	305
6	630
6	823
6	840
6	845
6	893
6	903
6	996
7	338
7	440
7	620
7	660
7	780
7	870
7	892
7	900
7	961
7	967
8	25
8	398
8	601
8	762
8	857
8	904
8	936
8	962
8	974
8	983
9	80
9	382
9	418
9	453
9	866
9	875
9	896
9	897
9	935
9	956
10	17
10	711
10	745
10	773
10	851
10	865
10	908
10	967
10	969
10	996
11	53
11	218
11	482
11	699
11	710
11	776
11	866
11	929
11	954
11	961
12	20
12	267
12	308
12	499
12	659
12	841
12	898
12	946
12	995
12	997
13	79
13	158
13	260
13	430
13	490
13	706
13	816
13	857
13	894
13	972
14	136
14	304
14	366
14	523
14	708
14	776
14	827
14	942
14	958
14	992
15	155
15	190
15	471
15	593
15	646
15	669
15	689
15	906
15	915
15	972
16	44
16	137
16	160
16	314
16	339
16	357
16	552
16	690
16	803
16	972
17	10
17	330
17	344
17	596
17	724
17	747
17	894
17	948
17	957
17	975
18	263
18	372
18	423
18	592
18	785
18	845
18	879
18	918
18	928
18	960
19	151
19	273
19	379
19	386
19	533
19	574
19	751
19	883
19	948
19	994
20	12
20	331
20	547
20	577
20	666
20	798
20	799
20	857
20	988
20	996
21	370
21	517
21	658
21	677
21	701
21	733
21	752
21	828
21	839
21	985
22	179
22	311
22	468
22	601
22	712
22	750
22	811
22	847
22	900
22	995
23	119
23	245
23	249
23	332
23	539
23	764
23	822
23	880
23	931
23	994
24	2
24	136
24	153
24	192
24	304
24	458
24	470
24	832
24	873
24	994
25	8
25	130
25	140
25	183
25	196
25	226
25	483
25	592
25	889
25	976
26	93
26	519
26	538
26	715
26	755
26	813
26	822
26	856
26	866
26	875
27	398
27	450
27	523
27	569
27	690
27	784
27	789
27	867
27	869
27	887
28	188
28	254
28	429
28	621
28	789
28	852
28	879
28	938
28	969
28	997
29	83
29	287
29	354
29	420
29	605
29	702
29	730
29	888
29	906
29	978
30	145
30	493
30	512
30	633
30	717
30	821
30	891
30	906
30	972
30	984
31	427
31	487
31	559
31	642
31	725
31	735
31	837
31	873
31	878
31	1000
32	517
32	522
32	628
32	657
32	720
32	764
32	810
32	872
32	885
32	964
33	153
33	250
33	287
33	303
33	709
33	876
33	915
33	937
33	981
33	982
34	277
34	296
34	313
34	565
34	639
34	715
34	742
34	818
34	909
34	963
35	272
35	362
35	376
35	588
35	675
35	812
35	871
35	892
35	934
35	973
36	72
36	108
36	146
36	573
36	670
36	671
36	688
36	771
36	850
36	909
37	473
37	528
37	581
37	611
37	697
37	713
37	763
37	840
37	868
37	934
38	308
38	625
38	626
38	746
38	763
38	800
38	835
38	867
38	893
38	929
39	142
39	202
39	252
39	423
39	655
39	765
39	854
39	862
39	887
39	1000
40	401
40	407
40	408
40	587
40	884
40	929
40	938
40	953
40	971
40	997
41	92
41	209
41	326
41	354
41	387
41	510
41	740
41	924
41	936
41	997
42	517
42	700
42	767
42	830
42	864
42	929
42	932
42	959
42	982
42	990
43	154
43	409
43	509
43	595
43	636
43	826
43	885
43	942
43	950
43	975
44	16
44	202
44	499
44	507
44	648
44	653
44	858
44	868
44	871
44	978
45	170
45	428
45	496
45	543
45	634
45	672
45	780
45	932
45	961
45	993
46	76
46	607
46	725
46	766
46	769
46	807
46	856
46	901
46	929
46	968
47	67
47	173
47	410
47	500
47	624
47	683
47	711
47	745
47	909
47	969
48	102
48	132
48	405
48	553
48	709
48	800
48	811
48	975
48	976
48	979
49	255
49	351
49	754
49	788
49	832
49	945
49	949
49	957
49	975
49	987
50	113
50	233
50	318
50	671
50	722
50	776
50	778
50	838
50	850
50	863
51	141
51	534
51	660
51	668
51	674
51	725
51	747
51	881
51	904
51	913
52	266
52	403
52	417
52	535
52	695
52	712
52	755
52	802
52	871
52	900
53	11
53	108
53	198
53	470
53	786
53	836
53	888
53	914
53	924
53	936
54	160
54	212
54	478
54	646
54	745
54	862
54	900
54	946
54	952
54	957
55	281
55	730
55	737
55	741
55	834
55	940
55	953
55	957
55	958
55	988
56	290
56	501
56	691
56	880
56	884
56	914
56	931
56	986
56	987
56	994
57	197
57	452
57	538
57	595
57	679
57	698
57	802
57	851
57	877
57	900
58	216
58	343
58	492
58	705
58	755
58	772
58	783
58	868
58	872
58	976
59	193
59	451
59	467
59	578
59	637
59	691
59	805
59	860
59	861
59	948
60	61
60	68
60	186
60	504
60	531
60	595
60	647
60	809
60	876
60	916
61	60
61	225
61	544
61	606
61	733
61	771
61	892
61	904
61	917
61	963
62	181
62	286
62	345
62	371
62	590
62	645
62	657
62	751
62	821
62	906
63	229
63	510
63	571
63	805
63	818
63	929
63	960
63	964
63	992
63	998
64	469
64	602
64	686
64	696
64	784
64	869
64	941
64	955
64	973
64	995
65	441
65	568
65	570
65	810
65	878
65	905
65	927
65	952
65	999
65	1000
66	1
66	182
66	226
66	248
66	555
66	634
66	666
66	698
66	848
66	877
67	47
67	415
67	480
67	635
67	750
67	769
67	900
67	901
67	958
67	966
68	60
68	115
68	159
68	194
68	827
68	862
68	882
68	891
68	930
68	962
69	440
69	498
69	669
69	701
69	832
69	869
69	885
69	907
69	957
69	998
70	81
70	330
70	520
70	769
70	822
70	857
70	950
70	954
70	975
70	997
71	371
71	409
71	490
71	623
71	682
71	765
71	796
71	849
71	939
71	980
72	36
72	312
72	350
72	448
72	720
72	734
72	884
72	898
72	940
72	956
73	280
73	676
73	753
73	887
73	897
73	937
73	950
73	970
73	975
73	989
74	260
74	312
74	537
74	540
74	612
74	661
74	760
74	776
74	903
74	945
75	155
75	485
75	490
75	626
75	810
75	815
75	919
75	954
75	975
75	982
76	46
76	503
76	597
76	663
76	673
76	695
76	696
76	890
76	951
76	957
77	102
77	118
77	123
77	181
77	202
77	442
77	450
77	760
77	776
77	883
78	348
78	516
78	560
78	566
78	595
78	767
78	873
78	966
78	991
78	999
79	13
79	203
79	468
79	645
79	776
79	826
79	839
79	892
79	929
79	983
80	9
80	420
80	461
80	610
80	664
80	666
80	846
80	915
80	946
80	957
81	70
81	147
81	176
81	272
81	354
81	445
81	459
81	674
81	760
81	849
82	257
82	352
82	531
82	553
82	893
82	920
82	922
82	931
82	972
82	988
83	29
83	105
83	150
83	362
83	487
83	534
83	823
83	867
83	911
83	970
84	285
84	313
84	424
84	542
84	563
84	669
84	701
84	720
84	943
84	990
85	199
85	308
85	560
85	602
85	697
85	830
85	915
85	922
85	932
85	933
86	267
86	404
86	632
86	712
86	731
86	890
86	913
86	969
86	971
86	976
87	200
87	234
87	319
87	551
87	677
87	805
87	806
87	815
87	967
87	968
88	299
88	554
88	680
88	809
88	842
88	863
88	878
88	950
88	970
88	976
89	208
89	248
89	385
89	422
89	580
89	640
89	891
89	931
89	975
89	998
90	3
90	207
90	240
90	380
90	464
90	630
90	679
90	839
90	888
90	972
91	110
91	263
91	543
91	669
91	754
91	762
91	922
91	942
91	945
91	992
92	41
92	392
92	496
92	594
92	598
92	600
92	663
92	714
92	939
92	940
93	26
93	711
93	762
93	894
93	895
93	923
93	929
93	946
93	986
93	993
94	4
94	281
94	531
94	614
94	655
94	667
94	697
94	757
94	852
94	865
95	445
95	461
95	512
95	636
95	833
95	883
95	888
95	947
95	958
95	962
96	104
96	159
96	232
96	243
96	350
96	770
96	792
96	850
96	898
96	957
97	185
97	521
97	524
97	724
97	738
97	831
97	835
97	917
97	936
97	952
98	140
98	175
98	270
98	752
98	774
98	800
98	812
98	828
98	951
98	993
99	362
99	413
99	482
99	518
99	689
99	694
99	779
99	795
99	805
99	934
100	413
100	554
100	648
100	677
100	690
100	723
100	789
100	835
100	901
100	972
101	133
101	267
101	401
101	636
101	684
101	737
101	818
101	904
101	932
101	998
102	48
102	77
102	355
102	413
102	535
102	567
102	708
102	841
102	896
102	999
103	132
103	235
103	305
103	342
103	487
103	729
103	873
103	906
103	981
103	999
104	96
104	171
104	317
104	325
104	795
104	863
104	880
104	929
104	967
104	978
105	83
105	122
105	211
105	374
105	442
105	509
105	563
105	616
105	761
105	912
106	5
106	233
106	462
106	508
106	516
106	523
106	621
106	758
106	880
106	932
107	278
107	381
107	448
107	483
107	589
107	798
107	839
107	846
107	963
107	980
108	36
108	53
108	332
108	359
108	404
108	444
108	774
108	828
108	873
108	988
109	481
109	577
109	693
109	743
109	770
109	819
109	821
109	939
109	949
109	983
110	91
110	118
110	527
110	622
110	662
110	695
110	754
110	778
110	811
110	898
111	345
111	580
111	592
111	771
111	836
111	928
111	936
111	945
111	955
111	994
112	156
112	290
112	597
112	609
112	674
112	743
112	798
112	939
112	977
112	981
113	50
113	226
113	437
113	452
113	601
113	706
113	838
113	894
113	956
113	985
114	144
114	329
114	486
114	544
114	580
114	850
114	881
114	956
114	978
114	990
115	68
115	290
115	537
115	564
