1	4 
2	11 
3	30 
4	18 
5	3 
6	23 
7	3 
8	15 
9	8 
10	15 
11	6 
12	38 
13	24 
14	3 
15	22 
16	26 
17	37 
18	4 
19	14 
20	31 
21	16 
22	4 
23	14 
24	34 
25	7 
26	5 
27	38 
28	7 
29	27 
30	38 
31	23 
32	11 
33	23 
34	39 
35	1 
36	15 
37	38 
38	39 
39	22 
40	36 
41	12 
42	6 
43	2 
44	7 
45	12 
46	5 
47	5 
48	36 
49	35 
50	9 
51	16 
52	5 
53	23 
54	13 
55	18 
56	14 
57	2 
58	17 
59	15 
60	14 
61	38 
62	16 
63	15 
64	4 
65	19 
66	36 
67	2 
68	16 
69	12 
70	15 
71	18 
72	39 
73	24 
74	18 
75	2 
76	12 
77	10 
78	38 
79	39 
80	14 
81	38 
82	18 
83	34 
84	26 
85	34 
86	26 
87	37 
88	36 
89	10 
90	16 
91	38 
92	4 
93	8 
94	9 
95	14 
96	40 
97	38 
98	5 
99	6 
100	28 
101	2 
102	31 
103	34 
104	31 
105	16 
106	35 
107	12 
108	33 
109	8 
110	16 
111	38 
112	12 
113	33 
114	19 
115	20 
116	36 
117	2 
118	20 
119	12 
120	7 
121	12 
122	29 
123	28 
124	22 
125	2 
126	33 
127	33 
128	5 
129	38 
130	25 
131	18 
132	21 
133	38 
134	35 
135	20 
136	2 
137	12 
138	22 
139	31 
140	3 
141	9 
142	24 
143	9 
144	12 
145	23 
146	24 
147	20 
148	26 
149	13 
150	11 
151	39 
152	22 
153	29 
154	1 
155	14 
156	37 
157	33 
158	18 
159	12 
160	2 
161	38 
162	24 
163	33 
164	37 
165	40 
166	20 
167	35 
168	5 
169	12 
170	2 
171	9 
172	27 
173	10 
174	26 
175	40 
176	1 
177	8 
178	5 
179	2 
180	14 
181	1 
182	13 
183	16 
184	9 
185	35 
186	15 
187	7 
188	12 
189	33 
190	12 
191	39 
192	39 
193	31 
194	37 
195	31 
196	9 
197	38 
198	23 
199	33 
200	24 
201	21 
202	31 
203	9 
204	17 
205	23 
206	14 
207	4 
208	14 
209	21 
210	15 
211	39 
212	38 
213	3 
214	33 
215	24 
216	4 
217	12 
218	21 
219	33 
220	26 
221	22 
222	2 
223	19 
224	11 
225	2 
226	21 
227	39 
228	13 
229	31 
230	2 
231	21 
232	12 
233	16 
234	22 
235	37 
236	36 
237	13 
238	10 
239	30 
240	27 
241	39 
242	2 
243	10 
244	7 
245	6 
246	15 
247	24 
248	40 
249	37 
250	2 
251	33 
252	1 
253	30 
254	39 
255	15 
256	39 
257	15 
258	36 
259	3 
260	31 
261	32 
262	17 
263	32 
264	24 
265	30 
266	40 
267	10 
268	6 
269	15 
270	36 
271	5 
272	13 
273	24 
274	27 
275	16 
276	10 
277	39 
278	11 
279	38 
280	15 
281	2 
282	40 
283	15 
284	2 
285	4 
286	14 
287	31 
288	33 
289	26 
290	4 
291	39 
292	38 
293	18 
294	11 
295	11 
296	23 
297	16 
298	27 
299	1 
300	24 
301	2 
302	38 
303	4 
304	4 
305	17 
306	11 
307	12 
308	16 
309	27 
310	16 
311	1 
312	21 
313	16 
314	16 
315	26 
316	8 
317	36 
318	14 
319	14 
320	23 
321	9 
322	19 
323	11 
324	29 
325	14 
326	9 
327	15 
328	38 
329	16 
330	29 
331	4 
332	7 
333	8 
334	15 
335	12 
336	35 
337	14 
338	40 
339	39 
340	29 
341	20 
342	10 
343	39 
344	6 
345	17 
346	3 
347	30 
348	16 
349	38 
350	23 
351	11 
352	6 
353	12 
354	29 
355	38 
356	14 
357	24 
358	8 
359	19 
360	3 
361	39 
362	1 
363	19 
364	33 
365	14 
366	36 
367	33 
368	14 
369	2 
370	39 
371	13 
372	2 
373	6 
374	9 
375	10 
376	39 
377	39 
378	15 
379	11 
380	2 
