1	278
1	557
1	685
1	716
1	722
1	726
1	795
1	802
1	946
1	958
2	3
2	485
2	681
2	689
2	718
2	808
2	869
2	877
2	884
2	992
3	2
3	18
3	425
3	503
3	578
3	599
3	629
3	773
3	801
3	884
4	120
4	310
4	408
4	577
4	790
4	842
4	866
4	889
4	917
4	944
5	367
5	442
5	556
5	613
5	671
5	690
5	761
5	947
5	963
5	977
6	30
6	253
6	308
6	318
6	690
6	719
6	869
6	981
6	992
6	998
7	206
7	525
7	705
7	741
7	770
7	773
7	943
7	970
7	994
7	1000
8	53
8	181
8	610
8	654
8	698
8	778
8	824
8	861
8	937
8	996
9	323
9	374
9	506
9	511
9	544
9	697
9	737
9	820
9	882
9	964
10	340
10	416
10	445
10	564
10	738
10	850
10	908
10	914
10	983
10	999
11	70
11	162
11	378
11	480
11	519
11	624
11	797
11	843
11	892
11	972
12	494
12	665
12	725
12	778
12	798
12	890
12	891
12	899
12	937
12	962
13	27
13	184
13	561
13	699
13	732
13	862
13	876
13	890
13	936
13	941
14	480
14	570
14	688
14	692
14	764
14	782
14	848
14	925
14	951
14	953
15	151
15	163
15	376
15	417
15	762
15	763
15	835
15	934
15	973
15	981
16	380
16	390
16	439
16	878
16	889
16	920
16	931
16	955
16	967
16	980
17	145
17	239
17	246
17	339
17	510
17	543
17	612
17	661
17	875
17	973
18	3
18	80
18	128
18	327
18	473
18	679
18	884
18	957
18	977
18	992
19	39
19	190
19	217
19	542
19	581
19	859
19	877
19	882
19	960
19	985
20	517
20	547
20	646
20	755
20	870
20	955
20	982
20	986
20	990
20	997
21	625
21	641
21	753
21	792
21	879
21	888
21	894
21	897
21	938
21	983
22	117
22	145
22	302
22	609
22	700
22	717
22	901
22	912
22	980
22	999
23	147
23	248
23	356
23	379
23	402
23	450
23	600
23	786
23	835
23	977
24	160
24	190
24	274
24	425
24	588
24	715
24	830
24	871
24	942
24	989
25	53
25	296
25	325
25	426
25	644
25	656
25	732
25	796
25	815
25	954
26	45
26	232
26	373
26	436
26	489
26	493
26	642
26	922
26	943
26	957
27	13
27	187
27	297
27	469
27	517
27	583
27	609
27	726
27	834
27	844
28	283
28	407
28	763
28	794
28	863
28	903
28	969
28	978
28	988
28	996
29	117
29	396
29	498
29	750
29	754
29	770
29	805
29	880
29	966
29	969
30	6
30	101
30	355
30	532
30	549
30	572
30	719
30	892
30	903
30	938
31	63
31	64
31	539
31	612
31	665
31	706
31	721
31	819
31	908
31	973
32	63
32	314
32	534
32	559
32	676
32	759
32	771
32	827
32	879
32	909
33	451
33	604
33	690
33	757
33	815
33	860
33	895
33	907
33	937
33	969
34	203
34	533
34	543
34	589
34	626
34	777
34	862
34	889
34	896
34	994
35	118
35	150
35	433
35	445
35	585
35	680
35	779
35	894
35	921
35	966
36	96
36	652
36	682
36	717
36	820
36	855
36	873
36	920
36	926
36	955
37	109
37	324
37	347
37	628
37	650
37	730
37	876
37	893
37	945
37	948
38	186
38	264
38	314
38	345
38	562
38	723
38	879
38	934
38	972
38	978
39	19
39	76
39	190
39	343
39	584
39	669
39	718
39	740
39	744
39	854
40	163
40	418
40	467
40	593
40	602
40	868
40	920
40	936
40	944
40	977
41	209
41	332
41	343
41	435
41	658
41	737
41	875
41	893
41	946
41	970
42	73
42	343
42	441
42	503
42	736
42	822
42	824
42	859
42	937
42	984
43	301
43	346
43	401
43	445
43	481
43	567
43	668
43	748
43	936
43	957
44	49
44	84
44	95
44	463
44	546
44	603
44	604
44	794
44	872
44	980
45	26
45	206
45	699
45	739
45	795
45	872
45	922
45	933
45	986
45	988
46	387
46	501
46	514
46	859
46	900
46	901
46	945
46	964
46	984
46	994
47	281
47	455
47	458
47	475
47	563
47	591
47	616
47	627
47	879
47	996
48	214
48	429
48	488
48	608
48	726
48	748
48	750
48	761
48	907
48	932
49	44
49	52
49	288
49	450
49	484
49	537
49	543
49	578
49	850
49	971
50	494
50	537
50	547
50	716
50	848
50	859
50	879
50	900
50	937
50	943
51	727
51	736
51	769
51	829
51	836
51	898
51	969
51	980
51	997
51	998
52	49
52	89
52	639
52	732
52	856
52	892
52	895
52	929
52	937
52	967
53	8
53	25
53	291
53	332
53	636
53	746
53	779
53	923
53	939
53	990
54	135
54	375
54	688
54	706
54	766
54	771
54	793
54	810
54	952
54	979
55	406
55	416
55	617
55	676
55	726
55	743
55	761
55	795
55	889
55	947
56	100
56	192
56	631
56	643
56	851
56	888
56	890
56	950
56	981
56	993
57	131
57	226
57	228
57	229
57	503
57	608
57	665
57	666
57	739
57	912
58	107
58	198
58	522
58	666
58	773
58	784
58	817
58	832
58	886
58	966
59	291
59	357
59	535
59	712
59	719
59	814
59	825
59	960
59	961
59	971
60	317
60	629
60	647
60	782
60	816
60	901
60	920
60	941
60	961
60	977
61	219
61	302
61	329
61	746
61	796
61	892
61	928
61	930
61	937
61	994
62	254
62	462
62	509
62	548
62	555
62	557
62	663
62	722
62	924
62	985
63	31
63	32
63	178
63	307
63	474
63	650
63	815
63	886
63	982
63	986
64	31
64	566
64	686
64	749
64	790
64	872
64	901
64	926
64	959
64	997
65	151
65	364
65	477
65	552
65	620
65	699
65	747
65	756
65	873
65	992
66	300
66	362
66	458
66	598
66	615
66	624
66	892
66	908
66	964
66	988
67	270
67	362
67	584
67	607
67	924
67	942
67	964
67	966
67	967
67	998
68	118
68	317
68	330
68	717
68	728
68	756
68	821
68	885
68	907
68	909
69	201
69	235
69	252
69	491
69	720
69	755
69	791
69	901
69	909
69	936
70	11
70	355
70	609
70	805
70	854
70	910
70	912
70	977
70	983
70	991
71	309
71	364
71	454
71	650
71	813
71	861
71	877
71	916
71	930
71	985
72	78
72	244
72	252
72	322
72	422
72	703
72	715
72	747
72	875
72	992
73	42
73	247
73	516
73	637
73	839
73	848
73	864
73	920
73	956
73	968
74	141
74	398
74	426
74	687
74	748
74	800
74	956
74	965
74	967
74	977
75	259
75	292
75	390
75	625
75	824
75	901
75	943
75	944
75	947
75	955
76	39
76	277
76	460
76	467
76	484
76	783
76	794
76	864
76	964
76	966
77	143
77	280
77	356
77	457
77	607
77	865
77	912
77	941
77	952
77	996
78	72
78	123
78	154
78	389
78	574
78	588
78	739
78	817
78	848
78	913
79	218
79	455
79	494
79	869
79	893
79	907
79	908
79	924
79	939
79	940
80	18
80	237
80	460
80	508
80	616
80	659
80	913
80	943
80	951
80	1000
81	115
81	144
81	317
81	453
81	516
81	608
81	735
81	761
81	795
81	883
82	263
82	430
82	768
82	823
82	835
82	873
82	902
82	982
82	994
82	999
83	563
83	660
83	748
83	832
83	837
83	871
83	919
83	949
83	973
83	990
84	44
84	238
84	381
84	429
84	642
84	679
84	757
84	797
84	971
84	997
85	261
85	411
85	440
85	727
85	775
85	855
85	876
85	981
85	982
85	995
86	196
86	516
86	535
86	555
86	610
86	637
86	670
86	888
86	939
86	973
87	93
87	96
87	159
87	568
87	570
87	600
87	800
87	857
87	879
87	950
88	179
88	303
88	346
88	405
88	687
88	730
88	764
88	820
88	970
88	974
89	52
89	320
89	491
89	532
89	537
89	595
89	662
89	902
89	936
89	978
90	104
90	105
90	252
90	256
90	386
90	500
90	542
90	789
90	809
90	916
91	190
91	240
91	454
91	484
91	732
91	758
91	860
91	868
91	930
91	993
92	354
92	468
92	475
92	576
92	630
92	635
92	893
92	898
92	902
92	976
93	87
93	278
93	366
93	398
93	501
93	591
93	848
93	853
93	933
93	953
94	434
94	478
94	546
94	550
94	623
94	684
94	801
94	803
94	817
94	954
95	44
95	192
95	316
95	344
95	448
95	562
95	736
95	802
95	930
95	953
96	36
96	87
96	326
96	386
96	684
96	751
96	788
96	859
96	873
96	1000
97	148
97	395
97	443
97	512
97	521
97	579
97	842
97	969
97	985
97	987
98	234
98	478
98	504
98	548
98	691
98	699
98	731
98	871
98	949
98	976
99	133
99	151
99	231
99	545
99	585
99	591
99	759
99	925
99	968
99	975
100	56
100	410
100	415
100	470
100	471
100	483
100	506
100	876
100	951
100	991
101	30
101	344
101	351
101	502
101	623
101	789
101	890
101	909
101	935
101	957
102	347
102	397
102	515
102	541
102	641
102	741
102	852
102	872
102	918
102	968
103	191
103	339
103	368
103	708
103	742
103	753
103	877
103	952
103	994
103	999
104	90
104	152
104	276
104	381
104	697
104	743
104	776
104	816
104	945
104	986
105	90
105	380
105	432
105	471
105	591
105	700
105	773
105	822
105	936
105	950
106	386
106	658
106	688
106	712
106	766
106	882
106	890
106	945
106	961
106	992
107	58
107	122
107	166
107	236
107	664
107	740
107	747
107	791
107	892
107	965
108	371
108	409
108	434
108	586
108	825
108	826
108	898
108	917
108	998
108	999
109	37
109	205
109	661
109	683
109	699
109	777
109	804
109	878
109	928
109	933
110	195
110	552
110	675
110	689
110	719
110	733
110	736
110	840
110	883
110	995
111	404
111	435
111	628
111	709
111	771
111	779
111	838
111	871
111	985
111	992
112	500
112	649
112	652
112	682
112	741
112	871
112	872
112	904
112	981
112	999
113	182
113	334
113	489
113	495
113	521
113	655
113	767
113	943
113	957
113	960
114	267
114	377
114	487
114	547
114	594
114	650
114	926
114	950
114	963
114	995
115	81
115	271
115	337
115	393
115	586
115	588
115	628
115	648
115	649
115	686
116	150
116	301
116	381
116	476
116	708
116	779
116	857
116	927
116	936
116	970
117	22
117	29
117	349
117	553
117	717
117	727
