1	40
1	204
1	265
1	448
1	632
1	708
1	767
1	887
1	960
1	977
2	25
2	67
2	155
2	506
2	657
2	746
2	828
2	881
2	950
2	953
3	169
3	272
3	316
3	380
3	566
3	625
3	668
3	799
3	888
3	889
4	128
4	173
4	336
4	392
4	653
4	714
4	719
4	795
4	891
4	946
5	471
5	504
5	661
5	699
5	749
5	767
5	851
5	886
5	917
5	964
6	67
6	69
6	118
6	166
6	407
6	417
6	747
6	923
6	940
6	982
7	86
7	343
7	483
7	542
7	553
7	572
7	582
7	836
7	964
7	981
8	84
8	158
8	249
8	370
8	433
8	486
8	691
8	799
8	977
8	1000
9	208
9	224
9	402
9	561
9	697
9	706
9	743
9	794
9	916
9	953
10	195
10	473
10	570
10	732
10	791
10	821
10	875
10	905
10	927
10	977
11	30
11	45
11	304
11	527
11	543
11	617
11	718
11	880
11	917
11	961
12	46
12	250
12	316
12	524
12	659
12	701
12	778
12	872
12	900
12	989
13	47
13	341
13	621
13	711
13	790
13	823
13	961
13	971
13	987
13	999
14	129
14	461
14	630
14	632
14	737
14	965
14	972
14	973
14	984
14	987
15	21
15	393
15	406
15	438
15	529
15	717
15	766
15	822
15	955
15	996
16	443
16	470
16	533
16	601
16	730
16	864
16	928
16	935
16	952
16	982
17	73
17	393
17	706
17	722
17	804
17	844
17	878
17	906
17	936
17	964
18	83
18	625
18	692
18	700
18	791
18	826
18	932
18	973
18	975
18	984
19	335
19	384
19	392
19	908
19	914
19	919
19	935
19	942
19	978
19	982
20	137
20	301
20	322
20	693
20	704
20	714
20	758
20	927
20	960
20	976
21	15
21	74
21	332
21	410
21	576
21	595
21	861
21	863
21	911
21	954
22	146
22	274
22	701
22	723
22	777
22	794
22	821
22	845
22	919
22	997
23	74
23	184
23	278
23	282
23	386
23	595
23	869
23	895
23	920
23	987
24	88
24	123
24	596
24	802
24	858
24	915
24	932
24	969
24	974
24	995
25	2
25	108
25	220
25	268
25	423
25	475
25	556
25	570
25	595
25	973
26	88
26	142
