1	28 
2	10 
3	31 
4	12 
5	27 
6	12 
7	25 
8	8 
9	34 
10	31 
11	11 
12	19 
13	36 
14	22 
15	33 
16	5 
17	4 
18	22 
19	22 
20	1 
21	8 
22	8 
23	11 
24	38 
25	22 
26	3 
27	12 
28	9 
29	21 
30	30 
31	20 
32	25 
33	35 
34	33 
35	23 
36	4 
37	25 
38	10 
39	1 
40	10 
41	36 
42	33 
43	7 
44	10 
45	24 
46	4 
47	11 
48	39 
49	5 
50	22 
51	2 
52	33 
53	32 
54	17 
55	22 
56	11 
57	7 
58	14 
59	36 
60	29 
61	9 
62	31 
63	7 
64	27 
65	33 
66	24 
67	11 
68	10 
69	10 
70	9 
71	21 
72	24 
73	33 
74	22 
75	12 
76	39 
77	28 
78	11 
79	6 
80	35 
81	7 
82	38 
83	10 
84	19 
85	33 
86	12 
87	15 
88	10 
89	22 
90	12 
91	14 
92	22 
93	12 
94	12 
95	19 
96	17 
97	5 
98	8 
99	11 
100	24 
101	11 
102	12 
103	10 
104	22 
105	33 
106	23 
107	11 
108	27 
109	36 
110	19 
111	36 
112	38 
113	8 
114	10 
115	6 
116	35 
117	24 
118	36 
119	39 
120	24 
121	8 
122	9 
123	17 
124	25 
125	36 
126	18 
127	21 
128	24 
129	2 
130	29 
131	39 
132	34 
133	24 
134	3 
135	31 
136	3 
137	23 
138	9 
139	19 
140	24 
141	14 
142	6 
143	15 
144	38 
145	15 
146	36 
147	21 
148	23 
149	27 
150	25 
151	36 
152	34 
153	6 
154	28 
155	4 
156	21 
157	23 
158	26 
159	7 
160	13 
161	6 
162	7 
163	17 
164	15 
165	7 
166	29 
167	6 
168	20 
169	12 
170	21 
171	33 
172	14 
173	36 
174	33 
175	31 
176	8 
177	9 
178	11 
179	33 
180	8 
181	30 
182	5 
183	15 
184	29 
185	20 
186	16 
187	6 
188	24 
189	38 
190	23 
191	23 
192	13 
193	15 
194	24 
195	19 
196	29 
197	4 
198	14 
199	37 
200	21 
201	6 
202	23 
203	36 
204	29 
205	26 
206	37 
207	2 
208	2 
209	26 
210	15 
211	34 
212	35 
213	32 
214	3 
215	34 
216	20 
217	15 
218	21 
219	30 
220	35 
221	8 
222	28 
223	1 
224	39 
225	19 
226	4 
227	34 
228	35 
229	32 
230	38 
231	17 
232	8 
233	25 
234	19 
235	31 
236	35 
237	30 
238	15 
239	28 
240	8 
241	17 
242	16 
243	7 
244	14 
245	23 
246	37 
247	3 
248	15 
249	9 
250	18 
251	21 
252	39 
253	39 
254	2 
255	39 
256	37 
257	30 
258	29 
259	27 
260	1 
261	38 
262	6 
263	3 
264	3 
265	30 
266	34 
267	15 
268	6 
269	27 
270	28 
271	32 
272	9 
273	37 
274	35 
275	6 
276	17 
277	30 
278	32 
279	37 
280	9 
281	25 
282	39 
283	15 
284	31 
285	3 
286	34 
287	1 
288	27 
289	5 
290	29 
291	6 
292	28 
293	3 
294	14 
295	4 
296	8 
297	9 
298	4 
299	29 
300	18 
301	8 
302	19 
303	35 
304	39 
305	38 
306	4 
307	34 
308	31 
309	31 
310	36 
311	5 
312	2 
313	38 
314	37 
315	32 
316	3 
317	38 
318	26 
319	9 
320	5 
321	39 
322	1 
323	36 
324	20 
325	16 
326	28 
327	31 
328	36 
329	35 
330	2 
331	35 
332	3 
333	1 
334	26 
335	21 
336	37 
337	19 
338	36 
339	35 
340	38 
341	29 
342	18 
343	36 
344	31 
345	4 
346	19 
347	13 
348	27 
349	4 
350	29 
351	19 
352	36 
353	31 
354	29 
355	21 
356	28 
357	17 
358	32 
359	16 
360	4 
361	39 
362	37 
363	16 
364	35 
365	13 
366	9 
367	30 
368	4 
369	23 
370	16 
371	23 
372	4 
373	30 
374	2 
375	17 
376	34 
377	37 
378	26 
379	1 
380	30 
381	27 
382	23 
383	32 
384	27 
385	35 
386	30 
387	32 
388	38 
389	2 
390	18 
391	13 
392	5 
393	1 
394	31 
395	17 
396	32 
397	26 
398	29 
399	16 
400	21 
401	31 
402	14 
403	20 
404	26 
405	36 
406	20 
407	2 
408	2 
409	3 
410	1 
411	19 
412	1 
413	37 
414	19 
415	32 
416	32 
417	32 
418	27 
419	26 
420	9 
421	18 
422	5 
423	17 
424	26 
425	39 
426	32 
427	27 
428	16 
429	5 
430	23 
431	18 
432	13 
433	25 
434	2 
435	16 
436	18 
437	36 
438	28 
439	27 
440	14 
441	14 
442	17 
443	2 
444	21 
445	23 
446	5 
447	38 
448	39 
449	14 
450	28 
451	35 
452	37 
453	28 
454	28 
455	17 
456	23 
457	14 
458	31 
459	7 
460	28 
461	36 
462	3 
463	18 
464	39 
465	2 
466	16 
467	36 
468	25 
469	31 
470	39 
471	37 
472	16 
473	17 
474	37 
475	2 
476	16 
477	35 
478	21 
479	37 
480	31 
481	1 
482	27 
483	25 
484	7 
485	5 
486	18 
487	20 
488	7 
489	35 
490	37 
491	30 
492	31 
493	27 
494	38 
495	16 
496	30 
497	1 
498	14 
499	38 
500	4 
501	19 
502	7 
503	2 
504	14 
505	28 
506	37 
507	20 
508	19 
509	2 
510	28 
511	3 
512	20 
513	3 
514	25 
515	1 
516	35 
517	17 
518	21 
519	30 
520	7 
521	18 
522	28 
523	16 
524	17 
525	34 
526	31 
527	28 
528	23 
529	7 
530	14 
531	35 
532	26 
533	18 
534	27 
535	3 
536	2 
537	18 
538	36 
539	16 
540	27 
541	7 
542	18 
543	5 
544	1 
545	13 
546	28 
547	26 
548	35 
549	5 
550	36 
551	26 
552	4 
553	13 
554	39 
555	7 
556	25 
557	28 
558	34 
559	13 
560	13 
561	25 
562	20 
563	14 
564	21 
565	35 
566	31 
567	18 
568	13 
569	16 
570	2 
571	28 
572	16 
573	7 
574	21 
575	34 
576	27 
577	7 
578	26 
579	18 
580	38 
581	16 
582	21 
583	34 
584	16 
585	18 
586	30 
587	21 
588	26 
589	31 
590	7 
591	17 
592	19 
593	4 
594	25 
595	20 
596	28 
597	36 
598	39 
599	16 
600	13 
601	14 
602	1 
603	31 
604	13 
605	25 
606	30 
607	13 
608	34 
609	2 
610	28 
611	35 
612	20 
613	17 
614	26 
615	19 
616	30 
617	27 
618	25 
619	5 
620	20 
621	16 
622	37 
623	28 
624	25 
625	4 
626	31 
627	25 
628	13 
629	39 
630	13 
631	1 
632	35 
633	27 
634	1 
635	25 
636	13 
637	26 
638	39 
639	2 
640	13 
641	19 
642	36 
643	7 
644	38 
645	19 
646	19 
647	31 
648	17 
649	4 
650	35 
651	35 
652	7 
653	25 
654	38 
655	27 
656	16 
657	4 
658	31 
659	34 
660	20 
661	27 
662	30 
663	37 
664	30 
665	35 
666	37 
667	36 
668	21 
669	20 
670	5 
671	20 
672	5 
673	21 
674	26 
675	1 
676	36 
677	39 
678	17 
679	36 
680	34 
681	20 
682	31 
683	1 
684	5 
685	38 
686	30 
687	18 
688	18 
689	37 
690	38 
691	2 
692	7 
693	37 
694	36 
695	17 
696	18 
697	19 
698	34 
699	20 
700	5 
701	39 
702	34 
703	5 
704	27 
705	4 
706	34 
707	5 
708	36 
709	20 
710	27 
711	5 
712	28 
713	34 
714	1 
715	30 
716	7 
717	31 
718	30 
719	31 
720	35 
721	39 
722	31 
723	1 
724	35 
725	34 
726	26 
727	34 
728	21 
729	18 
730	17 
731	31 
732	16 
733	31 
734	20 
735	28 
736	4 
737	7 
738	28 
739	30 
740	34 
741	2 
742	25 
743	17 
744	18 
745	28 
746	5 
747	30 
748	17 
749	16 
750	1 
751	1 
752	20 
753	34 
754	7 
755	28 
756	19 
757	36 
758	16 
759	28 
760	1 
761	39 
762	7 
763	7 
764	7 
765	31 
766	18 
767	25 
768	18 
769	37 
770	1 
771	39 
772	34 
773	2 
774	37 
775	1 
776	25 
777	36 
778	30 
779	17 
780	25 
781	35 
782	19 
783	18 
784	18 
785	26 
786	30 
787	26 
788	18 
789	1 
790	30 
791	2 
792	4 
793	26 
794	26 
795	37 
796	17 
797	36 
798	28 
799	26 
800	17 
801	1 
802	18 
803	2 
804	27 
805	30 
806	27 
807	26 
808	39 
809	30 
810	28 
811	18 
812	26 
813	34 
814	37 
815	26 
816	17 
817	1 
818	19 
819	30 
820	35 
821	17 
822	1 
823	36 
824	26 
825	16 
826	19 
827	1 
828	26 
829	37 
830	30 
831	37 
832	39 
833	2 
834	25 
835	18 
836	1 
837	25 
838	4 
839	26 
840	39 
841	34 
842	16 
843	2 
844	19 
845	2 
846	34 
847	35 
848	25 
849	25 
850	39 
851	28 
852	34 
853	1 
854	18 
855	16 
856	31 
857	37 
858	7 
859	30 
860	1 
861	7 
862	19 
863	17 
864	4 
865	16 
866	1 
867	28 
868	4 
869	4 
870	19 
871	36 
872	25 
873	35 
874	37 
875	18 
876	19 
877	17 
878	39 
879	30 
880	4 
881	19 
882	4 
883	16 
884	39 
885	1 
886	4 
887	25 
888	36 
889	4 
890	17 
891	25 
892	18 
893	30 
894	16 
895	19 
896	25 
897	35 
898	18 
899	26 
900	25 
901	26 
902	16 
903	31 
904	35 
905	17 
906	1 
907	17 
908	16 
909	16 
910	36 
911	25 
912	30 
913	19 
914	25 
915	36 
916	31 
917	17 
918	25 
919	31 
920	36 
921	16 
922	36 
923	17 
924	28 
925	18 
926	25 
927	17 
928	31 
929	28 
930	30 
931	35 
932	16 
933	25 
934	30 
935	36 
936	17 
937	36 
938	18 
939	36 
940	30 
941	35 
942	35 
943	16 
944	17 
945	17 
946	30 
947	16 
948	1 
949	28 
950	35 
951	17 
952	18 
953	30 
954	1 
955	1 
956	1 
957	28 
958	16 
959	30 
960	30 
961	28 
962	1 
963	30 
964	18 
965	35 
966	17 
967	35 
968	35 
969	18 
970	36 
971	17 
972	18 
973	17 
974	18 
975	17 
976	30 
977	30 
978	17 
979	30 
980	18 
981	30 
982	36 
983	18 
984	30 
985	1 
986	30 
987	17 
988	1 
989	18 
990	18 
991	18 
992	17 
993	1 
994	18 
995	36 
996	30 
997	18 
998	18 
999	18 
1000	36 
