1	50
1	51
1	198
1	267
1	300
1	367
1	491
1	577
1	594
1	684
2	174
2	228
2	300
2	482
2	492
2	562
2	577
2	594
2	684
2	998
3	97
3	312
3	370
3	452
3	456
3	466
3	537
3	552
3	668
3	704
4	379
4	678
4	817
4	842
4	873
4	893
4	940
4	951
4	986
4	993
5	501
5	931
5	953
5	976
5	977
5	978
5	985
5	990
5	994
5	995
6	257
6	418
6	695
6	891
6	916
6	922
6	935
6	941
6	942
6	972
7	40
7	98
7	112
7	116
7	129
7	138
7	156
7	161
7	264
7	944
8	96
8	102
8	149
8	165
8	181
8	194
8	222
8	252
8	255
8	270
9	40
9	98
9	112
9	116
9	129
9	138
9	156
9	161
9	264
9	976
10	464
10	700
10	707
10	752
10	834
10	899
10	908
10	934
10	960
10	971
11	15
11	32
11	46
11	49
11	75
11	151
11	171
11	281
11	321
11	366
12	214
12	798
12	838
12	851
12	859
12	917
12	928
12	955
12	963
12	967
13	377
13	423
13	460
13	471
13	484
13	487
13	498
13	538
13	574
13	679
14	44
14	55
14	170
14	175
14	188
14	197
14	346
14	360
14	420
14	459
15	11
15	20
15	32
15	33
15	46
15	75
15	92
15	281
15	321
15	958
16	334
16	801
16	861
16	862
16	874
16	878
16	892
16	897
16	919
16	943
17	81
17	82
17	207
17	210
17	225
17	387
17	468
17	534
17	547
17	590
18	538
18	875
18	890
18	899
18	915
18	925
18	934
18	971
18	982
18	998
19	31
19	59
19	256
19	312
19	456
19	464
19	466
19	552
19	668
19	704
20	15
20	32
20	49
20	75
20	92
20	151
20	171
20	281
20	321
20	887
21	147
21	529
21	761
21	792
21	797
21	808
21	823
21	832
21	872
21	879
22	118
22	262
22	368
22	412
22	541
22	591
22	592
22	605
22	627
22	867
23	639
23	770
23	787
23	816
23	841
23	885
23	887
23	903
23	905
23	913
24	122
24	425
24	430
24	490
24	582
24	601
24	631
24	663
24	678
24	992
25	124
25	133
25	178
25	227
25	323
25	358
25	374
25	392
25	489
25	808
26	455
26	535
26	630
26	718
26	770
26	863
26	885
26	905
26	913
26	975
27	36
27	401
27	432
27	488
27	496
27	577
27	645
27	651
27	662
27	692
28	648
28	730
28	792
28	797
28	805
28	832
28	833
28	840
28	857
28	879
29	282
29	419
29	430
29	572
29	582
29	600
29	601
29	631
29	663
29	678
30	916
30	946
30	953
30	978
30	979
30	980
30	985
30	990
30	994
30	995
31	19
31	97
31	101
31	220
31	370
31	456
31	552
31	668
31	704
31	953
32	11
32	15
32	20
32	33
32	75
32	92
32	151
32	171
32	181
32	321
33	15
33	32
33	46
33	49
33	92
33	151
33	171
33	281
33	321
33	759
34	240
34	288
34	471
34	484
34	487
34	498
34	502
34	538
34	574
34	855
35	87
35	185
35	353
35	615
35	671
35	729
35	771
35	803
35	828
35	848
36	27
36	114
36	294
36	488
36	496
36	611
36	645
36	662
36	692
36	917
37	242
37	752
37	852
37	859
37	917
37	923
37	939
37	944
37	963
37	967
38	357
38	702
38	804
38	815
38	824
38	842
38	888
38	936
38	986
38	993
39	251
39	372
39	403
39	512
39	532
39	576
39	642
39	682
39	688
39	722
40	7
40	9
40	98
40	112
40	116
40	129
40	138
40	156
40	264
40	853
41	215
41	599
41	669
41	701
41	727
41	746
41	758
41	777
41	793
41	868
42	122
42	326
42	419
42	451
42	490
42	494
42	582
42	600
42	663
42	678
43	101
43	211
43	220
43	309
43	370
43	456
43	466
43	552
43	668
43	704
44	14
44	610
44	770
44	787
44	816
44	841
44	885
44	887
44	905
44	913
45	221
45	262
45	331
45	368
45	412
45	541
45	591
45	592
45	605
45	627
46	11
46	15
46	33
46	49
46	75
46	92
46	171
46	281
46	321
46	806
47	440
47	516
47	557
47	659
47	715
47	754
47	854
47	858
47	866
47	933
48	235
48	691
48	738
48	755
48	766
48	790
48	798
48	860
48	861
48	867
49	11
49	20
49	33
49	46
49	75
49	151
49	171
49	281
49	321
49	942
50	1
50	123
50	183
50	482
50	491
50	492
50	562
50	577
50	628
50	684
51	1
51	183
51	300
51	333
51	482
51	492
51	562
51	577
51	594
51	684
52	273
52	398
52	403
52	504
52	506
52	512
52	575
52	682
52	688
52	722
53	516
53	659
53	719
53	749
53	776
53	802
53	844
53	854
53	858
53	866
54	560
54	961
54	964
54	966
54	968
54	973
54	975
54	987
54	988
54	992
55	14
55	128
55	170
55	172
55	175
55	197
55	360
55	420
55	459
55	700
56	819
56	853
56	862
56	874
56	884
56	892
56	902
56	919
56	926
56	943
57	293
57	567
57	671
57	742
57	771
57	803
57	826
57	828
57	848
57	1000
58	213
58	266
58	371
58	432
58	488
58	645
58	651
58	662
58	692
58	785
59	19
59	204
59	211
59	220
59	452
59	456
59	466
59	668
59	704
59	921
60	157
60	425
60	430
