1	21 
2	10 
3	38 
4	23 
5	36 
6	15 
7	21 
8	25 
9	15 
10	10 
11	3 
12	38 
13	40 
14	29 
15	15 
16	15 
17	3 
18	19 
19	32 
20	38 
21	9 
22	40 
23	20 
24	9 
25	23 
26	12 
27	36 
28	21 
29	5 
30	38 
31	15 
32	10 
33	24 
34	37 
35	9 
36	20 
37	31 
38	20 
39	15 
40	9 
41	5 
42	40 
43	31 
44	15 
45	25 
46	13 
47	17 
48	22 
49	36 
50	30 
51	19 
52	9 
53	11 
54	16 
55	22 
56	3 
57	2 
58	20 
59	20 
60	27 
61	20 
62	4 
63	18 
64	16 
65	37 
66	20 
67	34 
68	20 
69	6 
70	37 
71	3 
72	10 
73	15 
74	33 
75	31 
76	22 
77	9 
78	6 
79	34 
80	19 
81	7 
82	4 
83	21 
84	10 
85	36 
86	22 
87	6 
88	25 
89	20 
90	13 
91	19 
92	20 
93	8 
94	18 
95	6 
96	8 
97	21 
98	31 
99	38 
100	15 
101	7 
102	5 
103	31 
104	15 
105	38 
106	16 
107	10 
108	37 
109	10 
110	27 
111	38 
112	14 
113	32 
114	30 
115	38 
116	21 
117	10 
118	38 
119	34 
120	35 
121	29 
122	27 
123	4 
124	27 
125	21 
126	19 
127	24 
128	4 
129	4 
130	30 
131	18 
132	31 
133	22 
134	26 
135	37 
136	40 
137	28 
138	27 
139	18 
140	31 
141	17 
142	13 
143	19 
144	3 
145	31 
146	3 
147	28 
148	40 
149	7 
150	4 
151	7 
152	25 
153	12 
154	16 
155	5 
156	2 
157	16 
158	3 
159	14 
160	35 
161	13 
162	3 
163	26 
164	14 
165	23 
166	34 
167	24 
168	14 
169	12 
170	3 
171	12 
172	2 
173	18 
174	23 
175	39 
176	31 
177	10 
178	25 
179	37 
180	12 
181	37 
182	5 
183	27 
184	3 
185	6 
186	31 
187	17 
188	37 
189	19 
190	17 
191	33 
192	8 
193	4 
194	6 
195	5 
196	27 
197	10 
198	6 
199	14 
200	12 
201	11 
202	22 
203	8 
204	3 
205	38 
206	30 
207	17 
208	28 
209	35 
210	39 
211	34 
212	37 
213	5 
214	38 
215	23 
216	14 
217	23 
218	25 
219	19 
220	22 
221	1 
222	10 
223	12 
224	24 
225	19 
226	2 
227	2 
228	4 
229	1 
230	9 
231	23 
232	33 
233	28 
234	29 
235	7 
236	2 
237	30 
238	36 
239	30 
240	37 
241	35 
242	23 
243	37 
244	16 
245	35 
246	30 
247	29 
248	32 
249	4 
250	30 
251	33 
252	27 
253	29 
254	14 
255	9 
256	33 
257	24 
258	25 
259	34 
260	36 
261	17 
262	2 
263	6 
264	24 
265	7 
266	1 
267	14 
268	7 
269	37 
270	39 
271	31 
272	7 
273	1 
274	30 
275	24 
276	8 
277	28 
278	11 
279	33 
280	17 
281	17 
282	21 
283	19 
284	22 
285	18 
286	17 
287	29 
288	27 
289	30 
290	12 
291	2 
292	8 
293	2 
294	14 
295	34 
296	21 
297	29 
298	17 
299	7 
300	2 
301	39 
302	13 
303	2 
304	34 
305	5 
306	5 
307	4 
308	19 
309	16 
310	14 
311	14 
312	16 
313	36 
314	29 
315	40 
316	30 
317	35 
318	17 
319	34 
320	39 
321	27 
