1	25 
2	37 
3	39 
4	1 
5	17 
6	30 
7	17 
8	39 
9	25 
10	15 
11	24 
12	21 
13	35 
14	23 
15	4 
16	36 
17	29 
18	21 
19	24 
20	31 
21	1 
22	10 
23	17 
24	18 
25	20 
26	27 
27	27 
28	19 
29	11 
30	10 
31	10 
32	30 
33	38 
34	8 
35	13 
36	35 
37	12 
38	10 
39	38 
40	35 
41	32 
42	1 
43	3 
44	18 
45	25 
46	24 
47	21 
48	34 
49	30 
50	14 
51	6 
52	6 
53	23 
54	27 
55	9 
56	13 
57	21 
58	17 
59	30 
60	23 
61	16 
62	34 
63	24 
64	23 
65	35 
66	3 
67	30 
68	26 
69	40 
70	21 
71	23 
72	19 
73	35 
74	31 
75	17 
76	25 
77	14 
78	26 
79	23 
80	15 
81	30 
82	2 
83	38 
84	9 
85	26 
86	13 
87	29 
88	28 
89	31 
90	24 
91	19 
92	24 
93	6 
94	34 
95	22 
96	31 
97	8 
98	11 
99	27 
100	23 
101	7 
102	15 
103	19 
104	3 
105	24 
106	19 
107	32 
108	26 
109	3 
110	6 
111	23 
112	16 
113	19 
114	3 
115	14 
116	30 
117	19 
118	25 
119	11 
120	31 
121	27 
122	14 
123	9 
124	32 
125	19 
126	25 
127	30 
128	19 
129	24 
130	22 
131	30 
132	4 
133	19 
134	13 
135	23 
136	33 
137	21 
138	15 
139	28 
140	7 
141	33 
142	34 
143	13 
144	35 
145	1 
146	9 
147	7 
148	27 
149	2 
150	31 
151	22 
152	27 
153	2 
154	32 
155	37 
156	10 
157	24 
158	37 
159	33 
160	32 
161	38 
162	4 
163	9 
164	17 
165	11 
166	31 
167	31 
168	28 
169	26 
170	23 
171	29 
172	31 
173	24 
174	37 
175	33 
176	26 
177	1 
178	17 
179	4 
180	25 
181	16 
182	6 
183	31 
184	1 
185	38 
186	13 
187	30 
188	5 
189	26 
190	37 
191	14 
192	3 
193	39 
194	1 
195	26 
196	39 
197	14 
198	32 
199	7 
200	5 
201	37 
202	27 
203	29 
204	25 
205	37 
206	37 
207	28 
208	11 
209	2 
210	9 
211	39 
212	6 
213	22 
214	18 
215	28 
216	31 
217	2 
218	37 
219	3 
220	6 
221	8 
222	37 
223	36 
224	29 
225	11 
226	17 
227	2 
228	33 
229	12 
230	39 
231	20 
232	10 
233	11 
234	1 
235	7 
236	6 
237	1 
238	15 
239	31 
240	29 
241	1 
242	16 
243	6 
244	13 
245	4 
246	28 
247	39 
248	18 
249	10 
250	30 
251	6 
252	15 
253	16 
254	12 
255	25 
256	37 
257	28 
258	24 
259	12 
260	28 
261	36 
262	10 
263	33 
264	12 
265	18 
266	40 
267	36 
268	13 
269	1 
270	36 
271	15 
272	18 
273	20 
274	5 
275	13 
276	20 
277	12 
278	22 
279	15 
280	26 
281	17 
282	37 
283	39 
284	35 
285	2 
286	11 
287	29 
288	2 
289	6 
290	4 
291	32 
292	9 
293	22 
294	18 
295	34 
296	14 
297	37 
298	12 
299	1 
300	26 
301	35 
302	17 
303	35 
304	34 
305	13 
306	27 
307	4 
308	8 
309	20 
310	40 
311	18 
312	27 
313	33 
314	6 
315	34 
316	9 
317	2 
318	8 
319	29 
320	21 
321	20 
322	29 
323	26 
324	26 
325	17 
326	2 
327	35 
328	15 
329	21 
330	25 
331	27 
332	26 
333	16 
334	6 
335	15 
336	7 
337	4 
338	14 
339	34 
340	2 
341	25 
342	10 
343	29 
344	18 
345	17 
346	15 
347	13 
348	35 
349	39 
350	34 
351	36 
352	9 
353	4 
354	20 
355	32 
356	2 
357	40 
358	35 
359	28 
360	11 
361	18 
362	33 
363	34 
364	39 
365	14 
366	15 
367	12 
368	33 
369	5 
370	15 
371	28 
372	36 
373	33 
374	36 
375	39 
376	14 
377	22 
378	39 
379	12 
380	38 
381	33 
382	5 
383	8 
384	10 
385	14 
386	3 
387	20 
388	11 
389	2 
390	21 
391	16 
392	1 
393	1 
394	32 
395	2 
396	28 
397	15 
398	25 
399	38 
400	20 
401	16 
402	25 
403	39 
404	34 
405	33 
406	27 
407	29 
408	14 
409	35 
410	22 
411	18 
412	29 
413	2 
414	27 
415	16 
416	9 
417	8 
418	20 
419	32 
420	7 
421	38 
422	22 
423	21 
424	9 
425	39 
426	33 
427	33 
428	1 
429	36 
430	14 
431	13 
432	11 
433	3 
434	15 
435	8 
436	29 
437	28 
438	29 
439	40 
440	10 
441	21 
442	34 
443	8 
444	6 
445	35 
446	22 
447	36 
448	22 
449	38 
450	25 
451	13 
452	2 
453	32 
454	27 
455	12 
456	18 
457	36 
458	4 
459	5 
460	1 
461	8 
462	18 
463	27 
464	3 
465	2 
466	28 
467	37 
468	35 
469	20 
470	32 
471	9 
472	35 
473	4 
474	26 
475	1 
476	25 
477	36 
478	40 
479	28 
480	8 
481	5 
482	21 
483	20 
484	22 
485	5 
486	2 
487	13 
488	5 
489	1 
490	35 
491	28 
492	4 
493	5 
494	4 
495	28 
496	11 
497	5 
498	40 
499	3 
500	18 
501	25 
502	40 
503	11 
504	29 
505	4 
506	40 
507	21 
508	10 
509	38 
510	12 
511	22 
512	10 
513	18 
514	26 
515	36 
516	2 
517	5 
518	38 
519	9 
520	36 
521	11 
522	9 
523	25 
524	28 
525	1 
526	21 
527	20 
528	4 
529	5 
530	29 
531	7 
532	22 
533	9 
534	21 
535	1 
536	29 
537	32 
538	21 
539	5 
540	10 
541	20 
542	16 
543	10 
544	40 
545	14 
546	35 
547	10 
548	2 
549	8 
550	1 
551	12 
552	3 
553	22 
554	38 
555	28 
556	18 
557	5 
558	35 
559	32 
560	36 
561	5 
562	35 
563	35 
564	21 
565	38 
566	12 
567	7 
568	20 
569	22 
570	12 
571	2 
572	34 
573	32 
574	20 
575	12 
576	9 
577	20 
578	9 
579	29 
580	2 
581	38 
582	29 
583	3 
584	9 
585	22 
586	11 
587	12 
588	9 
589	28 
590	36 
591	7 
592	8 
593	16 
594	28 
595	16 
596	34 
597	11 
598	12 
599	8 
600	38 
601	8 
602	38 
603	9 
604	1 
605	21 
606	20 
607	29 
608	14 
609	3 
610	1 
611	34 
612	40 
613	16 
614	16 
615	21 
616	25 
617	5 
618	28 
619	11 
620	9 
621	21 
622	5 
623	11 
624	38 
625	16 
626	40 
627	36 
628	11 
629	14 
630	38 
631	13 
632	36 
633	7 
634	13 
635	35 
636	3 
637	32 
638	14 
639	8 
640	1 
641	29 
642	40 
643	3 
644	8 
645	3 
646	7 
647	16 
648	5 
649	40 
650	7 
651	28 
652	7 
653	8 
654	3 
655	20 
656	35 
657	34 
658	34 
659	5 
660	16 
661	13 
662	7 
663	16 
664	34 
665	28 
666	40 
667	7 
668	13 
669	34 
670	8 
671	9 
672	9 
673	29 
674	5 
675	32 
676	2 
677	34 
678	40 
679	28 
680	25 
681	2 
682	14 
683	8 
684	2 
685	25 
686	5 
687	21 
688	35 
689	21 
690	14 
691	34 
692	13 
693	13 
694	13 
695	1 
696	21 
697	29 
698	14 
699	8 
700	35 
701	35 
702	3 
703	28 
704	16 
705	29 
706	9 
707	29 
708	2 
709	32 
710	20 
711	3 
712	2 
713	25 
714	28 
715	9 
716	21 
717	40 
718	2 
719	25 
720	5 
721	20 
722	3 
723	14 
724	40 
725	9 
726	7 
727	13 
728	3 
729	7 
730	5 
731	34 
732	34 
