1	16
1	72
1	103
1	108
1	147
1	170
1	208
1	233
1	276
1	630
2	265
2	290
2	301
2	416
2	493
2	524
2	530
2	585
2	646
2	931
3	37
3	40
3	50
3	99
3	142
3	153
3	164
3	207
3	218
3	268
4	8
4	23
4	29
4	52
4	53
4	70
4	78
4	93
4	126
4	173
5	246
5	318
5	325
5	332
5	338
5	444
5	470
5	540
5	572
5	593
6	24
6	90
6	161
6	180
6	249
6	259
6	304
6	314
6	349
6	735
7	72
7	419
7	456
7	484
7	496
7	505
7	525
7	532
7	581
7	582
8	4
8	23
8	29
8	52
8	53
8	70
8	78
8	93
8	126
8	438
9	718
9	770
9	846
9	858
9	882
9	901
9	920
9	922
9	926
9	938
10	16
10	72
10	103
10	108
10	147
10	170
10	208
10	233
10	276
10	614
11	43
11	66
11	80
11	87
11	88
11	98
11	103
11	110
11	123
11	202
12	403
12	436
12	628
12	650
12	697
12	701
12	730
12	782
12	813
12	819
13	61
13	263
13	375
13	382
13	409
13	442
13	453
13	472
13	481
13	551
14	181
14	575
14	639
14	651
14	678
14	722
14	732
14	736
14	741
14	886
15	30
15	31
15	55
15	57
15	77
15	114
15	115
15	120
15	203
15	775
16	1
16	10
16	72
16	103
16	147
16	170
16	208
16	233
16	276
16	733
17	34
17	46
17	62
17	65
17	91
17	102
17	122
17	124
17	125
17	736
18	71
18	369
18	379
18	388
18	389
18	406
18	468
18	499
18	507
18	935
19	214
19	737
19	805
19	845
19	869
19	901
19	920
19	922
19	926
19	938
20	318
20	458
20	544
20	558
20	855
20	859
20	879
20	880
20	889
20	898
21	577
21	739
21	764
21	816
21	832
21	841
21	847
21	851
21	857
21	931
22	28
22	160
22	222
22	237
22	293
22	303
22	319
22	331
22	469
22	792
23	4
23	8
23	29
23	52
23	53
23	70
23	78
23	93
23	126
23	252
24	6
24	180
24	212
24	249
24	259
24	297
24	304
24	314
24	349
24	1000
25	464
25	797
25	821
25	893
25	902
25	912
25	917
25	928
25	951
25	957
26	258
26	334
26	521
26	595
26	708
26	773
26	881
26	883
26	888
26	925
27	220
27	245
27	356
27	496
27	505
27	525
27	532
27	581
27	582
27	611
28	22
28	175
28	186
28	206
28	237
28	293
28	303
28	319
28	331
28	929
29	4
29	8
29	23
29	52
29	53
29	70
29	78
29	93
29	126
29	441
30	15
30	31
30	55
30	57
30	77
30	114
30	115
30	120
30	203
30	617
31	15
31	30
31	55
31	57
31	77
31	114
31	115
31	120
31	203
31	263
32	36
32	51
32	54
32	60
32	69
32	89
32	92
32	94
32	111
32	118
33	579
33	846
33	927
33	934
33	935
33	936
33	942
33	943
33	944
33	948
34	17
34	46
34	62
34	65
34	91
34	102
34	122
34	124
34	125
34	554
35	204
35	266
35	288
35	311
35	380
35	424
35	430
35	520
35	526
35	938
36	32
36	51
36	54
36	60
36	89
36	92
36	94
36	111
36	118
36	973
37	3
37	50
37	99
37	142
37	153
37	164
37	207
37	218
37	268
37	928
38	39
38	73
38	79
38	86
38	107
38	121
38	131
38	149
38	182
38	785
39	38
39	73
39	79
39	86
39	107
39	121
39	131
39	149
39	180
39	182
40	3
40	50
40	99
40	142
40	153
40	164
40	207
40	218
40	268
40	768
41	381
41	519
41	597
41	599
41	610
41	613
41	649
41	696
41	715
41	719
42	213
42	336
42	350
42	395
42	396
42	448
42	480
42	500
42	512
42	773
43	11
43	66
43	80
43	87
43	88
43	98
43	110
43	123
43	202
43	964
44	798
44	893
44	902
44	903
44	904
44	908
44	912
44	917
44	951
44	957
45	167
45	710
45	778
45	789
45	827
45	874
45	905
45	911
45	947
45	970
46	17
46	34
46	62
46	65
46	91
46	102
46	122
46	124
46	125
46	648
47	406
47	443
47	501
47	504
47	597
47	613
47	684
47	696
47	715
47	719
48	263
48	264
48	298
48	302
48	409
48	411
48	442
48	472
48	481
48	803
49	312
49	660
49	693
49	750
49	775
49	791
49	798
49	836
49	842
49	861
50	3
50	37
50	40
50	142
50	153
50	164
50	207
50	218
50	268
50	717
51	32
