1	24 
2	35 
3	28 
4	41 
5	3 
6	13 
7	11 
8	25 
9	6 
10	38 
11	31 
12	6 
13	21 
14	21 
15	10 
16	25 
17	24 
18	29 
19	13 
20	12 
21	38 
22	7 
23	27 
24	26 
25	12 
26	8 
27	30 
28	29 
29	18 
30	11 
31	17 
32	2 
33	2 
34	19 
35	37 
36	25 
37	9 
38	37 
39	38 
40	27 
41	24 
42	32 
43	9 
44	37 
45	15 
46	10 
47	7 
48	11 
49	19 
50	35 
51	15 
52	7 
53	25 
54	17 
55	30 
56	7 
57	9 
58	32 
59	26 
60	2 
61	1 
62	23 
63	13 
64	23 
65	1 
66	23 
67	26 
68	6 
69	25 
70	20 
71	27 
72	19 
73	36 
74	30 
75	23 
76	7 
77	34 
78	25 
79	22 
80	24 
81	18 
82	41 
83	29 
84	7 
85	27 
86	24 
87	36 
88	22 
89	5 
90	7 
91	11 
92	40 
93	40 
94	20 
95	23 
96	37 
97	3 
98	17 
99	30 
100	28 
101	10 
102	17 
103	28 
104	24 
105	12 
106	36 
107	37 
108	22 
109	6 
110	7 
111	18 
112	28 
113	2 
114	5 
115	33 
116	12 
117	24 
118	37 
119	9 
120	38 
121	25 
122	27 
123	41 
124	25 
125	36 
126	21 
127	31 
128	18 
129	35 
130	20 
131	25 
132	15 
133	15 
134	22 
135	9 
136	32 
137	20 
138	37 
139	2 
140	7 
141	20 
142	38 
143	2 
144	37 
145	27 
146	38 
147	17 
148	9 
149	39 
150	30 
151	20 
152	23 
153	38 
154	12 
155	2 
156	9 
157	18 
158	40 
159	28 
160	17 
161	12 
162	10 
163	40 
164	12 
165	27 
166	3 
167	25 
168	39 
169	12 
170	24 
171	9 
172	11 
173	21 
174	41 
175	26 
176	37 
177	16 
178	39 
179	1 
180	19 
181	12 
182	41 
183	29 
184	9 
185	24 
186	17 
187	36 
188	40 
189	9 
190	27 
191	32 
192	17 
193	14 
194	41 
195	2 
196	21 
197	15 
198	15 
199	19 
200	35 
201	36 
202	40 
203	36 
204	40 
205	10 
206	30 
207	37 
208	2 
209	17 
210	3 
211	21 
212	29 
213	28 
214	41 
215	28 
216	12 
217	22 
218	28 
219	8 
220	24 
221	5 
222	35 
223	31 
224	12 
225	40 
226	22 
227	40 
228	11 
229	11 
230	41 
231	5 
232	20 
233	23 
234	36 
235	30 
236	1 
237	28 
238	34 
239	18 
240	21 
241	24 
242	38 
243	11 
244	32 
