1	755
1	760
1	885
1	905
1	927
1	928
1	930
1	959
1	961
1	968
2	113
2	218
2	272
2	291
2	312
2	332
2	362
2	408
2	426
2	963
3	475
3	487
3	660
3	726
3	746
3	748
3	749
3	751
3	784
3	788
4	321
4	416
4	650
4	725
4	771
4	799
4	828
4	853
4	861
4	925
5	36
5	43
5	44
5	46
5	49
5	66
5	69
5	83
5	90
5	844
6	774
6	823
6	841
6	873
6	877
6	923
6	941
6	952
6	957
6	964
7	311
7	493
7	501
7	540
7	542
7	624
7	632
7	652
7	667
7	688
8	31
8	97
8	98
8	175
8	180
8	186
8	190
8	279
8	283
8	653
9	85
9	145
9	193
9	198
9	213
9	237
9	496
9	527
9	583
9	853
10	822
10	827
10	845
10	863
10	885
10	913
10	953
10	959
10	960
10	968
11	15
11	24
11	32
11	33
11	38
11	42
11	60
11	63
11	108
11	151
12	31
12	97
12	98
12	180
12	186
12	188
12	190
12	279
12	283
12	1000
13	27
13	40
13	47
13	53
13	70
13	93
13	105
13	106
13	107
13	480
14	65
14	130
14	170
14	209
14	243
14	247
14	308
14	396
14	406
14	749
15	11
15	24
15	32
15	33
15	38
15	42
15	60
15	63
15	108
15	155
16	55
16	610
16	762
16	884
16	913
16	927
16	928
16	936
16	959
16	961
17	497
17	641
17	660
17	679
17	726
17	749
17	751
17	784
17	788
17	945
18	85
18	115
18	144
18	193
18	213
18	237
18	496
18	527
18	583
18	925
19	25
19	99
19	103
19	109
19	249
19	254
19	281
19	287
19	307
19	899
20	112
20	302
20	345
20	538
20	566
20	593
20	687
20	689
20	694
20	728
21	258
21	392
21	529
21	546
21	589
21	614
21	673
21	675
21	698
21	842
22	467
22	729
22	741
22	796
22	843
22	884
22	907
22	931
22	933
22	951
23	113
23	118
23	202
23	218
23	272
23	332
23	362
23	408
23	426
23	581
24	11
24	15
24	32
24	33
24	38
24	42
24	60
24	63
24	108
24	513
25	19
25	62
25	99
25	174
25	249
25	254
25	281
25	287
25	307
25	645
26	497
26	537
26	679
26	690
26	748
26	749
26	751
26	784
26	788
26	845
27	13
27	40
27	47
27	53
27	70
27	93
27	105
27	106
27	107
27	298
28	202
28	258
28	391
28	392
28	486
28	529
28	546
28	673
28	675
28	698
29	141
29	221
29	246
29	301
29	341
29	359
29	380
29	405
29	446
29	455
30	50
30	76
30	297
30	353
30	386
30	388
30	424
30	545
30	568
30	641
31	8
31	12
31	98
31	175
31	180
31	186
31	188
31	279
31	283
31	309
32	11
32	15
32	24
32	33
32	38
32	42
32	60
32	63
32	108
32	697
33	11
33	15
33	24
33	32
33	38
33	42
33	60
33	63
33	108
33	680
34	312
34	587
34	795
34	798
34	800
34	848
34	852
34	874
34	883
34	903
35	76
35	166
35	353
35	388
35	424
35	439
35	468
35	545
35	568
35	871
36	5
36	43
36	44
36	46
36	49
36	66
36	69
36	83
36	90
36	975
37	235
37	428
37	434
37	436
37	457
37	477
37	491
37	510
37	518
37	898
38	11
38	15
38	24
38	32
38	33
38	42
38	60
38	63
38	108
38	821
39	459
39	661
39	740
39	876
39	890
39	911
39	971
39	973
39	991
39	996
40	13
40	27
40	47
40	53
40	70
40	93
40	105
40	106
40	107
40	919
41	326
41	601
41	654
41	771
41	799
41	808
41	828
41	853
41	861
41	996
42	11
42	15
42	24
42	32
42	33
42	38
42	60
42	63
42	108
42	630
43	5
43	36
43	44
43	46
43	49
43	66
43	69
43	83
43	90
43	215
44	5
44	36
44	43
44	46
44	49
44	66
44	69
44	83
44	90
44	562
45	314
45	767
45	843
45	858
45	881
45	907
45	931
45	933
45	951
45	996
46	5
46	36
46	43
46	44
46	49
46	66
46	69
46	83
46	90
46	902
47	13
47	27
47	40
47	53
47	70
47	93
47	105
47	106
47	107
47	598
48	331
48	350
48	365
48	501
48	542
48	563
48	607
48	632
48	652
48	667
49	5
49	36
49	43
49	44
49	46
49	66
49	69
49	83
49	90
49	222
50	30
50	59
50	166
50	297
50	386
50	424
50	439
50	545
50	568
50	765
51	378
51	394
51	603
51	630
51	691
51	708
51	732
51	756
51	810
51	886
52	144
52	193
52	198
52	213
52	264
52	369
52	496
52	527
52	545
52	583
53	13
53	27
53	40
53	47
53	70
53	93
53	105
53	106
53	107
53	997
54	211
54	226
54	453
54	494
54	528
54	556
54	560
54	621
54	627
54	995
55	16
55	333
55	340
55	603
55	630
55	708
55	709
55	711
55	756
55	810
56	225
56	845
56	885
56	897
56	927
56	928
56	936
56	959
56	960
56	961
57	393
57	599
57	777
57	868
57	875
57	976
57	995
57	998
57	999
57	1000
58	59
58	76
58	297
58	353
58	386
58	388
58	439
58	468
58	568
58	929
59	50
59	58
59	217
59	353
59	386
59	424
59	468
59	545
59	568
59	999
60	11
60	15
60	24
60	32
60	33
60	38
60	42
60	63
60	108
60	433
61	124
61	128
61	183
61	300
61	318
61	338
61	343
61	344
61	397
61	928
62	25
62	67
62	99
62	103
62	109
62	174
62	254
62	287
62	307
62	634
63	11
63	15
63	24
63	32
63	33
63	38
63	42
63	60
63	108
63	930
64	82
64	221
64	246
64	284
64	341
64	359
64	380
64	405
64	446
64	570
65	14
65	91
65	170
65	203
65	209
65	247
65	308
65	396
65	406
65	949
66	5
66	36
66	43
66	44
66	46
66	49
66	69
66	83
66	90
66	981
67	62
67	99
67	103
67	174
67	249
67	254
67	281
67	287
67	307
67	790
68	155
68	210
68	387
68	402
68	588
68	687
68	689
68	694
68	728
68	954
69	5
69	36
69	43
69	44
