1	11 
2	36 
3	16 
4	34 
5	9 
6	33 
7	38 
8	14 
9	38 
10	15 
11	5 
12	34 
13	30 
14	39 
15	6 
16	10 
17	17 
18	33 
19	28 
20	5 
21	30 
22	35 
23	8 
24	20 
25	31 
26	7 
27	9 
28	32 
29	23 
30	1 
31	23 
32	26 
33	12 
34	1 
35	39 
36	18 
37	33 
38	30 
39	17 
40	31 
41	4 
42	34 
43	38 
44	35 
45	6 
46	21 
47	36 
48	22 
49	17 
50	34 
51	29 
52	5 
53	1 
54	17 
55	8 
56	36 
57	31 
58	2 
59	28 
60	35 
61	26 
62	28 
63	8 
64	11 
65	8 
66	18 
67	7 
68	26 
69	1 
70	16 
71	37 
72	10 
73	5 
74	10 
75	26 
76	34 
77	17 
78	5 
79	13 
80	16 
81	5 
82	34 
83	36 
84	9 
85	2 
86	21 
87	16 
88	37 
89	30 
90	1 
91	32 
92	2 
93	27 
94	8 
95	19 
96	33 
97	38 
98	6 
99	25 
100	8 
101	39 
102	37 
103	10 
104	12 
105	11 
106	30 
107	1 
108	11 
109	33 
110	15 
111	25 
112	12 
113	39 
114	33 
115	3 
116	14 
117	19 
118	20 
119	12 
120	30 
121	23 
122	20 
123	16 
124	16 
125	38 
126	15 
127	23 
128	26 
129	26 
130	3 
131	9 
132	12 
133	13 
134	7 
135	15 
136	38 
137	8 
138	29 
139	33 
140	12 
141	33 
142	27 
143	5 
144	28 
145	22 
146	11 
147	29 
148	33 
149	25 
150	16 
151	34 
152	31 
153	35 
154	27 
155	13 
156	37 
157	34 
158	38 
159	4 
160	30 
161	1 
162	1 
163	17 
164	23 
165	36 
166	1 
167	3 
168	2 
169	28 
170	29 
171	13 
172	34 
173	10 
174	9 
175	24 
176	12 
177	6 
178	35 
179	39 
180	13 
181	28 
182	32 
183	34 
184	9 
185	26 
186	31 
187	2 
188	13 
189	26 
190	10 
191	18 
192	14 
193	21 
194	17 
195	26 
196	13 
197	38 
198	37 
199	6 
200	4 
201	5 
202	4 
203	34 
204	31 
205	31 
206	25 
207	4 
208	24 
209	25 
210	32 
211	39 
212	26 
213	30 
214	18 
215	35 
216	16 
217	1 
218	9 
219	18 
220	2 
221	15 
222	14 
223	11 
224	30 
225	28 
226	10 
227	4 
228	2 
229	23 
230	2 
231	36 
232	38 
233	24 
234	7 
235	17 
236	17 
237	28 
238	7 
239	8 
240	3 
241	7 
242	18 
243	12 
244	36 
245	3 
246	9 
247	25 
248	18 
249	27 
250	6 
251	8 
252	33 
253	32 
254	11 
255	31 
256	29 
257	24 
258	29 
259	20 
260	17 
261	32 
262	38 
263	31 
264	21 
265	22 
266	39 
267	39 
268	20 
269	27 
270	4 
271	25 
272	23 
273	35 
274	7 
275	23 
276	4 
277	38 
278	39 
279	26 
280	27 
281	21 
282	21 
283	3 
284	9 
285	33 
286	8 
287	22 
288	22 
289	6 
290	14 
291	12 
292	16 
293	2 
294	20 
295	17 
296	19 
297	32 
298	30 
299	15 
300	1 
301	2 
302	30 
303	35 
304	31 
305	19 
306	5 
307	32 
308	32 
309	11 
310	22 
311	27 
312	16 
313	8 
314	38 
315	25 
316	1 
317	25 
318	24 
319	15 
320	18 
321	5 
322	38 
323	20 
324	24 
325	1 
326	31 
327	31 
328	39 
329	14 
330	39 
331	25 
332	33 
333	24 
334	22 
335	36 
336	5 
337	7 
338	24 
339	29 
340	15 
341	33 
342	30 
343	8 
344	18 
345	14 
346	13 
347	21 
348	18 
349	7 
350	5 
351	18 
352	25 
353	37 
354	17 
355	19 
356	13 
357	6 
358	4 
359	9 
360	27 
361	3 
362	17 
363	13 
364	35 
365	3 
366	7 
367	6 
368	4 
369	30 
370	2 
371	10 
372	30 
373	2 
374	37 
375	4 
376	28 
377	2 
378	33 
379	20 
380	10 
381	39 
382	39 
383	2 
384	18 
385	23 
386	19 
387	7 
388	27 
389	19 
390	37 
391	33 
392	14 
393	21 
394	17 
395	18 
396	9 
397	38 
398	4 
399	31 
400	12 
401	27 
402	31 
403	16 
404	32 
405	24 
406	23 
407	18 
408	6 
409	11 
410	19 
411	16 
412	22 
413	27 
414	37 
415	38 
416	10 
417	39 
418	19 
419	12 
420	29 
421	7 
422	39 
423	12 
424	21 
425	14 
426	10 
427	39 
428	35 
429	27 
430	19 
431	20 
432	25 
433	38 
434	8 
435	24 
436	7 
437	12 
438	22 
439	15 
440	4 
441	7 
442	13 
443	22 
444	20 
445	13 
446	32 
447	25 
448	16 
449	21 
450	12 
451	36 
452	27 
453	22 
454	19 
455	19 
456	28 
457	3 
458	27 
459	17 
460	4 
461	21 
462	14 
463	8 
464	14 
465	13 
466	5 
467	24 
468	35 
469	37 
470	24 
471	15 
472	12 
473	27 
474	33 
475	6 
476	23 
477	21 
478	20 
479	28 
480	17 
481	35 
482	19 
483	3 
484	32 
485	33 
486	25 
487	10 
488	6 
489	3 
490	27 
491	6 
492	19 
493	20 
494	3 
495	7 
496	22 
497	28 
498	25 
499	27 
500	8 
501	19 
502	10 
503	27 
504	29 
505	28 
506	28 
507	14 
508	39 
509	20 
510	20 
511	29 
512	6 
513	20 
514	27 
515	28 
516	10 
517	13 
518	12 
519	10 
520	33 
521	32 
522	16 
523	28 
524	11 
525	8 
526	4 
527	7 
528	5 
529	13 
530	27 
531	32 
532	3 
533	37 
534	3 
535	6 
536	11 
537	6 
538	36 
539	23 
540	4 
541	19 
542	24 
543	3 
544	35 
545	21 
546	37 
547	23 
548	6 
549	29 
550	29 
551	29 
552	11 
553	23 
554	24 
555	11 
556	22 
557	3 
558	9 
559	5 
560	13 
561	15 
562	20 
563	16 
564	20 
565	23 
566	35 
567	13 
568	24 
569	21 
570	15 
571	17 
572	17 
573	1 
574	4 
575	13 
576	1 
577	33 
578	29 
579	36 
580	3 
581	11 
582	13 
583	17 
584	29 
585	27 
586	36 
587	37 
588	28 
589	11 
590	15 
591	10 
592	15 
593	36 
594	21 
595	10 
596	36 
597	4 
598	1 
599	29 
600	14 
601	29 
602	15 
603	14 
604	36 
605	32 
606	6 
607	11 
608	39 
609	10 
610	17 
611	37 
612	21 
613	13 
614	16 
615	14 
616	35 
617	39 
618	29 
619	3 
620	37 
621	21 
622	32 
623	24 
624	15 
625	11 
626	10 
627	27 
628	36 
629	15 
630	5 
631	22 
632	29 
633	29 
634	10 
635	21 
636	6 
637	16 
638	24 
639	32 
640	11 
641	4 
642	17 
643	14 
644	5 
645	16 
646	28 
647	37 
648	3 
649	36 
650	24 
651	1 
652	17 
653	1 
654	1 
655	11 
656	23 
657	21 
658	37 
659	24 
660	28 
661	14 
662	1 
663	11 
664	6 
665	17 
666	13 
667	29 
668	14 
669	10 
670	4 
671	35 
672	4 
673	37 
674	16 
675	4 
676	36 
677	24 
678	29 
679	21 
680	37 
681	10 
682	33 
683	23 
684	21 
685	28 
686	16 
687	16 
688	15 
689	9 
690	36 
691	4 
692	36 
693	5 
694	9 
695	5 
696	35 
697	36 
698	32 
699	9 
700	6 
701	1 
702	37 
703	33 
704	13 
705	37 
706	15 
707	29 
708	35 
709	15 
710	24 
711	3 
712	32 
713	15 
714	37 
715	32 
716	27 
717	15 
718	36 
719	9 
720	9 
721	3 
722	3 
723	22 
724	22 
725	14 
726	6 
727	17 
728	35 
729	5 
730	13 
731	36 
732	21 
733	22 
734	32 
735	5 
736	33 
737	14 
738	14 
739	5 
740	1 
741	17 
742	22 
743	10 
744	1 
745	33 
746	4 
747	9 
748	24 
749	10 
750	3 
751	24 
752	24 
753	32 
754	35 
755	35 
756	23 
757	23 
758	32 
759	23 
760	23 
761	22 
762	1 
763	9 
764	33 
765	5 
766	17 
767	22 
768	24 
769	36 
770	1 
771	3 
772	1 
773	32 
774	33 
775	3 
776	35 
777	27 
778	35 
779	10 
780	17 
781	3 
782	9 
783	4 
784	35 
785	10 
786	33 
787	23 
788	23 
789	32 
790	10 
791	29 
792	5 
793	14 
794	4 
795	22 
796	29 
797	32 
798	27 
799	10 
800	22 
801	27 
802	22 
803	4 
804	23 
805	32 
806	23 
807	33 
808	9 
809	14 
810	27 
811	36 
812	14 
813	10 
814	32 
815	9 
816	14 
817	35 
818	23 
819	9 
820	5 
821	9 
822	36 
823	24 
824	1 
825	23 
826	3 
827	17 
828	32 
829	36 
830	22 
831	4 
832	33 
833	1 
834	10 
835	9 
836	9 
837	5 
838	27 
839	22 
840	35 
841	9 
842	22 
843	24 
844	17 
845	23 
846	5 
847	9 
848	32 
849	33 
850	24 
851	9 
852	3 
853	14 
854	33 
855	5 
856	35 
857	35 
858	9 
859	24 
860	1 
861	24 
862	35 
863	14 
864	5 
865	14 
866	3 
867	32 
868	9 
869	5 
870	24 
871	27 
872	33 
873	24 
874	35 
875	27 
876	24 
877	14 
878	1 
879	5 
880	35 
881	1 
882	5 
883	14 
884	27 
885	27 
886	24 
887	24 
888	27 
889	9 
890	24 
891	3 
892	33 
893	14 
894	27 
895	22 
896	33 
897	27 
898	35 
899	33 
900	3 
901	35 
902	14 
903	32 
904	1 
905	5 
906	5 
907	27 
908	1 
909	14 
910	27 
911	22 
912	5 
913	24 
914	1 
915	3 
916	14 
917	14 
918	32 
919	32 
920	3 
921	14 
922	24 
923	14 
924	22 
925	3 
926	32 
927	32 
928	3 
929	32 
930	14 
931	22 
932	22 
933	1 
934	3 
935	24 
936	1 
937	24 
938	22 
939	3 
940	22 
941	27 
942	22 
943	27 
944	22 
945	1 
946	14 
947	3 
948	24 
949	1 
950	3 
951	3 
952	27 
953	22 
954	24 
955	22 
956	14 
957	27 
958	22 
959	24 
960	1 
961	22 
962	14 
963	14 
964	27 
965	1 
966	1 
967	22 
968	27 
969	1 
970	24 
971	1 
972	24 
973	1 
974	22 
975	14 
976	22 
977	14 
978	14 
979	22 
980	24 
981	14 
982	22 
983	27 
984	22 
985	1 
986	27 
987	14 
988	22 
989	1 
990	22 
991	14 
992	22 
993	27 
994	24 
995	24 
996	14 
997	27 
998	24 
999	24 
1000	14 
