1	31 
2	40 
3	18 
4	21 
5	22 
6	3 
7	9 
8	20 
9	28 
10	17 
11	27 
12	38 
13	6 
14	34 
15	21 
16	29 
17	23 
18	23 
19	31 
20	15 
21	35 
22	31 
23	28 
24	27 
25	23 
26	8 
27	18 
28	26 
29	4 
30	17 
31	22 
32	20 
33	40 
34	8 
35	17 
36	14 
37	8 
38	2 
39	7 
40	22 
41	28 
42	17 
43	26 
44	33 
45	10 
46	4 
47	8 
48	32 
49	25 
50	16 
51	26 
52	33 
53	7 
54	14 
55	29 
56	21 
57	25 
58	33 
59	30 
60	29 
61	36 
62	32 
63	28 
64	23 
65	16 
66	22 
67	30 
68	13 
69	16 
70	37 
71	15 
72	11 
73	35 
74	14 
75	9 
76	25 
77	30 
78	20 
79	18 
80	1 
81	35 
82	21 
83	16 
84	27 
85	22 
86	13 
87	21 
88	18 
89	4 
90	2 
91	15 
92	4 
93	30 
94	9 
95	9 
96	29 
97	22 
98	10 
99	10 
100	27 
101	1 
102	40 
103	19 
104	28 
105	1 
106	6 
107	16 
108	4 
109	21 
110	21 
111	28 
112	9 
113	9 
114	25 
115	10 
116	5 
117	28 
118	16 
119	40 
120	38 
121	4 
122	30 
123	26 
124	23 
125	8 
126	11 
127	16 
128	13 
129	39 
130	22 
131	23 
132	18 
133	24 
134	13 
135	21 
136	18 
137	37 
138	24 
139	5 
140	15 
141	22 
142	22 
143	26 
144	18 
145	37 
146	17 
147	25 
148	28 
149	4 
150	4 
151	23 
152	35 
153	6 
154	9 
155	25 
156	14 
157	14 
158	8 
159	16 
160	12 
161	29 
162	1 
163	25 
164	29 
165	9 
166	5 
167	39 
168	25 
169	9 
170	33 
171	30 
172	23 
173	28 
174	23 
175	40 
176	8 
177	18 
178	30 
179	37 
180	35 
181	20 
182	2 
183	13 
184	18 
185	15 
186	11 
187	36 
188	31 
189	14 
190	31 
191	33 
192	26 
193	29 
194	36 
195	34 
196	29 
197	4 
198	20 
199	23 
200	4 
201	25 
202	37 
203	29 
204	4 
205	14 
206	18 
207	33 
208	35 
209	39 
210	37 
211	9 
212	9 
213	26 
214	28 
215	17 
216	29 
217	5 
218	18 
219	36 
220	10 
221	17 
222	31 
223	14 
224	19 
225	14 
226	17 
227	2 
228	25 
229	5 
230	6 
231	12 
232	35 
233	20 
234	19 
235	32 
236	17 
237	36 
238	20 
239	16 
240	33 
241	35 
242	21 
243	24 
244	34 
245	7 
246	31 
247	8 
248	7 
249	33 
250	14 
251	38 
252	21 
253	38 
254	3 
255	30 
256	1 
257	38 
258	2 
259	14 
260	35 
261	33 
262	2 
263	6 
264	21 
265	27 
266	35 
267	28 
268	17 
269	31 
270	16 
271	10 
272	5 
273	11 
274	17 
275	39 
276	12 
277	5 
278	13 
279	33 
280	39 
281	38 
282	5 
283	20 
284	36 
285	29 
286	7 
287	25 
288	8 
289	32 
290	26 
291	20 
292	11 
293	37 
294	19 
295	15 
296	34 
297	6 
298	9 
299	21 
300	23 
301	26 
302	16 
303	1 
304	15 
305	15 
306	35 
307	10 
308	12 
309	6 
310	37 
311	31 
312	7 
313	11 
314	10 
315	39 
316	20 
317	32 
318	13 
319	26 
320	14 
321	31 
322	17 
323	21 
324	36 
325	1 
326	10 
327	7 
328	34 
329	16 
330	20 
331	36 
332	1 
333	15 
334	37 
335	34 
336	30 
337	24 
338	10 
339	37 
340	38 
341	17 
342	31 
343	13 
