1	67
1	167
1	442
1	514
1	731
1	755
1	767
1	843
1	847
1	854
2	528
2	778
2	887
2	929
2	939
2	961
2	981
2	984
2	990
2	997
3	856
3	924
3	940
3	943
3	954
3	967
3	975
3	986
3	996
3	1000
4	426
4	446
4	526
4	535
4	611
4	632
4	653
4	658
4	662
4	672
5	208
5	644
5	661
5	700
5	782
5	795
5	810
5	890
5	892
5	963
6	34
6	61
6	67
6	69
6	86
6	96
6	120
6	126
6	127
6	946
7	215
7	538
7	701
7	787
7	863
7	899
7	900
7	949
7	973
7	983
8	128
8	331
8	416
8	647
8	670
8	684
8	715
8	762
8	799
8	851
9	241
9	270
9	313
9	319
9	322
9	332
9	360
9	397
9	437
9	805
10	40
10	69
10	466
10	513
10	539
10	666
10	687
10	784
10	798
10	825
11	783
11	861
11	901
11	911
11	915
11	919
11	950
11	952
11	959
11	966
12	134
12	342
12	357
12	403
12	537
12	578
12	624
12	672
12	681
12	729
13	235
13	251
13	311
13	553
13	665
13	697
13	698
13	708
13	710
13	827
14	21
14	71
14	80
14	98
14	112
14	227
14	228
14	329
14	337
14	960
15	648
15	902
15	965
15	968
15	985
15	987
15	989
15	991
15	993
15	994
16	55
16	241
16	313
16	321
16	322
16	332
16	360
16	397
16	437
16	920
17	390
17	447
17	514
17	579
17	581
17	768
17	779
17	808
17	824
17	845
18	35
18	105
18	125
18	153
18	173
18	293
18	372
18	410
18	425
18	438
19	182
19	572
19	750
19	857
19	858
19	889
19	914
19	925
19	932
19	936
20	581
20	691
20	947
20	965
20	985
20	987
20	989
20	991
20	993
20	994
21	14
21	71
21	98
21	112
21	158
21	210
21	228
21	329
21	337
21	618
22	169
22	196
22	236
22	282
22	303
22	351
22	385
22	388
22	440
22	985
23	94
23	190
23	284
23	308
23	317
23	330
23	347
23	362
23	464
23	466
24	229
24	590
24	621
24	688
24	721
24	760
24	789
24	806
24	814
24	823
25	641
25	703
25	765
25	807
25	819
25	844
25	853
25	872
25	893
25	896
26	866
26	916
26	938
26	943
26	954
26	967
26	970
26	975
26	996
26	1000
27	41
27	68
27	70
27	77
27	94
27	99
27	107
27	115
27	116
27	137
28	394
28	649
28	757
28	803
28	876
28	909
28	921
28	928
28	935
28	936
29	572
29	733
29	826
29	857
29	873
29	889
29	914
29	925
29	932
29	936
30	65
30	342
30	606
30	630
30	644
30	795
30	810
30	864
30	890
30	892
31	453
31	947
31	964
31	968
31	969
31	987
