1	26 
2	4 
3	4 
4	34 
5	13 
6	14 
7	29 
8	34 
9	32 
10	25 
11	23 
12	12 
13	28 
14	2 
15	24 
16	15 
17	19 
18	20 
19	32 
20	19 
21	20 
22	23 
23	8 
24	33 
25	26 
26	26 
27	29 
28	7 
29	23 
30	1 
31	5 
32	2 
33	27 
34	18 
35	23 
36	17 
37	14 
38	26 
39	12 
40	13 
41	18 
42	26 
43	13 
44	31 
45	32 
46	4 
47	28 
48	34 
49	16 
50	11 
51	1 
52	8 
53	1 
54	34 
55	18 
56	34 
57	19 
58	2 
59	7 
60	34 
61	2 
62	11 
63	4 
64	18 
65	10 
66	10 
67	28 
68	8 
69	27 
70	15 
71	27 
72	11 
73	11 
74	21 
75	19 
76	11 
77	26 
78	29 
79	10 
80	25 
81	11 
82	13 
83	26 
84	6 
85	20 
86	19 
87	6 
88	26 
89	1 
90	3 
91	26 
92	11 
93	1 
94	19 
95	22 
96	26 
97	7 
98	14 
99	34 
100	10 
101	1 
102	34 
103	5 
104	10 
105	14 
106	4 
107	17 
108	25 
109	26 
110	10 
111	7 
112	28 
113	28 
114	2 
115	14 
116	25 
117	15 
118	2 
119	12 
120	27 
121	11 
122	27 
123	7 
124	18 
125	30 
126	28 
127	7 
128	11 
129	11 
130	14 
131	20 
132	17 
133	24 
134	12 
135	29 
136	28 
137	18 
138	11 
139	19 
140	34 
141	3 
142	25 
143	17 
144	10 
145	29 
146	28 
147	7 
148	22 
149	1 
150	34 
151	13 
152	3 
153	11 
154	26 
155	10 
156	26 
157	2 
158	34 
159	7 
160	27 
161	19 
162	26 
163	17 
164	23 
165	19 
166	29 
167	31 
168	16 
169	16 
170	4 
171	7 
172	4 
173	15 
174	14 
175	13 
176	24 
177	18 
178	19 
179	32 
180	20 
181	3 
182	33 
183	28 
184	8 
185	27 
186	2 
187	26 
188	32 
189	23 
190	3 
191	28 
192	16 
193	7 
194	22 
195	28 
196	34 
197	18 
198	12 
199	11 
200	17 
201	29 
202	31 
203	22 
204	33 
205	17 
206	12 
207	20 
208	3 
209	24 
210	1 
211	9 
212	26 
213	2 
214	21 
215	1 
216	23 
217	5 
218	17 
219	9 
220	20 
221	11 
222	21 
223	21 
224	33 
225	30 
226	27 
227	30 
228	4 
229	28 
230	27 
231	10 
232	25 
233	9 
234	28 
235	30 
236	2 
237	10 
238	9 
239	26 
240	6 
241	13 
242	20 
243	34 
244	30 
245	5 
246	14 
247	23 
248	33 
249	8 
250	34 
251	6 
252	28 
253	15 
254	3 
255	10 
256	3 
257	2 
258	16 
259	20 
260	10 
261	21 
262	17 
263	23 
264	23 
265	5 
266	6 
267	18 
268	10 
269	27 
270	24 
271	18 
272	13 
273	8 
274	27 
275	11 
276	13 
277	31 
278	28 
279	26 
280	23 
281	30 
282	5 
283	8 
284	32 
285	34 
286	26 
287	21 
288	13 
289	26 
290	27 
291	23 
292	23 
293	12 
294	11 
295	14 
296	7 
297	3 
298	34 
299	26 
300	34 
301	34 
302	5 
303	12 
304	19 
305	27 
306	21 
307	10 
308	21 
309	4 
310	34 
311	28 
312	12 
313	27 
314	11 
315	22 
316	14 
317	28 
318	15 
319	20 
320	21 
321	17 
322	6 
323	24 
324	29 
325	1 
326	31 
327	29 
328	4 
329	21 
330	16 
331	5 
332	15 
333	27 
334	29 
335	27 
336	12 
337	10 
338	19 
339	8 
340	22 
341	19 
342	25 
343	12 
344	20 
345	4 
346	32 
347	28 
348	26 
349	30 
350	12 
351	11 
352	33 
353	22 
354	20 
355	27 
356	24 
357	34 
358	26 
359	33 
360	8 
361	23 
362	23 
363	22 
364	20 
365	14 
366	20 
367	15 
368	2 
369	34 
370	9 
371	27 
372	20 
373	28 
374	27 
375	7 
376	2 
377	28 
378	33 
379	16 
380	31 
381	11 
382	2 
383	25 
384	1 
385	22 
386	13 
387	23 
388	3 
389	19 
390	28 
391	18 
392	8 
393	27 
394	18 
395	21 
396	10 
397	7 
398	19 
399	4 
400	27 
401	27 
402	34 
403	28 
404	32 
405	24 
406	28 
407	3 
408	18 
409	19 
410	7 
411	3 
412	3 
413	32 
414	28 
415	11 
416	31 
417	22 
418	18 
419	13 
420	2 
421	6 
422	33 
423	23 
424	13 
425	28 
426	9 
427	28 
428	2 
429	25 
430	19 
431	20 
432	7 
433	32 
434	22 
435	27 
436	33 
437	18 
438	12 
439	2 
440	10 
441	18 
442	23 
443	15 
444	12 
445	15 
446	27 
447	33 
448	28 
449	25 
450	29 
451	16 
452	34 
453	7 
454	21 
455	18 
456	18 
457	24 
458	18 
459	21 
460	14 
461	26 
462	31 
463	2 
464	8 
465	14 
466	29 
467	17 
468	3 
469	3 
470	16 
471	3 
472	2 
473	18 
474	31 
475	12 
476	1 
477	18 
478	7 
479	26 
480	11 
481	20 
482	32 
483	33 
484	10 
485	5 
486	18 
487	7 
488	5 
489	30 
490	7 
491	28 
492	7 
493	31 
494	3 
495	29 
496	33 
497	5 
498	31 
499	11 
500	19 
501	2 
502	17 
503	18 
504	27 
505	27 
506	1 
507	3 
508	5 
509	26 
510	27 
511	9 
512	25 
513	16 
514	33 
515	1 
516	27 
517	3 
518	12 
519	12 
520	28 
521	13 
522	28 
523	3 
524	10 
525	34 
526	7 
527	33 
528	5 
529	5 
530	13 
531	6 
532	16 
533	34 
534	10 
535	19 
536	13 
537	15 
538	20 
539	19 
540	7 
541	15 
542	26 
543	13 
544	1 
545	10 
546	19 
547	18 
548	4 
549	30 
550	7 
551	34 
552	19 
553	19 
554	16 
555	30 
556	10 
557	11 
558	5 
559	34 
560	26 
561	30 
562	16 
563	32 
564	13 
565	33 
566	12 
567	5 
568	34 
569	32 
570	4 
571	6 
572	33 
573	7 
574	29 
575	15 
576	9 
577	5 
578	15 
579	11 
580	34 
581	13 
582	1 
583	7 
584	18 
585	33 
586	18 
587	20 
588	23 
589	29 
590	19 
591	5 
592	11 
593	17 
594	27 
595	11 
596	7 
597	27 
598	15 
599	7 
600	9 
601	33 
602	11 
603	5 
604	12 
605	26 
606	24 
607	30 
608	7 
609	15 
610	30 
611	6 
612	3 
613	33 
614	15 
615	2 
616	26 
617	22 
618	26 
619	1 
620	28 
621	19 
622	28 
623	21 
624	29 
625	22 
626	18 
627	18 
628	7 
629	6 
630	11 
631	21 
632	12 
633	29 
634	10 
635	23 
636	12 
637	33 
638	5 
639	2 
640	13 
641	21 
642	2 
643	20 
644	29 
645	23 
646	34 
647	20 
648	5 
649	34 
650	4 
651	8 
652	19 
653	14 
654	4 
655	33 
656	12 
657	5 
658	29 
659	21 
660	5 
661	4 
662	12 
663	11 
664	21 
665	16 
666	3 
667	31 
668	3 
669	6 
670	9 
671	13 
672	2 
673	28 
674	24 
675	27 
676	4 
677	5 
678	19 
679	6 
680	19 
681	29 
682	21 
683	27 
684	12 
685	3 
686	12 
687	23 
688	7 
689	1 
690	19 
691	28 
692	11 
693	8 
694	8 
695	21 
696	12 
697	16 
698	34 
699	11 
700	29 
701	16 
702	10 
703	28 
704	30 
705	3 
706	11 
707	8 
708	15 
709	27 
710	2 
711	28 
712	31 
713	30 
714	10 
715	20 
716	27 
717	30 
718	2 
719	1 
720	23 
721	2 
722	26 
723	28 
724	18 
725	4 
726	34 
727	2 
728	4 
729	34 
730	2 
731	11 
732	27 
733	18 
734	24 
735	3 
736	4 
737	27 
738	7 
739	5 
740	20 
741	26 
742	12 
743	12 
744	4 
745	13 
746	19 
747	26 
748	34 
749	20 
750	27 
751	3 
752	16 
753	33 
754	3 
755	31 
756	19 
757	19 
758	12 
759	25 
760	6 
761	1 
762	26 
763	20 
764	10 
765	33 
766	24 
767	18 
768	26 
769	2 
770	13 
771	34 
772	7 
773	11 
774	12 
775	22 
776	12 
777	8 
778	25 
779	20 
780	23 
781	11 
782	24 
783	29 
784	6 
785	7 
786	27 
787	2 
788	19 
789	5 
790	28 
791	34 
792	3 
793	7 
794	30 
795	11 
796	19 
797	8 
798	10 
799	27 
800	16 
801	7 
802	16 
803	18 
804	2 
805	17 
806	15 
807	28 
808	14 
809	14 
810	19 
811	8 
812	1 
813	27 
814	16 
815	12 
816	6 
817	8 
818	5 
819	7 
820	18 
821	6 
822	12 
823	7 
824	34 
825	21 
826	26 
827	15 
828	27 
829	7 
830	1 
831	8 
832	30 
833	22 
834	19 
835	8 
836	28 
837	32 
838	23 
839	27 
840	23 
841	27 
842	13 
843	18 
844	11 
845	21 
846	18 
847	32 
848	11 
849	3 
850	3 
851	13 
852	19 
853	8 
854	6 
855	19 
856	17 
857	7 
858	21 
859	19 
860	11 
861	28 
862	6 
863	11 
864	26 
865	13 
866	15 
867	32 
868	30 
869	34 
870	5 
871	5 
872	19 
873	18 
874	21 
875	14 
876	3 
877	23 
878	4 
879	13 
880	21 
881	20 
882	8 
883	18 
884	26 
885	3 
886	28 
887	5 
888	33 
889	5 
890	14 
891	12 
892	19 
893	11 
894	6 
895	23 
896	8 
897	14 
898	28 
899	33 
900	21 
901	28 
902	26 
903	5 
904	20 
905	26 
906	12 
907	3 
908	15 
909	18 
910	30 
911	33 
912	32 
913	5 
914	12 
915	5 
916	7 
917	23 
918	26 
919	12 
920	4 
921	5 
922	23 
923	13 
924	8 
925	30 
926	34 
927	23 
928	4 
929	13 
930	30 
931	18 
932	14 
933	7 
934	14 
935	13 
936	21 
937	12 
938	23 
939	26 
940	28 
941	19 
942	2 
943	30 
944	34 
945	16 
946	21 
947	28 
948	13 
949	7 
950	26 
951	27 
952	29 
953	13 
954	26 
955	11 
956	2 
957	27 
958	19 
959	18 
960	4 
961	28 
962	5 
963	4 
964	33 
965	18 
966	15 
967	18 
968	26 
969	21 
970	14 
971	29 
972	15 
973	19 
974	5 
975	7 
976	7 
977	19 
978	29 
979	21 
980	18 
981	28 
982	3 
983	7 
984	26 
985	23 
986	7 
987	1 
988	5 
989	3 
990	18 
991	28 
992	27 
993	1 
994	12 
995	18 
996	7 
997	23 
998	5 
999	14 
1000	12 
