1	6 
2	3 
3	27 
4	21 
5	5 
6	4 
7	15 
8	8 
9	14 
10	28 
11	14 
12	18 
13	8 
14	14 
15	28 
16	10 
17	23 
18	29 
19	35 
20	16 
21	17 
22	26 
23	18 
24	17 
25	19 
26	7 
27	33 
28	29 
29	33 
30	17 
31	37 
32	5 
33	27 
34	24 
35	23 
36	26 
37	7 
38	29 
39	35 
40	37 
41	21 
42	19 
43	30 
44	28 
45	11 
46	30 
47	7 
48	16 
49	5 
50	5 
51	15 
52	6 
53	3 
54	2 
55	5 
56	4 
57	15 
58	5 
59	31 
60	25 
61	8 
62	35 
63	30 
64	23 
65	1 
66	37 
67	3 
68	6 
69	16 
70	35 
71	19 
72	4 
73	21 
74	36 
75	3 
76	32 
77	9 
78	20 
79	24 
80	20 
81	10 
82	19 
83	30 
84	19 
85	26 
86	11 
87	30 
88	18 
89	21 
90	3 
91	32 
92	22 
93	33 
94	28 
95	24 
96	19 
97	2 
98	8 
99	27 
100	37 
101	31 
102	18 
103	25 
104	8 
105	24 
106	7 
107	22 
108	36 
109	18 
110	36 
111	26 
112	13 
113	5 
114	12 
115	28 
116	6 
117	24 
118	33 
119	36 
120	9 
121	33 
122	19 
123	28 
124	25 
125	36 
126	6 
127	30 
128	36 
129	28 
130	17 
131	6 
132	15 
133	4 
134	23 
135	14 
136	17 
137	3 
138	9 
139	14 
140	18 
141	33 
142	37 
143	30 
144	17 
145	34 
146	9 
147	35 
148	6 
149	12 
150	23 
151	18 
152	12 
153	27 
154	15 
155	22 
156	33 
157	36 
158	15 
159	26 
160	14 
161	21 
162	3 
163	33 
164	31 
165	5 
166	1 
167	20 
168	11 
169	6 
170	25 
171	1 
172	20 
173	17 
174	20 
175	28 
176	5 
177	4 
178	36 
179	25 
180	37 
181	31 
182	17 
183	24 
184	9 
185	11 
186	20 
187	21 
188	15 
189	33 
190	11 
191	13 
192	22 
193	30 
194	31 
195	12 
196	29 
197	36 
198	18 
199	5 
200	4 
201	12 
202	16 
203	16 
204	18 
205	35 
206	6 
207	6 
208	24 
209	11 
210	8 
211	26 
212	24 
213	4 
214	24 
215	18 
216	30 
217	17 
218	11 
219	7 
220	12 
221	22 
222	33 
223	13 
224	14 
225	15 
226	28 
227	17 
228	37 
229	33 
230	8 
231	20 
232	1 
233	19 
234	27 
235	37 
236	8 
237	32 
238	26 
239	5 
240	6 
241	6 
242	3 
243	30 
244	18 
245	35 
246	26 
247	9 
248	18 
249	27 
250	24 
251	2 
252	30 
253	1 
254	6 
255	34 
256	12 
257	37 
258	5 
259	6 
260	30 
261	5 
262	18 
263	10 
264	23 
265	15 
266	33 
267	27 
268	21 
269	20 
270	12 
271	36 
272	15 
273	3 
274	24 
275	33 
276	6 
277	23 
278	31 
279	15 
280	22 
281	24 
282	31 
283	9 
284	29 
285	23 
286	14 
287	3 
288	15 
289	28 
290	7 
291	23 
292	3 
293	18 
294	35 
295	8 
296	37 
297	17 
298	15 
299	27 
300	6 
301	31 
302	15 
303	8 
304	23 
305	19 
306	19 
307	26 
308	18 
309	29 
310	29 
311	8 
312	29 
313	10 
314	14 
315	16 
316	18 
317	7 
318	3 
319	35 
320	3 
321	27 
322	18 
323	21 
324	3 
325	24 
326	7 
327	21 
328	5 
329	24 
330	11 
331	13 
332	19 
333	18 
334	14 
335	37 
336	34 
337	18 
338	28 
339	33 
340	11 
341	29 
342	37 
343	1 
344	5 
345	1 
346	2 
347	34 
348	6 
349	30 
350	20 
351	31 
352	18 
353	31 
354	24 
355	4 
356	3 
357	3 
358	24 
359	24 
360	9 
361	22 
362	33 
363	11 
364	19 
365	30 
366	32 
367	25 
368	19 
369	14 
370	18 
371	25 
372	19 
373	22 
374	7 
375	5 
376	15 
377	18 
378	23 
379	18 
380	33 
381	36 
382	16 
383	23 
384	11 
385	3 
386	21 
387	15 
388	29 
389	26 
390	14 
391	9 
392	6 
393	9 
394	15 
395	35 
396	25 
397	29 
398	37 
399	23 
400	27 
401	26 
402	20 
403	23 
404	37 
405	10 
406	21 
407	15 
408	31 
409	31 
410	15 
411	8 
412	12 
413	17 
414	18 
415	6 
416	36 
417	7 
418	16 
419	14 
420	33 
421	2 
422	23 
423	8 
424	1 
425	1 
426	1 
427	9 
428	31 
429	22 
430	14 
431	1 
432	18 
433	22 
434	22 
435	7 
436	37 
437	37 
438	21 
439	26 
440	34 
441	20 
442	9 
443	17 
444	31 
445	20 
446	6 
447	4 
448	20 
449	34 
450	14 
451	3 
452	4 
453	5 
454	7 
455	14 
456	7 
457	1 
458	18 
459	20 
460	5 
461	8 
462	33 
463	15 
464	24 
465	3 
466	7 
467	28 
468	25 
469	36 
470	22 
471	26 
472	11 
473	34 
474	9 
475	28 
476	33 
477	25 
478	10 
479	24 
480	24 
481	5 
482	36 
483	4 
484	32 
485	20 
486	7 
487	33 
488	31 
489	7 
490	21 
491	25 
492	7 
493	22 
494	8 
495	36 
496	13 
497	36 
498	18 
499	3 
500	20 
501	30 
502	11 
503	11 
504	23 
505	18 
506	20 
507	3 
508	14 
509	11 
510	31 
511	35 
512	29 
513	21 
514	11 
515	7 
516	18 
517	19 
518	11 
519	29 
520	6 
521	32 
522	8 
523	18 
524	31 
525	32 
526	20 
527	19 
528	4 
529	2 
530	11 
531	4 
532	35 
533	14 
534	16 
535	17 
536	18 
537	20 
538	4 
539	17 
540	20 
541	32 
542	37 
543	16 
544	15 
545	14 
546	8 
547	1 
548	23 
549	32 
550	37 
551	31 
552	22 
553	24 
554	14 
555	8 
556	5 
557	4 
558	6 
559	28 
560	10 
561	6 
562	18 
563	33 
564	2 
565	37 
566	1 
567	28 
568	36 
569	21 
570	5 
571	6 
572	14 
573	19 
574	33 
575	10 
576	31 
577	35 
578	13 
579	14 
580	26 
581	8 
582	14 
583	7 
584	6 
585	37 
586	31 
587	3 
588	18 
589	33 
590	5 
591	8 
592	1 
593	13 
594	18 
595	24 
596	27 
597	17 
598	19 
599	16 
600	15 
601	17 
602	20 
603	34 
604	5 
605	3 
606	7 
607	8 
608	5 
609	3 
610	11 
611	30 
612	27 
613	19 
614	6 
615	4 
616	18 
617	3 
618	20 
619	7 
620	22 
621	11 
622	18 
623	18 
624	21 
625	2 
626	23 
627	27 
628	9 
629	17 
630	11 
631	11 
632	5 
633	13 
634	11 
635	35 
636	27 
637	32 
638	34 
639	8 
640	18 
641	19 
642	6 
643	28 
644	35 
645	19 
646	1 
647	15 
648	7 
649	16 
650	26 
651	26 
652	20 
653	14 
654	11 
655	29 
656	5 
657	33 
658	9 
659	33 
660	31 
661	7 
662	13 
663	20 
664	30 
665	25 
666	27 
667	35 
668	2 
669	12 
670	21 
671	6 
672	6 
673	27 
674	33 
675	2 
676	3 
677	14 
678	12 
679	31 
680	21 
681	31 
682	5 
683	34 
684	15 
685	21 
686	7 
687	19 
688	19 
689	24 
690	28 
691	6 
692	26 
693	15 
694	28 
695	18 
696	32 
697	15 
698	36 
699	9 
700	27 
701	34 
702	7 
703	15 
704	30 
705	34 
706	28 
707	12 
708	13 
709	28 
710	33 
711	11 
712	31 
713	9 
714	30 
715	14 
716	25 
717	30 
718	22 
719	27 
720	27 
721	14 
722	9 
723	34 
724	21 
725	2 
726	22 
727	2 
728	1 
729	31 
730	20 
731	33 
732	8 
733	3 
734	33 
735	17 
736	15 
737	36 
738	31 
739	8 
740	10 
741	1 
742	29 
743	22 
744	6 
745	17 
746	15 
747	33 
748	13 
749	6 
750	15 
751	30 
752	23 
753	29 
754	18 
755	33 
756	11 
757	16 
758	37 
759	5 
760	24 
761	27 
762	1 
763	19 
764	25 
765	31 
766	33 
767	15 
768	3 
769	27 
770	23 
771	9 
772	10 
773	23 
774	29 
775	12 
776	33 
777	22 
778	7 
779	8 
780	9 
781	23 
782	37 
783	33 
784	14 
785	31 
786	36 
787	18 
788	3 
789	9 
790	33 
791	37 
792	2 
793	11 
794	35 
795	3 
796	35 
797	9 
798	4 
799	29 
800	22 
801	12 
802	5 
803	28 
804	37 
805	17 
806	3 
807	33 
808	31 
809	11 
810	22 
811	14 
812	19 
813	19 
814	22 
815	7 
816	10 
817	25 
818	1 
819	5 
820	8 
821	15 
822	36 
823	10 
824	27 
825	19 
826	22 
827	19 
828	11 
829	15 
830	1 
831	26 
832	25 
833	24 
