1	131
1	189
1	593
1	840
1	851
1	861
1	906
1	912
1	916
1	917
2	40
2	327
2	377
2	383
2	601
2	652
2	679
2	834
2	900
2	906
3	172
3	247
3	319
3	350
3	359
3	654
3	701
3	876
3	939
3	945
4	87
4	121
4	348
4	595
4	667
4	680
4	731
4	752
4	753
4	929
5	138
5	248
5	297
5	488
5	563
5	674
5	797
5	801
5	921
5	978
6	197
6	275
6	334
6	708
6	783
6	929
6	934
6	935
6	964
6	983
7	11
7	48
7	415
7	542
7	549
7	568
7	707
7	754
7	756
7	834
8	323
8	521
8	630
8	791
8	884
8	899
8	910
8	949
8	993
8	996
9	386
9	535
9	602
9	689
9	847
9	896
9	909
9	947
9	977
9	998
10	29
10	165
10	192
10	453
10	475
10	708
10	727
10	797
10	913
10	930
11	7
11	41
11	237
11	287
11	304
11	328
11	380
11	508
11	875
11	985
12	51
12	275
12	566
12	647
12	815
12	829
12	854
12	911
12	972
12	980
13	20
13	241
13	546
13	649
13	771
13	812
13	830
13	926
13	942
13	993
14	69
14	125
14	180
14	380
14	394
14	671
14	698
14	786
14	788
14	889
15	208
15	426
15	437
15	512
15	542
15	736
15	858
15	877
15	886
15	901
16	122
16	500
16	588
16	647
16	698
16	829
16	935
16	964
16	967
16	976
17	178
17	376
17	473
17	510
17	628
17	924
17	942
17	973
17	979
17	994
18	189
18	209
18	436
18	628
18	654
18	699
18	818
18	823
18	861
18	987
19	110
19	182
19	370
19	429
19	691
19	706
19	900
19	902
19	924
19	986
20	13
20	144
20	205
20	345
20	386
20	403
20	554
20	749
20	803
20	937
21	28
21	553
21	562
21	714
21	737
21	739
21	768
21	874
21	882
21	915
22	167
22	196
22	216
22	330
22	374
22	446
22	725
22	797
22	918
22	938
23	260
23	461
23	614
23	900
23	902
23	913
23	922
23	936
23	986
23	999
24	225
24	282
24	307
24	751
24	801
24	892
24	911
24	945
24	965
24	971
25	90
25	111
25	185
25	267
25	452
25	498
25	629
25	816
25	868
25	957
26	304
26	315
26	357
26	529
26	723
26	762
26	792
26	904
26	964
26	983
27	34
27	184
27	264
27	653
27	688
27	760
27	792
27	835
27	919
27	923
28	21
28	189
28	530
28	589
28	647
28	710
28	857
28	941
28	973
28	992
29	10
29	189
29	555
29	668
29	688
29	700
29	703
29	717
29	944
29	1000
30	281
30	306
30	380
30	408
30	506
30	571
30	744
30	801
30	881
30	944
31	141
31	180
31	299
31	362
31	381
31	429
31	551
31	748
31	972
31	989
32	54
32	98
32	219
32	405
32	409
32	616
32	921
32	925
32	979
32	999
33	173
33	277
33	621
33	649
33	758
33	910
33	922
33	968
33	985
33	995
34	27
34	381
34	634
34	774
34	799
34	916
34	930
34	959
34	972
34	991
35	174
35	384
35	546
35	726
35	846
35	900
35	919
35	932
35	952
35	993
36	476
36	702
36	773
36	790
36	804
36	813
36	856
36	916
36	924
36	944
37	185
37	298
37	484
37	528
37	694
37	769
37	871
37	882
37	897
37	928
38	277
38	332
38	544
38	679
38	804
38	865
38	873
38	917
38	978
38	984
39	273
39	325
39	384
39	607
39	629
39	637
39	672
39	739
39	791
39	819
40	2
40	562
40	627
40	759
40	851
40	860
40	897
40	930
40	962
40	996
41	11
41	320
41	321
41	415
41	728
41	762
41	768
41	957
41	965
41	994
42	243
42	525
42	615
42	620
42	705
42	767
42	778
42	809
42	847
42	985
43	239
43	351
43	374
43	415
43	454
43	586
43	623
43	656
43	662
43	895
44	51
44	102
44	393
44	496
44	557
44	807
44	890
44	915
44	926
44	959
45	111
45	608
45	816
45	824
45	867
45	911
45	927
45	957
45	985
45	998
46	127
46	257
46	408
46	468
46	514
46	529
46	538
46	596
46	598
46	980
47	108
47	133
47	424
47	573
47	690
47	797
47	820
47	836
47	861
47	901
48	7
48	49
48	637
48	781
48	851
48	862
48	869
48	928
48	983
48	999
49	48
49	306
49	404
49	759
49	805
49	837
49	851
49	928
49	955
49	968
50	265
50	305
50	559
50	609
50	676
50	713
50	812
50	820
50	930
50	978
51	12
51	44
51	108
51	545
51	745
51	834
51	868
51	889
51	916
51	978
52	126
52	368
52	369
52	458
52	799
52	800
52	844
52	888
52	938
52	974
53	256
53	464
53	658
53	754
53	780
53	805
53	835
53	890
53	913
53	952
54	32
54	385
54	429
54	471
54	709
54	743
54	848
54	862
54	915
54	920
55	281
55	380
55	432
55	484
55	531
55	655
55	712
55	788
55	870
55	908
56	490
56	554
56	709
56	752
56	898
56	900
56	936
56	958
56	976
56	986
57	363
57	478
57	483
57	505
57	578
57	639
57	814
57	849
57	905
57	987
58	150
58	396
58	398
58	444
58	525
58	705
58	836
58	882
58	885
58	894
59	424
59	685
59	814
59	901
59	910
59	948
59	956
59	967
59	969
