1	29 
2	25 
3	39 
4	44 
5	29 
6	8 
7	23 
8	39 
9	20 
10	36 
11	27 
12	29 
13	18 
14	41 
15	6 
16	15 
17	41 
18	9 
19	43 
20	35 
21	23 
22	16 
23	43 
24	26 
25	15 
26	11 
27	13 
28	35 
29	30 
30	9 
31	29 
32	41 
33	4 
34	19 
35	33 
36	7 
37	42 
38	14 
39	11 
40	39 
41	9 
42	8 
43	42 
44	12 
45	15 
46	11 
47	44 
48	13 
49	7 
50	43 
51	38 
52	28 
53	37 
54	16 
55	42 
56	40 
57	38 
58	28 
59	38 
60	26 
61	3 
62	24 
63	42 
64	11 
65	35 
66	24 
67	35 
68	33 
69	27 
70	6 
71	22 
72	4 
73	32 
74	22 
75	2 
76	30 
77	43 
78	25 
79	4 
80	26 
81	39 
82	25 
83	43 
84	3 
85	29 
86	35 
87	7 
88	27 
89	30 
90	6 
91	27 
92	6 
93	4 
94	14 
95	20 
96	44 
97	38 
98	16 
99	14 
100	41 
101	16 
102	3 
103	43 
104	5 
105	8 
106	4 
107	8 
108	16 
109	34 
110	23 
111	20 
112	6 
113	43 
114	18 
115	17 
116	12 
117	27 
118	5 
119	36 
120	2 
121	2 
122	18 
123	27 
124	21 
125	27 
126	19 
127	4 
128	27 
129	6 
130	38 
131	17 
132	15 
133	35 
134	43 
135	20 
136	17 
137	9 
138	37 
139	20 
140	36 
141	11 
142	38 
143	33 
144	25 
145	4 
146	28 
147	40 
148	39 
149	19 
150	21 
151	13 
152	43 
153	42 
154	18 
155	39 
156	9 
157	8 
158	36 
159	6 
160	11 
161	8 
162	41 
163	35 
164	27 
165	37 
166	11 
167	17 
168	4 
169	14 
170	2 
171	19 
172	11 
173	11 
174	16 
175	44 
176	16 
177	40 
178	19 
179	43 
180	16 
181	2 
182	41 
183	14 
184	11 
185	33 
186	6 
187	22 
188	12 
189	25 
190	6 
191	6 
192	36 
193	34 
194	41 
195	10 
196	13 
197	39 
198	17 
199	35 
200	4 
201	39 
202	36 
203	10 
204	43 
205	1 
206	20 
207	39 
208	35 
209	1 
210	33 
211	18 
212	31 
213	42 
214	29 
215	7 
216	30 
217	2 
218	37 
219	25 
220	18 
221	43 
222	2 
223	39 
224	23 
225	10 
226	36 
227	34 
228	38 
229	34 
230	40 
231	18 
232	27 
233	17 
234	28 
235	15 
236	3 
237	38 
238	30 
239	14 
240	35 
241	19 
242	29 
243	34 
244	39 
245	21 
246	35 
247	13 
248	21 
249	2 
250	10 
251	21 
252	10 
253	1 
254	36 
255	17 
256	11 
257	14 
258	42 
259	19 
260	3 
261	9 
262	43 
263	41 
264	41 
265	18 
266	15 
267	41 
268	13 
269	4 
270	22 
271	16 
272	17 
273	41 
274	5 
275	12 
276	21 
277	1 
278	35 
279	14 
280	43 
281	29 
282	27 
283	35 
284	41 
285	18 
286	40 
