1	19 
2	35 
3	25 
4	22 
5	11 
6	34 
7	9 
8	24 
9	3 
10	8 
11	2 
12	36 
13	27 
14	16 
15	32 
16	1 
17	23 
18	18 
19	10 
20	40 
21	5 
22	31 
23	17 
24	15 
25	1 
26	17 
27	21 
28	21 
29	27 
30	36 
31	39 
32	10 
33	10 
34	9 
35	34 
36	40 
37	25 
38	15 
39	6 
40	6 
41	9 
42	22 
43	5 
44	18 
45	21 
46	40 
47	4 
48	43 
49	25 
50	6 
51	5 
52	8 
53	5 
54	27 
55	18 
56	37 
57	23 
58	14 
59	39 
60	9 
61	12 
62	9 
63	12 
64	41 
65	34 
66	17 
67	39 
68	43 
69	25 
70	9 
71	40 
72	35 
73	22 
74	37 
75	2 
76	34 
77	31 
78	3 
79	26 
80	28 
81	9 
82	23 
83	38 
84	24 
85	5 
86	3 
87	41 
88	4 
89	27 
90	4 
91	31 
92	7 
93	12 
94	29 
95	34 
96	23 
97	18 
98	35 
99	23 
100	23 
101	33 
102	20 
103	44 
104	30 
105	22 
106	15 
107	2 
108	15 
109	8 
110	21 
111	20 
112	20 
113	1 
114	13 
115	16 
116	2 
117	33 
118	44 
119	9 
120	20 
121	36 
122	2 
123	29 
124	32 
125	12 
126	14 
127	27 
128	30 
129	17 
130	2 
131	38 
132	19 
133	32 
134	2 
135	2 
136	46 
137	27 
138	43 
139	3 
140	17 
141	19 
142	2 
143	41 
144	26 
145	46 
146	34 
147	46 
148	23 
149	11 
150	35 
151	5 
152	12 
153	20 
154	22 
155	44 
156	13 
157	23 
158	25 
159	25 
160	2 
161	17 
162	2 
163	32 
164	8 
165	4 
166	4 
167	4 
168	28 
169	15 
170	34 
171	20 
172	28 
173	27 
174	2 
175	24 
176	29 
177	3 
178	15 
179	32 
180	14 
181	27 
182	43 
183	29 
184	3 
185	3 
186	23 
187	45 
188	14 
189	22 
190	11 
191	20 
192	35 
193	31 
194	3 
195	24 
196	18 
197	30 
198	24 
199	12 
200	1 
201	24 
202	44 
203	33 
204	19 
205	2 
206	5 
207	4 
208	42 
209	4 
210	19 
211	4 
212	4 
213	38 
214	1 
215	29 
216	11 
217	27 
218	10 
219	19 
220	27 
221	36 
222	39 
223	28 
224	26 
225	2 
226	17 
227	10 
228	40 
229	35 
230	32 
231	28 
232	25 
233	34 
234	9 
235	25 
236	15 
237	34 
238	23 
239	23 
240	13 
241	21 
242	3 
243	46 
244	30 
245	11 
246	41 
247	38 
248	18 
249	40 
250	28 
251	6 
252	19 
253	31 
254	34 
255	32 
256	1 
257	3 
258	30 
259	36 
260	7 
261	36 
262	6 
263	41 
264	23 
265	21 
266	42 
267	30 
268	2 
269	30 
270	18 
271	28 
272	44 
273	11 
274	5 
275	25 
276	26 
277	35 
278	12 
279	16 
280	42 
281	34 
282	26 
283	40 
284	30 
285	46 
286	27 
287	44 
288	11 
289	26 
290	8 
291	4 
292	1 
293	16 
294	42 
295	1 
296	43 
297	7 
298	24 
299	9 
300	24 
301	35 
302	12 
303	9 
304	41 
305	19 
306	15 
307	46 
308	25 
309	24 
310	17 
311	29 
312	35 
313	9 
314	9 
315	38 
316	7 
317	4 
318	12 
319	13 
320	32 
321	2 
322	2 
323	9 
324	14 
325	15 
326	27 
327	12 
328	7 
329	4 
330	22 
331	40 
332	35 
333	23 
334	9 
335	12 
336	5 
337	33 
338	7 
339	24 
340	12 
341	29 
342	21 
343	28 
344	35 
345	21 
346	3 
347	12 
348	1 
