1	24 
2	11 
3	3 
4	37 
5	25 
6	8 
7	36 
8	14 
9	22 
10	11 
11	36 
12	21 
13	21 
14	24 
15	7 
16	40 
17	18 
18	42 
19	8 
20	24 
21	13 
22	26 
23	26 
24	19 
25	8 
26	39 
27	21 
28	32 
29	18 
30	25 
31	2 
32	6 
33	26 
34	15 
35	10 
36	12 
37	5 
38	39 
39	14 
40	29 
41	19 
42	38 
43	7 
44	22 
45	13 
46	21 
47	11 
48	22 
49	1 
50	39 
51	12 
52	10 
53	28 
54	19 
55	11 
56	10 
57	40 
58	14 
59	2 
60	26 
61	39 
62	40 
63	38 
64	17 
65	37 
66	38 
67	11 
68	30 
69	28 
70	34 
71	33 
72	18 
73	38 
74	18 
75	2 
76	18 
77	17 
78	12 
79	17 
80	26 
81	11 
82	2 
83	29 
84	38 
85	37 
86	9 
87	20 
88	21 
89	8 
90	3 
91	22 
92	40 
93	4 
94	13 
95	11 
96	7 
97	25 
98	29 
99	15 
100	20 
101	7 
102	1 
103	40 
104	40 
105	10 
106	37 
107	14 
108	22 
109	31 
110	27 
111	30 
112	2 
113	24 
114	36 
115	36 
116	38 
117	22 
118	31 
119	18 
120	3 
121	15 
122	19 
123	35 
124	18 
125	16 
126	17 
127	17 
128	41 
129	19 
130	19 
131	30 
132	41 
133	38 
134	40 
135	6 
136	28 
137	26 
138	7 
139	2 
140	6 
141	11 
142	33 
143	12 
144	7 
145	20 
146	24 
147	24 
148	41 
149	29 
150	19 
151	16 
152	32 
153	42 
154	28 
155	39 
156	20 
157	12 
158	4 
159	32 
160	18 
161	11 
162	15 
163	22 
164	13 
165	27 
166	20 
167	3 
168	32 
169	17 
170	22 
171	40 
172	11 
173	36 
174	1 
175	36 
176	41 
177	37 
178	5 
179	4 
180	3 
181	16 
182	22 
183	12 
184	11 
185	13 
186	38 
187	5 
188	12 
189	17 
190	1 
191	4 
192	24 
193	35 
194	29 
195	3 
196	12 
197	22 
198	18 
199	22 
200	40 
201	1 
202	10 
203	40 
204	27 
205	22 
206	11 
207	2 
208	32 
209	25 
210	37 
211	24 
212	7 
213	20 
214	7 
215	10 
216	41 
217	42 
218	28 
219	11 
220	21 
221	8 
222	14 
223	23 
224	24 
225	13 
226	9 
227	8 
228	16 
229	31 
230	13 
231	38 
232	20 
233	22 
234	19 
235	32 
236	25 
237	17 
238	17 
239	20 
240	5 
241	41 
242	20 
243	22 
244	1 
245	42 
246	22 
247	10 
248	34 
249	7 
250	36 
251	38 
252	2 
253	6 
254	2 
255	16 
256	38 
257	11 
258	19 
259	39 
260	24 
261	26 
262	31 
263	31 
264	21 
265	23 
266	16 
267	37 
268	39 
269	36 
270	10 
271	32 
272	19 
273	28 
274	9 
275	34 
276	37 
277	28 
278	38 
279	8 
280	19 
281	15 
282	18 
283	33 
284	20 
285	13 
286	19 
287	15 
288	10 
289	10 
290	14 
291	38 
292	11 
293	8 
294	18 
295	12 
296	8 
297	40 
298	2 
299	38 
300	11 
301	41 
302	13 
303	37 
304	8 
305	19 
306	8 
307	35 
308	33 
309	7 
310	23 
311	11 
312	12 
313	10 
314	1 
315	33 
316	25 
317	35 
318	2 
319	40 
