1	30 
2	37 
3	24 
4	33 
5	36 
6	37 
7	27 
8	17 
9	39 
10	5 
11	20 
12	23 
13	39 
14	29 
15	28 
16	37 
17	38 
18	30 
19	31 
20	10 
21	26 
22	16 
23	22 
24	16 
25	1 
26	4 
27	2 
28	35 
29	13 
30	22 
31	18 
32	6 
33	31 
34	38 
35	13 
36	36 
37	3 
38	36 
39	20 
40	30 
41	12 
42	35 
43	10 
44	38 
45	27 
46	18 
47	30 
48	30 
49	5 
50	13 
51	24 
52	3 
53	38 
54	1 
55	13 
56	12 
57	21 
58	21 
59	28 
60	39 
61	6 
62	27 
63	3 
64	30 
65	19 
66	7 
67	19 
68	12 
69	37 
70	28 
71	33 
72	30 
73	33 
74	5 
75	8 
76	29 
77	34 
78	30 
79	33 
80	36 
81	25 
82	32 
83	37 
84	33 
85	28 
86	16 
87	9 
88	23 
89	15 
90	34 
91	17 
92	35 
93	3 
94	16 
95	12 
96	1 
97	34 
98	30 
99	1 
100	38 
101	12 
102	15 
103	34 
104	32 
105	32 
106	35 
107	2 
108	31 
109	17 
110	17 
111	20 
112	8 
113	16 
114	21 
115	22 
116	3 
117	21 
118	6 
119	19 
120	9 
121	33 
122	26 
123	1 
124	19 
125	24 
126	26 
127	33 
128	29 
129	5 
130	32 
131	5 
132	16 
133	11 
134	36 
135	18 
136	12 
137	12 
138	7 
139	9 
140	28 
141	9 
142	4 
143	30 
144	11 
145	11 
146	16 
147	33 
148	30 
149	15 
150	35 
151	13 
152	9 
153	22 
154	38 
155	22 
156	37 
157	32 
158	23 
159	26 
160	33 
161	30 
162	18 
163	1 
164	10 
165	38 
166	30 
167	8 
168	15 
169	22 
170	24 
171	6 
172	22 
173	30 
174	21 
175	10 
176	4 
177	22 
178	7 
179	11 
180	39 
181	6 
182	34 
183	4 
184	5 
185	13 
186	30 
187	20 
188	10 
189	23 
190	11 
191	5 
192	8 
193	16 
194	6 
195	35 
196	1 
197	33 
198	33 
199	28 
200	10 
201	4 
202	16 
203	1 
204	6 
205	36 
206	3 
207	3 
208	19 
209	12 
210	23 
211	26 
212	16 
213	26 
214	29 
215	38 
216	10 
217	33 
218	34 
219	8 
220	6 
221	5 
222	7 
223	30 
224	6 
225	19 
226	4 
227	31 
228	21 
229	13 
230	34 
231	34 
232	12 
233	15 
234	17 
235	34 
236	9 
237	34 
238	31 
239	14 
240	22 
241	33 
242	26 
243	5 
244	21 
245	9 
246	32 
247	9 
248	17 
249	14 
250	38 
251	9 
252	16 
253	29 
254	4 
255	12 
256	13 
257	35 
258	33 
259	22 
260	30 
261	38 
262	3 
263	2 
264	33 
265	15 
266	27 
267	17 
268	24 
269	24 
270	12 
271	22 
272	28 
273	15 
274	12 
275	32 
276	29 
277	22 
278	30 
279	39 
280	26 
281	5 
282	30 
283	38 
284	23 
285	10 
286	3 
287	18 
288	26 
289	5 
290	34 
291	29 
292	23 
293	32 
294	1 
295	13 
296	21 
297	33 
298	12 
299	24 
300	34 
301	38 
302	21 
303	28 
304	34 
305	8 
306	10 
307	22 
308	34 
309	14 
310	40 
311	11 
312	16 
313	19 
314	27 
315	4 
316	33 
317	13 
318	7 
319	15 
320	25 
321	9 
322	11 
323	15 
324	33 
325	6 
326	33 
327	18 
328	26 
329	13 
330	40 
331	37 
332	14 
333	20 
334	35 
335	35 
336	38 
337	9 
338	19 
339	19 
340	40 
341	34 
342	40 
343	1 
344	21 
345	6 
346	40 
347	6 
348	31 
349	1 
350	26 
351	16 
352	19 
353	16 
354	40 
355	37 
356	21 
357	21 
358	26 
359	34 
360	37 
361	10 
362	40 
363	9 
364	9 
365	10 
366	18 
367	35 
368	15 
369	23 
370	20 
371	27 
372	38 
373	36 
374	16 
375	23 
376	11 
377	39 
378	39 
379	1 
380	30 
381	31 
382	10 
383	33 
384	15 
385	13 
386	29 
387	34 
388	26 
389	12 
390	18 
391	13 
392	13 
393	8 
394	6 
395	29 
396	34 
397	36 
398	38 
399	12 
400	17 
401	16 
402	26 
403	20 
404	9 
405	33 
406	16 
407	14 
408	22 
409	9 
410	8 
411	13 
412	3 
413	35 
414	4 
415	16 
416	7 
417	9 
418	20 
419	35 
420	9 
421	18 
422	28 
423	25 
424	25 
425	39 
426	6 
427	35 
428	19 
429	38 
430	19 
431	4 
432	33 
433	6 
434	33 
435	11 
436	30 
437	34 
438	18 
439	28 
440	24 
441	5 
442	10 
443	26 
444	17 
445	11 
446	8 
447	6 
448	6 
449	11 
450	10 
451	22 
452	1 
453	33 
454	26 
455	36 
456	14 
457	13 
458	20 
459	18 
460	8 
461	35 
462	14 
463	32 
464	2 
465	23 
466	29 
467	13 
468	5 
469	11 
470	17 
471	13 
472	26 
473	40 
474	28 
475	16 
476	18 
477	13 
478	12 
479	28 
480	36 
481	22 
482	34 
483	28 
484	4 
485	1 
486	38 
487	38 
488	19 
489	18 
490	25 
491	11 
492	34 
493	16 
494	31 
495	23 
496	9 
497	40 
498	26 
499	18 
500	27 
501	25 
502	9 
503	36 
504	17 
505	6 
506	38 
507	20 
508	16 
509	28 
510	9 
511	20 
512	6 
513	1 
514	34 
515	30 
516	9 
517	29 
518	26 
519	6 
520	33 
521	39 
522	33 
523	1 
524	22 
525	23 
526	28 
527	17 
528	33 
529	9 
530	30 
531	31 
532	30 
533	12 
534	18 
535	27 
536	10 
537	16 
538	39 
539	34 
540	12 
541	26 
542	13 
543	12 
544	34 
545	5 
546	29 
547	38 
548	7 
549	40 
550	23 
551	35 
552	28 
553	35 
554	39 
555	7 
556	18 
557	34 
558	33 
559	12 
560	36 
561	34 
562	33 
563	7 
564	31 
565	9 
566	6 
567	22 
568	38 
569	38 
570	13 
571	12 
572	26 
573	25 
574	10 
575	34 
576	25 
577	26 
578	1 
579	6 
580	38 
581	13 
582	26 
583	20 
584	26 
585	4 
586	5 
587	5 
588	33 
589	12 
590	28 
591	38 
592	30 
593	1 
594	10 
595	34 
596	35 
597	28 
598	9 
599	9 
600	16 
601	2 
602	6 
603	24 
604	13 
605	18 
606	39 
607	13 
608	21 
609	26 
610	12 
611	14 
612	38 
613	10 
614	12 
615	3 
616	15 
617	18 
618	5 
619	1 
620	23 
621	35 
622	16 
623	30 
624	14 
625	36 
626	4 
627	19 
628	4 
629	39 
630	21 
631	7 
632	36 
633	3 
634	1 
635	33 
636	5 
637	3 
638	3 
639	23 
640	25 
641	39 
642	38 
643	38 
644	17 
645	36 
646	38 
647	28 
648	22 
649	36 
650	14 
651	6 
652	8 
653	39 
654	7 
655	16 
656	15 
657	2 
658	25 
659	31 
660	9 
661	5 
662	5 
663	5 
664	2 
665	10 
666	25 
667	2 
668	21 
669	8 
670	9 
671	9 
672	32 
673	35 
674	29 
675	30 
676	16 
677	13 
678	39 
679	23 
680	12 
681	38 
682	26 
683	35 
684	12 
685	29 
686	2 
687	24 
688	17 
689	8 
690	34 
691	18 
692	33 
693	34 
694	37 
695	16 
696	18 
697	8 
698	35 
699	29 
700	33 
701	27 
702	2 
703	13 
704	16 
705	26 
706	17 
707	29 
708	6 
709	11 
710	30 
711	26 
712	23 
713	6 
714	38 
715	34 
716	35 
717	35 
718	33 
719	29 
720	10 
721	9 
722	18 
723	13 
724	29 
725	21 
726	26 
727	29 
728	27 
729	25 
730	6 
731	28 
732	33 
733	10 
734	27 
735	35 
736	33 
737	2 
738	11 
739	14 
740	28 
741	11 
742	6 
743	26 
744	9 
745	16 
746	11 
747	11 
748	10 
749	24 
750	13 
751	29 
752	23 
753	30 
754	21 
755	29 
756	12 
757	24 
758	32 
759	38 
760	32 
761	6 
762	33 
763	1 
764	16 
765	26 
766	22 
767	9 
768	26 
769	5 
770	6 
771	7 
772	38 
773	33 
774	14 
775	13 
776	15 
777	38 
778	12 
779	39 
780	6 
781	9 
782	16 
783	9 
784	5 
785	6 
786	13 
787	38 
788	38 
789	12 
790	21 
791	13 
792	5 
793	16 
794	10 
795	26 
796	16 
797	32 
798	12 
799	32 
800	34 
801	30 
802	25 
803	8 
804	33 
805	16 
806	6 
807	22 
808	21 
809	32 
810	35 
811	11 
812	38 
813	30 
814	34 
815	16 
816	10 
817	23 
818	30 
819	9 
820	30 
821	30 
822	12 
823	11 
824	26 
825	26 
826	26 
827	35 
828	22 
829	29 
830	22 
831	1 
832	32 
833	38 
834	26 
835	3 
836	19 
837	25 
838	6 
839	29 
840	29 
841	4 
842	26 
843	1 
844	16 
845	38 
846	33 
847	29 
848	34 
849	25 
850	34 
851	32 
852	34 
853	3 
854	34 
855	5 
856	26 
857	30 
858	30 
859	32 
860	19 
861	11 
862	35 
863	12 
864	23 
865	16 
866	38 
867	33 
868	9 
869	25 
870	4 
871	23 
872	12 
873	16 
874	26 
875	9 
876	18 
877	8 
878	12 
879	36 
880	33 
881	38 
882	16 
883	22 
884	9 
885	3 
886	17 
887	9 
888	12 
889	6 
890	22 
891	34 
892	23 
893	38 
894	39 
895	28 
896	12 
897	22 
898	22 
899	6 
900	17 
901	29 
902	25 
903	30 
904	8 
905	9 
906	30 
907	9 
908	25 
909	17 
910	9 
911	38 
912	29 
913	13 
914	3 
915	32 
916	12 
917	25 
918	30 
919	36 
920	26 
921	9 
922	17 
923	33 
924	32 
925	25 
926	16 
927	10 
928	39 
929	13 
930	23 
931	26 
932	22 
933	12 
934	34 
935	5 
936	36 
937	33 
938	38 
939	5 
940	33 
941	13 
942	1 
943	13 
944	30 
945	9 
946	16 
947	30 
948	36 
949	17 
950	22 
951	16 
952	22 
953	26 
954	35 
955	30 
956	25 
957	32 
958	16 
959	38 
960	34 
961	13 
962	36 
963	23 
964	6 
965	35 
966	38 
967	17 
968	10 
969	10 
970	9 
971	6 
972	30 
973	25 
974	9 
975	6 
976	34 
977	30 
978	6 
979	33 
980	6 
981	13 
982	13 
983	18 
984	32 
985	26 
986	9 
987	18 
988	22 
989	35 
990	22 
991	13 
992	29 
993	29 
994	12 
995	13 
996	38 
997	6 
998	18 
999	5 
1000	5 
