1	23
1	169
1	174
1	249
1	325
1	427
1	431
1	714
1	775
1	853
2	45
2	72
2	117
2	548
2	739
2	766
2	787
2	807
2	958
2	966
3	104
3	114
3	176
3	379
3	880
3	909
3	952
3	953
3	977
3	994
4	392
4	523
4	578
4	682
4	751
4	753
4	819
4	824
4	855
4	962
5	154
5	315
5	490
5	659
5	663
5	677
5	867
5	909
5	914
5	941
6	446
6	641
6	762
6	846
6	855
6	897
6	905
6	938
6	948
6	970
7	91
7	168
7	219
7	338
7	649
7	657
7	666
7	918
7	959
7	960
8	176
8	241
8	450
8	481
8	880
8	935
8	952
8	953
8	975
8	977
9	335
9	396
9	397
9	411
9	600
9	850
9	868
9	924
9	955
9	996
10	41
10	198
10	227
10	250
10	533
10	688
10	773
10	823
10	900
10	984
11	175
11	269
11	334
11	535
11	675
11	729
11	741
11	829
11	837
11	871
12	109
12	335
12	337
12	520
12	609
12	713
12	746
12	899
12	982
12	1000
13	279
13	392
13	610
13	661
13	715
13	746
13	788
13	826
13	878
13	933
14	88
14	476
14	651
14	726
14	800
14	801
14	890
14	904
14	962
14	982
15	16
15	153
15	307
15	353
15	386
15	600
15	617
15	842
15	845
15	902
16	15
16	394
16	623
16	650
16	673
16	797
16	844
16	846
16	848
16	987
17	38
17	643
17	724
17	840
17	889
17	901
17	903
17	977
17	980
17	984
18	92
18	232
18	454
18	620
18	897
18	922
18	944
18	957
18	994
18	1000
19	176
19	368
19	509
19	528
19	559
19	638
19	832
19	910
19	927
19	999
20	34
20	119
20	386
20	538
20	600
20	617
20	807
20	922
20	985
20	989
21	283
21	307
21	582
21	665
21	804
21	850
21	870
21	873
21	944
21	976
22	268
22	364
22	585
22	651
22	743
22	755
22	889
22	901
22	903
22	953
23	1
23	107
23	546
23	583
23	592
23	757
23	789
23	809
23	990
23	992
24	95
24	111
24	379
24	558
24	559
24	657
24	745
24	790
24	884
24	958
25	113
25	289
25	309
25	495
25	579
25	731
25	944
25	952
25	985
25	1000
26	145
26	293
26	551
26	743
26	882
26	883
26	889
26	901
26	903
26	964
27	594
27	686
27	694
27	697
27	760
27	860
27	894
27	909
27	918
27	990
28	119
28	386
28	423
28	506
28	600
28	617
28	694
28	836
28	860
28	984
29	51
29	342
29	398
29	648
29	669
29	699
29	748
29	756
29	819
29	831
30	743
30	817
30	829
30	838
30	884
30	904
30	931
30	962
30	977
30	979
31	131
31	201
31	232
31	525
31	576
31	687
31	707
31	812
31	839
31	942
32	308
32	357
32	709
32	770
32	814
32	852
32	882
32	982
32	991
32	1000
33	55
33	257
33	543
33	604
33	652
33	654
33	815
33	913
33	996
33	999
34	20
34	106
34	343
34	362
