1	31 
2	33 
3	17 
4	30 
5	4 
6	16 
7	9 
8	5 
9	35 
10	24 
11	5 
12	2 
13	4 
14	7 
15	9 
16	3 
17	35 
18	2 
19	22 
20	26 
21	5 
22	2 
23	7 
24	33 
25	30 
26	12 
27	2 
28	28 
29	28 
30	32 
31	32 
32	12 
33	30 
34	29 
35	29 
36	22 
37	2 
38	6 
39	5 
40	16 
41	33 
42	12 
43	9 
44	12 
45	23 
46	14 
47	28 
48	4 
49	29 
50	28 
51	21 
52	30 
53	33 
54	24 
55	27 
56	23 
57	5 
58	2 
59	26 
60	21 
61	25 
62	37 
63	33 
64	14 
65	15 
66	30 
67	12 
68	5 
69	37 
70	21 
71	32 
72	22 
73	20 
74	28 
75	20 
76	12 
77	28 
78	7 
79	30 
80	24 
81	13 
82	36 
83	30 
84	13 
85	6 
86	38 
87	34 
88	13 
89	31 
90	34 
91	25 
92	34 
93	28 
94	9 
95	4 
96	24 
97	24 
98	22 
99	15 
100	12 
101	16 
102	1 
103	21 
104	38 
105	33 
106	18 
107	17 
108	4 
109	27 
110	4 
111	37 
112	33 
113	29 
114	11 
115	33 
116	10 
117	27 
118	7 
119	28 
120	21 
121	24 
122	6 
123	7 
124	15 
125	35 
126	37 
127	30 
128	7 
129	15 
130	27 
131	34 
132	23 
133	35 
134	21 
135	10 
136	33 
137	29 
138	34 
139	4 
140	29 
141	17 
142	37 
143	1 
144	5 
145	17 
146	36 
147	27 
148	31 
149	33 
150	38 
151	33 
152	28 
153	2 
154	13 
155	8 
156	30 
157	28 
158	6 
159	6 
160	17 
161	33 
162	31 
163	1 
164	2 
165	35 
166	19 
167	38 
168	15 
169	31 
170	12 
171	8 
172	34 
173	23 
174	4 
175	35 
176	25 
177	21 
178	12 
179	28 
180	21 
181	36 
182	38 
183	17 
184	4 
185	15 
186	10 
187	29 
188	21 
189	6 
190	17 
191	8 
192	4 
193	15 
194	2 
195	29 
196	4 
197	9 
198	14 
199	28 
200	18 
201	32 
202	14 
203	4 
204	28 
205	30 
206	24 
207	17 
208	28 
209	28 
210	13 
211	24 
212	2 
213	33 
