1	113
1	510
1	522
1	576
1	596
1	817
1	933
1	934
1	988
1	989
2	137
2	191
2	244
2	807
2	856
2	944
2	952
2	966
2	978
2	998
3	381
3	392
3	586
3	697
3	815
3	921
3	942
3	947
3	977
3	995
4	24
4	315
4	358
4	490
4	505
4	590
4	766
4	797
4	844
4	961
5	144
5	172
5	420
5	439
5	560
5	677
5	782
5	839
5	972
5	982
6	121
6	173
6	254
6	328
6	552
6	639
6	698
6	820
6	960
6	984
7	126
7	320
7	590
7	665
7	676
7	683
7	795
7	950
7	959
7	997
8	234
8	490
8	527
8	670
8	723
8	731
8	750
8	762
8	834
8	854
9	48
9	179
9	270
9	729
9	832
9	839
9	869
9	892
9	957
9	998
10	511
10	639
10	658
10	755
10	774
10	830
10	852
10	857
10	912
10	952
11	434
11	503
11	536
11	569
11	634
11	710
11	920
11	949
11	967
11	986
12	458
12	479
12	570
12	599
12	664
12	686
12	733
12	771
12	810
12	835
13	283
13	623
13	657
13	681
13	856
13	864
13	918
13	951
13	959
13	999
14	135
14	154
14	204
14	318
14	484
14	489
14	578
14	815
14	857
14	969
15	394
15	471
15	597
15	800
15	871
15	877
15	889
15	904
15	924
15	968
16	193
16	327
16	477
16	499
16	794
16	802
16	929
16	942
16	962
16	977
17	294
17	440
17	460
17	611
17	690
17	769
17	788
17	838
17	885
17	916
18	233
18	265
18	310
18	368
18	425
18	491
18	596
18	871
18	915
18	981
19	272
19	321
19	423
19	765
19	772
19	816
19	841
19	956
19	988
19	999
20	58
20	62
20	474
20	610
20	794
20	804
20	809
20	896
20	909
20	968
21	53
21	189
21	539
21	571
21	600
21	615
21	645
21	704
21	759
21	785
22	174
22	449
22	629
22	837
22	858
22	863
22	880
22	881
22	901
22	999
23	291
23	327
23	603
23	661
23	730
23	789
23	829
23	836
23	890
23	923
24	4
24	240
24	402
24	547
24	572
24	675
24	876
24	918
24	949
24	995
25	76
25	411
25	447
25	580
25	832
25	910
25	924
25	926
25	962
25	1000
26	233
26	358
26	425
26	460
26	469
26	751
26	787
26	849
26	935
26	982
27	67
27	148
27	205
27	303
27	413
27	520
27	640
27	662
27	909
27	963
28	154
28	253
28	590
28	837
28	846
28	897
28	924
28	933
28	947
28	963
29	192
29	331
29	356
29	455
29	565
29	601
29	687
29	750
29	876
29	993
30	101
30	388
30	428
30	497
30	525
30	808
30	821
30	975
30	981
30	989
31	201
31	210
31	272
31	453
31	724
31	870
31	921
31	941
31	961
31	999
32	291
32	728
32	829
32	890
32	892
32	916
32	923
32	934
32	992
32	998
33	602
33	620
33	628
33	692
33	708
33	712
33	732
33	862
33	892
33	930
34	598
34	646
34	693
34	705
34	717
34	759
34	771
34	792
34	881
34	958
35	108
35	274
35	382
35	402
35	635
35	682
35	710
35	727
35	832
35	933
36	61
36	388
36	531
36	694
36	861
36	908
36	917
36	951
36	967
36	996
37	203
37	424
37	494
37	504
37	632
37	643
37	658
37	897
37	903
37	959
38	287
38	414
38	570
38	625
38	711
38	839
38	875
38	902
38	988
38	993
39	68
39	326
39	356
39	528
39	713
39	739
39	788
39	804
39	880
39	941
40	65
40	230
40	245
40	350
40	358
40	422
40	438
40	553
40	589
40	797
41	222
41	542
41	563
41	744
41	801
41	809
41	835
41	932
41	942
41	991
42	108
42	344
42	364
42	410
42	479
42	590
42	644
42	813
42	950
42	959
43	633
43	646
43	672
43	681
43	852
43	869
43	902
43	904
43	933
43	963
44	148
44	236
44	563
44	576
44	693
44	736
44	924
44	926
44	934
44	1000
45	437
45	661
45	666
45	808
45	831
45	885
45	896
45	904
45	971
45	979
46	243
46	536
46	759
46	785
46	802
46	824
46	832
46	879
46	944
46	978
47	54
47	279
47	284
47	394
47	625
47	628
47	695
47	742
47	840
47	951
48	9
48	67
48	780
48	869
48	939
48	967
48	974
48	987
48	997
48	998
49	328
49	794
49	825
49	848
49	851
49	910
49	966
49	970
49	991
49	992
50	338
50	453
50	490
50	546
50	568
50	672
50	936
50	950
50	974
50	984
51	63
51	524
51	637
51	749
51	750
51	757
51	795
51	844
51	845
51	881
52	160
52	278
52	606
52	708
52	764
52	860
52	891
52	932
52	943
52	950
53	21
53	132
53	160
53	190
53	660
53	748
53	875
53	905
53	907
53	940
54	47
54	161
54	537
54	566
54	655
54	805
54	912
54	917
54	945
54	996
55	287
55	538
55	593
55	726
55	761
55	850
55	874
55	883
55	957
55	961
56	531
56	597
56	641
56	720
56	792
56	878
56	901
56	948
56	953
56	962
57	66
57	219
57	333
57	604
57	769
57	785
57	809
57	911
57	942
57	983
58	20
58	234
58	379
58	537
58	861
58	881
58	909
58	910
58	929
58	977
59	245
59	253
59	408
59	681
59	698
59	717
59	840
59	848
59	919
59	925
60	111
60	353
60	601
60	640
60	654
60	751
60	833
60	844
60	916
60	988
61	36
61	579
61	640
61	694
61	698
61	931
61	959
61	977
61	979
61	980
62	20
62	328
62	505
62	685
62	714
62	755
62	791
62	830
62	857
62	891
63	51
63	255
63	515
63	532
63	670
63	725
63	731
63	773
63	818
63	862
64	92
64	148
64	357
64	433
64	516
64	540
64	654
64	670
64	731
64	746
65	40
65	455
65	516
65	543
65	617
65	638
65	712
65	768
65	856
65	864
66	57
66	451
66	520
66	609
66	617
66	827
66	841
66	854
66	927
66	972
67	27
67	48
67	458
67	722
67	829
67	848
67	864
67	881
67	901
67	912
68	39
68	544
68	619
68	788
68	804
68	855
68	860
68	875
68	880
68	916
69	605
69	616
69	743
69	806
69	833
69	895
69	911
69	936
69	969
69	971
70	86
70	178
70	545
70	614
70	695
70	734
70	775
70	819
70	960
70	998
71	534
71	724
71	737
71	777
71	795
71	797
71	825
71	852
71	876
71	951
72	255
72	606
72	612
72	700
72	760
72	878
72	898
72	906
72	915
72	987
73	316
73	714
73	726
73	755
73	810
73	830
73	833
73	857
73	950
73	971
74	148
74	356
74	400
74	503
74	601
74	672
74	691
74	752
74	812
74	873
75	98
75	335
75	614
75	768
75	826
75	828
75	850
75	892
75	902
75	998
76	25
76	333
76	517
76	601
76	698
76	738
76	927
76	931
76	979
76	980
77	171
77	435
77	473
77	514
77	517
77	753
77	799
77	803
77	932
77	983
78	239
78	326
78	618
78	680
78	789
78	811
78	819
78	893
78	904
78	919
79	91
79	214
79	488
79	523
79	565
79	592
79	685
79	714
79	857
79	974
80	152
80	394
80	431
80	518
80	564
80	695
80	742
80	795
80	803
80	962
81	158
81	249
81	567
81	611
81	682
