1	350
1	681
1	715
1	785
1	802
1	822
1	840
1	867
1	876
1	906
2	69
2	492
2	533
2	556
2	600
2	689
2	803
2	896
2	901
2	958
3	111
3	599
3	649
3	728
3	778
3	806
3	851
3	923
3	933
3	947
4	143
4	226
4	567
4	727
4	775
4	854
4	910
4	913
4	951
4	1000
5	293
5	404
5	425
5	441
5	598
5	618
5	644
5	672
5	780
5	782
6	15
6	88
6	611
6	726
6	870
6	905
6	947
6	952
6	981
6	993
7	390
7	623
7	676
7	757
7	826
7	842
7	912
7	957
7	987
7	992
8	207
8	303
8	451
8	478
8	503
8	791
8	825
8	898
8	947
8	996
9	59
9	170
9	194
9	460
9	620
9	674
9	748
9	762
9	924
9	932
10	17
10	117
10	151
10	266
10	343
10	522
10	544
10	606
10	629
10	762
11	70
11	363
11	483
11	516
11	644
11	681
11	767
11	893
11	959
11	989
12	71
12	142
12	390
12	410
12	756
12	775
12	855
12	874
12	879
12	968
13	77
13	147
13	398
13	413
13	417
13	591
13	650
13	709
13	746
13	991
14	404
14	598
14	599
14	603
14	780
14	782
14	900
14	904
14	921
14	936
15	6
15	244
15	292
15	459
15	531
15	703
15	838
15	931
15	964
15	980
16	222
16	549
16	723
16	742
16	760
16	815
16	883
16	884
16	898
16	924
17	10
17	434
17	554
17	652
17	725
17	916
17	926
17	953
17	974
17	975
18	32
18	62
18	72
18	293
18	409
18	781
18	913
18	932
18	949
18	977
19	28
19	491
19	666
19	672
19	871
19	927
19	942
19	969
19	986
19	999
20	151
20	338
20	416
20	691
20	771
20	850
20	878
20	879
20	897
20	996
21	86
21	98
21	113
21	577
21	648
21	813
21	823
21	827
21	828
21	965
22	160
22	166
22	400
22	551
22	552
22	618
22	657
22	695
22	808
22	835
23	37
23	323
23	340
23	485
23	735
23	754
23	757
23	784
23	837
23	999
24	76
24	205
24	219
24	303
24	391
24	649
24	745
24	774
24	812
24	962
25	41
25	314
25	321
25	323
25	735
25	754
25	761
25	794
25	829
25	837
26	171
26	172
26	297
26	453
26	473
26	474
26	710
26	840
26	877
26	920
27	36
27	94
27	308
27	454
27	617
27	768
27	930
27	963
27	969
27	999
28	19
28	556
28	567
28	612
28	796
28	846
28	861
28	923
28	933
28	999
29	385
29	440
29	457
29	531
29	609
29	775
29	850
29	928
29	954
29	996
30	234
30	250
30	332
30	444
30	521
30	538
30	548
30	653
30	790
30	981
31	335
31	629
31	667
31	750
31	787
31	815
31	896
31	916
31	921
31	940
32	18
32	403
32	439
32	622
32	714
32	781
32	805
32	836
32	949
32	988
33	324
33	462
33	477
33	561
33	582
33	666
33	777
33	844
33	923
33	970
34	160
34	180
34	220
34	403
34	622
34	713
34	903
34	928
34	944
34	989
35	350
35	567
35	806
35	824
35	831
35	902
35	942
35	978
35	986
35	999
36	27
36	305
36	416
36	477
36	547
36	843
36	905
36	942
36	966
36	974
37	23
37	178
37	375
37	486
37	615
37	672
37	700
37	767
37	780
37	978
38	212
38	569
38	603
38	764
38	832
38	834
38	856
38	903
38	931
38	980
39	44
39	256
39	397
39	664
39	704
39	888
39	935
39	946
39	973
39	991
40	342
40	345
40	403
40	545
40	693
40	875
40	895
40	908
40	953
40	979
41	25
41	102
41	555
41	628
41	735
41	773
41	871
41	982
41	992
41	998
42	119
42	260
42	310
42	324
42	378
42	580
42	644
42	667
42	857
42	962
43	96
43	377
43	569
43	591
43	630
43	646
43	765
43	886
43	900
43	943
44	39
44	121
44	667
44	686
