1	25 
2	11 
3	25 
4	28 
5	31 
6	22 
7	18 
8	20 
9	17 
10	29 
11	16 
12	19 
13	21 
14	31 
15	36 
16	8 
17	5 
18	32 
19	23 
20	11 
21	20 
22	3 
23	29 
24	29 
25	7 
26	31 
27	28 
28	3 
29	14 
30	8 
31	31 
32	13 
33	31 
34	12 
35	4 
36	3 
37	15 
38	31 
39	19 
40	29 
41	22 
42	9 
43	20 
44	7 
45	26 
46	17 
47	4 
48	18 
49	27 
50	1 
51	23 
52	27 
53	19 
54	25 
55	7 
56	8 
57	9 
58	10 
59	23 
60	13 
61	17 
62	22 
63	22 
64	5 
65	1 
66	30 
67	22 
68	2 
69	35 
70	18 
71	4 
72	29 
73	24 
74	3 
75	4 
76	10 
77	28 
78	12 
79	7 
80	25 
81	32 
82	8 
83	20 
84	30 
85	11 
86	24 
87	32 
88	2 
89	34 
90	7 
91	24 
92	30 
93	33 
94	8 
95	33 
96	10 
97	6 
98	22 
99	30 
100	32 
101	14 
102	21 
103	1 
104	15 
105	28 
106	22 
107	2 
108	14 
109	25 
110	22 
111	12 
112	20 
113	6 
114	33 
115	8 
116	19 
117	3 
118	1 
119	21 
120	22 
121	33 
122	34 
123	28 
124	26 
125	2 
126	34 
127	1 
128	10 
129	20 
130	14 
131	5 
132	13 
133	20 
134	8 
135	20 
136	12 
137	30 
138	36 
139	22 
140	4 
141	13 
142	29 
143	19 
144	4 
145	26 
146	26 
147	28 
148	20 
149	8 
150	8 
151	31 
152	16 
153	4 
154	19 
155	14 
156	23 
157	8 
158	27 
159	5 
160	30 
161	28 
162	14 
163	13 
164	9 
165	8 
166	32 
167	15 
168	25 
169	27 
170	33 
171	32 
172	7 
173	12 
174	32 
175	15 
176	35 
177	24 
178	35 
179	5 
180	32 
181	20 
182	36 
183	3 
184	16 
185	12 
186	26 
187	13 
188	34 
189	35 
190	5 
191	21 
192	6 
193	30 
194	13 
195	28 
196	27 
197	10 
198	8 
199	7 
200	6 
201	14 
202	25 
203	7 
204	7 
205	32 
206	25 
207	4 
