1	207
1	696
1	767
1	794
1	840
1	892
1	922
1	933
1	947
1	979
2	161
2	402
2	436
2	519
2	662
2	885
2	907
2	910
2	939
2	993
3	208
3	220
3	367
3	567
3	734
3	735
3	766
3	832
3	914
3	969
4	78
4	289
4	419
4	517
4	853
4	855
4	864
4	870
4	924
4	929
5	53
5	443
5	499
5	619
5	661
5	761
5	803
5	818
5	829
5	889
6	48
6	425
6	477
6	657
6	684
6	706
6	879
6	923
6	934
6	960
7	274
7	639
7	672
7	785
7	793
7	885
7	888
7	891
7	917
7	938
8	536
8	550
8	555
8	568
8	673
8	757
8	825
8	909
8	957
8	977
9	333
9	365
9	491
9	692
9	805
9	848
9	927
9	976
9	983
9	998
10	321
10	460
10	519
10	739
10	763
10	863
10	890
10	935
10	954
10	964
11	288
11	587
11	608
11	722
11	737
11	786
11	819
11	842
11	949
11	983
12	50
12	397
12	411
12	472
12	531
12	647
12	728
12	840
12	930
12	990
13	31
13	344
13	395
13	629
13	651
13	712
13	787
13	834
13	930
13	967
14	61
14	106
14	182
14	232
14	510
14	523
14	824
14	932
14	949
14	997
15	338
15	662
15	720
15	735
15	738
15	755
15	777
15	858
15	920
15	961
16	648
16	757
16	801
16	815
16	877
16	953
16	972
16	983
16	992
16	1000
17	18
17	131
17	145
17	330
17	454
17	654
17	726
17	733
17	736
17	1000
18	17
18	324
18	393
18	834
18	841
18	853
18	886
18	929
18	931
18	944
19	95
19	197
19	631
19	724
19	810
19	840
19	863
19	922
19	935
19	964
20	147
20	170
20	312
20	408
20	585
20	722
20	845
20	895
20	972
20	986
21	661
21	700
21	742
21	787
21	806
21	838
21	872
21	951
21	952
21	992
22	218
22	247
22	315
22	449
22	872
22	907
22	932
22	933
22	949
22	997
23	93
23	194
23	494
23	558
23	667
23	881
23	901
23	927
23	974
23	991
24	72
24	344
24	357
24	769
24	856
24	928
24	940
24	972
24	982
24	984
25	613
25	653
25	828
25	831
25	862
25	904
25	920
25	938
25	968
25	975
26	425
26	505
26	560
26	652
26	720
26	789
26	898
26	955
26	970
26	979
27	238
27	545
27	760
27	819
27	842
27	848
27	877
27	923
27	943
27	960
28	31
28	226
28	405
28	501
28	525
28	609
28	768
28	861
28	964
28	967
29	76
29	491
29	564
29	574
29	620
29	788
29	843
29	872
29	915
29	918
30	83
30	462
30	678
30	799
30	879
30	898
30	917
30	970
30	979
30	983
31	13
31	28
31	501
31	558
31	579
31	779
31	828
31	943
31	957
31	982
32	33
32	294
32	325
32	577
32	763
32	850
32	966
32	985
32	990
32	998
33	32
33	299
33	442
33	588
33	598
33	637
33	658
33	673
33	713
33	976
34	61
34	116
34	306
34	600
34	880
34	965
34	968
34	975
34	980
34	981
35	162
35	200
35	435
35	512
35	553
35	580
35	639
35	834
35	859
35	899
36	401
36	432
36	636
36	694
36	896
36	901
36	930
36	942
36	978
36	991
37	468
37	487
37	712
37	746
37	797
37	823
37	846
37	949
37	977
37	992
38	317
38	387
38	567
38	642
38	655
38	735
38	740
38	861
38	899
38	997
39	413
39	489
39	515
39	572
39	686
39	756
39	801
39	843
39	867
39	988
40	207
40	491
40	592
40	660
40	703
40	774
40	793
40	867
40	984
40	997
41	297
41	313
41	340
41	409
41	431
41	648
41	840
41	883
41	895
41	986
42	240
42	571
42	698
42	716
42	849
42	883
42	904
42	968
42	980
42	981
43	235
43	512
43	562
43	650
43	756
43	770
43	804
43	874
43	894
43	979
44	279
44	374
44	497
44	503
44	537
44	542
44	607
44	669
44	743
44	843
45	118
45	246
45	341
45	582
45	668
45	844
45	862
45	868
45	882
45	951
46	377
46	573
46	633
46	784
46	847
46	909
46	954
46	995
46	996
46	999
47	249
47	327
47	490
47	519
47	539
47	565
47	633
47	639
47	941
47	998
48	6
48	113
48	293
48	356
48	379
48	388
48	416
48	516
48	949
48	978
49	108
49	492
49	598
49	638
49	775
49	783
49	800
49	821
49	826
49	895
50	12
50	172
50	560
50	576
50	906
50	922
50	962
50	965
50	991
50	1000
51	78
51	95
51	188
51	333
51	677
51	844
51	930
51	947
51	953
51	965
52	347
52	511
52	572
52	690
52	822
52	828
52	861
52	871
52	939
52	967
53	5
53	326
53	659
53	803
53	806
53	814
53	838
53	863
53	941
53	971
54	94
54	729
54	750
54	768
54	818
54	852
54	854
54	912
54	920
54	945
55	370
55	454
55	539
55	619
55	800
55	818
55	875
55	885
55	887
55	920
56	161
56	866
56	891
56	893
56	945
56	955
56	959
56	970
56	979
56	985
57	105
57	324
57	409
57	490
57	516
57	677
57	709
57	747
57	915
57	976
58	566
58	659
58	697
58	742
58	777
58	803
58	838
58	849
58	861
58	893
59	299
59	346
59	364
59	479
59	593
59	608
59	737
59	820
59	842
59	964
60	206
60	511
60	520
60	595
60	645
60	777
60	923
60	934
60	960
60	963
61	14
61	34
61	121
61	128
61	177
61	693
61	712
61	929
61	953
61	957
62	71
62	205
62	232
62	315
62	388
62	652
62	762
62	977
62	982
62	997
63	188
63	370
63	505
63	763
63	813
63	874
63	875
63	916
63	924
63	942
64	228
64	313
64	324
64	330
64	484
64	817
64	842
64	895
64	912
64	944
65	121
65	176
65	355
65	749
65	893
65	930
65	942
65	952
65	965
65	978
66	114
66	246
66	255
66	340
66	484
66	493
66	515
66	817
66	848
66	886
67	131
67	224
67	238
67	286
67	535
67	625
67	658
67	892
67	952
67	993
68	341
68	424
68	472
68	614
68	721
68	863
68	925
68	935
68	943
68	964
69	385
69	634
69	671
69	699
69	706
69	804
69	831
69	929
69	969
69	994
70	419
70	528
70	553
70	738
70	777
70	786
70	824
70	858
70	955
70	987
71	62
71	315
71	576
71	704
71	763
71	857
71	932
71	933
71	975
71	991
72	24
72	380
72	451
72	509
72	516
72	556
72	839
72	934
72	949
72	978
73	328
73	333
73	579
73	827
73	850
73	888
73	917
73	959
73	962
73	985
74	284
74	373
74	416
74	421
74	571
74	829
74	835
74	870
74	953
74	965
75	333
75	429
75	525
75	601
75	704
75	727
75	788
75	810
75	907
75	993
76	29
76	523
76	535
76	626
76	640
76	714
76	754
76	852
76	987
76	994
77	336
77	384
77	421
77	721
77	763
77	779
77	902
77	932
77	968
77	978
78	4
78	51
78	168
78	259
78	312
78	415
78	520
78	607
78	669
78	707
79	179
79	512
79	574
79	599
79	684
79	878
79	890
79	906
79	908
79	953
80	168
80	429
80	669
80	751
80	819
80	855
80	923
80	934
80	960
80	996
81	102
81	125
81	513
81	526
81	544
81	811
81	954
81	965
81	995
81	996
82	287
82	350
82	472
82	492
82	772
82	930
82	947
82	968
82	991
82	1000
83	30
83	213
83	310
83	334
83	339
83	577
83	922
83	928
83	929
83	967
84	214
84	290
84	419
84	527
84	577
84	604
84	822
84	861
84	871
84	967
85	153
85	162
85	273
85	347
85	469
85	520
85	528
85	829
85	895
85	914
86	484
86	527
86	599
86	623
86	775
86	845
86	860
86	868
86	952
86	957
87	475
87	504
87	635
87	710
87	740
87	829
87	859
87	882
87	892
87	899
88	311
88	351
88	531
88	660
88	683
88	703
88	774
88	793
88	997
88	998
89	163
89	193
89	340
89	444
89	493
89	515
89	716
89	848
89	936
89	972
90	385
90	559
90	570
90	649
90	764
90	844
90	877
90	921
90	989
90	999
91	110
91	381
91	618
91	673
91	756
91	867
91	889
91	908
91	919
91	974
92	246
92	415
92	551
92	565
92	664
92	789
92	825
92	843
92	915
92	918
93	23
93	160
93	299
93	432
93	454
93	479
93	762
93	881
93	960
93	974
94	54
94	279
94	422
94	541
94	649
94	741
94	889
94	919
94	941
94	989
95	19
95	51
95	290
95	543
95	676
95	731
95	866
95	943
95	960
95	964
96	359
96	532
96	644
96	701
96	705
96	774
96	929
96	931
96	977
96	1000
97	507
97	566
97	698
97	761
97	803
97	806
97	838
97	858
97	888
97	919
98	169
98	409
98	424
98	598
98	686
98	752
98	869
98	895
98	972
98	985
99	436
99	502
99	574
99	734
99	757
99	823
99	832
99	919
99	957
99	977
100	128
100	150
100	151
100	247
100	491
100	721
100	780
100	949
100	958
100	977
101	520
101	605
101	860
101	930
101	938
101	944
101	946
101	980
101	986
101	987
102	81
102	179
102	310
102	606
102	607
102	647
102	903
102	909
102	917
102	999
103	223
103	388
103	779
103	792
103	890
103	899
103	900
103	920
103	949
103	993
104	247
104	713
104	751
104	819
104	849
104	923
104	934
104	960
104	984
104	995
105	57
105	289
105	346
105	508
105	594
105	608
105	620
105	688
105	708
105	842
106	14
106	376
106	394
106	615
106	729
106	808
106	820
106	932
106	978
106	987
107	197
107	427
107	605
107	735
107	815
107	882
107	894
107	982
107	984
107	999
108	49
108	249
108	412
108	485
108	490
108	539
108	580
108	730
108	808
108	999
109	319
109	749
109	771
109	777
109	879
109	955
109	959
109	970
109	979
109	983
110	91
110	507
110	759
110	766
110	797
110	857
110	867
110	906
110	911
110	963
111	174
111	185
111	550
111	586
111	752
111	815
111	850
111	917
111	953
111	992
112	298
112	449
112	498
112	576
112	588
112	624
112	717
112	826
112	915
112	973
113	48
113	183
113	382
113	494
113	708
113	845
113	866
113	916
113	926
113	940
114	66
114	127
114	225
114	246
114	340
114	358
114	567
114	881
114	895
114	938
115	240
115	477
115	562
115	590
115	654
115	704
115	796
115	876
115	906
115	942
116	34
116	143
116	678
116	757
116	786
116	860
116	896
116	901
116	928
116	974
117	328
117	384
117	504
117	560
117	595
117	733
117	758
117	870
117	974
117	991
118	45
118	423
118	502
118	680
118	767
118	789
118	941
118	950
118	964
118	973
119	155
119	374
119	415
119	458
119	497
119	607
119	669
119	690
119	912
119	921
120	471
120	563
120	741
120	873
120	879
120	886
120	898
120	946
120	970
120	979
121	61
121	65
121	336
121	560
121	596
121	636
121	644
121	786
121	988
121	989
121	991
122	134
122	428
122	513
122	628
122	646
122	696
122	792
122	901
122	940
122	974
122	991
123	132
123	662
123	798
123	811
123	912
123	945
123	954
123	971
123	988
123	995
123	999
124	414
124	611
124	641
124	681
124	744
124	776
124	827
124	836
124	921
124	956
124	962
125	81
125	140
125	341
125	389
125	529
125	581
125	769
125	782
125	816
125	859
125	887
126	131
126	200
126	592
126	745
126	791
126	802
126	870
126	871
126	923
126	989
126	996
127	114
127	147
127	163
127	193
127	481
127	493
127	515
127	643
127	916
127	937
127	975
128	61
128	100
128	230
128	603
128	624
128	708
128	808
128	857
128	879
128	926
128	966
129	181
129	739
129	809
129	823
129	846
129	863
129	935
129	943
129	953
129	964
129	970
130	226
130	235
130	432
130	453
130	585
130	657
130	658
130	726
130	733
130	820
130	931
131	17
131	67
131	126
131	309
131	342
131	382
131	535
131	538
131	658
131	708
131	726
132	123
132	353
132	498
132	650
132	699
132	782
132	831
132	869
132	913
132	969
132	974
133	529
133	643
133	656
133	682
133	689
133	775
133	803
133	816
133	839
133	887
133	981
134	122
134	295
134	365
134	387
134	844
134	872
134	948
134	954
134	972
134	976
134	989
135	176
135	417
135	612
135	795
135	800
135	803
135	855
135	860
135	886
135	928
135	929
136	164
136	213
136	496
136	635
136	637
136	755
136	883
136	912
136	944
136	957
136	961
137	316
137	467
137	716
137	765
137	770
137	781
137	784
137	926
137	978
137	989
137	994
138	171
138	530
138	560
138	676
138	825
138	843
138	847
138	872
138	873
138	915
138	918
139	171
139	377
139	455
139	789
139	892
139	894
139	896
139	939
139	970
139	982
139	984
140	125
140	260
140	387
140	469
140	577
140	613
140	753
140	855
140	928
140	929
140	976
141	478
141	690
141	803
141	873
141	879
141	893
141	900
141	955
141	959
141	970
141	979
142	232
142	294
142	322
142	627
142	648
142	689
142	698
142	755
142	810
142	878
142	986
143	116
143	267
143	276
143	560
143	760
143	778
143	901
143	933
143	948
143	974
143	991
144	317
144	441
144	464
144	483
144	494
144	716
144	813
144	817
144	926
144	965
144	986
145	17
145	244
145	413
145	619
145	673
145	702
145	818
145	885
145	908
145	920
145	966
146	186
146	207
146	229
146	482
146	551
146	757
146	773
146	816
146	873
146	915
146	977
147	20
147	127
147	164
147	546
147	764
147	853
147	855
147	862
147	929
147	972
147	992
148	284
148	303
148	630
148	635
148	646
148	665
148	813
148	856
148	930
148	937
148	997
149	201
149	302
149	508
149	536
149	664
149	832
149	837
149	859
149	892
149	899
149	981
150	100
150	449
150	541
150	725
150	763
150	819
150	820
150	845
150	932
150	933
150	980
151	100
151	359
151	421
151	451
151	551
151	555
151	698
151	744
151	913
151	949
151	978
152	339
152	418
152	767
152	809
152	863
152	904
152	935
152	943
152	948
152	985
152	990
153	85
153	245
153	450
153	487
153	554
153	633
153	635
153	787
153	832
153	921
153	934
154	714
154	725
154	883
154	941
154	946
154	959
154	961
154	966
154	972
154	976
154	990
155	119
155	156
155	303
155	332
155	464
155	503
155	530
155	665
155	673
155	798
155	866
156	155
156	280
156	345
156	621
156	685
156	716
156	852
156	885
156	926
156	933
156	997
157	175
157	434
157	642
157	650
157	719
157	770
157	778
157	806
157	898
157	940
157	999
158	489
158	573
158	653
158	705
158	800
158	900
158	947
158	955
158	970
158	979
158	986
159	242
159	343
159	528
159	750
159	861
159	903
159	909
159	945
159	995
159	996
159	999
160	93
160	219
160	256
160	286
160	601
160	660
160	703
160	774
160	793
160	813
160	955
161	2
161	56
161	510
161	796
161	847
161	907
161	910
161	939
161	942
161	969
161	993
162	35
