1	37
1	233
1	552
1	570
1	704
1	765
1	795
1	904
1	962
1	975
2	173
2	450
2	487
2	539
2	548
2	567
2	748
2	904
2	914
2	984
3	114
3	133
3	599
3	655
3	674
3	794
3	870
3	896
3	949
3	995
4	25
4	241
4	250
4	379
4	492
4	507
4	560
4	596
4	623
4	642
5	12
5	95
5	142
5	398
5	478
5	583
5	634
5	819
5	917
5	979
6	212
6	385
6	399
6	535
6	850
6	854
6	942
6	973
6	982
6	990
7	452
7	465
7	609
7	793
7	850
7	860
7	865
7	867
7	881
7	910
8	388
8	657
8	727
8	803
8	817
8	845
8	850
8	879
8	935
8	988
9	233
9	316
9	326
9	774
9	791
9	844
9	905
9	918
9	940
9	1000
10	82
10	132
10	142
10	261
10	397
10	408
10	577
10	779
10	931
10	995
11	254
11	271
11	284
11	372
11	397
11	408
11	556
11	577
11	865
11	944
12	5
12	95
12	121
12	174
12	414
12	478
12	663
12	720
12	842
12	876
13	200
13	248
13	361
13	503
13	551
13	572
13	735
13	928
13	930
13	1000
14	60
14	233
14	514
14	774
14	837
14	842
14	844
14	882
14	904
14	1000
15	60
15	355
15	444
15	702
15	718
15	724
15	760
15	813
15	827
15	964
16	51
16	279
16	459
16	526
16	553
16	601
16	713
16	722
16	799
16	855
17	48
17	173
17	758
17	875
17	889
17	923
17	925
17	965
17	972
17	984
18	157
18	197
18	203
18	466
18	617
18	668
18	744
18	759
18	764
18	995
19	210
19	290
19	556
19	637
19	666
19	726
19	743
19	777
19	779
19	849
20	570
20	598
20	621
20	710
20	772
20	913
20	936
20	956
20	959
20	985
21	565
21	567
21	633
21	818
21	860
21	865
21	867
21	893
21	930
21	969
22	130
22	194
22	237
22	680
22	712
22	850
22	924
22	945
22	990
22	992
23	78
23	103
23	197
23	281
23	385
23	528
23	617
23	668
23	877
23	990
24	30
24	239
24	642
24	694
24	695
24	723
24	750
24	761
24	797
24	956
25	4
25	110
25	124
25	345
25	507
25	560
25	678
25	814
25	815
25	841
26	330
26	578
26	702
26	734
26	739
26	740
26	817
26	838
26	913
26	982
27	137
27	577
27	680
27	730
27	812
27	869
27	870
27	901
27	949
27	970
28	89
28	225
28	231
28	404
28	431
28	629
28	664
28	709
28	806
28	918
29	131
29	327
29	547
29	578
29	696
29	745
29	811
29	922
29	946
29	982
30	24
30	48
30	92
30	522
30	701
30	724
30	879
30	904
30	948
30	965
31	339
31	354
31	395
31	403
31	463
31	736
31	751
31	781
31	793
31	983
32	360
32	416
32	514
32	581
32	765
32	891
32	944
32	977
32	991
32	994
33	60
33	577
33	648
33	702
33	718
33	760
33	789
33	797
33	891
33	930
34	391
34	614
34	630
34	674
34	804
34	823
34	836
34	959
34	962
34	989
35	219
35	230
35	446
35	531
35	621
35	820
35	838
35	881
35	951
35	957
36	95
36	318
36	338
36	434
36	464
36	601
36	623
36	717
36	732
36	930
37	1
37	112
37	793
37	829
37	852
37	918
37	943
37	954
37	956
37	968
38	186
38	295
38	694
38	698
38	723
38	750
38	761
38	822
38	930
38	972
39	54
39	375
39	659
39	796
39	821
39	855
39	864
39	952
39	971
39	994
40	108
40	193
40	236
40	433
40	454
40	587
40	610
40	690
40	796
40	822
41	211
41	490
41	611
41	631
41	683
41	786
41	862
41	891
41	958
41	961
42	86
42	102
42	151
42	374
42	763
42	765
42	788
42	819
42	884
42	909
43	172
43	311
43	401
43	514
43	664
43	673
43	763
43	772
43	797
43	948
44	418
44	567
44	601
44	694
44	698
44	723
44	750
44	761
44	828
44	948
45	290
45	394
45	741
45	781
45	812
45	879
45	884
45	921
45	967
45	976
46	367
46	661
46	776
46	794
46	834
46	879
46	903
46	907
46	916
46	995
47	204
47	206
47	277
47	612
47	651
47	685
47	781
47	818
47	823
47	856
48	17
48	30
48	477
48	580
48	845
48	851
48	924
48	973
48	990
48	992
49	87
49	108
49	381
49	571
49	720
49	810
49	894
49	910
49	919
49	982
50	168
50	185
50	204
50	273
50	339
50	781
50	818
50	833
50	908
50	934
51	16
51	196
51	250
51	470
51	534
51	699
51	860
51	871
51	882
51	972
52	283
52	352
52	377
52	606
52	727
52	785
52	807
52	831
52	868
52	880
53	457
53	598
53	655
53	666
53	783
53	886
53	931
53	966
53	967
53	979
54	39
54	228
54	372
54	440
54	614
54	674
54	740
54	823
54	891
54	967
55	138
55	311
55	312
55	539
55	553
55	734
55	739
55	740
55	805
55	957
56	429
56	464
56	481
56	602
56	657
56	726
56	792
56	887
56	926
56	957
57	366
57	660
57	719
57	775
57	857
57	885
57	919
57	921
57	957
57	993
58	161
58	327
58	403
58	563
58	780
58	856
58	867
58	886
58	949
58	970
59	329
59	411
59	566
59	788
59	844
59	854
59	918
59	973
59	990
59	992
60	14
60	15
60	33
60	111
60	374
60	486
60	718
60	760
60	898
60	988
61	283
61	285
61	336
61	348
61	352
61	464
61	923
61	966
61	967
61	993
62	503
62	507
62	521
62	866
62	872
62	952
62	966
62	971
62	994
62	997
63	330
63	754
63	852
63	856
63	865
63	917
63	937
63	939
63	972
63	986
64	181
64	220
64	289
64	307
64	338
64	464
64	623
64	657
64	658
64	975
65	110
65	466
65	626
65	717
65	722
65	877
65	902
65	920
65	932
65	991
66	76
66	113
66	124
66	423
66	574
66	594
66	644
66	693
66	716
66	722
67	330
67	369
67	692
67	833
67	850
67	875
67	952
67	971
67	981
67	994
68	689
68	703
68	785
68	807
68	829
68	868
68	880
68	900
68	954
68	959
69	445
69	531
69	674
69	730
69	778
69	869
69	901
69	911
69	949
69	958
70	141
70	245
70	627
70	712
70	754
70	776
70	929
70	945
70	956
70	980
71	490
71	494
71	610
71	613
71	710
71	796
71	800
71	824
71	881
71	976
72	218
72	244
72	328
72	422
72	579
72	850
72	905
72	924
72	990
72	992
73	180
73	374
73	451
73	489
73	702
73	724
73	760
73	897
73	954
73	966
74	132
74	253
74	483
74	553
74	577
74	662
74	699
74	713
74	931
74	935
75	341
75	377
75	378
75	460
75	515
75	662
75	738
75	746
75	759
75	863
76	66
76	397
76	598
76	709
76	776
76	848
76	887
76	929
76	938
76	950
77	116
77	396
77	406
77	467
77	691
77	762
77	872
77	891
77	983
77	987
78	23
78	114
78	352
78	446
78	595
78	733
78	762
78	838
78	895
78	951
79	145
79	426
79	593
79	619
79	691
79	708
79	725
79	758
79	939
79	957
80	395
80	544
80	650
80	653
80	689
80	720
80	753
80	825
80	963
80	997
81	224
81	389
81	483
81	672
81	799
81	860
81	884
81	909
81	932
81	970
82	10
82	132
82	271
82	398
82	408
82	577
82	735
82	831
82	852
82	939
83	155
83	163
83	347
83	495
83	499
83	589
83	828
83	847
83	862
83	945
84	471
84	552
84	669
84	714
84	789
84	790
84	800
84	815
84	886
84	900
85	481
85	484
85	533
85	621
85	750
85	862
85	913
85	936
85	967
85	998
86	42
86	285
86	469
86	494
86	678
86	711
86	813
86	941
86	962
86	983
87	49
87	685
87	790
87	848
87	885
87	904
87	929
87	945
87	956
87	982
88	330
88	578
88	604
88	622
88	648
88	734
88	739
88	740
88	918
88	994
89	28
89	860
89	868
89	880
89	885
89	886
89	914
89	921
89	979
89	984
90	127
90	194
90	255
90	638
90	733
90	820
90	853
90	860
90	895
90	996
91	191
91	282
91	399
91	440
91	590
91	611
91	839
91	883
91	912
91	995
92	30
92	126
92	463
92	704
92	772
92	779
92	797
92	857
92	892
92	898
93	324
93	546
93	560
93	776
93	921
93	940
93	947
93	955
93	966
93	993
94	114
94	450
94	485
94	673
94	674
94	769
94	778
94	823
94	836
94	930
95	5
95	12
95	36
95	121
95	221
95	410
95	478
95	710
95	909
95	993
96	144
96	293
96	396
96	774
96	824
96	847
96	885
96	938
96	980
96	1000
97	241
97	260
97	492
97	507
97	560
97	586
97	675
97	709
97	718
97	982
98	416
98	439
98	620
98	732
98	794
98	885
98	906
98	957
98	966
98	979
99	256
99	494
99	655
99	721
99	839
99	859
99	888
99	903
99	961
99	987
100	589
100	766
100	778
100	908
100	928
100	934
