1	34 
2	24 
3	14 
4	14 
5	23 
6	9 
7	5 
8	7 
9	33 
10	28 
11	20 
12	4 
13	11 
14	5 
15	25 
16	34 
17	4 
18	28 
19	11 
20	22 
21	35 
22	28 
23	5 
24	17 
25	12 
26	17 
27	38 
28	21 
29	20 
30	23 
31	9 
32	23 
33	1 
34	17 
35	37 
36	4 
37	23 
38	32 
39	23 
40	30 
41	16 
42	39 
43	11 
44	4 
45	11 
46	2 
47	4 
48	15 
49	34 
50	33 
51	14 
52	21 
53	31 
54	36 
55	37 
56	27 
57	6 
58	33 
59	36 
60	10 
61	34 
62	35 
63	29 
64	28 
65	28 
66	17 
67	37 
68	33 
69	9 
70	2 
71	15 
72	35 
73	19 
74	18 
75	14 
76	11 
77	34 
78	25 
79	12 
80	9 
81	28 
82	32 
83	27 
84	7 
85	28 
86	6 
87	35 
88	4 
89	37 
90	21 
91	12 
92	10 
93	12 
94	22 
95	41 
96	25 
97	2 
98	1 
99	1 
100	18 
101	38 
102	7 
103	8 
104	13 
105	34 
106	31 
107	35 
108	32 
109	26 
110	14 
111	2 
112	24 
113	40 
114	33 
115	33 
116	41 
117	24 
118	39 
119	8 
120	14 
121	5 
122	14 
123	24 
124	18 
125	35 
126	3 
127	5 
128	26 
129	35 
130	27 
131	6 
132	9 
133	11 
134	39 
135	13 
136	13 
137	5 
138	4 
139	40 
140	27 
141	16 
142	18 
143	40 
144	32 
145	41 
146	34 
147	6 
148	11 
149	27 
150	6 
151	29 
152	28 
153	5 
154	7 
155	26 
156	40 
157	36 
158	15 
159	10 
160	37 
161	20 
162	30 
163	29 
164	17 
165	39 
166	4 
167	22 
168	7 
169	3 
170	37 
171	31 
172	14 
173	34 
174	23 
175	37 
176	10 
177	20 
178	35 
179	36 
180	28 
181	31 
182	19 
183	38 
184	13 
185	12 
186	1 
187	25 
188	12 
189	36 
190	38 
191	41 
192	23 
193	16 
194	39 
195	40 
196	41 
197	23 
198	6 
199	13 
200	38 
201	29 
202	23 
203	28 
204	17 
205	23 
206	5 
207	35 
208	23 
209	34 
210	24 
211	24 
212	37 
213	6 
214	12 
215	14 
216	25 
217	35 
218	18 
219	4 
220	35 
221	26 
222	3 
223	3 
224	18 
225	26 
226	4 
227	37 
228	17 
229	17 
230	6 
231	7 
232	5 
233	24 
234	37 
235	14 
236	18 
237	32 
238	36 
239	28 
240	23 
241	1 
242	17 
243	17 
244	28 
245	7 
246	40 
247	5 
248	16 
249	35 
250	5 
251	21 
252	37 
253	37 
254	33 
255	35 
256	32 
257	17 
258	24 
259	16 
260	8 
261	17 
262	7 
263	20 
264	18 
265	13 
266	6 
267	7 
268	12 
269	34 
270	26 
271	13 
272	35 
273	5 
274	13 
275	24 
276	2 
277	1 
278	22 
279	22 
280	6 
281	18 
282	36 
283	38 
284	37 
285	6 
286	34 
287	12 
288	7 
289	22 
290	12 
291	6 
292	33 
293	3 
294	25 
295	28 
296	16 
297	41 
298	41 
299	28 
300	33 
301	15 
302	29 
303	3 
304	25 
305	41 
306	35 
307	26 
308	41 
309	2 
310	22 
311	33 
312	36 
313	1 
314	37 
315	34 
316	29 
317	9 
318	16 
319	16 
320	5 
321	29 
322	12 
323	35 
324	35 
325	2 
326	14 
327	28 
328	39 
329	6 
330	29 
331	28 
332	14 
333	18 
334	27 
335	41 
336	2 
337	32 
338	35 
339	30 
340	15 
341	11 
342	3 
343	33 
344	31 
345	31 
346	22 
347	11 
348	33 
349	4 
350	5 
351	36 
352	28 
353	36 
354	21 
355	5 
356	30 
357	35 
358	30 
359	41 
360	31 
361	5 
362	28 
363	23 
364	19 
365	40 
366	32 
367	28 
368	3 
369	8 
370	26 
371	18 
372	24 
373	35 
374	13 
375	8 
376	40 
377	6 
378	3 
379	18 
380	5 
381	4 
382	11 
383	37 
384	23 
385	25 
386	18 
387	24 
388	25 
389	11 
390	4 
391	40 
392	12 
393	5 
394	39 
395	36 
396	22 
397	17 
398	40 
399	16 
400	17 
401	30 
402	40 
403	11 
404	1 
405	22 
406	41 
407	21 
408	37 
409	29 
410	13 
411	24 
412	12 
413	17 
414	31 
415	17 
416	1 
417	41 
418	23 
419	41 
420	36 
421	23 
422	19 
423	4 
424	33 
425	16 
426	1 
427	17 
428	41 
429	19 
430	36 
431	15 
432	33 
433	34 
434	40 
435	40 
436	14 
437	39 
438	1 
439	36 
440	23 
441	6 
442	26 
443	9 
444	20 
445	28 
446	6 
