1	11 
2	14 
3	33 
4	20 
5	35 
6	1 
7	14 
8	14 
9	14 
10	19 
11	3 
12	24 
13	37 
14	20 
15	24 
16	32 
17	15 
18	29 
19	3 
20	21 
21	10 
22	10 
23	32 
24	15 
25	14 
26	24 
27	7 
28	8 
29	20 
30	32 
31	10 
32	20 
33	6 
34	12 
35	20 
36	21 
37	1 
38	20 
39	16 
40	21 
41	5 
42	14 
43	20 
44	14 
45	38 
46	4 
47	35 
48	1 
49	2 
50	25 
51	37 
52	33 
53	22 
54	17 
55	6 
56	3 
57	14 
58	4 
59	8 
60	38 
61	5 
62	8 
63	23 
64	31 
65	14 
66	22 
67	20 
68	9 
69	27 
70	14 
71	27 
72	32 
73	5 
74	3 
75	8 
76	15 
77	29 
78	7 
79	37 
80	18 
81	20 
82	36 
83	22 
84	29 
85	31 
86	15 
87	12 
88	17 
89	7 
90	32 
91	27 
92	30 
93	27 
94	30 
95	31 
96	7 
97	30 
98	23 
99	22 
100	31 
101	35 
102	27 
103	18 
104	23 
105	12 
106	27 
107	17 
108	20 
109	36 
110	5 
111	15 
112	3 
113	3 
114	13 
115	4 
116	2 
117	19 
118	31 
119	2 
120	2 
121	32 
122	9 
123	18 
124	2 
125	32 
126	22 
127	31 
128	12 
129	15 
130	13 
131	13 
132	27 
133	3 
134	25 
135	33 
136	3 
137	5 
138	37 
139	30 
140	6 
141	22 
142	13 
143	1 
144	10 
145	15 
146	4 
147	38 
148	4 
149	30 
150	7 
151	24 
152	19 
153	36 
154	23 
155	17 
156	37 
157	22 
158	29 
159	3 
160	21 
161	28 
162	4 
163	22 
164	24 
165	30 
166	34 
167	10 
168	22 
169	12 
170	23 
171	34 
172	29 
173	32 
174	16 
175	19 
176	7 
177	29 
178	18 
179	2 
180	4 
181	30 
182	33 
183	12 
184	38 
185	12 
186	38 
187	3 
188	11 
189	28 
190	22 
191	6 
192	29 
193	16 
194	27 
195	5 
196	26 
197	9 
198	16 
199	3 
200	34 
201	3 
202	15 
203	35 
204	23 
205	25 
206	13 
207	28 
208	25 
209	5 
210	29 
211	4 
212	21 
213	22 
214	38 
215	26 
216	26 
217	6 
218	32 
219	9 
220	26 
221	10 
222	19 
223	17 
224	7 
225	29 
226	21 
227	13 
228	4 
229	4 
230	5 
231	17 
232	13 
233	28 
234	16 
235	4 
236	13 
237	30 
238	2 
239	15 
240	16 
241	28 
242	28 
243	30 
244	2 
245	33 
246	21 
247	32 
248	7 
249	18 
250	13 
251	9 
252	30 
253	15 
254	13 
255	9 
256	13 
257	23 
258	12 
259	12 
260	7 
261	33 
262	21 
263	26 
264	8 
265	15 
266	18 
267	34 
268	6 
269	13 
270	1 
271	6 
272	28 
273	9 
274	16 
275	13 
276	7 
277	11 
278	2 
279	11 
280	8 
281	32 
282	7 
283	38 
284	2 
285	15 
286	1 
287	17 
288	33 
289	25 
290	1 
291	30 
292	15 
293	16 
294	5 
295	8 
296	29 
297	17 
298	22 
299	31 
300	25 
301	27 
302	9 
303	33 
304	35 
305	33 
306	37 
307	7 
308	26 
309	24 
310	4 
311	35 
312	36 
313	37 
314	11 
315	12 
316	16 
317	34 
318	30 
319	10 
320	8 
321	5 
322	36 
323	21 
324	6 
325	21 
326	31 
327	1 
328	28 
329	19 
330	8 
331	7 
332	34 
333	9 
334	19 
335	2 
336	26 
337	1 
338	28 
339	31 
340	21 
341	12 
342	22 
343	17 
344	10 
345	12 
346	32 
347	33 
348	1 
349	19 
350	26 
351	25 
352	6 
353	4 
354	33 
355	33 
356	6 
357	21 
358	37 
359	21 
360	5 
361	28 
362	23 
363	37 
364	28 
365	34 
366	36 
367	1 
368	25 
369	6 
370	36 
371	30 
372	8 
373	5 
374	9 
375	15 
376	28 
377	35 
378	24 
379	8 
380	31 
381	6 
382	27 
383	1 
384	30 
385	31 
386	29 
387	30 
388	37 
389	23 
390	34 
391	19 
392	2 
393	35 
394	11 
395	9 
396	25 
397	1 
398	34 
399	32 
400	17 
401	23 
402	32 
403	33 
404	9 
405	25 
406	16 
407	16 
408	27 
409	1 
410	17 
411	24 
412	9 
413	34 
414	36 
415	27 
416	16 
417	9 
418	33 
419	29 
420	17 
421	35 
422	17 
423	27 
424	37 
425	30 
426	16 
427	31 
428	23 
429	8 
430	19 
431	34 
432	35 
433	18 
434	17 
435	34 
436	24 
437	33 
438	17 
439	9 
440	10 
441	11 
442	8 
443	16 
444	19 
445	34 
446	22 
447	30 
448	5 
449	8 
450	28 
451	8 
452	30 
453	17 
454	9 
455	2 
456	23 
457	34 
458	5 
459	22 
460	31 
461	9 
462	8 
463	5 
464	38 
465	6 
466	31 
467	23 
468	16 
469	21 
470	37 
471	24 
472	6 
473	25 
474	16 
475	10 
476	28 
477	35 
478	36 
479	9 
480	31 
481	36 
482	9 
483	18 
484	31 
485	19 
486	31 
487	11 
488	31 
489	9 
490	9 
491	34 
492	35 
493	2 
494	19 
495	24 
496	5 
497	35 
498	10 
499	23 
500	24 
501	28 
502	11 
503	35 
504	11 
505	31 
506	28 
507	12 
508	38 
509	29 
510	38 
511	16 
512	11 
513	23 
514	36 
515	5 
516	25 
517	30 
518	25 
519	25 
520	29 
521	36 
522	35 
523	31 
524	2 
525	24 
526	29 
527	37 
528	16 
529	10 
530	11 
531	29 
532	24 
533	6 
534	37 
535	34 
536	10 
537	21 
538	25 
539	29 
540	38 
541	24 
542	36 
543	12 
544	2 
545	35 
546	11 
547	12 
548	25 
549	38 
550	21 
551	26 
552	5 
553	34 
554	37 
555	6 
556	25 
557	34 
558	33 
559	9 
560	12 
561	16 
562	37 
563	10 
564	34 
565	19 
566	31 
567	6 
568	31 
569	12 
570	9 
571	8 
572	6 
573	38 
574	2 
575	28 
576	8 
577	23 
578	2 
579	12 
580	33 
581	31 
582	18 
583	21 
584	18 
585	37 
586	28 
587	33 
588	25 
589	21 
590	5 
591	8 
592	38 
593	33 
594	10 
595	2 
596	10 
597	37 
598	30 
599	24 
600	11 
601	26 
602	33 
603	10 
604	37 
605	35 
606	6 
607	36 
608	11 
609	9 
610	36 
611	38 
612	38 
613	28 
614	36 
615	21 
616	11 
617	5 
618	9 
619	10 
620	18 
621	35 
622	25 
623	36 
624	28 
625	23 
626	26 
627	30 
628	38 
629	10 
630	35 
631	19 
632	24 
633	16 
634	26 
635	27 
636	24 
637	5 
638	19 
639	9 
640	18 
641	26 
642	33 
643	18 
644	35 
645	38 
646	16 
647	27 
648	26 
649	36 
650	36 
651	24 
652	37 
653	25 
654	10 
655	36 
656	10 
657	6 
658	36 
659	28 
660	24 
661	26 
662	26 
663	27 
664	31 
665	36 
666	35 
667	16 
668	27 
669	18 
670	24 
671	9 
672	18 
673	11 
674	26 
675	25 
676	23 
677	30 
678	30 
679	37 
680	38 
681	36 
682	10 
683	9 
684	19 
685	25 
686	16 
687	36 
688	18 
689	25 
690	9 
691	6 
692	31 
693	11 
694	36 
695	19 
696	19 
697	23 
698	23 
699	36 
700	8 
701	18 
702	23 
703	9 
704	38 
705	19 
706	18 
707	37 
708	27 
709	9 
710	18 
711	30 
712	26 
713	6 
714	30 
715	6 
716	10 
717	11 
718	27 
719	23 
720	11 
721	23 
722	31 
723	11 
724	8 
725	16 
726	9 
727	5 
728	8 
729	31 
730	9 
731	25 
732	25 
733	18 
734	27 
735	27 
736	23 
737	27 
738	27 
739	11 
740	27 
741	26 
742	18 
743	38 
744	27 
745	16 
746	26 
747	9 
748	18 
749	26 
750	19 
751	31 
752	26 
753	30 
754	26 
755	19 
756	11 
757	19 
758	10 
759	5 
760	9 
761	26 
762	23 
763	10 
764	6 
765	27 
766	6 
767	19 
768	23 
769	19 
770	5 
771	26 
772	10 
773	11 
774	36 
775	10 
776	16 
777	26 
778	26 
779	30 
780	27 
781	25 
782	16 
783	25 
784	5 
785	18 
786	38 
787	19 
788	26 
789	16 
790	26 
791	8 
792	27 
793	5 
794	19 
795	38 
796	5 
797	25 
798	31 
799	26 
800	30 
801	18 
802	36 
803	8 
804	11 
805	9 
806	27 
807	31 
808	11 
809	11 
810	11 
811	26 
812	25 
813	30 
814	38 
815	5 
816	10 
817	36 
818	37 
819	10 
820	31 
821	5 
822	5 
823	10 
824	11 
825	27 
826	8 
827	26 
828	9 
829	26 
830	10 
831	31 
832	10 
833	38 
834	25 
835	18 
836	31 
837	10 
838	25 
839	5 
840	31 
841	36 
842	18 
843	11 
844	8 
845	26 
846	8 
847	36 
848	9 
849	31 
850	18 
851	8 
852	36 
853	5 
854	8 
855	25 
856	26 
857	11 
858	8 
859	38 
860	8 
861	10 
862	38 
863	31 
864	11 
865	10 
866	38 
867	9 
868	37 
869	27 
870	38 
871	8 
872	5 
873	5 
874	18 
875	5 
876	18 
877	31 
878	36 
879	31 
880	26 
881	25 
882	38 
883	27 
884	38 
885	26 
886	25 
887	25 
888	18 
889	38 
890	18 
891	37 
892	5 
893	10 
894	25 
895	38 
896	9 
897	36 
898	38 
899	25 
900	31 
901	18 
902	38 
903	9 
904	27 
905	27 
906	27 
907	37 
908	27 
909	36 
910	18 
911	38 
912	25 
913	18 
914	18 
915	36 
916	26 
917	38 
918	5 
919	36 
920	38 
921	37 
922	25 
923	27 
924	36 
925	18 
926	37 
927	27 
928	26 
929	31 
930	25 
931	18 
932	25 
933	5 
934	9 
935	36 
936	38 
937	5 
938	38 
939	37 
940	37 
941	25 
942	25 
943	36 
944	36 
945	37 
946	31 
947	9 
948	38 
949	5 
950	26 
951	37 
952	31 
953	31 
954	38 
955	36 
956	38 
957	37 
958	36 
959	5 
960	26 
961	37 
962	5 
963	9 
964	26 
965	37 
966	25 
967	37 
968	36 
969	37 
970	26 
971	37 
972	37 
973	37 
974	25 
975	9 
976	37 
977	9 
978	5 
979	5 
980	38 
981	37 
982	5 
983	38 
984	37 
985	37 
986	37 
987	37 
988	26 
989	26 
990	9 
991	26 
992	38 
993	38 
994	26 
995	38 
996	38 
997	37 
998	37 
999	38 
1000	37 
