1	16 
2	16 
3	21 
4	40 
5	33 
6	1 
7	35 
8	31 
9	6 
10	17 
11	18 
12	6 
13	22 
14	34 
15	20 
16	21 
17	21 
18	17 
19	39 
20	30 
21	9 
22	36 
23	8 
24	12 
25	6 
26	39 
27	6 
28	23 
29	39 
30	27 
31	19 
32	14 
33	1 
34	30 
35	9 
36	10 
37	18 
38	15 
39	12 
40	38 
41	40 
42	16 
43	9 
44	22 
45	5 
46	9 
47	29 
48	13 
49	12 
50	32 
51	11 
52	39 
53	33 
54	26 
55	29 
56	36 
57	2 
58	20 
59	16 
60	31 
61	4 
62	28 
63	40 
64	17 
65	5 
66	5 
67	22 
68	6 
69	41 
70	10 
71	6 
72	24 
73	37 
74	12 
75	16 
76	19 
77	17 
78	17 
79	26 
80	32 
81	6 
82	33 
83	35 
84	24 
85	26 
86	41 
87	29 
88	9 
89	4 
90	28 
91	16 
92	31 
93	15 
94	4 
95	21 
96	5 
97	21 
98	13 
99	37 
100	26 
101	7 
102	26 
103	1 
104	1 
105	41 
106	13 
107	2 
108	41 
109	25 
110	26 
111	28 
112	41 
113	35 
114	5 
115	11 
116	12 
117	16 
118	26 
119	1 
120	34 
121	9 
122	30 
123	12 
124	33 
125	13 
126	30 
127	12 
128	10 
129	1 
130	35 
131	12 
132	3 
133	16 
134	17 
135	10 
136	39 
137	22 
138	11 
139	34 
140	20 
141	38 
142	32 
143	34 
144	11 
145	40 
146	11 
147	41 
148	37 
149	12 
150	38 
151	39 
152	40 
153	28 
154	13 
155	23 
156	38 
157	41 
158	41 
159	10 
160	18 
161	19 
162	8 
163	25 
164	16 
165	41 
166	12 
167	12 
168	34 
169	3 
170	29 
171	27 
172	28 
173	41 
174	33 
175	34 
176	13 
177	13 
178	1 
179	20 
180	1 
181	28 
182	21 
183	26 
184	32 
185	2 
186	35 
187	25 
188	29 
189	30 
190	28 
191	36 
192	34 
193	30 
194	13 
195	30 
196	2 
197	23 
198	37 
199	38 
200	25 
201	20 
202	30 
203	35 
204	35 
205	31 
206	9 
207	9 
208	41 
209	31 
210	24 
211	35 
212	6 
213	20 
214	5 
215	3 
216	30 
217	28 
218	5 
219	27 
220	32 
221	24 
222	6 
223	16 
224	25 
225	37 
226	27 
227	22 
228	40 
229	32 
230	28 
231	20 
232	26 
233	24 
234	18 
235	32 
236	41 
237	18 
238	8 
239	16 
240	34 
241	13 
242	20 
243	37 
244	13 
245	16 
246	3 
247	4 
248	3 
249	32 
250	11 
251	31 
252	40 
253	18 
254	9 
255	17 
256	23 
257	6 
258	38 
259	19 
260	23 
261	37 
262	22 
263	41 
264	11 
265	12 
266	26 
267	31 
268	19 
269	38 
270	5 
271	41 
272	9 
273	13 
274	33 
275	35 
276	26 
277	21 
278	33 
279	15 
280	19 
281	10 
282	33 
283	19 
284	11 
285	26 
286	24 
287	3 
288	8 
289	37 
