1	21 
2	39 
3	21 
4	12 
5	12 
6	12 
7	21 
8	21 
9	32 
10	38 
11	21 
12	12 
13	13 
14	24 
15	10 
16	21 
17	19 
18	21 
19	20 
20	10 
21	13 
22	21 
23	29 
24	10 
25	18 
26	41 
27	6 
28	12 
29	29 
30	31 
31	38 
32	13 
33	16 
34	38 
35	23 
36	7 
37	12 
38	29 
39	12 
40	2 
41	41 
42	36 
43	16 
44	1 
45	24 
46	13 
47	39 
48	16 
49	29 
50	15 
51	2 
52	3 
53	4 
54	11 
55	14 
56	21 
57	3 
58	34 
59	29 
60	17 
61	21 
62	23 
63	2 
64	20 
65	29 
66	36 
67	29 
68	39 
69	34 
70	9 
71	18 
72	7 
73	12 
74	8 
75	22 
76	39 
77	4 
78	39 
79	8 
80	13 
81	29 
82	34 
83	10 
84	37 
85	14 
86	12 
87	25 
88	33 
89	4 
90	20 
91	12 
92	34 
93	20 
94	28 
95	11 
96	33 
97	18 
98	5 
99	18 
100	29 
101	20 
102	9 
103	32 
104	24 
105	35 
106	10 
107	13 
108	14 
109	32 
110	19 
111	39 
112	18 
113	13 
114	14 
115	17 
116	19 
117	23 
118	13 
119	28 
120	8 
121	29 
122	24 
123	5 
124	31 
125	23 
126	34 
127	35 
128	40 
129	13 
130	20 
131	26 
132	41 
133	36 
134	30 
135	35 
136	8 
137	20 
138	8 
139	19 
140	9 
141	3 
142	23 
143	4 
144	25 
145	10 
146	10 
147	41 
148	39 
149	24 
150	26 
151	23 
152	22 
153	37 
154	32 
155	1 
156	25 
157	40 
158	25 
159	10 
160	39 
161	30 
162	38 
163	23 
164	35 
165	10 
166	4 
167	14 
168	33 
169	35 
170	25 
171	6 
172	13 
173	25 
174	6 
175	11 
176	35 
177	23 
178	35 
179	36 
180	25 
181	8 
182	28 
183	9 
184	10 
185	7 
186	17 
187	40 
188	14 
189	13 
190	26 
191	25 
192	5 
193	28 
194	25 
195	17 
196	29 
197	23 
198	20 
199	11 
200	27 
201	34 
202	8 
203	23 
204	18 
205	1 
206	31 
207	11 
208	25 
209	39 
210	19 
211	39 
212	2 
213	2 
214	18 
215	23 
216	36 
217	35 
218	20 
219	5 
220	24 
221	25 
222	34 
223	16 
224	3 
225	24 
226	8 
227	15 
228	35 
229	11 
230	16 
231	4 
232	1 
233	33 
234	18 
235	14 
236	14 
237	19 
238	39 
239	30 
240	16 
241	30 
242	35 
243	8 
244	27 
245	15 
246	24 
247	9 
248	25 
249	20 
250	34 
251	2 
252	10 
253	6 
254	40 
255	20 
256	33 
257	33 
258	34 
259	37 
260	39 
261	30 
262	38 
263	20 
264	38 
265	16 
266	4 
267	23 
268	30 
269	6 
270	9 
271	10 
272	17 
273	26 
274	11 
275	30 
276	31 
277	30 
278	18 
279	7 
280	5 
281	36 
282	17 
283	37 
284	8 
285	35 
286	28 
287	33 
288	24 
289	40 
290	16 
291	41 
292	38 
293	16 
294	36 
295	19 
296	24 
297	30 
298	16 
299	7 
300	36 
301	3 
302	24 
303	37 
304	19 
305	31 
306	19 
307	7 
308	10 
309	17 
310	5 
311	3 
312	5 
313	27 
314	6 
315	28 
316	19 
317	19 
318	41 
319	16 
320	16 
321	41 
322	30 
323	31 
324	38 
325	27 
326	32 
327	8 
328	2 
329	1 
330	6 
331	41 
332	10 
333	16 
334	1 
335	8 
336	32 
337	8 
338	15 
339	32 
340	15 
341	24 
342	27 
343	35 
344	4 
345	24 
346	9 
347	18 
348	9 
349	33 
350	35 
351	15 
352	19 
353	5 
354	18 
355	34 
356	24 
357	36 
358	2 
359	38 
360	9 
361	22 
362	19 
363	32 
364	34 
365	16 
366	38 
367	11 
368	31 
369	38 
370	40 
371	31 
372	4 
373	27 
374	31 
375	18 
376	2 
377	6 
378	40 
379	41 
380	41 
381	8 
382	28 
383	22 
384	8 
385	7 
386	24 
387	1 
388	26 
389	17 
390	37 
391	38 
392	4 
393	34 
394	32 
395	17 
396	32 
397	5 
398	11 
399	36 
400	14 
401	26 
402	24 
403	36 
404	2 
405	26 
406	28 
407	30 
408	3 
409	2 
410	9 
411	33 
412	36 
413	14 
414	1 
415	19 
416	11 
417	19 
418	31 
419	31 
420	34 
421	6 
422	3 
423	15 
424	31 
425	16 
426	2 
427	22 
428	18 
429	11 
430	26 
431	2 
432	30 
433	3 
434	30 
435	32 
436	26 
437	14 
438	9 
439	4 
440	37 
441	26 
442	27 
443	5 
444	31 
445	6 
446	27 
447	2 
448	33 
449	22 
450	7 
451	11 
452	2 
453	11 
454	14 
455	15 
456	6 
457	37 
458	4 
459	36 
460	14 
461	19 
462	15 
463	4 
464	7 
465	14 
466	1 
467	14 
468	15 
469	37 
470	38 
471	38 
472	33 
473	34 
474	17 
475	34 
476	27 
477	26 
478	41 
479	7 
480	31 
481	26 
482	41 
483	31 
484	22 
485	8 
486	4 
487	26 
488	1 
489	41 
490	2 
491	7 
492	37 
493	8 
494	26 
495	18 
496	17 
497	22 
498	19 
499	14 
500	32 
501	3 
502	4 
503	41 
504	26 
505	36 
506	7 
507	4 
508	30 
509	11 
510	34 
511	9 
512	36 
513	30 
514	26 
515	33 
516	31 
517	6 
518	14 
519	34 
520	14 
521	6 
522	36 
523	37 
524	11 
525	26 
526	3 
527	38 
528	17 
529	6 
530	7 
531	36 
532	9 
533	37 
534	6 
535	9 
536	27 
537	17 
538	5 
539	9 
540	27 
541	2 
542	38 
543	27 
544	15 
545	18 
546	19 
547	7 
548	28 
549	36 
550	3 
551	36 
552	1 
553	22 
554	18 
555	7 
556	18 
557	11 
558	15 
559	2 
560	1 
561	28 
562	14 
563	36 
564	4 
565	36 
566	37 
567	2 
568	18 
569	15 
570	27 
571	32 
572	27 
573	9 
574	37 
575	4 
576	6 
577	40 
578	30 
579	3 
580	7 
581	28 
582	34 
583	3 
584	28 
585	41 
586	4 
587	3 
588	33 
589	11 
590	17 
591	3 
592	9 
593	15 
594	40 
595	15 
596	9 
597	18 
598	34 
599	9 
600	36 
601	4 
602	6 
603	22 
604	3 
605	9 
606	22 
607	30 
608	4 
609	7 
610	41 
611	17 
612	22 
613	22 
614	7 
615	15 
616	17 
617	15 
618	41 
619	3 
620	30 
621	5 
622	1 
623	9 
624	22 
625	38 
626	22 
627	28 
628	28 
629	14 
630	41 
631	33 
632	37 
633	38 
634	1 
635	41 
636	4 
637	14 
638	37 
639	1 
640	15 
641	30 
642	40 
643	17 
644	22 
645	7 
646	9 
647	40 
648	1 
649	38 
650	30 
651	37 
652	1 
653	3 
654	6 
655	11 
656	30 
657	15 
658	11 
659	9 
660	11 
661	27 
662	9 
663	28 
664	22 
665	9 
666	27 
667	37 
668	17 
669	3 
670	3 
671	17 
672	27 
673	41 
674	5 
675	17 
676	32 
677	4 
678	11 
679	1 
680	7 
681	17 
682	11 
683	33 
684	30 
685	2 
686	17 
687	33 
688	38 
689	37 
690	7 
691	9 
692	14 
693	7 
694	3 
695	7 
696	40 
697	33 
698	30 
699	4 
700	22 
701	5 
702	15 
703	36 
704	6 
705	28 
706	4 
707	37 
708	27 
709	22 
710	5 
711	15 
712	27 
713	14 
714	6 
715	2 
716	1 
717	3 
718	37 
719	3 
720	41 
721	5 
722	33 
723	6 
724	22 
725	22 
726	6 
727	37 
728	33 
729	6 
730	22 
731	38 
732	6 
733	32 
734	15 
735	6 
736	41 
737	38 
738	38 
739	1 
740	37 
741	40 
742	41 
743	27 
