1	6 
2	13 
3	3 
4	10 
5	22 
6	18 
7	31 
8	32 
9	29 
10	10 
11	18 
12	30 
13	35 
14	26 
15	37 
16	37 
17	32 
18	23 
19	1 
20	21 
21	1 
22	2 
23	29 
24	23 
25	34 
26	14 
27	31 
28	3 
29	18 
30	10 
31	8 
32	1 
33	34 
34	36 
35	4 
36	35 
37	34 
38	29 
39	12 
40	35 
41	36 
42	21 
43	31 
44	7 
45	3 
46	16 
47	4 
48	4 
49	8 
50	2 
51	34 
52	21 
53	30 
54	25 
55	14 
56	36 
57	5 
58	32 
59	27 
60	3 
61	33 
62	25 
63	34 
64	23 
65	29 
66	19 
67	23 
68	37 
69	9 
70	26 
71	22 
72	23 
73	33 
74	1 
75	23 
76	13 
77	29 
78	31 
79	2 
80	10 
81	15 
82	19 
83	36 
84	28 
85	32 
86	19 
87	35 
88	19 
89	12 
90	29 
91	14 
92	11 
93	24 
94	22 
95	14 
96	18 
97	34 
98	25 
99	36 
100	5 
101	22 
102	37 
103	23 
104	23 
105	3 
106	10 
107	2 
108	21 
109	23 
110	14 
111	23 
112	36 
113	32 
114	15 
115	15 
116	22 
117	22 
118	12 
119	15 
120	3 
121	37 
122	11 
123	3 
124	25 
125	20 
126	23 
127	9 
128	31 
129	17 
130	16 
131	6 
132	3 
133	30 
134	8 
135	36 
136	16 
137	5 
138	14 
139	26 
140	22 
141	30 
142	32 
143	12 
144	18 
145	16 
146	25 
147	25 
148	9 
149	27 
150	16 
151	11 
152	6 
153	12 
154	32 
155	15 
156	3 
157	22 
158	24 
159	28 
160	5 
161	30 
162	27 
163	6 
164	14 
165	26 
166	29 
167	4 
168	10 
169	3 
170	25 
171	30 
172	25 
173	10 
174	20 
175	36 
176	34 
177	28 
178	25 
179	30 
180	12 
181	27 
182	26 
183	28 
184	29 
185	24 
186	22 
187	10 
188	16 
189	14 
190	30 
191	17 
192	14 
193	36 
194	27 
195	25 
196	28 
197	13 
198	9 
199	3 
200	6 
201	5 
202	15 
203	6 
204	14 
205	24 
206	36 
207	21 
208	32 
209	2 
210	29 
211	2 
212	24 
213	5 
214	6 
215	10 
216	33 
217	18 
218	24 
219	36 
220	15 
221	14 
222	29 
223	33 
224	27 
225	31 
226	5 
227	5 
228	22 
229	31 
230	8 
231	32 
232	27 
233	24 
234	32 
235	27 
236	24 
237	16 
238	16 
239	27 
240	26 
241	26 
242	20 
243	9 
244	27 
245	30 
246	32 
247	2 
248	6 
249	18 
250	19 
251	34 
252	7 
253	34 
254	26 
255	34 
256	4 
257	25 
258	12 
259	2 
260	15 
261	34 
262	10 
263	32 
264	1 
265	17 
266	30 
267	37 
268	13 
269	20 
270	31 
271	25 
272	20 
273	13 
274	1 
275	35 
276	9 
277	35 
278	12 
279	26 
280	6 
281	22 
282	12 
283	34 
284	6 
285	22 
286	8 
287	37 
288	4 
289	25 
290	6 
291	4 
292	2 
293	6 
294	17 
295	4 
296	12 
297	10 
298	15 
299	17 
300	29 
301	10 
302	13 
303	30 
304	16 
305	17 
306	29 
307	16 
308	17 
309	35 
310	1 
311	27 
312	28 
313	15 
314	15 
315	20 
316	25 
317	18 
318	29 
319	16 
320	29 
321	15 
322	21 
323	24 
324	30 
325	35 
326	20 
327	32 
328	15 
329	1 
330	31 
331	2 
332	24 
333	21 
334	9 
335	7 
336	2 
337	16 
338	9 
339	21 
340	37 
341	37 
342	16 
343	34 
344	22 
345	8 
346	37 
347	15 
348	22 
349	8 
350	24 
351	7 
352	13 
353	5 
354	24 
355	17 
356	9 
357	34 
358	20 
359	16 
360	18 
361	2 
362	30 
363	33 
364	18 
365	26 
366	28 
367	34 
368	28 
369	20 
370	30 
371	32 
372	20 
373	22 
374	27 
375	37 
376	27 
377	33 
378	17 
379	20 
380	12 
381	27 
382	27 
383	12 
384	5 
385	26 
386	20 
387	15 
388	32 
389	15 
390	1 
391	12 
392	21 
393	34 
394	7 
395	35 
396	17 
397	21 
398	31 
399	22 
400	8 
401	31 
402	22 
403	17 
404	8 
405	15 
406	8 
407	12 
408	19 
409	26 
410	5 
411	2 
412	1 
413	29 
414	15 
415	22 
416	32 
417	18 
418	37 
419	37 
420	4 
421	15 
422	37 
423	15 
424	2 
425	5 
426	1 
427	4 
428	37 
429	32 
430	15 
431	4 
432	7 
433	9 
434	29 
435	7 
436	4 
437	34 
438	26 
439	8 
440	26 
441	20 
442	9 
443	34 
444	31 
445	16 
446	35 
447	34 
448	4 
449	4 
450	27 
451	17 
452	7 
453	21 
454	35 
455	8 
456	7 
457	25 
458	1 
459	4 
460	8 
461	9 
462	5 
463	11 
464	28 
465	21 
466	13 
467	22 
468	4 
469	5 
470	19 
471	37 
472	13 
473	18 
474	35 
475	2 
476	24 
477	24 
478	9 
479	1 
480	17 
481	20 
482	35 
483	20 
484	32 
485	28 
486	29 
487	21 
488	9 
489	26 
490	12 
491	24 
492	19 
493	35 
494	33 
495	17 
496	28 
497	11 
498	19 
499	35 
500	32 
501	11 
502	33 
503	11 
504	37 
505	15 
506	8 
507	35 
508	22 
509	21 
510	1 
511	37 
512	32 
513	19 
514	31 
515	35 
516	13 
517	18 
518	1 
519	28 
520	7 
521	18 
522	28 
523	35 
524	21 
525	18 
526	29 
527	7 
528	7 
529	5 
530	4 
531	13 
532	27 
533	11 
534	28 
535	33 
536	37 
537	11 
538	9 
539	35 
540	7 
541	1 
542	4 
543	37 
544	37 
545	19 
546	19 
547	31 
548	17 
549	37 
550	7 
551	28 
552	11 
553	7 
554	9 
555	18 
556	13 
557	19 
558	21 
559	11 
560	1 
561	33 
562	31 
563	5 
564	35 
565	35 
566	1 
567	28 
568	17 
569	13 
570	13 
571	13 
572	13 
573	9 
574	8 
575	4 
576	18 
577	31 
578	34 
579	35 
580	19 
581	11 
582	21 
583	1 
584	15 
585	28 
586	29 
587	21 
588	22 
589	9 
590	33 
591	18 
592	9 
593	8 
594	5 
595	7 
596	4 
597	31 
598	34 
599	32 
600	9 
601	1 
602	18 
603	4 
604	19 
605	34 
606	27 
607	13 
608	37 
609	17 
610	18 
611	28 
612	7 
613	15 
614	19 
615	17 
616	1 
617	35 
618	15 
619	31 
620	15 
621	13 
622	7 
623	4 
624	11 
625	15 
626	28 
627	31 
628	15 
629	15 
630	5 
631	22 
632	21 
633	32 
634	29 
635	4 
636	5 
637	37 
638	11 
639	29 
640	33 
641	5 
642	9 
643	18 
644	1 
645	22 
646	18 
647	13 
648	34 
649	18 
650	28 
651	15 
652	13 
653	1 
654	33 
655	32 
656	17 
657	5 
658	15 
659	18 
660	8 
661	32 
662	33 
663	33 
664	37 
665	15 
666	33 
667	34 
668	32 
669	18 
670	34 
671	8 
672	8 
673	7 
674	35 
675	8 
676	1 
677	11 
678	19 
679	28 
680	19 
681	37 
682	37 
683	8 
684	4 
685	35 
686	5 
687	5 
688	5 
689	29 
690	11 
691	9 
692	18 
693	37 
694	22 
695	33 
696	35 
697	19 
698	18 
699	17 
700	32 
701	8 
702	4 
703	11 
704	22 
705	33 
706	17 
707	17 
708	19 
709	32 
710	11 
711	37 
712	28 
713	8 
714	8 
715	34 
716	35 
717	1 
718	22 
719	11 
720	29 
721	37 
722	35 
723	22 
724	17 
725	28 
726	1 
727	33 
728	22 
729	22 
730	22 
731	11 
732	4 
733	22 
734	18 
735	11 
736	17 
737	9 
738	4 
739	32 
740	37 
741	7 
742	4 
743	11 
744	37 
745	7 
746	34 
747	28 
748	22 
749	28 
750	5 
751	33 
752	18 
753	1 
754	11 
755	33 
756	5 
757	15 
758	15 
759	18 
760	15 
761	29 
762	7 
763	37 
764	34 
765	11 
766	33 
767	28 
768	18 
769	28 
770	1 
771	7 
772	15 
773	32 
774	1 
775	17 
776	7 
777	28 
778	22 
779	33 
780	33 
781	17 
782	28 
783	15 
784	33 
785	33 
786	4 
787	32 
788	17 
789	33 
790	7 
791	32 
792	19 
793	18 
794	11 
795	32 
796	11 
797	1 
798	5 
799	17 
800	17 
801	1 
802	17 
803	19 
804	34 
805	28 
806	7 
807	22 
808	4 
809	37 
810	15 
811	19 
812	32 
813	32 
814	19 
815	7 
816	17 
817	19 
818	32 
819	19 
820	5 
821	4 
822	11 
823	19 
824	5 
825	4 
826	17 
827	1 
828	4 
829	22 
830	37 
831	35 
832	19 
833	22 
834	11 
835	7 
836	33 
837	5 
838	22 
839	19 
840	18 
841	17 
842	33 
843	4 
844	11 
845	28 
846	5 
847	28 
848	19 
849	28 
850	19 
851	34 
852	28 
853	7 
854	15 
855	4 
856	35 
857	7 
858	32 
859	22 
860	35 
861	18 
862	33 
863	34 
864	11 
865	22 
866	15 
867	28 
868	19 
869	4 
870	37 
871	35 
872	35 
873	5 
874	37 
875	4 
876	37 
877	35 
878	33 
879	35 
880	32 
881	33 
882	5 
883	18 
884	7 
885	17 
886	33 
887	15 
888	7 
889	32 
890	4 
891	4 
892	28 
893	32 
894	22 
895	17 
896	7 
897	37 
898	1 
899	1 
900	4 
901	5 
902	18 
903	28 
904	32 
905	37 
906	7 
907	18 
908	7 
909	1 
910	15 
911	15 
912	18 
913	15 
914	32 
915	33 
916	7 
917	7 
918	28 
919	32 
920	35 
921	5 
922	35 
923	35 
924	1 
925	18 
926	5 
927	7 
928	15 
929	7 
930	5 
931	4 
932	1 
933	28 
934	32 
935	7 
936	18 
937	33 
938	33 
939	35 
940	5 
941	33 
942	28 
943	37 
944	5 
945	33 
946	33 
947	32 
948	1 
949	33 
950	35 
951	15 
952	33 
953	5 
954	1 
955	7 
956	28 
957	37 
958	7 
959	32 
960	22 
961	22 
962	35 
963	37 
964	7 
965	22 
966	1 
967	28 
968	7 
969	32 
970	28 
971	37 
972	15 
973	32 
974	1 
975	1 
976	7 
977	37 
978	1 
979	37 
980	37 
981	1 
982	1 
983	7 
984	1 
985	22 
986	15 
987	1 
988	22 
989	22 
990	32 
991	32 
992	37 
993	37 
994	1 
995	37 
996	7 
997	1 
998	15 
999	15 
1000	32 
