1	24 
2	33 
3	36 
4	29 
5	40 
6	27 
7	33 
8	30 
9	26 
10	20 
11	28 
12	1 
13	39 
14	3 
15	12 
16	36 
17	19 
18	4 
19	36 
20	20 
21	4 
22	11 
23	21 
24	36 
25	11 
26	34 
27	29 
28	19 
29	39 
30	2 
31	13 
32	35 
33	2 
34	4 
35	20 
36	20 
37	8 
38	36 
39	32 
40	35 
41	19 
42	2 
43	28 
44	36 
45	20 
46	5 
47	38 
48	12 
49	11 
50	30 
51	20 
52	37 
53	12 
54	27 
55	29 
56	15 
57	37 
58	24 
59	20 
60	20 
61	37 
62	30 
63	40 
64	20 
65	14 
66	16 
67	31 
68	38 
69	3 
70	2 
71	8 
72	15 
73	6 
74	12 
75	40 
76	3 
77	25 
78	2 
79	15 
80	18 
81	26 
82	24 
83	23 
84	2 
85	13 
86	30 
87	29 
88	9 
89	26 
90	13 
91	33 
92	13 
93	27 
94	15 
95	20 
96	24 
97	17 
98	13 
99	28 
100	17 
101	14 
102	8 
103	8 
104	39 
105	2 
106	4 
107	2 
108	8 
109	39 
110	8 
111	5 
112	15 
113	17 
114	40 
115	11 
116	31 
117	15 
118	17 
119	5 
120	33 
121	29 
122	12 
123	38 
124	29 
125	22 
126	19 
127	26 
128	37 
129	23 
130	36 
131	32 
132	23 
133	27 
134	17 
135	8 
136	26 
137	35 
138	7 
139	36 
140	12 
141	1 
142	40 
143	11 
144	3 
145	10 
146	5 
147	25 
148	34 
149	27 
150	21 
151	35 
152	5 
153	10 
154	3 
155	18 
156	18 
157	3 
158	5 
159	37 
160	18 
161	11 
162	37 
163	12 
164	9 
165	8 
166	19 
167	13 
168	34 
169	2 
170	34 
171	7 
172	21 
173	2 
174	6 
175	23 
176	32 
177	25 
178	5 
179	13 
180	13 
181	34 
182	14 
183	27 
184	7 
185	13 
186	27 
187	8 
188	25 
189	13 
190	15 
191	34 
192	28 
193	8 
194	2 
195	21 
196	10 
197	11 
198	9 
199	24 
200	5 
201	16 
202	7 
203	14 
204	32 
205	37 
206	26 
207	11 
208	37 
209	32 
210	7 
211	8 
212	12 
213	32 
214	30 
215	25 
216	12 
217	28 
218	31 
219	23 
220	33 
221	34 
222	21 
223	7 
224	37 
225	5 
226	26 
227	12 
228	12 
229	12 
230	27 
231	5 
232	13 
233	28 
234	24 
235	13 
236	24 
237	26 
238	7 
239	38 
240	38 
241	38 
242	28 
243	29 
244	23 
245	14 
246	15 
247	40 
248	25 
249	5 
250	17 
251	3 
252	19 
253	19 
254	39 
255	26 
256	13 
257	15 
258	4 
259	14 
260	16 
261	21 
262	7 
263	3 
264	14 
265	35 
266	24 
267	22 
268	8 
269	31 
270	25 
271	3 
272	7 
273	33 
274	32 
275	9 
276	37 
277	33 
278	30 
279	15 
280	9 
281	21 
282	16 
283	4 
284	32 
285	5 
286	29 
287	1 
288	29 
289	5 
290	27 
291	3 
292	21 
293	23 
294	30 
295	35 
296	10 
297	16 
298	36 
299	30 
300	27 
301	9 
302	39 
303	32 
304	1 
305	29 
306	17 
307	14 
308	19 
309	25 
310	10 
311	28 
312	30 
313	4 
314	24 
315	11 
316	33 
317	23 
318	35 
319	12 
320	25 
321	19 
322	29 
323	5 
324	21 
325	32 
326	14 
327	39 
328	30 
329	19 
330	23 
331	16 
332	6 
333	1 
334	38 
335	5 
336	34 
337	27 
338	4 
339	32 
340	5 
341	28 
342	4 
343	33 
344	3 
345	39 
346	29 
347	25 
348	14 
349	21 
350	33 
351	21 
352	21 
353	14 
354	16 
355	26 
356	15 
357	19 
358	34 
359	16 
360	22 
361	17 
362	40 
363	9 
364	24 
365	34 
366	4 
367	11 
368	4 
369	26 
370	39 
371	5 
372	39 
373	14 
374	27 
375	7 
376	28 
377	32 
378	38 
379	36 
380	27 
381	4 
382	33 
383	22 
384	11 
385	25 
386	29 
387	27 
388	21 
389	34 
390	33 
391	10 
392	1 
393	19 
394	40 
395	21 
396	16 
397	19 
398	39 
399	11 
400	38 
401	39 
402	17 
403	19 
404	30 
405	17 
406	15 
407	28 
408	14 
409	34 
410	22 
411	18 
412	11 
413	21 
414	14 
415	1 
416	34 
417	36 
418	37 
419	35 
420	40 
421	38 
422	16 
423	25 
424	9 
425	26 
426	26 
427	35 
428	30 
429	7 
430	39 
431	9 
432	30 
433	23 
434	32 
435	11 
436	24 
437	33 
438	15 
439	16 
440	7 
441	16 
442	25 
443	29 
444	11 
445	31 
446	14 
447	39 
448	37 
449	31 
450	3 
451	35 
452	34 
453	35 
454	4 
455	31 
456	4 
457	33 
458	22 
459	1 
460	7 
461	15 
462	37 
463	32 
464	10 
465	26 
466	9 
467	23 
468	17 
469	1 
470	29 
471	10 
472	18 
473	36 
474	33 
475	32 
476	25 
477	1 
478	15 
479	10 
480	25 
481	36 
482	17 
483	40 
484	6 
485	21 
486	18 
487	7 
488	37 
489	30 
490	34 
491	36 
492	26 
493	11 
494	28 
495	37 
496	29 
497	40 
498	24 
499	39 
500	28 
501	30 
502	22 
503	40 
504	27 
505	6 
506	3 
507	37 
508	22 
509	7 
510	31 
511	33 
512	23 
513	7 
514	21 
515	24 
516	28 
517	16 
518	3 
519	39 
520	7 
521	30 
522	31 
523	27 
524	37 
525	7 
526	22 
527	6 
528	7 
529	18 
530	27 
531	19 
532	37 
533	16 
534	17 
535	37 
536	36 
537	33 
538	7 
539	19 
540	40 
541	1 
542	28 
543	26 
544	40 
545	36 
546	24 
547	15 
548	30 
549	19 
550	35 
551	22 
552	6 
553	27 
554	30 
555	16 
556	33 
557	23 
558	22 
559	24 
560	38 
561	33 
562	35 
563	34 
564	22 
565	5 
566	23 
567	36 
568	38 
569	34 
570	4 
571	38 
572	10 
573	35 
574	25 
575	30 
576	25 
577	26 
578	25 
579	36 
580	18 
581	19 
582	3 
583	35 
584	4 
585	1 
586	16 
587	31 
588	9 
589	24 
590	30 
591	16 
592	35 
593	25 
594	22 
595	15 
596	31 
597	34 
598	3 
599	15 
600	18 
601	35 
602	40 
603	5 
604	10 
605	10 
606	15 
607	4 
608	17 
609	16 
610	17 
611	30 
612	1 
613	7 
614	18 
615	31 
616	40 
617	34 
618	10 
619	1 
620	1 
621	22 
622	17 
623	35 
624	10 
625	19 
626	10 
627	17 
628	34 
629	5 
630	10 
631	38 
632	18 
633	3 
634	18 
635	28 
636	36 
637	25 
638	1 
639	23 
640	1 
641	22 
642	19 
643	17 
644	31 
645	28 
646	3 
647	28 
648	1 
649	23 
650	9 
651	16 
652	16 
653	35 
654	28 
655	22 
656	32 
657	22 
658	4 
659	3 
