1	131
1	152
1	163
1	200
1	203
1	248
1	280
1	290
1	293
1	576
2	268
2	472
2	516
2	531
2	570
2	571
2	607
2	621
2	647
2	652
3	28
3	45
3	60
3	120
3	123
3	132
3	156
3	169
3	199
3	256
4	10
4	30
4	80
4	168
4	173
4	187
4	215
4	262
4	297
4	301
5	645
5	729
5	807
5	859
5	960
5	961
5	965
5	985
5	988
5	989
6	217
6	734
6	752
6	759
6	840
6	907
6	912
6	924
6	925
6	936
7	128
7	270
7	401
7	444
7	514
7	547
7	577
7	597
7	619
7	627
8	272
8	371
8	791
8	812
8	889
8	934
8	969
8	990
8	991
8	1000
9	77
9	90
9	318
9	526
9	634
9	639
9	672
9	689
9	720
9	761
10	4
10	80
10	106
10	168
10	173
10	187
10	215
10	262
10	297
10	301
11	591
11	692
11	734
11	768
11	861
11	902
11	907
11	912
11	936
11	947
12	53
12	133
12	141
12	179
12	190
12	266
12	303
12	324
12	362
12	370
13	454
13	482
13	617
13	831
13	872
13	920
13	923
13	939
13	950
13	962
14	139
14	182
14	241
14	254
14	365
14	385
14	409
14	438
14	440
14	489
15	471
15	809
15	830
15	851
15	943
15	971
15	979
15	980
15	993
15	995
16	693
16	897
16	905
16	943
16	945
16	963
16	977
16	980
16	992
16	993
17	531
17	787
17	889
17	904
17	914
17	934
17	959
17	969
17	973
17	991
18	24
18	64
18	67
18	72
18	75
18	103
18	104
18	109
18	111
18	126
19	827
19	872
19	899
19	909
19	954
19	966
19	982
19	984
19	994
19	997
20	322
20	392
20	453
20	509
20	524
20	558
20	582
20	587
20	632
20	653
21	924
21	932
21	966
21	974
21	978
21	981
21	982
21	984
21	994
21	997
22	209
22	211
22	259
22	292
22	331
22	336
22	361
22	411
22	424
22	475
23	90
23	306
23	320
23	413
23	526
23	586
23	634
23	689
23	720
23	761
24	18
24	64
24	67
24	72
24	75
24	103
24	104
24	109
24	111
24	126
25	251
25	255
25	261
25	367
25	443
25	648
25	746
25	764
25	804
25	863
26	55
26	91
26	95
26	110
26	138
26	164
26	189
26	192
26	204
26	221
27	330
27	398
27	401
27	444
27	523
27	547
27	562
27	597
27	619
27	627
28	3
28	45
28	60
28	105
28	120
28	132
28	156
28	169
28	199
28	993
29	643
29	649
29	752
29	759
29	861
29	883
29	902
29	912
29	925
29	936
30	4
30	106
30	168
30	173
30	187
30	215
30	262
30	297
30	301
30	999
31	345
31	439
31	593
31	660
31	671
31	672
31	683
31	701
31	713
31	714
32	909
32	954
32	956
32	966
32	975
32	978
32	981
32	982
32	987
32	997
33	48
33	437
33	578
33	667
33	670
33	715
33	746
33	804
33	851
33	863
34	41
34	56
34	83
34	99
34	112
34	135
34	175
34	193
34	206
34	219
35	808
35	821
35	828
35	843
35	875
35	890
35	891
35	900
35	918
35	931
36	539
36	564
36	856
36	860
36	920
36	922
36	923
36	939
36	950
36	962
37	253
37	447
37	605
37	648
37	715
37	746
37	764
37	851
37	863
37	973
38	166
38	318
38	434
38	475
38	486
38	586
38	634
38	639
38	720
38	761
39	89
39	258
39	278
39	282
39	380
39	383
39	391
39	407
39	490
39	835
40	617
40	833
40	871
40	872
40	879
40	922
40	923
40	939
40	950
40	962
41	34
41	56
41	83
41	99
41	112
41	135
41	175
41	193
41	206
41	219
42	250
42	333
42	465
42	487
42	509
42	524
42	558
42	582
42	587
42	632
43	128
43	398
43	444
43	514
43	547
43	577
43	597
43	619
43	627
43	906
44	888
44	896
44	917
44	927
44	935
44	958
44	968
44	976
44	983
44	996
45	3
45	28
45	60
45	105
45	120
45	123
45	132
45	156
45	169
45	199
46	130
46	188
46	237
46	238
46	304
46	307
46	319
46	337
46	359
46	445
47	291
47	449
47	732
47	786
47	828
47	855
47	869
47	891
47	900
47	944
48	33
48	436
48	459
48	623
48	702
48	786
48	890
48	891
48	900
48	931
49	439
49	455
49	506
49	574
49	660
49	672
49	683
49	701
49	713
49	809
50	107
50	247
50	259
50	331
50	336
50	361
50	411
50	424
50	475
50	757
51	253
51	261
51	343
51	357
51	670
51	746
51	788
51	804
51	851
51	863
52	108
52	339
52	453
52	465
52	487
52	524
52	558
52	582
52	587
52	632
53	12
53	133
53	161
53	171
53	179
53	266
53	303
53	324
53	370
53	786
54	62
54	124
54	170
54	172
54	178
54	195
54	257
54	289
54	316
54	457
55	26
55	91
55	110
55	138
55	164
55	189
55	192
55	204
55	221
55	960
56	34
56	41
56	83
56	99
56	112
56	135
56	175
56	193
56	206
56	219
57	641
57	756
57	837
57	846
57	873
57	901
57	926
57	940
57	944
57	953
58	276
58	512
58	787
58	889
58	947
58	959
58	969
58	973
58	991
58	1000
59	162
59	194
59	224
59	232
59	235
59	374
59	376
59	381
59	532
59	606
60	3
60	28
60	45
60	105
60	120
60	123
60	132
60	156
60	169
60	199
61	727
61	784
61	842
61	915
61	937
61	938
61	941
61	946
61	949
61	952
62	54
62	124
62	146
62	147
62	195
62	257
62	271
62	316
62	457
62	918
63	251
63	283
63	565
63	578
63	605
63	670
63	764
63	804
63	851
63	863
64	18
64	24
64	67
64	75
64	103
64	104
64	109
64	110
64	111
64	126
65	166
65	184
65	300
65	318
65	526
65	634
65	639
65	689
65	720
65	761
66	697
66	708
66	803
66	811
66	814
66	817
66	832
66	839
66	848
66	868
67	18
67	24
67	64
67	72
67	75
67	103
67	104
67	109
67	111
67	126
68	763
68	837
68	870
68	905
68	963
68	971
68	977
68	992
68	993
68	995
69	127
69	334
69	442
69	461
69	478
69	488
69	538
69	554
69	589
69	737
70	139
70	183
70	240
70	241
70	254
70	279
70	409
70	438
70	440
70	489
71	72
71	728
71	833
71	865
71	960
71	961
71	965
71	985
71	988
71	989
72	18
72	24
72	67
72	71
72	75
72	103
72	104
72	109
72	111
72	126
73	479
73	502
73	780
73	878
73	881
73	937
73	938
73	941
73	945
73	952
74	388
74	924
74	948
74	954
74	974
74	975
74	981
74	982
74	987
74	994
75	18
75	24
75	64
75	67
75	72
75	103
75	104
75	109
75	126
75	855
76	352
76	466
76	556
76	569
76	571
