1	27 
2	20 
3	4 
4	5 
5	20 
6	30 
7	5 
8	5 
9	5 
10	20 
11	6 
12	35 
13	10 
14	22 
15	36 
16	10 
17	33 
18	36 
19	4 
20	31 
21	26 
22	31 
23	22 
24	12 
25	20 
26	7 
27	31 
28	34 
29	12 
30	27 
31	28 
32	1 
33	35 
34	23 
35	14 
36	9 
37	26 
38	22 
39	36 
40	20 
41	11 
42	29 
43	26 
44	13 
45	25 
46	10 
47	10 
48	14 
49	1 
50	12 
51	17 
52	10 
53	24 
54	18 
55	30 
56	4 
57	12 
58	35 
59	36 
60	18 
61	1 
62	36 
63	35 
64	36 
65	2 
66	14 
67	27 
68	27 
69	28 
70	34 
71	21 
72	33 
73	33 
74	7 
75	22 
76	5 
77	8 
78	3 
79	33 
80	6 
81	27 
82	4 
83	3 
84	10 
85	4 
86	1 
87	33 
88	23 
89	29 
90	9 
91	2 
92	9 
93	29 
94	30 
95	36 
96	36 
97	15 
98	31 
99	25 
100	19 
101	22 
102	8 
103	11 
104	29 
105	25 
106	9 
107	7 
108	14 
109	18 
110	3 
111	27 
112	10 
113	30 
114	24 
115	3 
116	2 
117	19 
118	11 
119	35 
120	32 
121	23 
122	8 
123	12 
124	11 
125	7 
126	29 
127	15 
128	10 
129	3 
130	32 
131	31 
132	5 
133	14 
134	17 
135	10 
136	35 
137	1 
138	34 
139	36 
140	4 
141	13 
142	2 
143	3 
144	14 
145	15 
146	4 
147	17 
148	1 
149	10 
150	7 
151	23 
152	15 
153	1 
154	35 
155	25 
156	10 
157	8 
158	18 
159	19 
160	19 
161	35 
162	22 
163	16 
164	15 
165	32 
166	4 
167	2 
168	3 
169	1 
170	13 
171	31 
172	1 
173	28 
174	18 
175	9 
176	24 
177	22 
178	17 
179	19 
180	17 
181	21 
182	9 
183	2 
184	31 
185	20 
186	30 
187	11 
188	33 
189	7 
190	9 
191	17 
192	9 
193	15 
194	28 
195	7 
196	15 
197	2 
198	13 
199	6 
200	27 
201	14 
202	7 
203	35 
204	25 
205	25 
206	31 
207	30 
208	8 
209	8 
210	26 
211	27 
212	2 
213	2 
214	29 
215	16 
216	24 
217	2 
218	29 
219	13 
220	33 
221	29 
222	25 
223	9 
224	10 
225	29 
226	8 
227	35 
228	11 
229	4 
230	22 
231	6 
232	19 
233	10 
234	23 
235	2 
236	4 
237	35 
238	3 
239	34 
240	15 
241	25 
242	7 
243	27 
244	6 
245	9 
246	35 
247	27 
248	18 
249	15 
250	4 
251	16 
252	29 
253	14 
254	19 
255	15 
256	18 
257	11 
258	8 
259	29 
260	14 
261	33 
262	2 
263	4 
264	31 
265	8 
266	14 
267	26 
268	31 
269	23 
270	28 
271	30 
272	8 
273	23 
274	14 
275	14 
276	22 
277	20 
278	16 
279	13 
280	32 
281	3 
282	28 
283	23 
284	23 
285	8 
286	19 
287	26 
288	3 
289	12 
290	16 
291	21 
292	12 
293	17 
294	9 
295	11 
296	27 
297	20 
298	23 
299	3 
300	11 
301	22 
302	5 
303	29 
304	25 
305	28 
306	21 
307	32 
308	28 
309	11 
310	21 
311	12 
312	16 
313	30 
314	33 
315	36 
316	25 
317	30 
318	15 
319	27 
320	19 
321	16 
322	4 
323	19 
324	13 
325	15 
326	16 
327	23 
328	13 
329	20 
330	27 
331	34 
332	17 
333	13 
334	20 
335	31 
336	30 
337	29 
338	34 
339	32 
340	2 
341	11 
342	19 
343	13 
344	36 
345	15 
346	12 
347	30 
348	35 
349	17 
350	14 
351	3 
352	27 
353	34 
354	12 
355	6 
356	17 
357	26 
358	22 
359	22 
360	30 
361	5 
362	15 
363	34 
364	29 
365	17 
366	8 
367	25 
368	25 
369	19 
370	21 
371	7 
372	3 
373	3 
374	26 
375	28 
376	20 
377	31 
378	7 
379	11 
380	36 
381	36 
382	5 
383	21 
384	27 
385	31 
386	27 
387	33 
388	23 
389	16 
390	34 
391	27 
392	5 
393	12 
394	34 
395	25 
396	28 
397	28 
398	6 
399	1 
400	34 
401	12 
402	17 
403	36 
404	12 
405	17 
406	11 
407	30 
408	20 
409	13 
410	12 
411	9 
412	30 
413	11 
414	6 
415	1 
416	1 
417	34 
418	20 
419	34 
420	12 
421	23 
422	21 
423	27 
424	1 
425	5 
426	6 
427	22 
428	24 
429	33 
430	21 
431	33 
432	1 
433	19 
434	21 
435	6 
436	11 
437	28 
438	30 
439	5 
440	8 
441	20 
442	24 
443	11 
444	8 
445	32 
446	7 
447	21 
448	28 
449	33 
450	24 
451	20 
452	16 
453	12 
454	26 
455	15 
456	3 
457	19 
458	36 
459	12 
460	1 
461	33 
462	22 
463	32 
464	28 
465	9 
466	19 
467	34 
468	12 
469	28 
470	21 
471	26 
472	31 
473	16 
474	33 
475	20 
476	6 
477	13 
478	32 
479	9 
480	21 
481	1 
482	27 
483	21 
484	33 
485	34 
486	28 
487	12 
488	9 
489	23 
490	13 
491	5 
492	30 
493	31 
494	22 
495	9 
496	8 
497	1 
498	25 
499	26 
500	22 
501	1 
502	32 
503	7 
504	6 
505	17 
506	13 
507	20 
508	33 
509	31 
510	17 
511	5 
512	18 
513	18 
514	25 
515	21 
516	5 
517	30 
518	32 
519	20 
520	8 
521	12 
522	18 
523	28 
524	16 
525	32 
526	22 
527	33 
528	6 
529	11 
530	22 
531	17 
532	1 
533	9 
534	7 
535	17 
536	22 
537	24 
538	11 
539	32 
540	33 
541	23 
542	26 
543	13 
544	34 
545	6 
546	22 
547	5 
548	5 
549	1 
550	21 
551	28 
552	25 
553	32 
554	18 
555	8 
556	24 
557	24 
558	7 
559	23 
560	16 
561	8 
562	24 
563	27 
564	5 
565	26 
566	20 
567	24 
568	21 
569	23 
570	33 
571	16 
572	16 
573	7 
574	18 
575	12 
576	25 
577	25 
578	18 
579	32 
580	12 
581	25 
582	30 
583	13 
584	32 
585	8 
586	18 
587	7 
588	33 
589	18 
590	23 
591	23 
592	6 
593	21 
594	16 
595	24 
596	6 
597	28 
598	13 
599	17 
600	30 
601	1 
602	26 
603	11 
604	9 
605	17 
606	8 
607	34 
608	9 
609	9 
610	7 
611	23 
612	21 
613	12 
614	16 
615	24 
616	28 
617	1 
618	8 
619	28 
620	6 
621	7 
622	17 
623	22 
624	7 
625	23 
626	5 
627	11 
628	5 
629	32 
630	16 
631	28 
632	33 
633	5 
634	16 
635	28 
636	24 
637	8 
638	25 
639	12 
640	16 
641	27 
642	25 
643	23 
644	6 
645	7 
646	33 
647	34 
648	16 
649	12 
650	5 
651	32 
652	24 
653	26 
654	13 
655	9 
656	30 
657	24 
658	18 
659	24 
660	18 
661	33 
662	32 
663	12 
664	24 
665	18 
666	22 
667	26 
668	30 
669	26 
670	9 
671	28 
672	1 
673	9 
674	6 
675	7 
676	24 
677	23 
678	18 
679	5 
680	25 
681	28 
682	11 
683	7 
684	18 
685	18 
686	18 
687	26 
688	33 
689	11 
690	28 
691	17 
692	7 
693	26 
694	22 
695	27 
696	26 
697	28 
698	26 
699	34 
700	24 
701	9 
702	5 
703	6 
704	11 
705	11 
706	17 
707	33 
708	27 
709	16 
710	28 
711	22 
