1	14 
2	18 
3	10 
4	1 
5	33 
6	12 
7	7 
8	26 
9	19 
10	7 
11	5 
12	19 
13	6 
14	5 
15	2 
16	29 
17	39 
18	22 
19	40 
20	5 
21	10 
22	36 
23	24 
24	30 
25	20 
26	20 
27	6 
28	30 
29	22 
30	11 
31	27 
32	34 
33	13 
34	18 
35	9 
36	34 
37	38 
38	24 
39	34 
40	37 
41	6 
42	7 
43	18 
44	9 
45	29 
46	9 
47	23 
48	30 
49	10 
50	13 
51	32 
52	3 
53	21 
54	36 
55	12 
56	26 
57	39 
58	19 
59	5 
60	26 
61	9 
62	9 
63	9 
64	27 
65	16 
66	40 
67	23 
68	40 
69	13 
70	23 
71	6 
72	34 
73	22 
74	15 
75	18 
76	6 
77	12 
78	28 
79	23 
80	25 
81	24 
82	18 
83	37 
84	39 
85	31 
86	30 
87	15 
88	32 
89	35 
90	12 
91	13 
92	37 
93	10 
94	11 
95	39 
96	5 
97	34 
98	8 
99	9 
100	38 
101	6 
102	29 
103	25 
104	8 
105	16 
106	32 
107	32 
108	25 
109	23 
110	34 
111	18 
112	17 
113	39 
114	39 
115	25 
116	18 
117	34 
118	6 
119	24 
120	22 
121	26 
122	39 
123	38 
124	9 
125	21 
126	22 
127	36 
128	21 
129	19 
130	32 
131	13 
132	30 
133	9 
134	25 
135	10 
136	38 
137	39 
138	39 
139	28 
140	11 
141	39 
142	4 
143	9 
144	40 
145	30 
146	27 
147	18 
148	20 
149	4 
150	31 
151	39 
152	33 
153	33 
154	40 
155	24 
156	26 
157	33 
158	17 
159	14 
160	26 
161	33 
162	8 
163	25 
164	26 
165	17 
166	19 
167	31 
168	35 
169	13 
170	17 
171	36 
172	6 
173	1 
174	25 
175	38 
176	38 
177	40 
178	15 
179	26 
180	19 
181	18 
182	10 
183	24 
184	38 
185	23 
186	21 
187	10 
188	25 
189	17 
190	7 
191	9 
192	34 
193	28 
194	33 
195	40 
196	2 
197	22 
198	19 
199	17 
200	27 
201	20 
202	26 
203	30 
204	25 
205	7 
206	19 
207	28 
208	32 
209	7 
210	35 
211	19 
212	38 
213	8 
214	1 
215	35 
216	4 
217	10 
218	8 
219	6 
220	32 
221	3 
222	25 
223	2 
224	36 
225	2 
226	5 
227	17 
228	26 
229	15 
230	30 
231	12 
232	10 
233	30 
234	31 
235	6 
236	40 
237	15 
238	30 
239	33 
240	32 
241	16 
242	33 
243	34 
244	23 
245	36 
246	33 
247	21 
248	16 
249	27 
250	32 
251	16 
252	29 
253	8 
254	13 
255	13 
256	11 
257	22 
258	12 
259	16 
260	16 
261	31 
262	5 
263	11 
264	10 
265	13 
266	35 
267	25 
268	12 
269	3 
270	12 
271	14 
272	35 
273	26 
274	6 
275	40 
276	36 
277	7 
278	24 
279	13 
280	20 
281	10 
282	2 
283	13 
284	15 
285	31 
286	6 
287	31 
288	11 
289	9 
290	36 
291	4 
292	18 
293	38 
294	35 
295	11 
296	35 
297	34 
298	14 
299	33 
300	22 
301	28 
302	36 
303	10 
304	19 
305	11 
306	22 
307	11 
308	26 
309	21 
310	37 
311	36 
312	11 
313	28 
314	30 
315	21 
316	19 
317	4 
318	24 
319	37 
320	13 
321	33 
322	4 
323	12 
324	18 
325	37 
326	7 
327	35 
328	14 
329	36 
330	7 
331	24 
332	22 
333	5 
334	13 
335	6 
336	37 
337	2 
338	34 
339	18 
340	15 
341	36 
342	4 
343	14 
344	2 
345	5 
346	27 
347	15 
348	29 
349	1 
350	35 
351	16 
352	20 
353	4 
354	28 
355	8 
356	7 
357	33 
358	33 
359	12 
360	23 
361	27 
362	16 
363	17 
364	37 
365	7 
366	38 
367	30 
368	3 
369	16 
370	32 
371	33 
372	30 
373	17 
374	27 
375	28 
376	11 
377	10 
378	21 
379	27 
380	36 
381	14 
382	37 
383	31 
384	21 
385	18 
386	21 
387	20 
388	40 
389	24 
390	17 
391	21 
392	33 
393	36 
394	17 
395	16 
396	37 
397	19 
398	22 
399	25 
400	29 
401	8 
402	24 
403	16 
404	36 
405	18 
406	37 
407	38 
408	24 
409	3 
410	37 
411	4 
412	22 
413	16 
414	32 
415	12 
416	28 
417	30 
418	32 
419	19 
420	22 
421	20 
422	38 
423	20 
424	25 
425	3 
426	16 
427	2 
428	33 
429	15 
430	22 
431	40 
432	40 
433	40 
434	24 
435	11 
436	38 
437	4 
438	36 
439	40 
440	20 
441	25 
442	34 
443	19 
444	24 
445	22 
446	34 
447	17 
448	16 
449	3 
450	31 
451	20 
452	32 
453	17 
454	11 
455	13 
456	36 
457	23 
458	38 
459	34 
460	28 
461	40 
462	30 
463	3 
464	11 
465	15 
466	13 
467	14 
468	30 
469	2 
470	29 
471	17 
472	7 
473	30 
474	2 
475	3 
476	7 
477	4 
478	23 
479	7 
480	17 
481	3 
482	38 
483	27 
484	5 
485	20 
486	21 
487	2 
488	3 
489	17 
490	26 
491	22 
492	11 
493	26 
494	37 
495	20 
496	2 
497	21 
498	14 
499	26 
500	26 
501	25 
502	3 
503	30 
504	31 
505	20 
506	12 
507	35 
508	14 
509	22 
510	29 
511	4 
512	28 
513	22 
514	20 
515	20 
516	20 
517	29 
518	5 
519	37 
520	11 
521	37 
522	34 
523	19 
524	16 
525	31 
526	13 
527	37 
528	16 
529	15 
530	26 
531	35 
532	19 
533	22 
534	11 
535	3 
536	26 
537	19 
538	2 
539	21 
540	17 
541	13 
542	32 
543	3 
544	27 
545	34 
546	5 
547	15 
548	4 
549	24 
550	32 
551	27 
552	35 
553	13 
554	24 
555	4 
556	11 
557	21 
558	21 
559	22 
560	21 
561	4 
562	8 
563	3 
564	32 
565	8 
566	22 
567	32 
568	21 
569	32 
570	5 
571	7 
572	35 
573	14 
574	2 
575	4 
576	2 
577	34 
578	28 
579	4 
580	4 
581	22 
582	28 
583	26 
584	14 
585	3 
586	13 
587	4 
588	24 
589	14 
590	2 
591	19 
592	34 
593	3 
594	34 
595	12 
596	12 
597	12 
598	28 
599	7 
600	23 
601	13 
602	14 
603	11 
604	23 
605	7 
606	24 
607	32 
608	21 
609	21 
610	31 
611	11 
612	11 
613	29 
614	19 
615	35 
616	28 
617	2 
618	11 
619	15 
620	14 
621	27 
622	3 
623	22 
624	7 
625	28 
626	11 
627	31 
628	21 
629	23 
630	7 
631	11 
632	21 
633	28 
634	35 
635	31 
636	2 
637	8 
638	23 
639	5 
640	11 
641	13 
642	24 
643	8 
644	21 
645	5 
646	14 
647	22 
648	1 
649	25 
650	29 
651	14 
652	35 
653	12 
654	3 
655	3 
656	14 
657	5 
658	7 
659	1 
660	3 
661	23 
662	24 
663	5 
664	27 
665	24 
666	23 
667	11 
668	15 
669	25 
670	21 
671	22 
672	12 
673	27 
674	25 
675	7 
676	31 
677	24 
678	25 
679	2 
680	24 
681	29 
682	12 
683	5 
684	23 
685	35 
686	23 
687	27 
688	31 
689	7 
690	14 
691	14 
692	5 
693	5 
694	29 
695	31 
696	27 
697	15 
698	7 
699	15 
700	23 
701	14 
702	28 
703	25 
704	28 
705	23 
706	28 
707	29 
708	23 
709	35 
710	12 
711	2 
712	11 
713	28 
714	12 
715	5 
716	22 
717	28 
718	5 
719	27 
720	3 
721	5 
722	21 
723	8 
724	28 
725	3 
726	1 
727	23 
728	27 
729	27 
730	8 
731	7 
732	24 
733	15 
734	24 
735	12 
736	27 
737	3 
738	5 
739	29 
740	25 
741	15 
742	12 
743	2 
744	29 
745	27 
746	35 
747	12 
748	12 
749	31 
750	3 
751	7 
752	35 
753	35 
754	3 
755	7 
756	27 
757	27 
758	5 
759	25 
760	2 
761	28 
762	22 
763	35 
764	8 
765	24 
766	27 
767	29 
768	15 
769	29 
770	15 
771	15 
772	25 
773	31 
774	35 
775	12 
776	8 
777	2 
778	27 
779	8 
780	12 
781	22 
782	23 
783	25 
784	31 
785	25 
786	35 
787	23 
788	31 
789	25 
790	22 
791	28 
792	24 
793	25 
794	27 
795	1 
796	15 
797	23 
798	23 
799	14 
800	35 
801	31 
802	12 
803	29 
804	31 
805	24 
806	15 
807	15 
808	23 
809	27 
810	1 
811	3 
812	15 
813	5 
814	27 
815	29 
816	24 
817	2 
818	27 
819	5 
820	21 
821	14 
822	15 
823	15 
824	12 
825	1 
826	21 
827	29 
828	12 
829	15 
830	23 
831	23 
832	3 
833	24 
834	23 
835	23 
836	2 
837	35 
838	12 
839	15 
840	5 
841	31 
842	14 
843	27 
844	21 
845	29 
846	15 
847	14 
848	35 
849	27 
850	3 
851	35 
852	27 
853	21 
854	27 
855	29 
856	8 
857	24 
858	28 
859	14 
860	29 
861	2 
862	31 
863	28 
864	15 
865	29 
866	2 
867	28 
868	2 
869	29 
870	31 
871	21 
872	2 
873	3 
874	15 
875	21 
876	2 
877	31 
878	2 
879	31 
880	2 
881	29 
882	35 
883	23 
884	15 
885	29 
886	2 
887	2 
888	28 
889	8 
890	35 
891	28 
892	8 
893	27 
894	14 
895	31 
896	23 
897	28 
898	8 
899	14 
900	35 
901	35 
902	24 
